episode,acc_reward,length,cost,res_wasted
1,75.55906957387924,103,430789.65883495164,332.5566669945578
2,65.24856078624725,105,447661.123047619,1201.7223109654017
3,58.97273534536362,91,442585.2026373625,288.1362485780821
4,56.81700348854065,77,424282.917922078,2066.989878072367
5,75.36275833845139,108,401373.69574074075,1311.9398549397786
6,60.01697897911072,107,408818.1052336448,662.3014089994341
7,74.62123703956604,106,416347.68037735845,1363.5365917277786
8,54.7373503446579,75,439399.3861333333,739.6079370117187
9,26.154146194458008,38,465913.3178947369,5966.866002936113
10,58.8450123667717,104,437130.033076923,191.77955686129056
11,55.33280289173126,75,423057.0943999999,2278.234240722656
12,72.15610873699188,101,419541.9687128713,1580.4135322193108
13,51.607449531555176,75,440321.50506666646,167.86970947265624
14,49.09959030151367,72,465882.16833333345,1639.055191040039
15,56.56220078468323,98,459482.12571428565,1853.497919199418
16,60.63013577461243,109,496550.30275229353,2225.500221182447
17,44.449008882045746,73,467054.99452054815,2451.07778972469
18,46.19923382997513,95,513644.4172631576,789.635747969778
19,62.205415189266205,93,462601.33548387117,4610.593573785597
20,62.172827422618866,90,442679.37066666665,435.39075622558596
21,49.469502091407776,101,503831.2510891088,1139.754149182008
22,60.96899527311325,89,464215.8328089888,1599.0749024809077
23,68.73250877857208,113,510440.99150442483,6875.090584814021
24,-1.0,1,1048757.6,0.0
25,41.68199846148491,424,680257.4821698111,7291.13851331315
26,-1.0,1,945325.12,0.0
27,27.93787345290184,103,750326.8038834954,11694.730082391536
28,36.95637810230255,69,647541.353043478,19785.350925611412
29,31.957046806812286,105,681868.8609523812,6595.106197684152
30,-1.0,1,851708.08,0.0
31,31.460423797369003,160,703744.7899999998,26776.977686691283
32,37.972401797771454,418,686389.7343540674,2179.9870568234383
33,26.200172275304794,50,774950.3824000001,0.0
34,34.99825447797775,412,589956.7358252426,2983.0408834809236
35,38.13355362415314,260,618918.7226153845,2926.865624295748
36,37.69489973783493,138,602367.144057971,1221.8079130753226
37,38.796404123306274,125,623688.0272000001,5259.501221923828
38,35.44267576932907,439,632695.7730296132,4804.007408541807
39,36.410334408283234,143,623264.6380419581,5426.790654749303
40,35.00539189577103,414,637125.4732367151,4524.162100087042
41,36.805088102817535,135,627486.6376296297,5045.704514567057
42,26.50632071495056,73,663658.9293150684,18839.069414112666
43,40.51021862030029,226,632577.3801769911,6147.665275641247
44,42.70928370952606,418,623946.8524401914,1147.6514411451715
45,-1.0,1,578420.48,0.0
46,-1.0,1,572988.36,0.0
47,39.78569144010544,137,614221.8537226279,1258.6545396790887
48,31.787355482578278,165,670591.6787878786,17717.194913552023
49,41.2244970202446,148,641761.2443243244,8719.78398421004
