episode,acc_reward,length,cost,res_wasted
1,166.7539388537407,2016,633099.4442063503,4430.5647983551025
2,33.55298441648483,131,650923.7141984734,9163.210081144143
3,120.222796022892,1882,625395.7475451648,3326.3549723123515
4,128.27531498670578,2016,614784.0732142854,5402.192507471357
5,121.69410037994385,1356,620673.2398525083,3295.119738756028
6,119.04210609197617,2016,616694.7351388887,4206.338791983469
7,119.67157101631165,2016,627140.1741468251,3084.1906693322317
8,143.78159642219543,820,621734.3185365851,4740.064524804092
9,125.0459064245224,2016,634992.7678769851,5676.956337247576
10,215.25368338823318,1849,615130.4530016236,4256.323793732069
11,66.45625340938568,157,612475.8058598723,2315.3310609076434
12,174.6428281068802,2016,624314.1606547617,2869.1444665363856
13,88.99584650993347,536,646168.4311940294,4132.027345173395
14,104.04004061222076,2016,614276.473769841,2919.8208894729614
15,170.25504583120346,2016,620147.044186507,2646.2341929844447
16,126.2015683054924,2016,622362.5219642858,4400.527747017996
17,17.61791867017746,29,601675.5793103448,575.3082685799434
18,111.65719014406204,275,533211.554181818,6481.214716352983
19,17.110643446445465,29,630839.6565517241,1472.0487576188712
20,59.066029369831085,104,547266.184230769,4124.68639755249
21,17.536896407604218,29,602044.48,3200.553304738012
22,19.0539470911026,31,597830.3341935485,1343.846672796434
23,18.153493881225586,30,602549.752,1360.2869201660155
24,130.42295268177986,598,634155.9726421406,10111.916911402674
25,78.16443449258804,512,626821.8096874997,8727.72906589508
26,17.52437436580658,30,639044.4693333332,3210.74475402832
27,18.40881085395813,32,664265.6575,1070.5739107131958
28,17.61418241262436,29,603176.7420689655,358.6793675915948
29,112.34443211555481,532,624620.6329323307,3436.961479129648
30,18.578286588191986,31,605079.7341935484,11943.866236532887
31,23.64376175403595,32,369553.9443749999,0.0
32,83.28530550003052,319,344441.1599373041,12656.431373428775
33,26.406266033649445,38,463058.9842105263,0.0
34,19.01926189661026,28,460107.20999999996,0.0
35,22.390952169895172,31,394841.78451612906,50.03250023626512
36,23.194513082504272,32,392985.2462500001,0.0
37,18.472197949886322,27,449253.17481481476,0.0
38,19.58249169588089,28,426289.5085714286,0.0
39,24.32794725894928,33,375403.2327272726,0.0
40,23.048607885837555,33,444448.0375757577,0.0
41,275.56215649843216,2016,453964.1890376979,11900.691170419965
42,45.32329761981964,67,400671.7758208955,0.0
43,23.388554513454437,32,382886.6075,0.0
44,22.51522308588028,33,473602.4109090907,116.9212313565341
45,31.2910298705101,42,381875.40476190473,0.0
46,34.8265962600708,51,449363.89490196074,0.0
47,216.2787327170372,1498,382132.8512283052,11154.56277050227
48,161.78032153844833,518,414031.7449806952,14175.274627980118
49,135.52521657943726,1955,543341.6665575441,4299.220988913144
50,70.14232933521271,153,595032.4410457513,4232.967708812041
51,157.60669207572937,2016,583095.5431547617,5202.136008398874
52,171.903105199337,2016,551345.2421626983,5836.449048723493
53,178.95286083221436,2016,564319.1538293647,5055.715806416103
54,173.67823892831802,701,585751.7902995725,3521.038551972698
55,152.58930826187134,2016,549789.896210318,4691.734458242144
56,196.92948085069656,2016,553529.2658928573,5528.098314149039
57,140.4831903576851,2016,565090.5574206343,5682.692313875471
58,202.78876394033432,2016,528782.6710714292,5151.219751358032
59,104.50124198198318,1001,582329.652547453,3375.642690591879
60,140.68133860826492,1078,564323.6916140994,5577.748851174548
61,135.2203844189644,803,559280.0446824406,4805.411949946308
62,97.33427155017853,1680,570768.1888333338,3759.9233470916747
63,219.70956748723984,2016,560873.1929761895,4810.275079318455
64,245.32011395692825,1487,460876.00915938185,10274.202388576155
65,36.67368632555008,52,466095.69999999995,0.0
66,132.48474669456482,356,463725.70651685423,10767.727465940325
67,22.112698674201965,32,453792.6149999999,420.8425512313843
68,23.274748980998993,34,470668.7317647059,727.3723270191866
69,353.0193532705307,2016,446206.51300595223,9690.72933128902
70,22.610713362693787,32,426716.4412499998,22.56207275390625
