episode,acc_reward,length,cost,res_wasted
1,166.90325510501862,1579,505193.1756301465,7015.087397801868
2,156.68567961454391,2016,500242.810813493,7456.367818287441
3,98.10625207424164,395,403926.4891645569,6016.725234328645
4,155.4634707570076,2016,543281.0566666666,9817.47241129194
5,126.5530675649643,2016,495349.9326587304,6693.11784362793
6,104.96087276935577,442,438206.5311312217,11294.211514710301
7,126.39060723781586,2016,504485.72458333295,6029.302828788757
8,30.663099944591522,47,434426.3863829787,2.061549409906915
9,92.16353112459183,2016,516312.0325992066,8375.144939831325
10,48.8871933221817,74,409318.617837838,0.0
11,52.635264456272125,81,389382.2911111109,9.71408420138889
12,52.407062113285065,75,401198.43173333345,0.0
13,61.17045760154724,92,403148.1582608697,31.9775798631751
14,153.9501746892929,517,498223.25918762124,12954.91618131715
15,216.67126870155334,1109,496308.2679350758,10945.385408668071
16,164.8407793045044,2016,490085.78563492064,12689.238002640861
17,167.960644364357,852,524906.9924413145,11349.826529059612
18,235.68075102567673,1958,474627.85702757945,11254.017793618379
19,111.64844930171967,358,510760.32938547496,11153.823489396931
20,239.97369462251663,2016,488203.8031448404,12073.088180201394
21,165.4844382405281,716,507015.07882681506,11592.98590978697
22,114.07912880182266,329,501887.6558054713,11293.137437536361
23,31.773767113685608,63,712697.2546031744,12689.875636509487
24,42.75660112500191,90,650173.568888889,9141.381878662109
25,45.53006446361542,81,637002.9871604933,29343.339131673176
26,46.8605894446373,98,652507.2053061221,4069.1199384416855
27,109.94255629181862,800,679512.2961499995,35677.88629623413
28,56.31674364209175,136,583652.8844117644,9049.269196229823
29,91.69347804784775,695,693250.8928920863,6689.45845569638
30,61.38501301407814,195,627261.1304615384,16981.613002835787
31,42.90438973903656,89,629287.7024719097,7937.513345782677
32,95.54464825987816,230,592346.927652174,9491.295883046027
33,91.30101472139359,319,679704.8993103451,5066.9950535693515
34,92.99316501617432,1290,854003.9275658918,12300.676295151821
35,87.28130006790161,667,665955.2661469263,19555.24983222195
36,68.77120488882065,479,608720.323841336,3368.052088408978
37,61.460064589977264,407,620370.3697297304,7910.366825787968
38,61.11610549688339,404,613199.1518811886,3678.3081035047476
39,96.7298151254654,728,645515.6890109887,13343.527416355008
40,57.518771797418594,417,644007.162398081,15194.753817331877
41,55.418016612529755,435,612553.0143448274,5962.129757585197
42,54.87176811695099,405,612664.2547160491,6278.969475640191
43,50.200837314128876,162,623128.6703703703,9041.230251736111
44,86.47323042154312,720,621115.1021111116,5711.355000305176
45,124.69184255599976,1685,610084.6590623144,4124.864935918519
46,87.60475862026215,805,626686.5950310556,8025.455581418624
47,115.46283000707626,2016,614438.5632936506,6473.878123010908
48,56.28557360172272,428,627392.3045794393,8727.233090053094
49,45.2059091925621,160,614600.4042499999,7785.176994895935
