episode,acc_reward,length,cost,res_wasted
1,18.947039365768433,2016,496096.948829365,7117.915837969099
2,18.575442910194397,2016,491467.8836011914,8405.755088261196
3,18.613119781017303,2016,494825.74272817536,10236.774178232465
4,18.503830075263977,2016,505488.2949801573,10184.735740661621
5,18.900256991386414,2016,497772.8051388887,7702.659975733076
6,18.720676958560944,2016,502002.0455952391,9957.271809577942
7,18.950616538524628,2016,500380.860714286,7390.762990270342
8,19.07552969455719,2016,502127.57697420573,6997.149126597813
9,18.967428386211395,2016,497719.65419642755,6238.297882488796
10,18.05072569847107,1579,500185.4258518057,7147.530688778066
11,19.036256074905396,2016,494607.1457936515,6859.764491217477
12,19.07404536008835,2016,491904.5746825389,7751.621695382254
13,18.95624214410782,2016,499936.5895932529,9714.772671154567
14,18.91177135705948,2016,462490.3552480158,11069.886356762478
15,18.579744458198547,2016,472850.04080357123,12348.367598669869
16,19.100360989570618,2016,470726.0949107138,13333.061835289001
17,19.081339418888092,2016,467346.9149404758,10904.25894355774
18,19.06437838077545,2016,463357.3871825398,12180.232880864825
19,18.97206813097,2016,472359.39600198495,11174.366350718907
20,18.56723666191101,2016,473290.0514087302,14012.556959833417
21,19.071102797985077,2016,464746.1466964287,11457.48720564161
22,19.0913183093071,2016,459740.45160714304,10498.503632136753
23,12.556580901145935,207,694542.9171014494,22205.942283298657
24,12.691115647554398,222,659335.8944144143,16280.009985846442
25,13.370371013879776,27,746259.6340740741,38563.493896484375
26,13.640999972820282,227,700415.0590308367,10551.027200438377
27,14.208599776029587,84,634179.2957142856,23477.94483947754
28,14.05177840590477,212,600944.0494339623,7475.810335987019
29,13.461810261011124,197,665751.1551269033,9274.356929566049
30,13.399744510650635,57,687546.3305263157,15338.716220253393
31,13.074263751506805,187,625667.6211764708,20509.795942500314
32,15.150893300771713,195,583939.6441025644,12128.541899695763
33,14.103992342948914,230,627650.052,6972.569240271527
34,13.942705571651459,226,655048.2846017698,12187.21660337195
35,16.11249941587448,80,638567.318,14022.41017112732
36,16.515066623687744,196,605809.5224489792,2739.47658429827
37,16.53085482120514,83,604831.438554217,4904.638940282614
38,16.310508370399475,194,608222.74185567,3502.847090573655
39,15.672669410705566,78,624979.4928205127,10280.018744835486
40,15.528249084949493,76,656847.1810526317,18219.55479631926
41,16.563160717487335,85,595925.0875294118,2054.098395134421
42,16.10037010908127,80,619577.6780000001,8855.079816055299
43,16.55594527721405,83,598672.5489156628,3179.5730509930345
44,16.21764761209488,80,598681.9100000001,3222.3558506011964
45,16.094274520874023,195,629485.352410256,9676.74647263747
46,15.942752838134766,140,628120.4265714283,9772.265019444058
47,16.021788358688354,82,631044.7507317074,11213.07324293183
48,14.76919686794281,84,635897.9947619047,13568.619304112026
49,16.588265419006348,196,610442.7793877551,4332.939537515445
50,16.29251742362976,84,600454.3442857142,3834.910818917411
