Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,26.059538066387177,79,477794.43645569606,3320.119185185131
2,25.931634962558746,72,517875.67388888885,4350.562841981649
3,26.05513036251068,89,555837.4278651685,9996.878946601675
4,26.16854763031006,72,498771.79666666646,3422.9901693463326
5,25.955813884735107,75,508361.1823999999,5553.963510246277
6,22.074003517627716,45,731343.8604444446,6383.274584960937
7,0.0,1,910336.16,0.0
8,24.277171432971954,117,674829.0485470083,10664.419120128337
9,24.181092977523804,124,687875.7787096775,12256.709697534961
10,25.18735820055008,123,580480.9463414634,9522.092676619204
11,24.544536590576172,112,581290.1639285712,3355.5056483138883
12,27.12556564807892,68,420499.0711764706,7556.795288874822
13,25.42023104429245,33,417543.7581818182,3378.6166076660156
14,27.30715548992157,65,395829.903076923,2733.907588808353
15,25.559876084327698,33,407537.32484848483,4731.488533713601
16,26.771063804626465,65,443467.9612307692,4893.386108020636
17,26.25304287672043,70,459437.1394285715,4163.6229233878
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,24.919792652130127,100,625803.9887999996,3748.1623772835733
21,24.475766479969025,105,648933.5447619045,10906.19337818282
22,26.51163274049759,83,457229.51759036136,7194.287838095642
23,20.01880893111229,83,810422.0173493975,4159.675757379417
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,26.330204665660858,79,506455.5787341772,3092.3593376135523
27,26.421722412109375,84,516322.2809523811,5460.658468544483
28,26.38450825214386,98,529056.2534693877,11681.73995565395
29,26.560845255851746,88,524391.0709090908,9104.170702701265
30,26.283934354782104,78,517485.23435897444,6166.909428339738
31,26.045695960521698,75,478762.0026666666,2963.5379393863677
32,26.08175677061081,49,518209.01959183667,3525.289852220185
33,26.09279775619507,83,541774.543614458,8613.9041902387
34,26.178305566310883,80,501659.7715,5826.331790015101
35,26.078432619571686,92,528978.5504347828,10692.251913700415
36,22.09905183315277,68,682709.6258823532,7244.29241461263
37,0.0,1,910336.16,0.0
38,24.196090042591095,135,698751.7117037037,14439.13867152532
39,24.151977360248566,104,667574.0315384616,7399.508999681244
40,25.064032018184662,119,585634.6514285714,8519.406671774488
41,24.677361607551575,111,569570.592792793,2850.9312227803307
42,27.118204176425934,68,419096.911764706,7539.156450716888
43,20.416633784770966,27,435700.73333333334,3355.2061309814453
44,22.281918704509735,30,472425.37333333335,1579.9616775512695
45,24.739962935447693,32,408815.4974999999,4814.110527187586
46,26.72364467382431,79,447087.6192405064,8718.80903597723
47,26.283752501010895,70,458464.2114285715,3991.851495552063
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,24.911950290203094,113,641866.5433628318,8562.235835754766
51,24.358279585838318,104,654678.1638461535,11169.25785965186
52,26.502213776111603,90,468240.916888889,10289.903512597084
53,19.948710203170776,76,799814.547368421,3817.2610122357546
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,26.332357347011566,95,519009.3991578948,6040.138178963411
57,26.366619169712067,80,515920.50199999986,5162.702606190741
58,26.519443333148956,86,512026.4604651162,7050.980693819911
59,26.62714374065399,99,537031.9244444445,12679.011902787468
60,26.30372506380081,91,531084.9903296704,9219.387893537898
61,26.08680111169815,90,475940.15733333357,5406.389238226414
62,25.95593571662903,77,521651.90389610355,5532.25336346069
63,25.997218132019043,90,557672.3204444445,10067.79824794531
64,26.186056315898895,85,505206.22541176475,7806.1232563439535
65,26.068135201931,37,516037.7881081082,4212.483962600296
66,21.987729728221893,43,740706.7004651162,6309.468790453534
67,0.0,1,910336.16,0.0
68,24.30463671684265,105,661823.8460952376,7886.937208761487
69,24.095753490924835,102,673491.3172549019,6917.12578450231
70,25.135606467723846,120,577635.1326666665,8596.688016307355
71,24.654537618160248,116,582183.6875862067,4275.769524083055
72,27.026460647583008,36,459354.3811111112,5515.607843160629
73,7.6786423325538635,11,469131.6036363636,2436.0961636629972
74,23.995142996311188,32,461121.3199999999,1600.6580621302128
75,28.064945459365845,49,384920.3208163266,5516.198530109561
76,26.000841677188873,35,477791.1474285713,3416.859832763672
77,26.316812217235565,87,456737.94022988505,7344.4598085387
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,24.85537576675415,100,627029.5372000001,3750.349652173519
81,24.32127457857132,103,658519.4267961166,10996.780642313865
82,26.51663339138031,77,452101.442077922,5692.027795361234
83,19.93783190846443,82,808071.1082926827,3852.4234167860777
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,26.38228189945221,95,517561.5751578949,5703.689077625777
87,26.48866206407547,80,512385.26550000004,5100.699223610759
88,26.337985396385193,85,522067.8414117645,7126.4348958113615
89,26.499570190906525,52,505994.5723076923,5768.950965711703
90,26.321471393108368,86,523806.87116279075,7584.811659519062
91,26.154245734214783,86,473925.07162790705,4452.917503054752
92,26.07887077331543,87,528627.6151724138,8553.929251979138
93,26.09030157327652,80,539284.8084999999,7183.234285506606
94,26.138630270957947,79,500241.0202531646,4995.62114647974
95,26.040882527828217,53,504390.37962264154,4301.909198742993
96,22.12146782875061,115,659088.6688695652,10794.15073332061
97,0.0,1,910336.16,0.0
98,24.260128557682037,112,670871.3474999999,9603.678153059313
99,24.202672064304352,103,656435.2454368937,6913.981826565798
100,25.15674650669098,109,570001.2994495414,5721.199713667598
101,24.747917592525482,118,578432.6023728811,4619.086192640208
102,27.062596023082733,49,445452.3885714286,6147.796624134998
103,24.638054490089417,32,417133.8974999999,3128.722937107086
104,27.331568598747253,51,418233.2811764705,1810.6509807460448
105,24.73431921005249,32,409083.0699999999,4879.3974357917905
106,26.82998925447464,73,440142.16986301384,5966.897633941207
107,26.32958984375,72,457329.7377777778,4579.540620595217
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,24.886866748332977,104,634364.6173076922,5548.1403616471935
111,24.31557983160019,102,654590.1396078431,10557.321727700093
112,26.548385679721832,102,484512.4772549017,15286.358528431723
113,19.98638293147087,77,800661.0618181818,3912.4367255947805
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,26.332097351551056,82,507831.9814634145,3523.257950628676
117,26.498319625854492,91,522577.0712087914,7406.681934954046
118,26.423024237155914,86,520752.5344186047,7257.271419886933
119,26.59265947341919,87,525027.0445977012,9048.13394325355
120,26.27596163749695,102,547413.2050980395,13630.159141996328
121,26.016349613666534,91,477633.52967032976,5752.776853472322
122,26.003549218177795,75,517732.14080000005,4837.398038420677
123,26.03725117444992,80,541000.783,7064.82815912962
124,26.224943578243256,74,497531.58216216206,3880.8173158136574
125,25.99293142557144,41,517028.43024390226,4278.4956687368995
126,22.061846673488617,112,659324.1382142858,9533.087467780071
127,0.0,1,910336.16,0.0
128,24.39141446352005,132,683764.6930303026,13771.18244301731
129,24.124219059944153,101,668219.0887128714,6906.598399627327
130,25.044719576835632,112,579379.4203571427,6601.074814598475
131,24.67193293571472,114,579155.0550877192,3657.5580204286075
132,27.14070761203766,73,412268.549041096,8457.966909228939
133,24.542297065258026,32,422946.11625,3356.9492955207825
134,23.893308222293854,32,467631.55374999996,1615.8553046509624
135,25.626608073711395,33,403572.1866666667,4603.141372919083
136,26.77847194671631,61,447085.43081967195,4518.218015717678
137,26.30440354347229,36,508382.7066666667,2005.271040380001
138,0.0,1,555232.3200000001,0.0
139,21.548671007156372,33,644398.0654545454,15554.58067183061
140,24.992344677448273,103,625528.0073786409,4680.903331320263
141,24.39211642742157,147,703588.9542857142,22870.466436230407
142,26.5638188123703,76,450093.83947368414,5298.741199474585
143,20.05123472213745,85,811523.6969411765,4122.666974931604
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,26.35644644498825,82,507111.0736585366,3334.5034480254826
147,26.394832491874695,78,512614.2348717947,4585.37148637038
148,26.501735746860504,94,516728.86085106403,10057.068181971286
149,26.534092783927917,94,529590.3991489362,10533.83986231875
150,26.38720589876175,86,515722.9981395349,7232.7215392146
