episode,acc_reward,length,cost,res_wasted
1,28.851214230060577,47,480312.9055319148,90.35152743725067
2,54.9585645198822,633,455903.9287519746,5671.341172927929
3,22.22266697883606,33,485088.47999999986,2527.562755237926
4,46.09832465648651,323,430929.58891640836,11912.122107632758
5,48.717889845371246,190,374994.0985263159,8730.249190882632
6,61.27067166566849,322,414949.56347826094,8155.27587350407
7,53.9758563041687,314,425109.49229299347,4729.335729902717
8,30.47711271047592,47,441413.15829787235,97.11043337558178
9,30.642932057380676,65,441506.11630769237,0.0
10,30.459656059741974,68,419754.8805882353,84.63899500229779
11,27.293245375156403,50,432981.0871999999,88.54522338867187
12,21.034615397453308,31,473408.37935483875,2.9520263671875
13,32.754223108291626,65,447322.86215384596,56.18977801983173
14,57.95841509103775,355,475105.93385915464,7795.888246520137
15,62.98215824365616,907,513809.068533627,8526.046217475732
16,65.80962187051773,922,509910.92585683335,10687.653916133459
17,70.61700028181076,623,519028.88982343464,9132.560806788755
18,60.63231414556503,639,508933.38128325477,10842.736540888396
19,66.84277021884918,345,500387.1872463765,7675.822283935547
20,56.4820339679718,1211,488381.02815854707,12595.972374686911
21,62.89446955919266,902,508833.2972949004,10173.666133736824
22,24.811878323554993,36,467967.33777777787,53.27191925048828
23,53.78809496760368,140,656675.1151428574,18391.433807373047
24,18.797366738319397,149,638658.3202684561,9926.73100823524
25,46.46290162205696,128,623132.6031249999,27176.731365680695
26,20.59749349951744,116,657158.512413793,4708.390783901872
27,28.93134233355522,152,610803.0771052631,23117.93320806403
28,123.14218625426292,668,579219.0516167671,4014.0198979177876
29,40.145249396562576,507,654618.2863116367,7649.345398490951
30,34.349922597408295,216,633707.1153703706,13803.412796020508
31,20.94285324215889,120,602564.5393333334,8379.08298110962
32,61.82648104429245,172,546306.3795348837,6626.314624520235
33,16.013761579990387,30,737761.568,3170.111535644531
34,30.379703611135483,131,579069.9914503816,2990.6768188476562
35,93.87460988759995,404,670832.3424752477,16835.947153676854
36,129.88691157102585,2016,631873.9638095216,2397.8243160247803
37,113.3381798863411,401,623655.0122693268,3801.7921619748236
38,112.76455825567245,402,614727.8937313436,1427.6889564172545
39,100.39876931905746,398,652025.8376884423,10525.23152781731
40,83.0807443857193,401,647888.3930174565,10365.339996946721
41,111.15018659830093,234,604313.6799999999,2540.970694908729
42,105.6722823381424,405,623632.5208888884,2243.285670301649
43,139.4397976398468,2016,633002.0673015892,5998.476987157549
44,108.34685057401657,401,620797.9346633416,2024.708147234453
45,102.42571806907654,241,605205.8642323655,3441.807902355906
46,103.97507739067078,398,635087.8753768839,7144.65516164195
47,117.49786138534546,403,627605.4239205961,3295.5055535934107
48,97.39979422092438,428,627185.7521495327,3529.1018497787904
49,60.14884400367737,159,597113.570062893,2697.2030587826134
