episode,acc_reward,length,cost,res_wasted
1,49.86464041471481,81,441098.72148148145,10.6412353515625
2,51.688939690589905,91,445636.94505494495,483.87947870610833
3,42.783817291259766,85,437574.5783529412,7.765469539866728
4,40.588659942150116,77,412989.8064935067,1328.248008430778
5,38.25393611192703,92,400009.16500000015,412.93720112676203
6,57.8684521317482,95,409641.60989473696,125.66332975688734
7,40.913080632686615,72,432606.9377777777,539.1383590698242
8,39.55330312252045,79,423373.55848101276,279.5834226970431
9,17.176094710826874,26,479122.1892307693,4976.111026470478
10,51.091444075107574,80,449507.6599999998,0.0
11,21.55205065011978,32,485191.55624999985,248.17950439453125
12,59.95697057247162,104,393945.2003846153,1422.8443732628455
13,45.534714460372925,83,427816.899759036,525.2981486492846
14,34.649219393730164,51,481718.08470588236,1414.8890344956342
15,32.45503228902817,49,483134.68653061235,838.7431491151148
16,64.53055053949356,98,485594.7473469387,747.6217785270846
17,28.575572431087494,45,492517.1351111111,1370.470880126953
18,62.196198880672455,90,501472.63066666655,445.44964294433595
19,21.278769433498383,32,498437.91875000007,1492.4792432785034
20,69.8955562710762,110,450127.457090909,4852.359810291637
21,50.90044867992401,88,497897.1459090911,495.66102114590734
22,24.877147674560547,37,499596.54702702706,587.564580144109
23,29.017109513282776,43,516385.2604651162,3222.5230514171512
24,-1.0,1,1048757.6,0.0
25,32.684994608163834,115,574607.8671304346,3065.786026133662
26,-1.0,1,945325.12,0.0
27,14.442984610795975,32,882699.4324999999,8907.010414123535
28,-1.0,1,1014050.32,0.0
29,38.317029654979706,107,620980.7794392523,1427.3919332629052
30,-1.0,1,851708.08,0.0
31,21.600782960653305,41,752661.8663414634,18920.548895114807
32,38.99940022826195,126,629630.6539682541,5933.102491106306
33,29.03059095144272,137,643600.0566423362,1059.4797303137118
34,50.590296626091,405,582515.6019753084,3747.1979871961807
35,35.641891837120056,125,605860.0732800002,1267.2891430664063
36,40.701664090156555,124,617998.3122580645,885.7674843572801
37,41.75198793411255,119,621371.2057142856,3404.268118209198
38,37.95714271068573,126,626354.2336507934,5356.930040631975
39,38.51027554273605,126,625061.7060317462,4916.431603567941
40,35.67040765285492,118,618493.3383050848,4283.643046750861
41,45.902776181697845,138,616697.772463768,3247.51730147652
42,-1.0,1,573879.16,0.0
43,10.658236265182495,19,613784.64,7999.272096332751
44,40.38925164937973,127,611335.424566929,1678.5953366737665
45,40.80625361204147,109,639023.3882568808,10210.575226110055
46,-1.0,1,572988.36,0.0
47,34.209372758865356,119,611308.6460504204,1478.3675514028853
48,33.569809794425964,117,669433.4300854702,17653.059065598707
49,37.57343381643295,117,621311.0519658119,3243.807319054237
50,-1.0,1,572969.52,0.0
51,44.22114050388336,135,646553.053925926,10039.870005289713
52,39.00137913227081,134,635222.7125373131,4722.182810313666
53,38.20568698644638,122,609533.2114754099,1367.1693930704087
54,33.40702158212662,133,630778.6234586466,5702.731028391902
55,36.08035659790039,151,538046.1462251657,5061.088893460912
56,32.750572681427,138,512780.13768115954,2205.7476892885957
57,-1.0,1,781054.8,0.0
58,43.79708814620972,138,546101.0266666667,8153.488037109375
59,27.518295884132385,131,543873.6653435115,4094.898036811188
60,43.531043112277985,126,544050.7355555553,5962.193812779018
61,53.99233481287956,130,531234.9553846157,3013.303903198242
62,-1.0,1,752988.0800000001,0.0
63,46.905122101306915,122,511473.1685245902,2747.1085240098296
64,28.16569596529007,145,546888.6096551722,11204.083298887055
65,-1.0,1,812981.6799999999,0.0
66,44.888847172260284,129,517442.3975193798,2409.088891317678
67,41.500824093818665,112,549512.2760714284,6627.322738919939
68,44.93036025762558,124,524079.1767741935,1690.1237034951487
69,30.637965381145477,116,512468.61448275833,705.4532326007711
70,24.683218598365784,35,435999.48,0.0
71,47.62244760990143,65,359156.6009230769,0.0
72,34.76570439338684,47,398700.6600000001,0.0
73,36.94728583097458,52,372693.83115384605,5.143101618840144
74,22.316937744617462,32,442602.5675,20.46061134338379
75,24.042305052280426,33,389944.33393939387,434.15393621271306
76,40.87176030874252,55,401859.9047272727,3.258010586825284
77,39.718999087810516,53,387551.3954716981,117.25237461306014
78,22.58267605304718,33,468544.69212121225,462.5448303222656
79,46.76383936405182,65,359057.060923077,0.0
80,54.90151882171631,72,360997.47,0.0
81,50.537966430187225,68,389995.72588235274,675.9792938232422
82,62.85491496324539,90,345035.0711111112,767.3756134033204
83,63.79955166578293,90,373938.7333333333,2121.874954223633
84,31.828868329524994,45,387348.3813333333,845.6002868652344
85,57.36742949485779,74,359006.47972972976,301.936851295265
86,23.993156015872955,35,471720.5142857143,1180.537646484375
87,25.414775729179382,113,603775.3985840708,8835.602885288476
88,26.356967508792877,120,569955.1576666668,1464.9921844482421
89,23.64445298910141,136,581514.8779411765,4868.147567973418
90,19.320437967777252,31,569481.6683870966,3535.2411331668977
91,25.5015150308609,107,574150.1416822429,2776.7095924448745
92,30.264125883579254,126,579038.3777777778,2740.6997833251953
93,41.459116756916046,117,585393.969230769,4601.249950702374
94,27.46745991706848,134,583360.548358209,3467.4078218830164
95,9.988519072532654,18,606957.2088888888,13500.020980834961
96,34.97066903114319,117,578998.7452991452,702.7165597768931
97,27.164350926876068,102,585867.4984313725,5091.36181640625
98,23.83132243156433,123,584201.1508943092,5452.557026188548
99,29.84637200832367,122,606100.7396721311,10079.013443493452
100,27.620134353637695,126,589077.6168253971,3887.6732591901505
101,33.005681693553925,126,591950.8580952383,4942.463814871652
102,21.283996641635895,34,571167.6588235296,3422.162198235007
103,64.57830810546875,98,376798.3430612246,1232.3149463887116
104,49.078102231025696,91,396360.4799999999,320.207033597506
105,53.54164880514145,90,442067.02266666666,303.5119689941406
106,57.46301281452179,98,378579.1773469389,2244.183644508829
107,60.852281272411346,98,362820.93367346947,1106.7541164476045
108,17.363927721977234,27,504797.70074074087,10950.255981445312
109,33.994055569171906,48,393013.0004166665,1359.548360824585
110,63.545017540454865,94,376073.65340425516,827.9166383134558
111,64.4213445186615,101,436119.3726732673,688.9879044636641
112,68.87930923700333,100,409133.29480000003,2150.903251647949
113,-1.0,1,1091710.96,0.0
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,33.851916909217834,114,883610.2000000004,3690.100944117496
118,-1.0,1,1150365.5999999999,0.0
119,8.765731304883957,23,978268.6852173912,11014.085500965948
120,33.061559200286865,110,857722.7996363636,3433.7864385431462
121,-1.0,1,1063685.5999999999,0.0
122,-1.0,1,1096637.68,0.0
123,32.547571778297424,96,790140.0912499999,5219.223518371582
124,34.07639318704605,112,749264.0746428573,7216.375727789743
125,-1.0,1,656251.36,0.0
126,37.73726999759674,105,521402.9862857143,3926.7002563476562
127,26.68787842988968,54,543424.0829629629,11689.440872192383
128,-1.0,1,567120.8,0.0
129,30.69809901714325,46,519866.6095652175,8425.675606105639
130,43.38932114839554,114,529225.5147368421,7589.75098619963
131,31.029367446899414,113,524472.1730973452,3189.222465042519
132,36.764311611652374,113,517938.60991150426,3777.4730740437467
133,38.68978351354599,109,515911.1137614679,4111.350506143833
134,32.770627558231354,129,577885.4164341084,10343.516331162564
135,35.95315581560135,106,542830.8464150943,5402.264616480414
136,45.5893252491951,105,509455.3641904761,1161.5123735700336
137,34.01665902137756,115,537671.5339130436,4017.730123503312
138,52.19620245695114,92,474127.8295652173,3914.9749344535494
139,49.12207418680191,92,489706.2534782609,7530.427888621454
140,57.10563391447067,103,465729.300194175,2794.4683689747044
141,63.39954751729965,97,461189.335257732,750.1906137368114
142,43.04853439331055,86,480224.52279069787,3760.1505123404568
143,60.50003033876419,105,472281.74361904775,3914.0654767717633
144,62.93306618928909,101,472887.23603960423,699.6143188476562
145,45.79962772130966,102,471725.15490196075,2904.830254049862
146,65.3583550453186,108,466618.3377777778,1981.0681177775066
147,55.096252620220184,84,481597.23095238104,1305.6635153634209
148,23.07691878080368,34,480452.4011764707,978.5129295797909
149,25.56439769268036,38,501815.89578947367,307.6316576505962
150,36.45430898666382,53,493547.21207547176,3340.901070072966
151,30.45378828048706,48,467900.9933333334,3258.8490142822266
152,26.49141389131546,40,514089.809,7556.438301086426
153,25.51939582824707,38,502503.8642105264,1228.309575131065
154,25.21501314640045,37,479783.7783783784,3229.2954340754327
155,44.41146969795227,73,446301.1063013696,259.8285752387896
156,25.53673905134201,38,466247.827368421,2.7762017501027962
157,49.487404465675354,101,409870.63227722765,482.13586365350403
158,70.12094539403915,111,384387.83693693683,904.436279296875
159,52.38116365671158,105,375969.78704761906,698.349564906529
160,38.25919544696808,109,378311.84935779806,550.9921916996667
161,67.20826429128647,92,416214.5732608695,0.285528100055197
162,25.88943338394165,38,485340.6778947368,998.6703884727076
163,34.998079776763916,51,493587.68156862754,3589.815253762638
164,66.92801237106323,98,505090.53591836756,1852.940292981206
165,54.955827951431274,87,502927.72827586206,326.95245887493263
166,56.22989249229431,98,475517.3869387756,1455.4642209422832
167,53.549144208431244,87,462548.04229885066,1007.3603147309402
168,41.52584248781204,64,466384.2193749999,1816.4223589897156
169,59.36738985776901,90,488754.6604444447,982.9928192138672
170,51.73631554841995,93,429408.81075268815,985.3714806341355
171,-1.0,1,998797.76,0.0
172,42.162076860666275,131,614410.2458015269,8387.484403653909
