Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,6.901359140872955,12,502274.59,6434.68766784668
2,6.96126526594162,12,494955.56666666665,5550.718643188477
3,6.92335444688797,12,497415.4566666667,4574.290203094482
4,15.472192168235779,24,527937.48,3931.3141708374023
5,4.694390803575516,12,886858.1866666669,9208.87200164795
6,-0.4974108934402466,2,742219.8400000001,0.0
7,-1.0,1,573723.76,0.0
8,2.357968807220459,6,608908.6333333333,4085.1961669921875
9,-1.0,1,744463.2,0.0
10,13.976063847541809,24,619497.6350000001,10455.890682220459
11,7.17635190486908,12,460085.54000000004,6133.74641418457
12,7.219342947006226,12,451738.5266666666,7534.130012512207
13,15.936193227767944,24,468241.695,3259.430528640747
14,7.279009699821472,12,445959.02333333326,4411.590797424316
15,6.979917585849762,12,491701.6166666667,5841.206817626953
16,14.358341455459595,24,593610.5399999999,9598.510757446289
17,6.516999363899231,12,576314.5233333332,4860.8852462768555
18,20.536990463733673,36,593094.46,2938.6124839782715
19,14.493981659412384,24,584241.5,3669.233024597168
20,6.886391282081604,12,503045.68,3531.7707653045654
21,6.897161364555359,12,552432.4133333334,5256.634014129639
22,26.1987367272377,41,567893.6790243903,12841.648775426353
23,13.867691993713379,24,637679.9949999999,3334.4394607543945
24,1.9022331833839417,6,722115.3666666667,2180.2253952026367
25,15.794771134853363,24,483424.28,3205.6503925323486
26,0.37607258558273315,3,525543.2533333333,5243.5382080078125
27,-1.0,1,448018.2,0.0
28,6.934851288795471,12,488343.2166666666,8162.300914764404
29,6.861777901649475,12,505844.68333333335,4431.117748260498
30,4.046897292137146,8,496589.08499999996,5201.1032066345215
31,6.901359260082245,12,502274.5800000001,6434.6845779418945
32,6.961265027523041,12,494955.5866666667,5550.719902038574
33,6.923354506492615,12,497415.45,4574.290237426758
34,15.47219204902649,24,527937.4883333333,3931.3141651153564
35,4.694390952587128,12,886858.1733333335,9208.8705368042
36,-0.4974108934402466,2,742219.8400000001,0.0
37,-1.0,1,573723.76,0.0
38,2.3579686880111694,6,608908.64,4085.198272705078
39,-1.0,1,744463.2,0.0
40,13.976064085960388,24,619497.6183333334,10455.891059875488
41,7.17635190486908,12,460085.5433333334,6133.746780395508
42,7.21934300661087,12,451738.52,7534.130355834961
43,15.936192989349365,24,468241.70333333337,3259.4302082061768
44,7.279009699821472,12,445959.02,4411.591094970703
45,6.979917526245117,12,491701.62333333335,5841.206520080566
46,14.35834139585495,24,593610.5433333333,9598.509956359863
47,6.516999304294586,12,576314.5266666665,4860.883529663086
48,20.536990344524384,36,593094.4622222221,2938.6124305725098
49,14.493981778621674,24,584241.4966666667,3669.2323608398438
50,6.886391282081604,12,503045.67333333334,3531.77108001709
51,6.897161483764648,12,552432.4066666667,5256.63427734375
52,26.198736548423767,41,567893.6790243904,12841.64827970179
53,13.867691695690155,24,637679.9999999999,3334.43897151947
54,1.9022332429885864,6,722115.3533333334,2180.224708557129
55,15.794771015644073,24,483424.2866666668,3205.6502380371094
56,0.3760725259780884,3,525543.2933333333,5243.5426025390625
57,-1.0,1,448018.2,0.0
58,6.93485152721405,12,488343.21,8162.301486968994
59,6.86177784204483,12,505844.6866666667,4431.117942810059
60,4.046897292137146,8,496589.08999999997,5201.1038246154785
61,6.9013592004776,12,502274.5733333334,6434.685997009277
62,6.961265206336975,12,494955.5766666667,5550.72159576416
63,6.923354506492615,12,497415.45,4574.29044342041
64,15.472192168235779,24,527937.4899999999,3931.3144912719727
65,4.694390773773193,12,886858.1866666669,9208.87328338623
66,-0.4974108934402466,2,742219.8400000001,0.0
67,-1.0,1,573723.76,0.0
68,2.357968747615814,6,608908.64,4085.199188232422
69,-1.0,1,744463.2,0.0
70,13.976063966751099,24,619497.63,10455.889938354492
71,7.17635190486908,12,460085.5366666667,6133.746482849121
72,7.21934312582016,12,451738.5166666666,7534.12996673584
73,15.93619304895401,24,468241.7050000001,3259.430694580078
74,7.279009759426117,12,445959.0166666666,4411.591026306152
75,6.979917585849762,12,491701.62333333335,5841.206382751465
76,14.358341574668884,24,593610.5300000001,9598.509990692139
77,6.516999363899231,12,576314.5199999999,4860.882568359375
78,20.53699004650116,36,593094.4688888888,2938.6117095947266
79,14.493981897830963,24,584241.4983333332,3669.2334022521973
80,6.886391222476959,12,503045.6866666667,3531.7713317871094
81,6.897161424160004,12,552432.41,5256.634346008301
82,26.198736667633057,41,567893.6770731708,12841.648527564072
83,13.867691993713379,24,637679.9899999999,3334.439143180847
84,1.9022331833839417,6,722115.3666666667,2180.226448059082
85,15.794771134853363,24,483424.2833333334,3205.6502265930176
86,0.3760724663734436,3,525543.2933333333,5243.546813964844
87,-1.0,1,448018.2,0.0
88,6.934851288795471,12,488343.22,8162.30216217041
89,6.86177796125412,12,505844.69,4431.117736816406
90,4.046897292137146,8,496589.08999999997,5201.104373931885
91,6.9013592004776,12,502274.5833333333,6434.685859680176
92,6.961265027523041,12,494955.5866666667,5550.720726013184
93,6.923354506492615,12,497415.45,4574.290626525879
94,15.47219204902649,24,527937.4866666666,3931.3139362335205
95,4.6943908631801605,12,886858.1800000002,9208.869094848633
96,-0.4974108934402466,2,742219.8400000001,0.0
97,-1.0,1,573723.76,0.0
98,2.357968747615814,6,608908.6333333333,4085.1966705322266
99,-1.0,1,744463.2,0.0
100,13.976063907146454,24,619497.63,10455.891426086426
