episode,acc_reward,length,cost,res_wasted
1,25.667571425437927,38,490066.2831578948,3459.495003951223
2,35.11657673120499,50,438981.7208000001,1066.9991802978516
3,25.651269614696503,38,486592.40736842115,5436.590977718955
4,32.776783883571625,47,472938.2799999999,457.73997919610207
5,44.884886741638184,108,381015.29370370385,4825.869730631511
6,47.96161448955536,102,408622.0288235293,690.2375631893383
7,58.79610073566437,99,391306.0305050503,686.4314186789773
8,46.702569127082825,108,399147.85796296294,566.838518778483
9,51.20806813240051,104,394414.5601923076,58.465187072753906
10,56.43448454141617,120,371526.8111666668,1232.1744529724122
11,49.75558936595917,117,375262.05811965815,2212.26862511268
12,41.60088485479355,72,435519.0400000001,265.90393829345703
13,48.950813949108124,84,426361.29619047616,690.8049806867327
14,23.69730657339096,35,481938.3931428573,2584.7902457101004
15,61.61284351348877,90,484053.1915555553,342.39105834960935
16,59.834482312202454,106,493803.58226415084,2338.6846800030403
17,61.09288835525513,112,481108.92214285716,5371.626512799944
18,58.58860623836517,98,452469.0648979591,1943.1483549779775
19,6.295526146888733,11,478122.4436363636,1542.944990678267
20,59.234446465969086,99,481768.46909090923,1555.3950306285512
21,56.75655061006546,100,432173.81080000004,1623.610629272461
22,5.244437575340271,14,925593.5485714285,3007.4840371268137
23,57.93352824449539,120,618743.2396666668,4375.334925842285
24,-1.0,1,903715.1200000001,0.0
25,31.275215595960617,54,699320.2340740741,3022.6163736979165
26,24.227003693580627,42,671762.1885714286,8619.603907993862
27,58.30929720401764,130,559655.0378461537,1341.8546961857721
28,4.132535636425018,11,869363.3527272728,3202.419367009943
29,2.0807406902313232,7,886709.4171428572,2711.1708984375
30,1.2650514543056488,6,986542.2666666666,6258.510040283203
31,49.35497933626175,118,531493.7081355931,1459.2202575166348
32,14.87856376171112,28,738076.1128571428,1108.467214311872
33,58.450191617012024,119,574505.4013445377,917.4828416840369
34,24.065758764743805,40,620897.1539999999,6832.327896881104
35,48.80274611711502,139,601953.1804316547,366.73363708935193
36,26.834423780441284,51,605268.0156862746,1390.7667631261488
37,34.13092964887619,133,611642.3169924811,458.36346619111254
38,23.604147970676422,42,634227.6771428571,10805.457196916852
39,23.68157148361206,40,632593.2830000004,9410.252336883545
40,34.90639966726303,133,608261.7118796993,712.8684935605615
41,24.085759103298187,40,620898.3510000001,6583.92932510376
42,42.798837780952454,85,600461.4169411762,441.3971428366268
43,40.003204345703125,126,621317.0187301588,1999.1382315499443
44,45.06435984373093,125,605802.58464,1595.7616662597657
45,44.11441761255264,120,609500.8806666668,2420.513543701172
46,27.080483853816986,48,629355.5291666666,8599.164957046509
47,-1.0,1,574126.2000000001,0.0
48,42.14612227678299,148,613325.9886486484,1766.55715694943
49,47.03848212957382,128,618213.9690624999,1895.6995096206665
50,26.509283185005188,43,605401.2427906975,4153.113236538199
51,46.37444621324539,130,609706.5086153849,1765.755879328801
52,39.86072152853012,106,613996.2724528301,751.771015095261
53,35.94100648164749,115,645664.4685217392,8023.14292522928
54,27.084089159965515,42,564827.9095238096,632.5064588274274
55,38.70722967386246,61,537005.115409836,2171.9751832055263
56,53.64669591188431,153,525757.2925490199,2027.5097638298485
57,2.0599422454833984,6,704772.3066666666,7723.283203125
58,45.5808464884758,122,518364.30327868846,1661.1345550036822
59,54.7600063085556,122,525398.4626229508,3185.1172710481237
60,35.450423896312714,54,554287.9548148146,1411.491948445638
61,18.84414166212082,31,594918.4748387098,3621.6282348632812
62,26.990879118442535,42,555774.2219047619,7158.6002851213725
63,27.741990566253662,45,607265.672,5353.311450195312
64,50.3487862944603,82,570249.0087804879,1759.3294305568788
65,41.01763862371445,67,533956.5008955223,142.45706450049556
66,12.684401869773865,22,621916.4490909092,449.4599720348011
67,26.690159499645233,43,580867.4939534884,13524.710934661156
68,51.1456133723259,65,330507.94369230774,1073.7393775353064
69,23.908521711826324,33,397227.87151515146,480.6261457963423
70,14.474619090557098,22,470263.2963636365,0.0
71,23.137008607387543,33,438099.9175757576,0.0
72,23.270788192749023,32,389282.3987500001,25.398365020751953
73,24.882801413536072,34,386273.03058823524,0.0
74,6.36812686920166,11,471503.50909090904,0.0
75,44.980161905288696,66,364031.24606060603,126.96764581853694
76,44.909683883190155,58,348923.0565517241,249.49240848935884
77,13.017151117324829,20,468815.38599999994,0.0
78,48.165054500103,89,377257.3413483147,482.71112540598665
79,10.728677451610565,17,477115.88705882354,0.0
80,70.60949754714966,101,346004.1756435644,476.99124085076966
81,56.60490798950195,93,401920.4275268817,1259.944309357674
82,54.63905382156372,92,358243.25456521753,694.5773142939029
83,46.79086321592331,104,407106.3523076923,2551.095391493577
84,43.17153286933899,88,379962.8240909092,701.5791175148704
85,6.188884854316711,11,503534.6218181818,1301.5215537331321
86,46.26012194156647,138,565222.0199999999,5092.0176683508835
87,43.77099472284317,127,573508.3911811023,911.6166449118787
88,48.078858852386475,136,574065.9035294115,830.8438978756176
89,39.772923052310944,123,577030.5505691058,278.20569294254955
90,38.458460211753845,123,579443.2969105693,970.496762159394
91,51.45358335971832,125,583711.0623999999,2584.4666857910156
92,28.67048043012619,50,595460.8272000002,6510.458155517578
93,38.95820188522339,69,542596.9136231885,1876.5876199473505
94,43.05780130624771,116,574972.0662068966,230.049261948158
95,39.87240797281265,118,571981.5142372878,682.4962789244571
96,36.0427023768425,66,578904.4927272726,2264.696831443093
97,28.496703505516052,119,562029.6272268911,677.5901676466485
98,31.984316110610962,116,561142.0006896552,662.2043846393453
99,47.01914024353027,123,580562.5346341459,1482.3071214629383
100,44.593205988407135,120,576235.3756666665,1385.511653137207
101,40.26480919122696,107,430290.04000000015,2329.7589479250328
102,40.13646751642227,98,438867.9979591838,1039.2066173942721
