Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,24.160168945789337,33,493939.28484848485,5548.41467701305
2,25.509570717811584,35,499867.87428571424,7955.690036446707
3,0.0,1,471145.0,0.0
4,19.925258100032806,27,477086.70370370377,1597.7610397338867
5,24.719611942768097,34,500274.7305882352,9265.840487311869
6,0.0,1,958358.56,0.0
7,0.0,1,910336.16,0.0
8,60.655793726444244,111,642740.8760360362,18510.59239815377
9,61.82867681980133,116,643430.7231034478,17960.089647358862
10,0.0,1,709208.4,0.0
11,67.57839196920395,110,517491.212,4433.223395399614
12,23.05975103378296,31,458276.87870967743,11069.82448454826
13,19.779480457305908,26,422635.44769230776,4297.829832810622
14,14.742812395095825,20,458947.982,380.8986053466797
15,20.550497233867645,27,415479.6148148148,10836.299580891928
16,19.867913365364075,27,474683.5437037036,6318.431889851888
17,17.325428903102875,24,506595.585,1348.2607383728027
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,66.04140096902847,100,560823.7976000002,3793.6581509399416
21,0.0,1,481845.72,0.0
22,19.883688986301422,27,478655.6844444446,2825.550837198893
23,0.0,1,684682.08,0.0
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,0.0,1,485001.92000000004,0.0
27,0.0,1,542521.0800000001,0.0
28,0.0,1,484612.08,0.0
29,0.0,1,448015.27999999997,0.0
30,0.0,1,479536.96,0.0
31,20.35092830657959,28,496754.242857143,5222.524594443185
32,26.994761168956757,37,500203.74162162165,8358.156927572714
33,46.77311021089554,63,491051.4736507937,8672.0185546875
34,29.08241766691208,39,478136.3630769232,2335.8022965651294
35,26.20860916376114,36,500250.25222222216,9696.566986083984
36,0.0,1,958358.56,0.0
37,0.0,1,910336.16,0.0
38,61.9457266330719,111,642492.485045045,18500.288047584327
39,61.866020143032074,114,641293.51122807,17397.62437037418
40,0.0,1,709208.4,0.0
41,47.00629514455795,65,540541.4972307691,4865.1427392812875
42,19.190930128097534,26,461077.8984615386,10450.7760350154
43,18.953417241573334,25,425356.76,4402.5936987304685
44,14.742523968219757,20,459005.4420000001,361.6290767669678
45,24.6360964179039,32,406832.65875000006,10790.193903923035
46,5.9640838503837585,9,509275.28888888884,5512.626281738281
47,17.31666588783264,24,507118.20999999996,1505.066162109375
48,0.0,1,555232.3200000001,0.0
