episode,acc_reward,length,cost,res_wasted
1,64.4602358341217,119,615725.402352941,2536.820608443573
2,62.83735316991806,119,637785.1220168065,8375.583985913701
3,65.2683874964714,136,611267.0555882355,519.3556190939511
4,64.29636734724045,133,621388.5022556392,3666.3711341341636
5,65.29855340719223,117,605165.9282051281,174.43241060697116
6,65.27428716421127,126,609281.2514285713,607.0054931640625
7,64.74043262004852,139,618482.5657553956,2985.3349736714536
8,65.41171622276306,127,607367.4585826772,439.1972430371863
9,64.34018528461456,118,618360.7681355934,3321.7171232579117
10,63.925919234752655,118,621793.3769491528,4220.57705429853
11,65.43660491704941,128,606281.7456249999,271.17412090301514
12,65.20307302474976,120,608868.0246666668,1076.592333984375
13,64.53422844409943,130,617663.2470769229,2093.2377403846153
14,65.09704208374023,130,610215.6673846154,1214.205215219351
15,65.24306422472,122,608144.7783606556,118.01252971711706
16,62.97027242183685,134,638752.9438805965,7487.686205052618
17,69.4000813961029,222,530076.6708108105,1038.1305467760242
18,69.13704001903534,279,531420.662939068,1514.1832196635585
19,68.80897790193558,233,536954.8987124464,724.7957797725825
20,68.85229569673538,214,536277.1579439249,1762.343395197503
21,69.6713085770607,276,533284.9336231888,1291.6133661684783
22,68.93782830238342,271,553885.3354981549,6272.291134542204
23,68.35190695524216,237,535782.864978903,2988.625432654272
24,68.67659437656403,279,536439.2252329749,1757.6856866651965
25,69.25823676586151,230,531482.0633043478,2869.4255970830504
26,66.98301810026169,226,547584.1799999998,4300.924623202433
27,67.48504936695099,265,568842.395471698,4809.204564738723
28,69.55023628473282,229,530118.5783406111,533.1061246780329
29,68.7778589129448,224,535275.8232142857,762.028539112636
30,66.77417546510696,273,552466.054065934,6372.009467156378
31,25.226042866706848,34,369719.17705882364,0.0
32,23.84342736005783,33,401693.4806060605,0.0
33,56.773330092430115,76,410595.4697368422,0.0
34,23.860794961452484,34,439644.10588235303,0.0
35,24.816439151763916,34,390189.6647058823,0.0
36,24.77072662115097,34,392087.1323529411,0.0
37,23.282239973545074,33,431843.17333333346,0.0
38,37.35560500621796,50,389420.8784,0.0
39,25.116775691509247,34,375434.32647058816,0.0
40,23.064918041229248,33,443567.0272727272,0.0
41,78.35739451646805,355,448279.20873239374,10052.550994959012
42,77.43472999334335,354,440889.1872316382,11204.376735363976
43,80.15041697025299,364,389628.3067582421,9529.704381418753
44,76.8670340180397,615,405366.3515772355,10790.214256026105
45,79.06190699338913,351,422322.4814814814,9544.187151004107
46,76.02357792854309,589,413998.37959252944,11773.38398449935
47,78.03508430719376,356,414346.9542134831,9029.841697092806
48,78.71987265348434,589,410048.16478777595,9742.259305685202
49,68.23615872859955,1955,562115.3795396419,3105.040200688589
50,66.58417332172394,1665,569810.5559399384,3472.084627223659
51,66.68299347162247,414,594805.228888889,1260.892108419667
52,67.67600399255753,2016,566796.2139682538,4961.556953430176
53,66.5788272023201,1559,568424.7766003856,4115.677035191642
54,66.79740220308304,1665,563676.5727327336,2478.4733479267843
55,66.17160683870316,2016,563855.5787698411,3245.5328066689626
