episode,acc_reward,length,cost,res_wasted
1,71.18468582630157,121,606312.3014876035,5014.233281159204
2,64.99334698915482,133,628827.0348872178,10261.483011805025
3,113.81033372879028,224,601741.1503571429,3412.9434937068395
4,226.22402584552765,2016,608179.5441468256,5682.838383538382
5,218.20182764530182,2016,627158.7564682538,5393.707481111799
6,206.41205477714539,2016,629982.4749404744,3954.234878267561
7,222.2212187051773,1961,616638.378929118,2564.037110106426
8,84.73292982578278,131,593147.7135877863,3354.2410751226294
9,158.1661655306816,419,607010.2759904532,4039.184608914687
10,195.38754445314407,722,644137.5369529078,3988.5455679008505
11,77.27097177505493,160,606866.7142500001,2780.5991209030153
12,124.30660670995712,414,607890.5531400967,3495.718692281972
13,142.2054780125618,809,644164.8667490717,7891.16803827274
14,127.7090213894844,403,606137.4274937965,4162.884985609031
15,72.90054219961166,112,584701.6221428568,256.8031613486154
16,210.28435575962067,801,618706.3101622962,4513.4827582541475
17,155.59981882572174,374,565283.3434224599,2777.47826275341
18,144.22232419252396,499,557563.0157915835,5611.721006282584
19,151.3879216313362,433,557093.3901154737,8189.327903765178
20,98.31322675943375,293,583134.1051194537,4281.215481390318
21,114.2613000869751,435,551727.858942529,3190.0746712520204
22,73.90310561656952,280,543641.4210000007,9284.607505253383
23,76.79055261611938,278,534568.5608633097,7298.770843176533
24,2.6649860739707947,7,676620.9028571428,0.0
25,150.84860825538635,373,553786.4234852546,7237.432478753874
26,98.38043576478958,242,545821.3310743803,8141.09177606756
27,236.7959776520729,427,593412.2337236532,7571.487178614882
28,107.95840919017792,277,539159.5023826717,3058.684094701003
29,147.64109981060028,417,561642.4446043166,2177.532293964633
30,136.06028354167938,404,538276.8277227724,6385.71177507155
31,92.97270184755325,2016,443244.32177579287,8679.832670892987
32,35.36766195297241,47,374952.81021276594,687.112011848612
33,134.26496243476868,1516,407894.09350923414,9730.478852888526
34,37.802145421504974,51,399996.17333333334,0.0
35,19.09547311067581,27,406850.91851851856,38.115071614583336
36,168.01461780071259,2016,430800.95055555506,12800.473283086505
37,162.83672565221786,514,397122.29564202344,14061.372886093674
38,170.53382474184036,2016,448873.10165674554,12069.697135107857
39,17.064422845840454,24,387175.3999999999,12.9737548828125
40,91.25805693864822,2016,422823.274990079,9099.980729648045
41,111.554558634758,356,424642.62499999994,9200.612889836344
42,308.9609751701355,1446,404656.23152143817,12278.419334949795
43,23.34096199274063,32,385525.46125000005,8.514455795288086
44,234.7264353632927,2016,435089.9129861106,11530.734861237663
45,250.93814593553543,1642,394134.70954933076,12146.253180704802
46,117.15911161899567,627,386431.85161084565,7872.832852596302
47,128.77549648284912,319,416066.5579310343,9637.187881804559
48,257.5381329059601,2016,436114.243144842,10429.660450117928
49,194.96310448646545,959,555541.0801668391,3791.981143000725
50,66.2887310385704,232,587568.411034483,6098.52016698903
51,43.291606068611145,166,581785.9571084337,5726.424235883966
52,183.16287970542908,2016,540645.0488293646,6358.420501027788
53,231.21334838867188,1559,567171.3575881986,4528.30205077342
54,121.91996192932129,956,560601.325941422,3191.8902431152856
55,168.58930951356888,2016,561713.1755357147,5160.844106810434
56,320.33879125118256,2016,560373.1784920626,4991.089611189706
57,166.7271664738655,1675,551064.6996776112,5839.8256087482505
58,287.8116669654846,2016,539985.0912896822,3988.7950540270126
59,265.57681715488434,2016,538014.9203968263,3998.415635790144
60,305.11768490076065,2016,535749.1968849207,4787.647792134966
61,163.13452625274658,959,566154.8339103234,3544.1648808102414
62,122.60611283779144,386,584800.633367876,5388.812604993119
63,110.65001791715622,295,594039.4707796614,6444.88072271832
64,170.27223825454712,498,439776.9472289151,12071.972634556781
65,182.64822870492935,1215,450075.98846090544,8701.179882360388
66,126.82286423444748,356,452764.9121348315,9706.687069239242
67,237.05271208286285,2016,425476.1774503968,8024.886493682861
68,209.78470355272293,2016,419318.5802281757,7823.104993547712
69,249.5079888701439,2016,417672.1242956344,7779.982764789036
70,164.02349430322647,2016,445152.38819444476,7097.9619678769795
71,142.33971112966537,2016,442144.38790674624,9567.153452464512
72,261.26887035369873,2016,447671.7598015869,8937.887113298688
73,180.82250440120697,601,459428.854475874,7382.691357909343
74,171.6027460694313,1071,440589.45314659155,7657.115061783991
75,62.59311732649803,388,893931.5621649484,5597.188252635838
76,45.00365090370178,107,900244.0287850463,8905.09329537365
77,36.683634489774704,187,1002168.9467379679,4691.402427958932
78,34.29103475809097,114,850942.5438596489,4991.416987368935
79,64.55761793255806,366,982413.4949726785,8005.911027501841
80,41.51212850213051,116,786292.2582758621,3942.1604240680563
81,3.70836341381073,11,963572.3854545456,0.0
82,38.48573449254036,153,850960.7351633986,10761.066043629366
83,45.510255098342896,118,815273.4776271185,5742.644769442283
84,28.6211576461792,107,884211.961121495,15971.72343544648
85,28.937438309192657,154,917392.2623376627,5493.25517233316
86,102.8159656226635,244,681034.1699999998,7921.909169431593
87,69.18164080381393,123,497421.91609756113,4880.998586515101
88,106.99543368816376,254,627041.0829921264,5172.200129952018
89,100.97876572608948,236,642661.9549152543,4363.859448061151
90,148.4823875427246,434,604283.6612903225,5550.446442564512
91,92.90323770046234,295,742761.128135593,4085.837115581965
92,92.38305115699768,202,564878.20990099,10546.898431607993
93,239.06059977412224,1085,740267.3209585252,13402.288856527442
94,86.08681672811508,267,691047.4880898879,4862.310833191604
95,134.72939148545265,434,640664.3391705065,10405.761733657204
96,65.22437399625778,124,510993.4890322581,9558.24367720081
97,69.83002495765686,194,608724.6243298966,7273.575241246174
98,133.2925990819931,402,665340.7767164177,7054.3311535280145
99,66.06939285993576,145,463762.7931034483,5645.122782108701
100,169.07447212934494,2016,501265.9170039691,8519.556718690055
101,272.02529710531235,2016,505262.7929960307,10595.765667234149
102,188.74934250116348,2016,503519.9932936504,8951.946952274868
103,160.4157713651657,2016,523333.9144841262,10604.057752881732
104,254.25944536924362,2016,510923.18244047585,8535.301126343864
105,174.83048778772354,714,459310.12464985996,10401.614396552079
106,133.36055487394333,369,466327.3383197831,4948.87203235161
107,207.58587127923965,2016,503077.438968254,10194.900630405971
108,132.62775230407715,2016,523488.801736111,11379.503255980355
109,158.8831741809845,806,478135.6594540944,9390.51087947874
110,65.23204028606415,88,426115.4295454546,36.84216447310014
111,126.94273167848587,2016,503123.50835317443,6037.158517837524
112,308.1863794326782,2016,497281.81576388935,5382.754608154297
113,148.92319631576538,1257,496087.6856165473,6145.616162065674
114,63.88350111246109,314,395551.57878980885,3506.5285818500884
115,147.04673200845718,323,424528.1059442727,4747.1625530609035
116,175.66278398036957,2016,506743.0211408734,6160.599666731699
117,195.0376774072647,2016,487857.7151190469,6034.847973278591
118,171.47323781251907,2016,503836.1054265874,4254.716132708958
119,130.95757579803467,1288,512885.6443167697,5413.84781964225
120,206.10546839237213,1385,497596.63597111916,4479.229189942288
121,116.2508533000946,229,381423.92288209614,6309.147983201206
122,186.66354697942734,1809,510087.31899392,5271.839902355896
123,51.32163918018341,84,436877.2114285714,2352.7564740862167
124,156.64547783136368,935,496563.86904812825,9625.533500075722
125,128.14328080415726,931,501539.80824919423,8017.318473152136
126,170.97896325588226,945,481905.6896931219,9852.835176595052
127,188.70717734098434,932,506554.9981974245,9870.053788606701
128,297.1899085044861,2016,465419.1813690482,9943.28603553772
129,193.1846540570259,1792,440809.0600558035,8776.296721305165
130,198.49098616838455,941,513361.816918172,10938.380377288073
131,149.96235686540604,898,512239.67069042346,7469.599800670599
132,105.69639217853546,1554,475150.48297297285,11513.581282155394
133,3.740293562412262,11,934135.4254545454,9716.704575972124
134,104.22384539246559,292,700886.4560273973,8984.615299172598
135,74.82610812783241,696,712154.1127586208,6058.292328801648
136,121.59269511699677,662,705884.4169184286,4427.022802623737
137,138.03376936912537,545,581513.2396330279,17202.73276977539
138,58.12815949320793,313,706101.9010862622,3381.907109757201
139,89.60525116324425,216,649950.369444445,14342.907489776611
140,163.87980154156685,511,647650.7247749512,9689.338691129144
141,80.82808089256287,296,718529.3927027028,4290.017104277739
142,116.23318830132484,575,676005.8329043475,1413.3397956649117
143,165.25132250785828,668,579619.0159880243,4866.895371077303
144,110.43070948123932,414,627695.3249275365,7044.057241025178
145,158.43993943929672,1532,611610.1497127946,2373.752668236317
146,59.45023173093796,134,610236.1143283583,7660.805498493251
147,208.88137924671173,2016,617854.9295436506,3621.7969816752843
148,98.09955114126205,415,616452.7333012047,3580.576779432182
149,80.73398721218109,128,592980.473125,4054.2494537830353
150,123.86588793992996,254,605879.37007874,4873.186971829632
151,109.67629265785217,235,656096.0691063826,14624.473465030751
152,102.19216567277908,229,621982.2995633192,8586.752505906285
153,118.58173793554306,293,607247.7272354953,3690.345254735328
154,152.56990909576416,1214,660557.7647446448,11942.346251712403
155,76.30392849445343,123,606666.5674796747,5393.711671410538
156,304.3957687616348,2016,623079.3206150795,4891.279028483799
157,44.83828830718994,125,642758.17248,15790.870595214843
158,73.3201966881752,145,602702.6248275861,6541.135140885978
159,137.8128486275673,482,627366.6365145228,8949.816223587733
160,185.06068646907806,1567,622307.6377026172,3946.860429560522
161,61.19758117198944,137,615051.9956204378,5972.237890313141
162,49.23811459541321,144,605628.7924999997,4667.130233764648
163,101.56462967395782,388,631070.9003092782,7593.737182381227
164,171.2455387711525,540,617929.3512592595,2956.5348490397137
165,116.0201056599617,372,522611.4627956985,1610.067350818265
166,83.28072112798691,236,527872.0044067797,12232.066073013564
167,86.094711124897,401,553708.0425935163,10558.418293180013
168,106.32145714759827,407,585749.6286977887,8720.756838411899
169,98.76075375080109,292,577594.1787671231,6029.090290644397
170,67.0208500623703,406,529077.7299507395,3510.4266747535744
171,125.44479477405548,421,546699.6573871729,12005.359315052168
172,118.29130464792252,397,530706.0637783378,5421.93527921201
173,123.8847279548645,236,532675.4874576271,8182.588320457329
174,117.73364895582199,481,585083.9859459463,3673.406315666722
175,67.80720210075378,247,522347.4638056682,7149.257839928754
176,202.39857250452042,750,653979.7564266669,21103.728154541015
177,196.33836168050766,777,654857.7348262545,5474.2570750115
178,125.29737967252731,389,597174.4351670954,1541.0815151969693
179,91.32391691207886,438,373758.98520547955,14457.553880247351
180,24.253429412841797,34,420588.97823529405,0.0
181,36.50369304418564,64,360480.4731250001,154.53206491470337
182,27.90709412097931,38,392642.9868421053,7.530303955078125
183,110.30847555398941,2016,436670.8756051597,9190.91026210785
184,24.90756344795227,34,386066.734117647,57.36709953756893
185,154.07855361700058,2016,455878.71762896824,15080.19395841871
186,234.19849753379822,1300,448480.6091384617,14644.974248868502
187,98.95700258016586,2016,408590.25280754006,9356.593823705402
188,22.55280292034149,32,430515.95624999993,200.46840476989746
189,47.424219250679016,72,360413.04416666663,0.0
190,93.50115883350372,355,411036.81622535223,8853.110635161063
191,334.26557099819183,2016,415324.4018650796,9918.060690607343
192,225.89348179101944,571,393514.12455341447,9681.390523399446
193,339.6912346482277,2016,410881.7375793652,10356.353016444615
194,155.5300411581993,2016,409766.9926587304,10297.44606753758
195,241.46717995405197,643,397931.1326283047,9424.384932593646
196,182.6363561153412,1065,575999.0181408455,6962.572936409963
197,29.234724164009094,134,571156.1008955226,3174.4158106561918
198,33.20432233810425,147,588650.7869387752,5378.576357471699
199,177.54340958595276,957,578154.8283385576,3375.029866281348
200,29.95251566171646,113,575600.9784070798,3768.2915274020843
201,285.34650164842606,2016,536177.0811507937,4031.3074451174057
202,167.89448112249374,2016,537888.1010912698,3215.465082168579
203,225.69121378660202,2016,553343.2588293641,7243.405858448574
204,203.035764336586,912,578830.2243859651,6961.898420936183
205,208.82081544399261,2016,563176.6024206341,3508.7699328831263
