episode,acc_reward,length,cost,res_wasted
1,55.06418186426163,75,432677.09973333334,15.1469970703125
2,33.58392643928528,48,470105.1775,731.288143157959
3,53.65747880935669,84,423437.2085714288,42.853948320661274
4,32.18466830253601,45,437899.94222222234,878.8550476074219
5,54.038061797618866,77,398202.4431168831,350.7709100896662
6,56.662000715732574,90,402404.6639999999,1.5038726806640625
7,54.220700562000275,77,413872.72415584413,115.58913431539165
8,53.597945272922516,79,408867.9711392405,158.56313584726067
9,4.80789190530777,9,483811.60444444447,2394.9522705078125
10,54.14904320240021,74,436489.9864864865,0.0
11,53.25785219669342,74,397864.5143243244,1105.119741903769
12,54.44711244106293,82,406819.9529268293,233.75084146639196
13,51.622050762176514,73,421245.01315068477,151.1830569750642
14,32.93254339694977,47,465200.28595744673,1793.4615101915724
15,51.177126348018646,83,427580.76626506005,627.5643674551723
16,72.69764459133148,102,467206.5647058823,1866.0252227783203
17,41.53524732589722,58,451966.1317241377,525.1866412984914
18,53.85778731107712,95,479802.59915789485,847.3907968621505
19,22.4008167386055,33,477587.98303030303,861.17465764826
20,63.86744171380997,98,420730.2987755102,1576.7748300980547
21,56.881205558776855,84,476627.06,343.81156049455916
22,53.85401630401611,75,442491.26666666655,536.5077392578125
23,36.54547953605652,52,477678.5784615384,2523.89673438439
24,2.0527469515800476,8,990551.2000000001,14249.088466644287
25,37.64111331105232,62,653767.4129032261,1536.727296398532
26,-1.0,1,945325.12,0.0
27,2.670298010110855,10,1037345.2,3408.561804199219
28,6.041784107685089,13,748688.1846153847,6583.166818472056
29,45.262980461120605,84,667103.8066666668,1934.3736485072545
30,1.7994054853916168,7,917402.64,13763.61341203962
31,42.945739448070526,73,671460.5928767126,18708.2745403133
32,41.38469651341438,71,669216.8935211267,209.70479916854643
33,52.29898425936699,118,661303.5410169491,481.7869526491327
34,58.96165710687637,113,546906.0155752215,794.1276118185668
35,54.37717592716217,126,595622.9387301587,1283.8804539271764
36,54.538801312446594,125,596494.1680000003,1024.161932373047
37,49.951419711112976,116,610042.6744827589,4360.921024980216
38,54.67795491218567,116,597800.4834482758,2457.611365482725
39,54.694851875305176,122,602861.798360656,1013.4969012150999
40,38.24986124038696,95,597391.1035789474,2844.7942652652137
41,52.86716902256012,133,604025.3837593984,2659.90829490719
42,28.713109970092773,77,625388.251948052,9031.819388253349
43,36.25171947479248,81,599421.6133333332,2269.9020080566406
44,56.18865466117859,129,606890.9305426361,3328.0306517135264
45,47.86384868621826,130,642161.5938461539,12067.350216909555
46,50.144459545612335,115,607773.6806956526,5127.454095193614
47,37.139247834682465,121,599014.9871074382,904.2973408344363
48,34.44142597913742,88,659442.006363636,16901.374440973454
49,36.22804516553879,59,593752.7369491523,3442.381524554754
50,-1.0,1,572969.52,0.0
51,34.73358631134033,93,605825.9862365591,3982.903071249685
52,50.62914663553238,127,627677.0261417323,5943.787904273807
53,52.26749908924103,122,612331.1481967217,2976.154727873255
54,30.89306789636612,72,621841.1033333335,9329.376449584961
55,30.21172273159027,48,598656.7716666666,1812.4427604675293
56,59.5416094660759,125,519428.2336000001,516.25508203125
57,-1.0,1,781054.8,0.0
58,52.07446092367172,127,534398.99496063,7445.084718478946
59,52.96906101703644,108,559310.3396296297,3252.6791076660156
60,61.603295028209686,106,545334.9267924529,5497.9915639049605
61,65.1807850599289,118,534254.8915254236,1668.6506544210142
62,1.6397842764854431,5,627450.2720000001,5739.282861328125
63,39.44721806049347,58,516429.2020689655,2590.7925125648235
64,45.22026193141937,68,550530.8641176473,3315.2869437722597
65,55.06874227523804,103,526509.1871844659,2864.230299273741
66,67.27355396747589,121,512324.15338842967,2588.313923481082
67,49.28168487548828,93,545889.8107526882,3364.666475357548
68,66.47379165887833,117,513694.53299145284,785.7737591083234
69,66.69153499603271,118,521044.3783050847,719.5480196678033
70,50.03077834844589,65,362364.70707692317,0.0
71,40.080451250076294,53,376518.40716981137,0.0
72,23.37459361553192,33,426863.7478787878,39.11782004616477
73,24.77019304037094,34,393586.7676470588,7.5771008659811585
74,17.890291810035706,26,436609.60769230756,194.96033653846155
75,24.1659038066864,33,383320.1412121213,397.6680741743608
76,38.55028247833252,52,401740.61807692307,32.00984485332783
77,14.834810853004456,22,437797.989090909,479.2596130371094
78,23.644881904125214,34,451249.28588235297,624.206319472369
79,37.528785943984985,50,383525.96959999995,0.0
80,56.62524229288101,80,353387.79774999997,130.79364738464355
81,47.28285890817642,65,391111.1895384617,1094.2929044283353
