episode,acc_reward,length,cost,res_wasted
1,66.92117136716843,122,607660.5475409834,5517.949891887727
2,48.00630038976669,130,639672.6846153843,12400.999344106822
3,205.91994035243988,1095,637129.2181552502,4946.127334887361
4,107.58091455698013,408,633770.9007843136,3895.595480077407
5,77.3180542588234,159,608689.806792453,5530.912147953825
6,134.30070686340332,414,623034.9778743963,5447.5274976647415
7,148.9708507657051,1875,630730.5216853338,4429.496814697266
8,64.60798233747482,156,616858.5358974359,7656.839975210337
9,65.7681251168251,131,617376.5059541984,7926.455801228531
10,137.44070863723755,1669,631696.5323906521,3689.8075541227145
11,48.241652846336365,134,594815.3570149255,1936.9322921980672
12,107.21170037984848,689,620616.1793904214,2775.5101445921964
13,105.27894645929337,442,642890.8952036202,8227.318296613736
14,74.59944260120392,136,603340.3179411765,4079.038995854995
15,73.9586301445961,136,599483.3585294121,2450.280303281896
16,60.67792868614197,144,638605.2136111115,13764.501567840576
17,137.90046232938766,236,533699.8086440676,4087.587600061449
18,120.36081767082214,266,521217.65278195473,5237.54152318051
19,132.61481475830078,421,554214.6809501187,6405.412918706971
20,126.9883958697319,299,595511.07090301,2864.0401491911516
21,169.8206568956375,517,578107.0188781436,3231.5172095529347
22,154.51528805494308,434,565515.033548387,12037.973487326626
23,208.120407640934,1078,700121.7315769934,4258.170583579889
24,77.04150629043579,195,514275.4849230769,3640.790153151292
25,79.98562878370285,205,526123.1832195121,7954.835157143198
26,87.12464445829391,375,582295.0061866668,4617.436946044922
27,112.24020528793335,698,652118.9053295131,3566.4635526553266
28,93.57883203029633,413,573429.2473607745,3108.190240153389
29,137.27337896823883,267,557883.9773782771,2430.443611059296
30,124.66275244951248,419,552267.7913126496,5639.347742704333
31,193.98404669761658,927,425728.95676375483,14312.134413043272
32,309.27006578445435,2016,431845.35647817585,14642.85896056039
33,22.669756829738617,33,464973.1115151516,0.0
34,21.49346435070038,31,445813.0141935485,0.0
35,136.21137219667435,650,399233.1372307692,11423.197625215971
36,24.01263737678528,33,390901.0963636363,0.0
37,18.548367381095886,27,444224.90666666673,0.0
38,24.408527851104736,34,412517.50411764707,66.1719144933364
39,153.33095747232437,2016,427735.81922619086,13913.226515225002
40,19.90587228536606,29,453056.08965517255,0.0
41,55.225929737091064,77,371289.50441558444,43.40035495510349
42,12.957191526889801,20,474254.434,0.0
43,48.062983989715576,70,347146.29914285714,0.0
44,115.95100063085556,437,405841.87675057177,14075.730239134904
45,74.6439722776413,129,372616.4403100776,9924.282389086346
46,42.29330533742905,69,418993.3588405799,13.31367824388587
47,170.86086410284042,2016,399195.11620535766,12907.068194389343
48,47.518775165081024,71,381899.6605633804,1718.5664423553037
49,204.200903236866,2016,544821.1212103161,3705.7295713424683
50,247.48144328594208,1955,557034.0529104868,6164.269750851682
51,88.95396959781647,259,601864.7911969111,3310.1084183505145
52,156.9342902302742,2016,558807.9760317462,7637.475015640259
53,134.64513051509857,813,579954.4462484636,6075.484699770093
54,97.52047514915466,209,602692.685741627,6108.6708866101135
55,212.72139716148376,2016,557557.7356547614,5284.600311551775
56,114.98346161842346,286,602575.4054545453,7978.14629305326
57,82.89960300922394,244,596673.3296721311,5092.3674924256375
58,337.0935950279236,2016,544833.18670635,4828.2546736853465
59,192.92036080360413,2016,562182.6819642858,5312.142823219299
60,208.82172816991806,2016,541924.5853373017,4940.651958738054
61,251.67636686563492,1023,583444.5392375368,5349.863423635533
62,207.08071506023407,1075,561525.7292279074,4450.436561364462
63,153.8795663714409,694,587315.8493371756,5575.671076442048
64,76.45879089832306,322,448893.3163975156,10106.944171028848
65,227.9247201681137,2016,433810.60786706314,10845.393267086574
66,148.48111414909363,645,455832.619162791,10835.662641374454
67,158.027481675148,626,436807.40517571894,7272.296988880292
68,194.3469591140747,1178,453162.82881154463,10093.946351289344
69,345.14242804050446,2016,430532.9875396816,11047.371139662606
70,259.524249792099,2016,438644.48704365117,10613.451564107623
71,54.417898297309875,71,368914.54591549287,2801.9444287797096
72,229.00810301303864,1792,429447.9224553569,9992.560328364372
73,212.33746260404587,2016,427814.8273313487,9717.617709023612
74,97.90600097179413,356,426191.1127528087,6595.303550463044
75,90.14462646842003,790,844899.156860759,8993.773238826703
76,29.364951342344284,126,910439.8050793647,6293.75044468471
77,27.606366366147995,111,862393.6623423427,1860.9536627692146
78,72.7697574198246,869,873557.4830379754,5687.14208787714
79,26.831201881170273,110,858151.6225454548,1393.3412716952237
80,43.06266459822655,288,1017107.4793055555,6903.487607002258
81,19.139980018138885,102,802110.708627451,128.26669491038604
82,14.531797587871552,34,854647.3176470587,0.0
83,88.67438513040543,369,973636.5286720865,5822.043416837367
84,25.7209629714489,130,925970.9993846157,14319.791262817384
85,44.48652747273445,396,1013279.9165656563,3961.79500579834
86,48.048877120018005,85,519196.6395294117,2736.775482895795
87,48.53488075733185,124,516228.1641935483,6193.031155493952
88,53.023534059524536,75,483430.94826666673,530.6711791992187
89,49.48530489206314,101,500371.0510891088,884.5076538690246
90,65.64958155155182,98,518161.777142857,1351.9541678915218
91,57.9974262714386,103,555042.088932039,2666.4213893853344
92,57.103362798690796,118,515348.16474576277,7841.374552839893
93,56.31058615446091,94,509518.5148936172,2968.5062333776596
94,142.03860911726952,511,730088.5558512721,6735.582314269183
95,56.051452457904816,129,556006.1984496125,15895.538982302643
96,200.44689479470253,451,617991.6754767181,11181.718950631084
97,62.93658846616745,98,533348.3089795918,1755.6360075035873
98,108.30901736021042,292,725836.5599999995,8224.24489645762
99,175.31122815608978,508,480216.67960629956,9468.551648297647
100,265.0508421063423,714,523797.43075630226,7453.119677247119
101,95.06527775526047,346,493211.01907514484,9145.801939594952
102,74.36312824487686,151,487473.39602648997,9489.845691403016
103,184.3370876312256,782,496400.289104859,12990.452249200143
104,39.41073435544968,91,454181.5494505495,31.796039287860577
105,178.53641855716705,1029,479878.60563654004,11284.060301844649
106,176.36642861366272,996,496069.44188755023,10501.794397193265
