episode,acc_reward,length,cost,res_wasted
1,61.56071865558624,1677,638486.5933691118,5712.935274891862
2,54.843678057193756,518,667658.7525096522,15444.320661331236
3,63.87333279848099,229,617372.7893449777,4092.979019364936
4,73.08613580465317,1555,637764.43259164,4011.998401762052
5,63.316395699977875,701,626416.058088445,2074.6968445172492
6,62.516365706920624,695,637913.8019568353,4595.712559849581
7,78.70253336429596,435,625377.6143448276,4081.429658455684
8,62.47882729768753,1580,630129.4958987355,4971.18901502392
9,74.81824576854706,403,620330.9492803963,2835.4198065443015
10,70.34485405683517,1555,623834.3288745976,2838.24107595364
11,73.85149204730988,414,621702.868019324,5057.501574972402
12,69.30344897508621,412,622694.0767961164,4016.7624648751566
13,65.10383439064026,232,618094.095689655,4853.793418358112
14,61.6596240401268,429,620138.2233100235,3645.3336399318455
15,56.17043721675873,435,627871.9591724138,4160.992212966393
16,87.49018257856369,381,629575.8290813646,5631.974284014364
17,86.4696860909462,239,530624.5563179916,3091.304064124199
18,118.173772752285,288,524327.9909722223,4733.14462852478
19,135.72843021154404,405,546773.0429629629,6533.683966064453
20,103.5538911819458,374,580559.9002139036,2436.6389360070866
21,112.34787452220917,374,536200.9054545461,4075.9633217061905
22,129.71266907453537,408,556467.5246078428,10329.656459359561
23,80.40593349933624,280,539770.1077142854,4555.279107775007
24,89.18669372797012,239,514107.38744769845,4242.205152056706
25,66.28965032100677,244,539274.0309836069,6143.9980657608785
26,85.46788477897644,236,536180.4384745761,5760.597452583959
27,92.59297335147858,255,541486.6305882356,5941.175204288258
28,95.8607040643692,237,521228.7324894511,2664.0095527745502
29,20.429841697216034,33,590824.3757575759,120.69425270774148
30,99.55363899469376,378,537133.9301587302,4995.50528317406
31,23.683947026729584,32,367315.05624999997,0.13262557983398438
32,50.119621098041534,73,326356.0276712329,22.16289279885488
33,79.2830337882042,610,419304.3168852459,12591.782190992011
34,13.010520815849304,20,466685.79399999994,0.0
35,23.252454578876495,32,390287.9962500001,0.0
36,15.211892306804657,22,408155.0454545455,0.0
