episode,acc_reward,length,cost,res_wasted
1,87.3602477312088,170,612919.5327058824,4258.670451803769
2,45.378879368305206,401,632394.1466334166,6721.389978270876
3,122.31284272670746,1304,613457.6044478528,2843.7806218153128
4,44.46480965614319,421,619301.8584323052,2419.5842361268974
5,217.90717208385468,2016,629776.846626986,5921.854445729937
6,38.94437235593796,125,603553.9382399998,1222.214958984375
7,68.29295438528061,130,604814.8929230768,3021.9293961745043
8,50.68263339996338,130,607954.0750769229,3394.919427724985
9,93.90237301588058,407,610718.7020147417,3099.3145576495795
10,40.97220492362976,123,613948.5869918696,4533.1498182343275
11,47.691033124923706,129,597564.4443410854,887.3013206304506
12,41.08489781618118,152,608422.7642105262,4540.031984228837
13,21.528777062892914,35,597129.0,2502.5773864746093
14,83.33553177118301,503,619130.4960636186,3525.5090887172087
15,58.18994587659836,140,604232.3820000001,2733.283033970424
16,41.13698089122772,394,632612.9691370555,5629.637239175399
17,74.2923219203949,287,560429.4893379792,3222.1108164504844
18,53.55789428949356,380,521217.2797894737,4682.964516810367
19,78.59469264745712,419,548222.677708831,7062.554195577034
20,56.90576297044754,296,574628.1358108107,3469.523865570893
21,78.73061072826385,405,549767.8226172838,3875.3740308973524
22,62.98836374282837,312,551135.1642307689,7156.776323758639
23,47.74867898225784,387,553257.0427906978,5011.80131992074
24,135.53492438793182,971,642347.4282183317,7258.846679467497
25,92.70518553256989,515,602984.7090485436,4588.88125900713
26,55.7059041261673,300,571339.9946666668,4569.560910644531
27,117.27158230543137,394,565443.7623350252,5651.569828788641
28,75.47387158870697,429,574091.4246153848,3050.7424813650705
29,62.75877699255943,698,632715.5781661888,2069.5856918728455
30,46.63686001300812,400,543544.8842000002,5184.119464645386
31,106.53363704681396,304,355517.3092105263,14342.670553508558
32,211.89113575220108,1510,418123.6670860932,12632.899829909975
33,274.05886256694794,1449,439761.5774051065,13968.752054344794
34,166.00512278079987,1519,452015.2267149444,12874.615898890743
35,28.200156927108765,38,377988.77736842114,25.6305469713713
36,226.56164383888245,1761,441788.7077455994,13042.207132316733
37,24.164104104042053,34,425335.3135294118,0.0
38,24.35184597969055,34,415573.9388235293,7.711376414579504
39,28.34687513113022,38,371917.39526315796,80.52578092876233
40,34.7125346660614,47,400664.45063829795,0.0
41,136.02447479963303,584,424344.74496575346,11517.979303856418
42,178.08585286140442,1446,401225.98608575336,10651.841546212983
43,99.87641495466232,225,385749.74062222225,15890.383763427735
44,178.26149010658264,1449,392335.118343685,12930.611805033239
45,186.13341337442398,584,417428.06267123256,13545.820675418801
46,144.14452290534973,1449,418476.24088336807,11027.09673541525
47,112.03835082054138,380,426495.592263158,8334.673273990029
48,92.99185675382614,200,404468.7209000002,15604.864177093506
49,217.06080222129822,2016,547839.4305158716,4214.73551423209
50,126.07716935873032,2016,577050.2271825406,4952.288800239563
51,188.6496707201004,2016,544195.1721230164,4676.918449265616
52,118.79396486282349,2016,583511.4085714278,5987.240729059492
53,221.32312697172165,2016,579575.7570833326,5285.793815885271
54,139.04922711849213,799,594516.5510387977,3122.8061153712647
55,33.29787278175354,81,593909.6518518521,7500.483612060547
56,68.28817629814148,219,598710.7220091323,8022.991203830667
57,152.8070808649063,771,588011.6748119327,7815.205554056724
58,229.5748707652092,2016,558623.720654761,5345.51807308197
59,205.0897034406662,2016,555858.1578968253,5400.565072740827
60,18.79991865158081,30,565138.9973333332,0.0
61,66.13521468639374,272,590500.0963235298,1774.0150549271527
62,69.7928621172905,183,602262.1156284157,5539.6226806640625
63,45.58851212263107,144,599385.2072222224,5151.630464553833
64,220.5895096063614,2016,432287.43711309496,9398.510105133057
65,293.6117500066757,1484,463800.02803234506,8900.175890837718
66,94.45442944765091,302,484713.20410596044,12406.091294951786
67,97.99864995479584,209,426766.39234449755,12822.200649425744
68,115.36742776632309,1223,489184.12269828306,8939.879418012068
69,86.99334400892258,357,445286.62666666665,9727.75814870626
70,225.0376100540161,1213,459244.0460676009,8829.236929042027
71,201.0943763256073,618,457702.8484142395,9618.509186531734
72,96.81415665149689,230,429459.6147826087,9746.378235924762
73,127.93368983268738,378,444517.32772486785,6278.951556977771
74,114.25205904245377,356,439614.24292134837,6312.394372661462
75,28.455205470323563,105,795587.806857143,5881.118086460659
76,21.37417957186699,98,860023.1840816332,3912.8089366056483
77,35.776925787329674,401,997234.3038403995,3932.489552181558
78,25.56967967748642,71,763376.7915492961,4545.129135776573
79,29.30052000284195,96,817047.4491666666,724.621693611145
80,30.323013722896576,162,844686.0656790122,8751.135670979818
81,29.185969710350037,114,818657.3799999998,1162.257325021844
82,25.238702327013016,108,804459.4200000002,6352.067070007324
83,29.53880414366722,115,800787.4803478263,4203.7183219577955
84,46.52713318169117,407,1030606.0304668277,9040.644047767582
85,21.1365906894207,99,809161.846868687,1974.8409423828125
86,59.87828141450882,370,687270.6161081085,4633.660599579683
87,96.70273387432098,998,695395.2320240485,6094.247607366833
88,41.032223761081696,229,602511.1474235809,7148.540391680455
89,63.763482183218,380,635887.289368421,3156.5897340473375
90,90.93031468987465,537,659077.8297206704,6574.18250841535
91,60.192969381809235,409,687582.1478728604,3412.4745257314667
92,38.193407356739044,204,564691.9147058821,10023.160113615148
93,56.80344960093498,315,664931.2194285713,12924.569876534599
94,144.92455232143402,2016,676943.2509920635,5059.844739368984
95,48.230787575244904,237,642270.8688607592,16538.67271635804
96,76.09484046697617,462,607442.9275324676,10499.910425161386
97,30.906750291585922,232,643228.957586207,5670.164019486
98,84.82815998792648,671,683857.9164232485,6604.249648706746
99,254.66208386421204,2016,498435.4074206344,8098.852258546011
100,87.8599864244461,373,471974.55034852546,6323.89948810649
101,290.03099501132965,2016,525645.4343055555,10233.05781364441
102,294.0712282061577,2016,521080.7672420639,8705.840786252704
103,280.65213841199875,2016,533825.225277778,10569.36185346331
104,95.46848148107529,364,476896.4964835165,8288.078589638511
105,294.11122047901154,2016,512016.7975793658,10394.302029337201
106,272.86021637916565,2016,515011.92317460425,8807.67439528874
107,121.25599700212479,330,484836.86860606057,9820.73991726962
108,100.49540835618973,808,474102.3160891091,9037.191575720759
109,110.32652276754379,368,487705.1594565219,7298.343303431635
110,135.8664761185646,1588,496981.2955793461,6568.527192603431
111,43.57382768392563,91,431023.5151648351,404.42220365084137
112,212.8204146027565,2016,498748.00464285683,6607.241194316319
113,193.8062384724617,2016,497898.311121031,8681.576721055168
114,211.16291350126266,2016,476115.8605753976,6421.607961654663
115,28.6845144033432,77,420828.3812987012,0.0
116,207.32979130744934,1301,483434.9094235203,6978.385225265233
117,173.6310824751854,1492,497669.6781903488,7115.582615931616
118,236.04833787679672,2016,501885.51005952357,6504.3489112854
119,115.0558733344078,326,435462.94944785297,4617.922800169401
120,201.72420006990433,1561,497673.7936963479,5740.75415602103
121,211.03862673044205,2016,483154.14999007847,6738.051977702549
122,190.35279822349548,1445,485191.13022837375,6444.353566269396
123,257.1004493832588,2016,495532.1003174597,6531.34001990727
124,96.81509357690811,327,473211.1530275231,6850.181580429777
125,242.50616312026978,1122,477034.06183600746,12057.483979332255
126,308.3736883401871,2016,450802.74691468215,10969.413076945713
127,238.511836707592,2016,453540.14658730093,10999.605204854694
128,210.27802920341492,2016,469244.53946428536,12332.506394250053
129,201.0483325123787,1202,465645.3569217972,11598.668641990116
130,118.73545223474503,1217,522812.0963023832,11392.239736564843
131,231.24286955595016,937,501176.4820064034,9391.751350655246
132,149.95036721229553,627,517262.8395534289,10470.84484162399
133,6.700987935066223,16,868178.5049999998,7616.936096191406
134,39.82469967007637,228,634652.8722807019,7532.680836326198
135,70.68926529586315,1034,816187.5537330759,6082.532252062681
136,35.968784868717194,531,683273.9621845576,4181.390198271153
137,77.35333013534546,521,576024.7164683299,16284.64897340273
138,39.40053942799568,225,661907.6321777777,4763.79216430664
139,64.43542569875717,258,663202.6446511633,10687.094306413517
140,80.28705844283104,1426,889878.3927910228,4994.9173009158185
141,64.54270714521408,296,716382.0948648658,3109.759161356333
142,45.58865183591843,219,669008.7289497716,1423.546711960884
143,91.22926062345505,293,580494.0226621156,2954.309667385479
144,61.718216240406036,414,624853.6936231881,8035.073446522589
145,316.63332337141037,2016,619960.0284523814,2823.903033529009
146,37.57494294643402,117,611697.3753846154,2128.622354360727
147,41.84436076879501,129,615417.3423255815,2009.6471408577852
148,60.44195199012756,385,626140.2765714286,2596.148116470931
149,65.13659083843231,129,618683.2706976745,4654.243579953216
150,147.12870651483536,1762,618913.2756186157,3273.104720948097
151,38.09094125032425,432,629089.5437037041,5787.5802122751875
152,55.75353533029556,127,616395.4277165359,4364.121082936685
153,43.570361971855164,440,621337.7878181817,2969.8245795510034
154,45.561995804309845,141,652176.3194326243,14752.04311679272
155,225.43317782878876,1844,618448.068004338,2805.222654909477
156,104.45516711473465,2016,607893.1729761906,4423.427145957947
157,74.06650650501251,397,643823.8975314863,13144.918029093322
158,76.82085084915161,409,616004.6117359413,2261.7611973396433
