Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,96.60223990678787,122,408974.1559016394,3726.219316826492
2,83.57148230075836,113,503390.49097345123,11873.355138187915
3,68.35933494567871,90,474627.7951111111,942.3263854980469
4,210.654671728611,395,534445.480303798,15324.98606281522
5,81.14450508356094,107,472017.80037383176,6344.421528753834
6,94.63502645492554,138,619185.9907246374,12377.91408372962
7,0.0,1,910336.16,0.0
8,215.94797736406326,399,641112.9560902258,8536.968510448485
9,211.97506493330002,418,647459.2809569377,9466.249638753645
10,105.77780020236969,149,561583.0126174497,17168.415555608353
11,227.60692411661148,513,630586.0686939567,2720.09550502844
12,83.94710648059845,102,339962.0490196077,5317.235062543084
13,88.39327698945999,105,299765.7177142858,6543.846548897879
14,100.27023178339005,122,333044.0613114752,13434.140254286469
15,150.7395595908165,190,364653.0015789474,35313.46033678557
16,72.45856553316116,90,381271.2191111111,887.7496032714844
17,78.03946685791016,98,398567.07938775496,2940.976514543806
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,102.1335859298706,146,593238.3465753426,9148.000445640251
21,208.81106704473495,703,627602.2509815074,16919.519825182462
22,80.80798190832138,102,405228.36,4020.5193248075598
23,81.25572049617767,160,973635.9512499999,19375.029540252686
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,88.3605380654335,118,488776.0522033895,9350.545584985766
27,89.67632895708084,118,469133.91525423725,7443.374577926377
28,69.74149996042252,91,458321.377142857,2741.91986821772
29,120.7806681394577,170,547512.456235294,25812.99522561466
30,77.43866664171219,102,470931.28549019597,5473.715348187615
31,96.60223972797394,122,408974.15475409833,3726.2193753602073
32,83.571482360363,113,503390.49097345123,11873.35514791033
33,68.359335064888,90,474627.79111111106,942.3264038085938
34,210.65467113256454,395,534445.4839493677,15324.986078112639
35,81.14450508356094,107,472017.80448598124,6344.421497951044
36,94.63502633571625,138,619185.9901449274,12377.914119554602
37,0.0,1,910336.16,0.0
38,215.94797748327255,399,641112.9553884711,8536.968561387599
39,211.9750645160675,418,647459.2828708133,9466.249600643176
40,105.77780014276505,149,561583.0126174495,17168.415437634358
41,227.60692483186722,513,630586.0672904479,2720.095490037349
42,83.94710648059845,102,339962.0490196077,5317.235067928538
43,88.39327698945999,105,299765.71752380964,6543.846501813616
44,100.27023190259933,122,333044.063114754,13434.140236276095
45,150.73955953121185,190,364653.00115789473,35313.46030787418
46,72.4585657119751,90,381271.2171111111,887.7495849609375
47,78.03946679830551,98,398567.0828571427,2940.976542570153
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,102.13358610868454,146,593238.345753425,9148.000400490957
51,208.81106740236282,703,627602.298662873,16919.519035588964
52,80.80798184871674,102,405228.360392157,4020.519394818474
53,81.25572031736374,160,973635.9532499996,19375.02956085205
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,88.36053812503815,118,488776.0532203387,9350.545571020093
57,89.67632883787155,118,469133.9162711864,7443.37456861593
58,69.74149984121323,91,458321.3789010988,2741.9198561448316
59,120.78066807985306,170,547512.4597647059,25812.99522561466
60,77.43866676092148,102,470931.28705882345,5473.715294333066
61,96.60223960876465,122,408974.1552459015,3726.2193483446467
