Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,20.54502546787262,28,487159.9214285715,2018.8085223606654
2,16.834753215312958,23,479294.5391304348,1472.3873609459918
3,32.946435391902924,58,472910.87172413804,2114.157388884446
4,33.91682654619217,45,469738.78755555575,513.1857299804688
5,25.25508761405945,34,478033.7223529412,2293.4399737189797
6,21.11219695210457,34,731327.8588235294,10057.653089635513
7,0.0,1,910336.16,0.0
8,26.303941130638123,38,586249.1315789473,4602.886572586863
9,30.94757568836212,74,600027.5940540539,8019.394518671809
10,0.0,1,709208.4,0.0
11,10.332173466682434,16,639299.0849999998,2730.0685501098633
12,21.981466472148895,29,436428.4496551725,3686.098641231142
13,16.672921121120453,22,421906.5181818182,1078.109565041282
14,17.113386750221252,23,455567.0243478262,118.06540215533713
15,16.077551543712616,21,399340.1580952381,3968.5689435686386
16,24.15573877096176,32,451738.9249999999,1500.2802872657776
17,24.49786913394928,33,483320.56,143.8312558260831
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,33.48865705728531,105,563874.2803809523,4448.000431823731
21,31.99378079175949,60,586375.0513333332,10567.234103393555
22,23.220755696296692,31,463963.22580645164,267.0973102200416
23,24.81322056055069,59,774820.2284745765,12712.888285232802
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,15.174561738967896,21,489194.08190476196,3846.5677119663783
27,32.49294763803482,88,455498.32954545453,3715.2640181454744
28,15.961317956447601,22,478225.9072727272,9623.690314553001
29,22.40894466638565,30,459142.31333333335,4674.440652465821
30,13.051292896270752,18,467298.3111111111,6661.982406616211
31,22.869556784629822,31,484741.2219354838,1823.4397563319053
32,26.023073434829712,35,479229.7874285714,1404.5281245640347
33,34.4720373749733,51,476418.2729411765,1791.7484328326057
34,32.36041593551636,45,469700.5048888887,469.4821838378906
35,26.817303717136383,36,476325.6722222223,2243.584587097168
36,26.163962721824646,47,684336.4289361702,9764.702475040516
37,0.0,1,910336.16,0.0
38,31.80806851387024,87,601959.9149425287,8455.057086813038
39,23.28904688358307,34,593916.1894117644,6385.823086906882
40,12.699773669242859,19,598938.5031578947,7599.430264121608
41,2.5785332322120667,5,722942.9280000001,1883.5278442382812
42,18.804204404354095,25,439507.6,3721.2882165527344
43,15.065989434719086,20,424514.504,661.3553100585938
44,15.52878487110138,21,458349.1085714285,130.75496128627233
45,16.09908378124237,21,397958.7619047619,3468.5972508021764
46,25.80910974740982,34,446337.56117647054,1242.7927685905906
47,18.14200359582901,25,502891.2927999999,258.01422912597656
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,36.383872628211975,95,556593.6303157894,2112.1765093351664
51,12.920926213264465,19,566281.7221052632,5386.253660503186
52,19.236267805099487,26,473268.64461538463,142.62514026348407
53,24.13607281446457,42,825341.201904762,10468.735846383232
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,12.846997261047363,18,494957.9933333333,3856.238296508789
57,12.27916932106018,17,473314.93882352934,5437.562853644876
58,18.332213819026947,25,472894.99039999984,8190.274471435547
59,0.0,1,448015.27999999997,0.0
60,15.336786150932312,21,468292.9771428573,7153.633496965681
61,20.54577261209488,28,487194.93000000005,1956.7444692339216
62,20.629108130931854,28,480907.7228571428,2027.2307641165596
63,33.686147928237915,49,478186.72734693857,2031.4009570686185
64,27.679894506931305,37,473999.26054054045,275.0245266476193
65,25.29079121351242,34,476453.1047058823,1896.0638391831342
66,16.95362740755081,28,756411.3099999998,9887.799074445453
67,0.0,1,910336.16,0.0
68,24.93708872795105,36,584339.0811111111,3737.82328414917
69,21.18706864118576,31,593140.2025806452,6167.181184830204
70,14.142156660556793,21,594441.6266666667,8230.181468418667
71,3.9306708574295044,7,705260.7257142856,2108.1079624720983
72,22.755634427070618,30,436689.8746666667,4007.528787231445
73,19.150088787078857,25,414418.67519999994,801.3172247314453
74,15.53428828716278,21,457885.8057142858,79.16212463378906
75,7.227364540100098,10,404588.63600000006,3318.6208557128907
76,17.80057668685913,24,463217.5266666666,910.2081871032715
77,34.32519030570984,83,401030.9279518073,1692.7607759222926
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,37.099771559238434,101,559557.1631683168,2983.2891631173616
81,30.644028663635254,66,587634.7096969697,10771.478077281605
82,23.208372592926025,31,464479.88645161287,476.75667498188636
83,20.16681596636772,36,850179.6755555554,10091.000659942627
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,15.186935245990753,21,488359.9352380953,3587.1338653564453
87,16.89859503507614,23,470500.48173913034,5782.568186884341
88,0.0,1,484612.08,0.0
89,0.0,1,448015.27999999997,0.0
90,12.272726237773895,17,468346.3317647059,6848.815591251149
91,20.571526050567627,28,485882.2785714286,1559.071805681501
92,25.993117034435272,35,480429.60228571435,1789.5697174072266
93,22.994855403900146,31,476681.1961290321,1630.734382383285
94,33.14035201072693,48,467458.63833333325,595.2652473449707
95,26.041033685207367,35,477035.6857142857,2154.363256399972
96,12.858140170574188,22,789299.9490909089,9619.068603515625
97,0.0,1,910336.16,0.0
98,31.07907372713089,90,602803.6977777781,8777.467471313477
99,31.65702587366104,62,601350.8890322581,8311.611938722672
100,0.0,1,709208.4,0.0
101,14.669852435588837,22,618457.3236363637,3081.636299826882
102,21.195749819278717,28,436725.46857142856,3527.9929275512695
103,15.057192981243134,20,425134.914,856.5474380493164
104,14.748553335666656,20,458772.90199999994,94.62483215332031
105,17.696453392505646,23,398352.7356521739,3812.5502153479533
106,18.584996342658997,25,462006.39840000006,1138.4592407226562
107,20.500092923641205,28,496006.70999999996,272.63210351126537
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,23.344336926937103,33,553788.389090909,990.4920584938743
111,31.33328342437744,63,586973.9244444445,10764.780042375836
112,35.441491425037384,92,406602.8430434782,5703.852010146431
113,18.263232111930847,33,860785.1442424242,9961.029473044655
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,14.424933552742004,20,489001.3479999999,3317.341985321045
117,31.769922733306885,79,452315.46025316464,2600.85184797456
118,0.0,1,484612.08,0.0
119,26.249459445476532,35,459964.3257142857,5103.46397617885
120,18.40197068452835,25,468185.4960000001,7346.289594726562
121,20.568139851093292,28,485984.3399999999,1660.1250621250697
122,27.543067455291748,37,479535.3232432434,1618.536784404033
123,33.71474689245224,72,473349.1466666666,2819.918430328369
124,27.661608338356018,37,474731.2767567568,470.2640632423195
125,17.626938223838806,24,476298.95833333343,1906.7101192474365
126,10.798226237297058,19,813455.2,10384.17488178454
127,0.0,1,910336.16,0.0
128,33.14679795503616,67,599688.2167164182,8061.343975237946
129,29.463558316230774,56,602157.8485714284,8468.057436806816
130,28.22037363052368,47,551653.855319149,10490.014317938621
131,16.178734838962555,24,609400.7983333332,2494.587203979492
132,19.580658435821533,26,439862.81846153835,3847.1663431020884
133,16.673316955566406,22,421966.4145454546,1011.2039004239169
134,17.107744991779327,23,455944.48869565217,205.19384467083475
135,16.085211396217346,21,398606.14095238096,3958.3983764648438
136,24.983683049678802,33,448893.4787878788,1357.0156735506926
137,26.93987387418747,36,474834.58999999997,149.1732635498047
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,33.4997273683548,101,558525.0435643562,2756.4175632590113
141,24.984394907951355,36,574208.9655555557,7082.345985412598
142,16.109675586223602,22,477671.8781818181,275.4532387473366
143,18.918461948633194,34,856389.5717647058,9593.988395690918
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,22.95368081331253,31,476235.7819354838,4132.19961843183
147,10.752534687519073,15,473417.8213333333,4938.301043701172
148,0.0,1,484612.08,0.0
149,23.22060191631317,31,457311.0761290323,4171.96455777076
150,14.571242988109589,20,468329.25,7038.146076965332
