Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,97.01815992593765,122,401738.36081967206,3890.6936630499167
2,84.15560507774353,113,492530.15044247813,12045.985149552336
3,68.65496045351028,90,467408.3866666665,1272.0658264160156
4,117.76092153787613,162,515813.982962963,24181.749674479168
5,80.84380227327347,106,462644.2513207545,6601.237517446842
6,95.07210487127304,138,610503.2176811591,13885.893814086914
7,0.0,1,910336.16,0.0
8,96.6697570681572,140,610253.6257142854,10017.52190159389
9,87.69886255264282,126,601633.9130158732,7320.317153930664
10,106.43890076875687,149,550858.5055033559,18286.20909948157
11,111.525230884552,150,511462.46133333346,4210.858443603515
12,84.2682603597641,102,332480.44843137247,6021.405489753274
13,88.69260782003403,105,293260.3925714285,6995.714318847657
14,112.94870239496231,138,331181.3762318839,20623.710688715397
15,320.6234946846962,398,365370.75336683425,20514.87569500334
16,71.90299981832504,89,375573.8566292135,711.852279834533
17,78.26948916912079,98,393406.15653061226,3178.088117327009
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,100.03967589139938,142,582421.0154929573,9388.55731974857
21,95.65781289339066,139,605035.0526618706,16389.128779130016
22,84.0386632680893,106,402331.550754717,5598.802253291292
23,244.32301992177963,534,1071171.1044194768,14595.810226268983
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,89.01428151130676,118,477079.6952542371,9574.698757882845
27,90.19183844327927,118,459444.6037288136,7942.352878635213
28,0.0,1,484612.08,0.0
29,111.46831220388412,155,528858.5081290321,25765.95852090159
30,77.83221405744553,102,462295.591372549,5968.606831270105
31,97.01825189590454,122,401743.1442622951,3886.31436182241
32,84.15361398458481,113,492552.3302654871,12055.651023122062
33,68.65482926368713,90,467400.5204444445,1279.5656951904298
34,117.76337987184525,162,515782.80987654306,24181.76922607422
35,80.83942872285843,106,462708.384528302,6615.436532938255
36,95.06770914793015,138,610546.3171014492,13901.29608884065
37,0.0,1,910336.16,0.0
38,96.67675536870956,140,610168.8322857143,10005.207909066337
39,87.699656188488,126,601629.0460317462,7314.746019635882
40,106.44679737091064,149,550750.9205369126,18285.378157033218
41,111.52273213863373,150,511494.5976000001,4212.284366455078
42,84.26654267311096,102,332525.95921568625,6013.840823902803
43,88.69235348701477,105,293275.4769523809,6988.715117536272
44,112.95045346021652,138,331147.97173913044,20628.790892227837
