Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,552.0767053365707,1269,296310.3900709223,0.0
2,734.0273987948895,2016,272923.02556547604,358.6397854941232
3,746.1226631104946,2016,296039.51720238064,8.237357684544154
4,725.1090275943279,2016,284709.041934524,0.0
5,568.1918295621872,2016,295358.4290575397,5.646790095738003
6,243.1489830315113,417,218193.22378896878,143.58162903271133
7,594.278347492218,1379,298477.3432197246,0.7405229309834459
8,619.9738618135452,2016,292359.93742063513,0.0
9,254.90404957532883,517,265663.36978723394,2.856119122680428
10,257.13916823267937,664,271038.7804216868,0.0
11,478.8314991593361,2016,294905.33758928534,0.661611693246024
12,248.80687409639359,512,269264.72152343736,30.901593804359436
13,394.1369004547596,808,268503.8972029702,62.915877427205004
14,558.2363052070141,1253,282815.1461771745,0.0
15,0.5268922448158264,3,364355.1533333333,0.0
16,676.959386780858,2016,286762.51611111144,2.028367723737444
17,788.6180580854416,2016,287255.65167658776,7.315033231462751
18,403.61246874928474,810,263026.8636296298,80.30360785590278
19,385.65372440218925,808,273832.75990099,487.2306958189105
20,524.9105319678783,2016,306669.5079563494,0.0
21,497.6504305899143,1093,282787.57806038467,821.3072419860225
22,841.2106185108423,2016,300346.1286011904,0.0
23,749.9494416713715,2016,285728.74188492005,35.56681442260742
24,609.8787636905909,1383,293096.05223427346,212.8909888939847
25,641.6591355502605,2016,282380.5393650789,3.214632306780134
26,464.52860048413277,1087,300310.8251701934,16.52067638913096
27,180.74550080299377,374,270594.2483957217,0.0
28,737.4833450615406,2016,281310.6258234126,233.23671340942383
29,766.9699308127165,2016,305638.26368055516,2.6959500994001115
30,538.3099670112133,1093,266122.8914547118,0.9942639517544173
31,560.6853248029947,2016,303855.772698413,0.4039996010916574
32,632.0137012004852,2016,291203.5012896831,33.46216801234654
33,843.3677035868168,2016,284735.559424603,23.075255257742747
34,479.50895139575005,1088,293261.35569852934,8.655625946381512
35,729.4311546385288,2016,295393.1976289683,10.860601697649274
36,495.16254886984825,1092,286603.5773626374,12.953045855511675
37,710.5143762528896,1588,289845.845390428,0.0
38,349.23910841345787,802,295999.4934413965,4.772295354904974
39,750.1559257209301,2016,290850.3335813493,427.6746028491429
40,375.2518413364887,804,279601.40537313465,0.0
41,381.7826432585716,807,276237.5753159855,31.51654381734288
42,510.2655408680439,1674,280018.23390681,0.0
43,234.21758624911308,520,288017.766269231,0.0
44,290.00922667980194,516,229418.36864341074,3.111137035281159
45,483.74039828777313,1095,292729.96865753445,0.0
46,712.9104296267033,2016,290053.44705357123,0.17484501429966517
47,323.40728771686554,669,270745.62161434954,12.804122035278867
48,354.43729412555695,805,293476.90156521735,0.0
49,652.4564559459686,1383,277037.6921185828,0.9461158868289046
50,612.4661282896996,1369,289792.96008765505,188.85171426309122
51,552.0767053365707,1269,296310.3900709223,0.0
52,734.0273987948895,2016,272923.02556547604,358.6397854941232
53,746.1226631104946,2016,296039.51720238064,8.237357684544154
54,725.1090275943279,2016,284709.041934524,0.0
55,568.1918295621872,2016,295358.4290575397,5.646790095738003
56,243.1489830315113,417,218193.22378896878,143.58162903271133
57,594.278347492218,1379,298477.3432197246,0.7405229309834459
58,619.9738618135452,2016,292359.93742063513,0.0
59,254.90404957532883,517,265663.36978723394,2.856119122680428
60,257.13916823267937,664,271038.7804216868,0.0
61,478.8314991593361,2016,294905.33758928534,0.661611693246024
62,248.80687409639359,512,269264.72152343736,30.901593804359436
63,394.1369004547596,808,268503.8972029702,62.915877427205004
64,558.2363052070141,1253,282815.1461771745,0.0
65,0.5268922448158264,3,364355.1533333333,0.0
66,676.959386780858,2016,286762.51611111144,2.028367723737444
67,788.6180580854416,2016,287255.65167658776,7.315033231462751
68,403.61246874928474,810,263026.8636296298,80.30360785590278
69,385.65372440218925,808,273832.75990099,487.2306958189105
70,524.9105319678783,2016,306669.5079563494,0.0
71,497.6504305899143,1093,282787.57806038467,821.3072419860225
72,841.2106185108423,2016,300346.1286011904,0.0
73,749.9494416713715,2016,285728.74188492005,35.56681442260742
74,609.8787636905909,1383,293096.05223427346,212.8909888939847
75,641.6591355502605,2016,282380.5393650789,3.214632306780134
76,464.52860048413277,1087,300310.8251701934,16.52067638913096
77,180.74550080299377,374,270594.2483957217,0.0
78,737.4833450615406,2016,281310.6258234126,233.23671340942383
79,766.9699308127165,2016,305638.26368055516,2.6959500994001115
80,538.3099670112133,1093,266122.8914547118,0.9942639517544173
81,560.6853248029947,2016,303855.772698413,0.4039996010916574
82,632.0137012004852,2016,291203.5012896831,33.46216801234654
83,843.3677035868168,2016,284735.559424603,23.075255257742747
84,479.50895139575005,1088,293261.35569852934,8.655625946381512
85,729.4311546385288,2016,295393.1976289683,10.860601697649274
86,495.16254886984825,1092,286603.5773626374,12.953045855511675
87,710.5143762528896,1588,289845.845390428,0.0
88,349.23910841345787,802,295999.4934413965,4.772295354904974
89,750.1559257209301,2016,290850.3335813493,427.6746028491429
90,375.2518413364887,804,279601.40537313465,0.0
91,381.7826432585716,807,276237.5753159855,31.51654381734288
92,510.2655408680439,1674,280018.23390681,0.0
93,234.21758624911308,520,288017.766269231,0.0
94,290.00922667980194,516,229418.36864341074,3.111137035281159
95,483.74039828777313,1095,292729.96865753445,0.0
96,712.9104296267033,2016,290053.44705357123,0.17484501429966517
97,323.40728771686554,669,270745.62161434954,12.804122035278867
98,354.43729412555695,805,293476.90156521735,0.0
99,652.4564559459686,1383,277037.6921185828,0.9461158868289046
100,612.4661282896996,1369,289792.96008765505,188.85171426309122
