episode,acc_reward,length,cost,res_wasted
1,49.50664806365967,74,454718.1043243241,13.191558837890625
2,33.59430903196335,49,495531.72408163274,1397.1530064174108
3,74.76969712972641,100,418389.8709999999,405.12546112060545
4,21.504776895046234,32,485543.71624999994,1914.3017320632935
5,46.76239985227585,75,422290.5674666666,835.9298254394531
6,88.28004097938538,116,397006.79620689654,1696.0036452720906
7,50.360596776008606,77,430264.3345454547,227.4974848759639
8,23.035345494747162,34,483949.374117647,103.87952916762409
9,55.50308156013489,75,414964.2416000001,5082.020471191407
10,43.216628074645996,64,464790.52312499983,0.0
11,45.194226920604706,67,424476.6107462686,2265.3323883512126
12,24.64625722169876,36,475823.1788888888,389.8731155395508
13,46.934988617897034,71,441823.2907042253,271.2830097037302
14,32.91524696350098,48,492026.7866666668,2632.2399044036865
15,25.719008207321167,38,493207.1242105264,1050.0252492804277
16,41.858411490917206,72,482785.13555555564,92.57635498046875
17,25.57330971956253,38,498468.0115789474,2130.7739819978415
18,54.95150434970856,91,503567.54417582456,613.8977976369334
19,24.86520344018936,37,497774.3567567567,2276.101110509924
20,77.03746712207794,106,451271.724528302,4756.3703457814345
21,49.285265266895294,88,501904.62590909057,808.046175176447
22,61.76331549882889,95,458391.1743157894,2846.1555840743217
23,31.75547605752945,47,515999.2195744679,5922.393684549535
24,-1.0,1,1048757.6,0.0
25,15.326514303684235,30,778129.3426666667,1364.5935333251953
26,-1.0,1,945325.12,0.0
27,12.053461104631424,27,888117.1614814813,633.9493509928385
28,13.05439668893814,24,691959.0916666667,10395.917964935303
29,9.602940946817398,23,925252.9669565219,290.5232968537704
30,-1.0,1,851708.08,0.0
31,-0.19090485572814941,3,1012159.2533333333,7926.190612792969
32,12.006902277469635,26,855390.0553846153,250.97438401442307
33,10.767644256353378,23,837061.7460869566,0.0
34,36.09174406528473,97,570485.6235051545,2427.076376688849
35,31.30938082933426,126,621773.1834920632,1568.0037035260882
36,37.1010445356369,129,622392.1733333332,1758.7668904149255
37,32.156592428684235,118,642907.6325423727,7868.952536114191
38,33.51668727397919,120,638364.9056666667,7187.560503387451
39,31.57258540391922,123,632870.8383739835,4647.722489519817
40,28.029400765895844,101,637602.6998019804,7477.7375240514775
41,28.049204349517822,80,623763.1710000003,4842.58670425415
42,8.118935227394104,15,607225.88,7882.13842163086
43,12.181134462356567,21,601949.2304761905,3016.799128941127
44,29.849742829799652,125,629339.4409600002,4842.218502685547
45,23.359074652194977,50,651194.2352,15045.935075683594
46,-1.0,1,572988.36,0.0
47,32.41829073429108,122,621107.7616393443,2182.1405692178696
48,33.013587176799774,78,686386.9369230769,23363.65662794847
49,27.17395371198654,59,635520.7396610169,8818.74332234011
50,-1.0,1,572969.52,0.0
51,33.336567401885986,90,648376.1417777776,11494.633352661132
52,-1.0,1,573474.28,0.0
53,30.387899160385132,123,632614.1665040649,5384.081136563929
54,37.36198776960373,134,659635.3214925376,12672.087199880116
55,34.56208914518356,118,556504.8071186441,3970.6778450658767
56,46.546897530555725,124,534858.2635483869,1009.341311054845
57,-1.0,1,781054.8,0.0
58,23.712464928627014,40,607077.0540000002,11295.541076660156
59,38.71418857574463,86,597211.8009302326,5766.025509146757
60,32.05723989009857,91,574272.2975824175,9160.807754013564
61,1.7588730454444885,6,773415.6066666668,3010.557907104492
62,17.868766725063324,29,569366.6372413792,12564.338511499865
63,28.045820772647858,58,554471.9696551724,7424.4801762021825
64,20.44866371154785,34,618815.6364705884,5435.8373538746555
65,20.10940706729889,33,599470.3078787877,9447.812372381037
66,28.890259563922882,53,542358.3516981133,4296.986176688716
67,29.80448681116104,63,588508.0317460318,8352.314566476005
68,31.923594415187836,122,536666.1577049181,2843.4548102206872
69,43.787263453006744,130,529671.9276923074,1321.63355853741
70,56.01239365339279,91,327804.5017582418,912.4642276973515
71,64.89270043373108,89,325106.52157303365,269.78917359770014
72,41.45735168457031,55,383011.8290909094,70.31265980113636
73,71.56363415718079,92,328392.292173913,1020.6506493609885
74,57.84223794937134,89,346764.6283146067,1812.402376324943
75,55.43514013290405,86,308817.1220930234,1283.306220830873
76,19.63176292181015,29,469540.45517241384,10.294871363146552
77,47.041936576366425,73,363512.1457534246,553.9768668396832
78,24.88254153728485,36,463115.35555555543,1153.644645690918
79,54.52918726205826,91,323478.15186813194,1203.0585343916337
80,55.444033086299896,72,367288.69611111097,154.79235076904297
81,23.53593784570694,34,455805.2447058823,587.6045918184168
82,64.22122740745544,83,348642.00746987935,136.9108997023249
83,51.815031826496124,71,396036.0225352112,820.7170431647502
84,19.564411997795105,28,424992.4842857142,1652.671633039202
85,66.22446346282959,85,356962.8268235293,658.6886826459099
86,20.803249657154083,31,485036.5509677419,2000.0542750204763
87,5.071383595466614,10,572724.3520000001,3437.992639160156
88,44.10006445646286,108,582728.6792592594,946.8898213704427
89,39.253258228302,105,589032.0689523809,1416.9436968122209
90,30.28133589029312,100,595777.9000000003,5045.038519592285
91,34.570849657058716,106,585375.0894339621,1683.4870208164432
92,38.53836625814438,116,592248.3337931036,1998.9876353822906
93,32.998590648174286,108,593069.3803703702,2879.7008310953775
94,50.05054235458374,122,600405.033442623,5450.826378494013
95,18.976791083812714,32,614450.1424999998,11931.306873321533
