episode,acc_reward,length,cost,res_wasted
1,78.70782160758972,114,409481.86859649123,2065.475955360814
2,78.30007767677307,126,427452.05269841274,3201.8844081333705
3,94.02902245521545,131,408930.3668702285,5112.142147151569
4,88.03739368915558,130,380404.06630769244,4881.730175311749
5,84.26256495714188,112,386086.58357142855,1471.2841676984515
6,76.01577639579773,121,393309.0818181816,1978.5603211458065
7,79.31873965263367,105,405614.61314285744,734.2936052594866
8,67.98469012975693,102,397385.18333333335,1635.2344557818244
9,72.85243117809296,107,370924.848224299,2850.0027243355726
10,87.94287353754044,119,412817.3509243697,2275.232057459214
11,76.14010727405548,116,378252.30482758617,3168.6625276762866
12,74.5038959980011,104,406284.4851923078,1560.822420853835
13,85.78953582048416,113,398807.3442477878,2261.4551186350595
14,67.62394416332245,117,419864.7943589744,3655.36137507512
15,75.3906826376915,103,445257.46990291245,1899.3267765971063
16,46.707520961761475,99,476949.2888888891,1023.2654696377841
17,57.54758220911026,95,455381.55031578935,1222.9848343698602
18,48.869105219841,97,501219.8630927835,1653.6246822396504
19,39.07149887084961,94,443692.25063829805,2077.439666748047
20,74.12959110736847,118,464168.9850847458,6005.313778893422
21,43.27768975496292,104,502032.01423076924,2322.3114280700684
22,81.94430416822433,117,480659.2023931622,7071.606414794922
23,60.01872706413269,100,478085.9452,4201.041406860351
24,-1.0,1,1048757.6,0.0
25,29.863283395767212,126,593631.0952380948,5604.565179007394
26,-1.0,1,945325.12,0.0
27,17.408374071121216,37,861329.2302702705,7802.424984493771
28,24.235922813415527,42,624393.2133333334,7810.41057913644
29,29.504013895988464,72,702219.9344444446,3563.402603149414
30,16.805690318346024,32,736914.6724999999,17414.31831550598
31,2.546206831932068,9,971441.1822222223,11293.325500488281
32,23.08564704656601,137,626368.34919708,2701.0510928857066
33,13.606010138988495,28,825183.0285714287,0.0
34,29.961900770664215,125,546379.7001600001,1512.4826931152343
35,29.18070411682129,46,586737.2060869567,0.0
36,26.442319631576538,43,588565.4269767442,556.9579403899437
37,16.212532818317413,27,597884.5422222223,2571.054168701172
38,31.457015991210938,126,614871.3187301587,4877.354886736189
39,24.036680281162262,39,602502.2153846154,3376.9674189640928
40,40.84317588806152,117,614070.3606837607,6406.449807974009
41,31.572149753570557,124,608885.9270967742,3050.256706237793
42,-1.0,1,573879.16,0.0
43,19.272762954235077,32,609087.2887500001,4562.0861349105835
44,19.26561403274536,32,607729.9537500001,5771.434707641602
45,34.64441221952438,137,651180.9772262777,15980.855442242031
46,-1.0,1,572988.36,0.0
