episode,acc_reward,length,cost,res_wasted
1,57.63030701875687,136,601577.4441176468,3659.003880669089
2,41.00630837678909,80,603632.2224999999,6148.649634933472
3,79.01948493719101,428,621446.0968224301,3469.7762150274257
4,133.13110303878784,407,605039.8318427517,2127.855019534249
5,49.73723238706589,110,589513.037090909,2102.8195104425604
6,81.19150215387344,229,607520.5998253272,3604.748472122126
7,96.55513978004456,437,623595.7787643017,3242.6592199818765
8,69.80049854516983,157,607764.7391082806,6143.645975489525
9,49.061852872371674,133,605760.6803007522,4005.2915259339757
10,122.85963237285614,526,624681.3841064639,3379.697149762636
11,80.52197402715683,158,597801.3716455697,3109.214094717291
12,195.13906234502792,2016,604510.954007935,2291.2455013820104
13,51.62799519300461,144,595078.1233333332,2367.9006366729736
14,59.622771084308624,169,601794.58295858,5673.774444038346
15,63.73789608478546,110,591698.3309090906,787.5369540127841
16,38.259180307388306,81,601984.7950617285,4409.988193088107
17,110.25346261262894,224,524980.3085714286,2504.532753263201
18,145.3675502538681,373,527798.7717962464,1976.5848417307673
19,120.41517305374146,253,543874.0532806325,3403.5571361436205
20,116.16924524307251,276,571577.6144927532,3767.3364098590355
21,62.02688103914261,511,573097.0249706458,3229.0948067681898
22,148.59610438346863,434,584803.2944700461,15544.465380620297
23,142.69702950119972,538,646883.8191821562,3871.332273008212
24,153.31919008493423,396,540802.672727273,3870.01663832231
25,154.14284753799438,510,598694.1189019611,5920.197931985294
26,49.584258913993835,76,557783.1373684211,5161.324547617059
27,73.81793510913849,273,576147.1558974363,6588.676646138286
28,168.44114708900452,510,614460.7555294117,3920.166214168773
29,78.52007108926773,231,539647.0585281388,2120.5564210569705
30,39.631641268730164,61,558901.2596721313,13096.796516793673
31,32.82709401845932,49,345117.81632653053,189.6884504045759
32,28.05827933549881,38,384606.7236842105,737.5793465062192
33,132.76422703266144,346,365055.747572254,9662.786134664722
34,23.81547260284424,34,442020.1452941177,0.0
35,15.907769799232483,23,414706.7617391306,5.2243214482846465
36,24.83881664276123,34,388517.30764705874,0.0
37,24.13332998752594,34,426948.5794117648,0.0
38,27.69884943962097,38,402457.49368421047,9.9316550806949
39,17.111659824848175,24,383685.465,0.0
40,23.021441638469696,33,445915.28363636386,0.0
41,118.9035815000534,313,455710.8499041534,13397.09852760973
42,23.547871708869934,34,457706.6529411763,0.0
43,84.80535471439362,308,395883.01454545476,13245.750949710995
44,79.97129988670349,133,413583.9966917291,15759.708960970542
45,87.26851630210876,337,421309.65364985156,12551.121779716334
46,106.77181297540665,308,446442.096363636,12890.7990408563
47,33.34692358970642,68,389267.46970588237,120.35163789636948
48,29.93405330181122,55,410812.19200000004,2149.415556751598
49,209.96694016456604,2016,525723.9079166668,3196.413040433611
50,54.16547870635986,87,567946.252413793,0.0
51,157.93234187364578,2016,552315.5570634914,4225.048798561096
52,251.8714257478714,2016,566155.966587301,5328.431366784232
53,97.2603110074997,238,583168.8260504201,4746.587947813403
54,194.7774037718773,2016,586939.761587302,3494.456688472203
55,151.0330821275711,2016,536635.7950595237,4588.260293006897
56,203.22028923034668,2016,566229.2045436514,5304.195484842573
57,162.3384674191475,2016,541335.2662896831,4428.119704246521
