episode,acc_reward,length,cost,res_wasted
1,66.99866610765457,122,388222.929180328,2113.5104542716604
2,52.062648475170135,91,427729.7459340657,480.5366529527601
3,54.47337585687637,84,426079.6747619047,50.63555799211775
4,67.80486291646957,93,384006.9313978495,1411.1400737147178
5,50.46686840057373,131,369149.0410687021,4836.045355643935
6,70.16676115989685,130,377526.6616923078,2380.9239835298977
7,61.112767577171326,103,389984.44912621356,961.8887382433253
8,70.94072669744492,96,387900.26875000005,733.3655920028687
9,33.48740065097809,74,388444.6559459459,561.6874385524441
10,50.68645751476288,84,427760.30833333347,0.0
11,44.23745530843735,65,409497.4553846155,1495.3412869966946
12,82.03206235170364,140,378941.96214285726,6496.914894104004
13,59.67228430509567,92,402412.2234782609,91.53313611901325
14,33.14141923189163,83,427370.3744578312,768.1385424510543
15,56.64254027605057,123,448169.7369105691,5564.92442433427
16,32.351262867450714,112,470537.123214286,4266.025616782053
17,29.128530263900757,98,445087.15959183656,2185.6207533855827
18,41.09059649705887,126,496382.27650793636,7230.47921534947
19,45.65956515073776,104,431612.54999999993,3261.3646659851074
20,67.00774419307709,110,433043.5036363635,3687.7594107887962
21,26.11894202232361,127,501969.78960629896,9534.393771914985
22,31.894529402256012,103,443673.96155339805,2707.8302253797215
23,57.6124250292778,113,461357.5079646018,3874.3252955073804
24,-1.0,1,1048757.6,0.0
25,238.61655327677727,822,691853.1917274938,6843.5274232739075
26,-1.0,1,945325.12,0.0
27,58.23714444041252,128,687720.98125,6700.3083164691925
28,102.9983558356762,156,565460.4917948721,16955.99949822059
29,91.6681949198246,143,617220.0514685314,3386.144769415155
30,-1.0,1,851708.08,0.0
31,152.92474859952927,429,628718.0214452209,10037.262356417996
32,109.15005186200142,272,691248.0430882358,3556.7019892299877
33,92.80240938067436,148,644636.5908108106,2199.3071297310494
34,213.43264690041542,2016,842820.2474801593,17256.64669745309
35,30.57700288295746,131,591690.6210687022,1171.4399218377266
36,28.5698681473732,126,592075.8996825399,749.0788247244699
37,37.409055173397064,120,603992.347,4733.774910736084
38,282.75519555807114,824,612354.8559223302,2879.442749504904
39,111.71133720874786,221,612467.6971945702,3494.160411713889
40,57.38531678915024,133,594550.4547368422,2891.249446553395
41,58.59711718559265,131,601404.0045801526,4299.591396419147
42,123.54495227336884,248,613077.6550000004,5759.565229354366
43,34.44169872999191,128,598490.4924999999,3241.361776828766
44,32.00997942686081,130,586525.3329230772,1642.8210395226113
45,-1.0,1,578420.48,0.0
46,50.29232609272003,132,595830.9100000001,3727.250119295987
47,28.546590089797974,126,596756.0015873017,1836.6663229806084
48,34.97144567966461,126,624872.928571429,14153.707990373883
49,25.256273686885834,119,591589.5963025211,1426.0496667172729
50,-1.0,1,572969.52,0.0
51,48.03291153907776,135,602840.5958518516,4265.20191040039
52,-1.0,1,573474.28,0.0
53,41.201712906360626,126,591948.0634920635,1582.0183432442802
54,-1.0,1,575441.76,0.0
55,469.83954191207886,1051,682366.5984395812,3485.936322764824
56,104.54556035995483,150,518098.5002666666,2061.6556494140623
57,-1.0,1,781054.8,0.0
58,153.67322909832,389,580241.3358354756,7854.381307018447
59,58.241192281246185,134,576138.3480597014,4938.294311295695
60,215.36750721931458,480,620528.8637499997,3445.616394996643
61,90.41561663150787,130,519751.533846154,696.0768395057091
62,209.9885280430317,734,612395.0989645774,11922.002979455267
63,36.95416522026062,55,528868.7258181819,2241.0076804421165
64,69.65674209594727,102,534153.9156862745,2258.672938627355
65,285.5810871720314,535,624979.2189906539,2001.0490233234157
66,258.2857720255852,444,588502.2054954958,6915.959715147276
67,136.55525267124176,378,575184.7845502645,12546.751980736142
68,624.6514368951321,2016,713692.4327777781,3386.0206775665283
69,67.35417151451111,101,524192.0934653465,256.307766451694
70,24.0309921503067,34,430589.58705882356,0.0
71,30.856284618377686,52,381877.5219230769,0.0
72,24.14510142803192,34,426395.865882353,0.0
73,35.19524794816971,49,380798.633877551,12.21269381776148
74,37.30277854204178,77,358704.6971428572,228.3960559399097
75,31.60470539331436,71,330792.369859155,351.0430865220621
76,33.76029497385025,55,392662.994909091,29.98641856800426
77,45.89268732070923,74,352932.1743243244,110.29914154877534
78,43.7688364982605,118,332513.5755932205,8215.591897220935
79,24.271690607070923,34,420202.73000000004,0.0
80,37.702384412288666,72,359738.9941666667,74.27214050292969
81,56.552361845970154,96,370987.46645833337,3916.1930837631226
82,50.19786751270294,98,345452.8802040818,1554.905361253388
83,40.025549471378326,71,387910.8152112676,565.4632331955601
84,13.408974707126617,20,433312.37,405.95313262939453
85,56.66737389564514,102,358073.54784313723,4030.3256512810203
86,47.94011241197586,92,375680.6723913045,3081.2815803859544
87,60.24960082769394,129,581463.0319379845,4158.894625641579
88,214.42488944530487,457,578793.3124726476,3426.022884777912
89,53.84816610813141,326,569516.9890797545,4762.661499304274
90,39.902808010578156,132,565700.4936363638,3551.1129726063123
91,89.17584973573685,152,577002.9944736846,3307.828890549509
92,243.12874341011047,990,549043.9882424239,3165.3160658402876
93,102.36716657876968,160,578111.15525,5116.461084365845
94,86.58958208560944,426,565167.0662910802,4041.546019863075
95,273.5429663658142,712,575686.2908988756,5134.483654750867
96,72.89549112319946,150,581086.6106666665,4441.322706298828
97,86.74000155925751,442,578835.5569230766,8557.737116610842
98,61.09647971391678,140,573096.020857143,3159.0732984270367
99,82.06938326358795,149,584379.5924832214,5720.763671055736
100,154.92746740579605,276,579023.8144927537,2167.2480498604154
101,246.68357944488525,420,587467.1993333339,2892.843563624791
102,204.56524097919464,719,558910.3795271215,3982.6970349817184
103,57.22981405258179,111,386149.23297297297,5060.5256380648225
104,59.215433180332184,110,397973.3458181817,4632.713428011807
105,65.60346615314484,104,430532.88730769226,1402.2830719581018
106,72.16021794080734,111,381848.2203603602,3292.745329160948
107,54.811006128787994,102,358137.2776470588,1326.3710901596967
108,40.5237655043602,94,402489.27276595746,2981.5140049711185
109,44.410320520401,115,370182.80313043477,7930.224070408033
110,82.51497024297714,116,379012.98275862075,5847.45968864704
111,76.56979429721832,110,436453.9196363635,1789.0397469260477
112,51.80975550413132,102,411087.53725490207,3778.0677337646484
113,-1.0,1,1091710.96,0.0
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,57.18602246046066,132,924440.4839393939,2854.505730368874
118,-1.0,1,1150365.5999999999,0.0
119,38.07326802611351,121,866718.3256198345,6319.074136024664
120,139.53630048036575,702,892129.1087179492,8665.605189396785
121,141.84138597548008,550,981627.8986909075,8427.456081598455
122,-1.0,1,1096637.68,0.0
123,87.6895407885313,407,1037527.4335135136,3993.842200801765
124,60.66286599636078,109,736449.5882568805,2072.174746172144
125,-1.0,1,656251.36,0.0
126,89.21801459789276,131,539251.4781679391,4870.791995914838
127,78.56644999980927,115,531956.1495652173,5212.3471220596975
128,-1.0,1,567120.8,0.0
129,91.77640676498413,131,505531.9557251905,4981.312066696983
130,93.96439105272293,141,558497.5716312056,10920.439984910032
131,189.35922423005104,390,649774.7964102568,6223.8468102088345
132,73.47787153720856,127,547675.8702362204,6730.600722425566
133,95.65453028678894,142,550221.1616901411,8105.630796835456
134,82.89398676156998,133,587320.2096240603,10988.92158198536
135,74.53621709346771,110,544907.0163636364,2550.4393973610618
136,87.26341593265533,129,547630.1662015503,4958.569016567496
137,77.27697998285294,115,533700.2086956525,1241.7740112304687
138,50.27735620737076,94,469001.37957446784,2133.735373963701
139,69.14932632446289,98,481083.28489795915,8428.270850979552
140,78.87804841995239,143,483416.90881118877,8032.363644686612
141,36.583808064460754,115,443407.4208695648,1515.99047320822
142,81.02388036251068,134,495062.18089552264,6692.089063957556
143,54.12467133998871,131,452564.37679389317,5881.0548943672475
144,79.4379585981369,162,493807.46148148144,10808.313785129123
145,33.19571530818939,107,447457.46803738317,2952.426302900938
146,41.9738347530365,140,473385.20200000005,5573.6392691476
147,31.4671511054039,106,458675.729056604,1707.3660718809883
148,39.71780639886856,75,394576.42906666663,1220.7626330566407
149,43.553631067276,128,408577.9959375,4259.844276666641
150,32.24381077289581,85,426355.6872941176,2427.878194292854
151,66.91456627845764,134,355496.24343283573,8339.274777996006
152,38.1410129070282,73,442038.7353424659,8396.166818697158
153,38.82363295555115,71,437014.07211267616,887.7797215421435
154,62.71742558479309,127,365011.800472441,6537.319551482914
155,30.15153741836548,75,430031.5013333334,670.1456689453125
156,44.938543140888214,72,409588.56944444444,0.0
157,54.319959819316864,121,385007.12892561965,1720.4662843814567
158,47.39117377996445,122,373644.7447540984,1382.2658146092149
159,56.7872953414917,119,359843.3915966386,1577.4327284869025
160,67.73104614019394,135,357447.18577777775,3872.819683837891
161,40.55543780326843,72,431520.30888888903,0.0
162,45.227016627788544,84,419341.14285714296,539.788591657366
163,31.26720255613327,104,437062.76538461546,1533.6262303865874
164,44.06955599784851,107,484218.04000000004,3427.455974257995
165,34.35656434297562,144,497875.31527777785,9297.599510192871
166,60.23990470170975,114,474830.5263157893,6528.376329923931
167,63.96256959438324,127,459577.6028346456,7745.386931892455
168,35.349273562431335,105,439307.1066666667,2299.6164341517856
169,43.88486438989639,143,493041.2193006991,8062.9368230646305
170,71.82648545503616,145,461222.33103448275,11100.630581770272
171,146.21255293488503,397,666894.5590931989,7692.491131530301
172,279.3294367194176,552,629765.3704347828,8504.661321557087
173,-1.0,1,903715.1200000001,0.0
174,404.80449110269547,727,672152.3967537825,4609.116681294396
175,44.98285627365112,103,592251.1708737862,13941.833936969053
176,69.17662078142166,130,555293.2061538458,519.5988555908203
177,173.49341145157814,427,642653.3007962526,6106.779951966619
178,194.48925352096558,433,649950.5621247113,10601.203957432137
179,-1.0,1,1120439.52,0.0
180,125.19745320081711,427,576767.1540046838,2346.9242580869436
181,172.06556338071823,588,689429.3677551025,4749.536050134776
182,176.56378692388535,467,630015.8627837262,9545.01813534853
183,62.82865595817566,121,613572.2439669422,7675.139694592184
184,140.44006949663162,405,620728.848790123,2160.9786485460068
185,39.95517075061798,128,592017.9165625002,2127.086943626404
186,57.24431264400482,224,601281.2126785713,3037.0658377238683
187,40.804487347602844,127,585181.5262992126,1134.3664610855224
188,91.39265060424805,155,612076.1889032257,6531.110140302104
189,60.16049563884735,138,603397.2605797097,2635.3292422087297
190,102.89880394935608,416,616712.109230769,2342.111582169166
191,30.46645015478134,123,596903.6195121951,2374.1884348799545
192,47.80231672525406,138,599285.5176811595,2925.7494904891305
193,205.36227518320084,703,613199.3780369854,2745.4858199617433
194,29.37992286682129,129,590066.0310077517,1367.7507231956304
195,64.2066496014595,133,592752.234887218,2575.441428966092
196,-1.0,1,574126.2000000001,0.0
197,160.16347926855087,293,606775.1918088736,2071.2151122630253
198,225.0511150956154,1285,593518.6685447476,2042.0526198568975
199,111.29960775375366,277,604806.3917689531,3313.533034011345
200,72.85693514347076,151,599779.3793377482,3365.460642227274
201,146.9471601843834,412,607857.8276699027,2704.805474586857
202,98.80530995130539,400,601017.3946999998,4194.463564682007
203,96.62491935491562,156,512271.4246153845,1868.3116818941558
204,144.5030653476715,716,601402.1707821229,5984.60434181597
205,245.9412162899971,415,546353.5925783133,3202.050869861281
206,-1.0,1,866819.2799999999,0.0
207,388.52947464585304,725,628195.7193379314,2723.153841847387
208,210.46560430526733,443,576698.8261851018,11945.231596040403
209,384.3560247719288,1239,685092.9188377715,3045.3175365826696
210,256.2993807196617,422,543331.1827488147,1889.731558704828
211,271.53076124191284,424,570728.269056604,2037.765577568198
212,-1.0,1,628277.2000000001,0.0
213,242.40623825788498,427,597738.7293676812,5040.610122001702
214,241.56845051050186,416,578725.0243269235,1344.6803954931406
215,355.56688821315765,783,668367.8929246487,1647.447627977393
216,-1.0,1,704365.52,0.0
217,32.63189351558685,77,323962.26597402594,1647.3289905894887
218,32.13041913509369,52,366318.07499999995,528.7305309589093
