episode,acc_reward,length,cost,res_wasted
1,38.37534433603287,102,414847.54725490155,375.44293482163374
2,36.521705865859985,72,451037.67833333334,394.3319435119629
3,43.331728518009186,100,414828.3750000002,433.62524871826173
4,31.348139107227325,71,413786.66253521125,697.3286480970786
5,54.92569309473038,118,373338.2318644068,1850.3412035925915
6,40.00242668390274,101,396928.2031683169,364.23841389571083
7,47.777269542217255,105,392819.53980952385,957.2053632463727
8,48.69631785154343,100,389806.4564,1707.7917645263672
9,41.48453867435455,107,371358.8428037384,2365.5736973842727
10,50.18532258272171,106,412875.24415094365,579.5389087605026
11,40.27997773885727,98,380985.1606122447,1501.8003181924626
12,48.93121933937073,103,398922.39728155365,1511.026230006542
13,49.06894290447235,100,406066.37599999993,1478.330864868164
14,50.98105031251907,105,412910.228,1371.8982212611606
15,49.854522824287415,97,435717.9208247423,1336.7528299547962
16,47.83688026666641,89,460600.04674157297,427.5655846756496
17,35.18390512466431,51,464829.72941176477,510.18649830537686
18,52.8405596613884,95,484712.3090526315,815.1315577456826
19,24.302263021469116,36,488351.47000000003,3447.770538330078
20,55.31992173194885,98,426870.45714285696,1279.7285137565768
21,50.80271577835083,88,481056.8718181815,651.9320255626332
22,53.376236498355865,97,448015.64123711333,2779.9824196727004
23,35.7199490070343,51,482155.1741176471,1736.8759945140166
24,17.133870750665665,34,795531.7882352943,10462.181469188017
25,31.4135402739048,77,643355.9153246754,2706.5295208026837
26,-1.0,1,945325.12,0.0
27,14.834470957517624,32,872728.0575000001,721.6919803619385
28,26.93737828731537,45,639672.7422222224,13486.453918457031
29,26.118405640125275,110,645271.7236363637,5104.835116299716
30,14.599822908639908,28,739034.1042857144,12203.11363874163
31,18.997728168964386,39,769626.72,15754.953890286959
32,31.744108825922012,122,634441.1370491802,1891.7941484294954
33,28.564816534519196,122,663523.2724590164,747.9656667240331
34,44.05969375371933,123,550138.4708943089,1598.738525390625
35,52.93794310092926,141,599614.7418439715,1377.38915950694
36,34.68720722198486,133,595033.1464661657,1096.1511765100006
37,37.37981861829758,74,588636.4113513514,2104.8872965219857
38,14.760864436626434,25,600156.3903999998,7241.431673583985
39,33.215649008750916,52,585098.8576923076,1005.78440622183
40,36.93928146362305,113,596995.5907964598,3625.61250696773
41,32.78021663427353,115,592609.6584347828,1523.5291888693105
42,34.35777747631073,85,621063.0663529411,9373.690919763902
43,42.1724818944931,122,600624.4321311477,2187.5809696385118
44,37.39036816358566,70,595705.1137142858,4911.230436924526
45,-1.0,1,578420.48,0.0
46,18.55747139453888,31,606435.710967742,8814.889487974106
47,34.01812106370926,121,590811.767603306,493.5751640382877
48,34.68795973062515,119,653626.0477310929,17486.53268406972
49,36.79075837135315,79,594351.8329113923,4623.568962000593
50,-1.0,1,572969.52,0.0
51,31.532586991786957,107,606124.3570093457,4583.3214111328125
52,-1.0,1,573474.28,0.0
53,39.41267544031143,109,592159.3981651379,1727.9669251048238
54,31.626556992530823,58,612738.0227586207,8733.09008946912
55,56.766312181949615,135,543988.215111111,2683.656854248047
56,50.21071916818619,123,515279.7811382115,644.0880342809165
57,-1.0,1,781054.8,0.0
58,32.058929324150085,50,569506.5927999999,8166.970656738281
59,25.603187203407288,52,636536.59,2197.086933429425
60,30.493288397789,48,583602.6508333333,3979.686939239502
61,59.83190697431564,136,528091.2064705882,2416.07465542064
62,20.358955323696136,32,547003.9049999999,9590.754243850708
63,37.77172672748566,56,522389.58999999997,4168.352044241769
64,36.97696989774704,72,558127.0566666664,2488.4381523132324
