episode,acc_reward,length,cost,res_wasted
1,40.062671542167664,143,652187.1353846157,4159.55575817615
2,39.792959570884705,119,656145.4638655462,7268.010414187648
3,64.45110416412354,230,642044.5593043478,2247.8428547734798
4,106.7498716711998,398,677363.9402010052,2683.716678638554
5,41.096752405166626,114,626470.6466666665,334.57641521253083
6,41.565724194049835,123,633500.9756097562,643.5764532321837
7,62.335611283779144,2016,665224.2267261902,3256.2098518099106
8,62.21547847986221,330,650749.5591515156,6191.830197975853
9,77.4639647603035,404,662385.0325742577,3048.639337898481
10,77.56095826625824,2016,683521.2686111126,4399.49904864175
11,69.34181815385818,373,645516.8161930299,2963.136246586613
12,33.28464865684509,128,628553.8859374998,1642.0386536121368
13,40.69093471765518,138,649480.9457971012,4205.572430817977
14,41.299669325351715,129,638684.0437209303,2247.7949438760447
15,72.18719351291656,2016,655889.343670634,3253.852397918701
16,54.312360405921936,2016,664121.4497023796,5146.705832617624
17,88.10020983219147,338,614797.5822485203,1442.619585116234
18,95.99458837509155,468,593838.6356410251,5080.6421133188105
19,90.00282460451126,403,602288.2413895775,4850.012714168274
20,118.60649332404137,429,666414.1423776217,1585.3369061663434
21,104.71630150079727,436,624814.4580733954,4068.4171673835963
22,111.83668750524521,404,605963.3282178219,8155.332324112996
23,86.58614444732666,331,597102.3102114807,2988.8850383470426
24,154.79699784517288,413,580162.1291041159,5816.759548159546
25,83.40283614397049,340,606337.1581176468,4964.074024335076
26,128.42014694213867,425,629736.3347764708,2543.994218821806
27,110.6256577372551,424,626714.4204716986,5192.865521772853
28,83.38234359025955,407,627244.8754791156,2630.581646743512
29,102.24322864413261,497,657184.3070422543,2350.8057406327616
30,106.54511725902557,419,603451.1990453459,4329.422972321795
31,69.3154149055481,244,305843.9265573774,11844.687881469727
32,61.00301080942154,155,294731.9267096773,12673.56700124433
33,53.928133964538574,218,342772.6218348624,11043.31732093741
34,70.31440073251724,144,315957.07986111107,11836.89465713501
35,28.164353787899017,38,379674.0310526315,21.761003193102386
36,70.2409718632698,236,312568.2775423728,12073.694872322729
37,73.20846724510193,228,309390.39035087725,11471.781703346654
38,61.678801000118256,319,358982.6597492163,9183.83734618758
39,28.33220684528351,38,372687.10578947363,24.1127640573602
40,62.85882210731506,162,308916.88370370376,14994.02885945638
41,55.046193063259125,268,461680.2717910448,11477.856074318957
42,46.49888849258423,125,419094.6272,7810.7018818359375
43,47.58554947376251,70,360000.14171428577,0.0
44,41.46872901916504,986,393818.0987018253,8512.860300772089
45,54.81695818901062,223,410619.9954260093,12353.405838765371
46,35.351358354091644,391,425361.8582097186,7436.274899768097
47,52.13849699497223,198,404178.02676767646,12443.439622358843
48,44.95424830913544,71,402053.4157746479,2369.5917908574493
49,78.1171864271164,2016,617215.3672222199,5779.288367952619
50,83.50994861125946,1570,606494.7601783442,4459.596801096923
51,97.16223859786987,2016,637727.3637896832,5581.25421333313
52,50.591777086257935,2016,600588.3112499994,7348.946730204991
53,117.33530676364899,2016,640316.9658730166,6118.410841669355
54,89.08464938402176,2016,634825.8454761909,4367.049550737654
55,85.45339810848236,366,642488.0716939886,6106.310764250208
56,92.02191722393036,2016,620541.7775396833,5034.508681433542
57,112.55527371168137,1583,629838.2209222998,5805.597153953412
58,61.89922112226486,411,632497.6071046232,5056.087700614094
59,75.51493281126022,2016,610443.7204563498,5206.927952630179
60,82.35050863027573,2016,624517.4519642849,5176.8015703473775
61,76.45393532514572,549,638341.7607285975,4515.1474379242445
62,122.15653675794601,2016,630073.7725198414,5471.587115287781
63,112.80448126792908,1872,643608.7571581209,6024.553698466374
64,43.81343799829483,218,450728.8181651377,9799.135077100282
65,40.99076920747757,224,480952.8608928569,10106.082835333687
66,53.620078682899475,192,470482.73250000016,15332.522222042084
67,51.156378507614136,193,436729.231295337,10954.384230381467
68,49.37722074985504,206,471126.9415533984,10677.627929539356
69,46.07519060373306,213,434742.7569953051,12905.11722145618
70,51.07779812812805,263,454544.2229657795,7783.069932944874
71,47.22084188461304,247,428217.9109311743,8211.954721180533
72,60.7422416806221,195,428537.71241025644,9927.02751934345
73,52.99207627773285,296,456516.08297297306,7008.105926513672
74,54.04176378250122,197,431460.6708629439,10742.147447460195
75,22.803566217422485,48,788724.3783333334,599.9615249633789
76,18.709477573633194,98,876638.9477551022,4738.079831804548
77,23.61406782269478,58,778838.9006896551,948.6404476823478
78,23.351647168397903,93,814919.416344086,618.2978712512601
