episode,acc_reward,length,cost,res_wasted
1,25.472443461418152,122,602721.7859016398,3982.2912192422837
2,27.664799630641937,123,625419.9824390241,10118.617459180878
3,28.36430335044861,149,603541.768053691,3575.180977840552
4,17.603527545928955,29,592667.5586206898,3690.7876534297548
5,23.981994092464447,123,587141.9369105687,785.013735887481
6,25.76663213968277,129,599537.1860465119,4211.935840695403
7,31.716641008853912,156,600660.209230769,5416.3523025512695
8,27.005717873573303,133,598925.5190977441,4970.797583787961
9,19.057247579097748,31,587355.8980645161,2131.6598008678807
10,27.18364304304123,124,609001.131935484,6226.241839747275
11,33.222542226314545,131,590959.7835114507,1566.8537257536677
12,23.26999694108963,88,582099.4427272726,364.4074495488947
13,27.627217829227448,210,605248.8836190478,5815.814733450753
14,31.381469011306763,131,593282.6720610685,3565.0153589612655
15,31.113575220108032,120,592279.3556666665,1194.0707061767578
16,54.632260859012604,401,629900.4684289276,6575.695572774606
17,28.750432789325714,229,523466.8506550221,1933.8769298037066
18,78.97413408756256,659,605995.6398786037,8445.880572398624
19,78.69407975673676,379,550635.6828496038,5100.318130774988
20,27.754657328128815,228,536334.2494736845,3334.9798290855006
21,127.81090635061264,516,584330.3251162786,4017.273498890012
22,155.9812419116497,1366,700405.5776866765,17618.63244733908
23,59.66651526093483,484,606091.7884297521,2439.213382184998
24,131.40906849503517,500,596325.4239200003,8446.436409484862
25,24.77950829267502,40,539499.619,4152.469928741455
26,87.90601685643196,528,627593.1806818177,3586.278576590798
27,153.54813393950462,662,637456.6963141996,4073.517516536655
28,123.31671074032784,812,691325.9378817729,4397.96603991128
29,165.40263441205025,697,644731.7530559546,1920.6447734641208
30,91.775350689888,400,539615.4592000002,4831.90126625061
31,95.09144568443298,324,334496.6269135803,11561.298938327365
32,49.138128221035004,65,340670.77907692315,1079.0494079589844
33,106.12375438213348,617,401366.0808427874,12931.427349418256
34,21.425966262817383,31,449694.03741935483,0.0
35,19.115866005420685,27,405379.88000000006,124.24379475911458
36,15.173957407474518,22,411228.7872727272,0.0
37,18.512327432632446,27,446604.06074074074,0.0
38,34.13481342792511,52,383345.2069230769,384.4067511925331
39,73.14459949731827,267,330111.11071161047,11568.828366054579
40,22.251271903514862,32,447047.231875,0.0
41,23.20689982175827,33,435614.8351515152,0.0
42,97.94719952344894,359,420066.61359331495,8900.54764712023
43,128.26357585191727,587,367539.0785349233,9051.849254549667
44,101.18464028835297,613,391926.72756933165,8973.21402953305
45,100.15043622255325,613,409666.25425774883,8496.911997858891
46,120.04916602373123,349,420263.4880802293,8566.18739122101
47,170.20150524377823,1152,380492.1834374996,11854.164787769318
48,99.99981325864792,587,390283.8886882457,8809.60572313247
49,146.96121793985367,2016,536934.8295238095,3385.9849063328334
50,153.857845723629,1955,562417.5809923272,4303.940632164997
51,42.44674926996231,119,562450.16907563,1594.0468885918626
52,202.828444480896,2016,549617.4643055545,6538.620389257158
53,282.13526475429535,1955,556146.6596419434,5087.457804148642
54,147.12539273500443,964,563135.9497095443,3463.62957751009
55,135.43509382009506,959,577764.2161001052,4615.020464725117
56,182.5888671875,1398,549505.8888698146,6090.0217744229685
57,149.6218517422676,1668,550163.6719184639,5377.7431464435385
58,123.02650421857834,363,582871.994600551,4359.409463929736
59,194.43279242515564,1666,544904.4342376947,3867.722484391706
60,83.69207978248596,2016,549380.443511904,4664.136020387922
61,49.672505617141724,211,574705.623886256,4617.518270917413
62,125.48892402648926,968,557700.8341322308,3042.7649815456925
63,243.53567379713058,2016,562600.2746428568,5273.827905654907
64,204.0801362991333,1000,457920.6746600003,9471.90062713623
65,138.0378320813179,1215,493457.1740576127,7179.12715431496
66,66.2367353439331,356,449319.6046067415,9420.796765188154
67,126.06013584136963,197,425707.65248730965,12195.681044990037
68,228.965678691864,1214,449658.97143327806,7704.555382868407
69,107.96943789720535,349,434851.4746131805,10008.23407017399
70,148.87527108192444,942,469969.47685774957,7316.353227165854
71,106.22333562374115,178,384614.7678651685,12208.406090039885
72,182.95635324716568,1581,444349.3906388365,7986.802807860402
73,148.44289302825928,1373,471879.07835397054,8020.774337201768
74,203.96076357364655,933,447746.25547695573,7644.643156487075
75,74.27736645936966,264,893105.2571212117,5737.593645962802
76,8.38124430179596,22,980319.9163636365,4570.876947576349
77,44.135617434978485,136,909349.2244117648,3819.2825754951027
78,34.05903601646423,95,816084.3444210526,2207.3544799804686
79,28.599794566631317,105,848884.1493333336,1577.8303763253348
80,43.80299770832062,126,806619.6971428568,6774.36916242327
81,56.44209584593773,126,836374.3736507937,2893.3111310686386
82,56.70334419608116,105,769357.4175238094,1990.107937186105
83,78.75113409757614,476,956694.9923529413,5832.206650293174
84,46.41558447480202,143,946418.3826573425,15512.557612705898
85,31.75559413433075,90,787922.3915555556,2277.9658142089843
86,41.13657420873642,239,681559.9377405858,7357.911727586052
87,71.3673799932003,765,656269.0163660126,6802.773446834789
88,41.59779819846153,276,637478.7795652176,6143.145277603813
89,75.16613730788231,491,682775.8445621179,6258.208518531318
90,29.076603531837463,110,524847.3745454542,3340.2633303555576
91,53.62286180257797,230,668524.7744347829,5417.3063602613365
92,33.09088987112045,206,577108.5452427185,12276.19662060784
93,31.991660922765732,252,637007.7642857142,12131.593623570034
