episode,acc_reward,length,cost,res_wasted
1,23.601369321346283,39,630192.7743589743,11662.37898841271
2,211.04112100601196,1635,671630.931180427,13770.517770189757
3,22.595516085624695,36,589285.2511111111,76.21510314941406
4,240.4553273320198,2016,648441.9813492072,4608.8200251715525
5,24.617961943149567,39,588416.5743589746,4.4478290264423075
6,78.82399064302444,134,623294.7961194027,3908.689580205661
7,179.47544038295746,472,611815.7958474571,3898.9190607232563
8,196.3393932580948,422,638456.058578199,8731.657637754322
9,125.82183706760406,230,624987.7909565215,6350.765015975288
10,236.3804081082344,1087,651671.6570745177,3998.9243182311284
11,22.621332108974457,36,587594.5888888888,122.7174072265625
12,171.32716518640518,431,620716.1331786538,4379.6672183432875
13,22.333135306835175,36,602670.2288888888,3065.942070007324
14,165.27501010894775,485,608279.2146804122,3281.870370011477
15,119.27075672149658,224,614855.1439285717,4299.113650049482
16,288.8128953576088,1940,686051.4706391767,5398.721972200059
17,23.632491767406464,37,577649.6313513514,2402.178549276816
18,19.396306097507477,31,580233.8051612903,2500.9149671985256
19,19.56976741552353,32,615225.3074999999,2034.200122833252
20,25.964479327201843,41,595657.024390244,8397.082866389577
21,18.59260493516922,30,592784.7080000001,5283.93424987793
22,20.82062417268753,33,584959.4387878788,3296.3272871537642
23,21.96881079673767,35,588786.5394285714,3305.702056012835
24,20.340973258018494,33,600069.823030303,4543.363985928622
25,23.247995138168335,36,561280.8677777776,7602.972114562988
26,20.27228057384491,34,640023.0941176472,9788.959105547736
27,17.84895807504654,31,669161.8051612903,5353.608129685925
28,20.164621889591217,32,583940.1975000001,863.1846342086792
29,18.134557008743286,30,619099.7919999999,467.0645324707031
30,23.450767874717712,38,604611.4378947369,17883.70922530325
31,187.09376120567322,391,353757.13687979564,11031.722508891464
32,38.70460391044617,51,375549.2831372549,833.4325076832491
33,171.56855404376984,390,388616.7369743588,9925.989571204553
34,19.045586347579956,28,463075.0528571428,0.0
35,37.30395919084549,49,367403.36408163275,3.7647231744260203
36,24.76131570339203,34,397910.7811764707,0.0
37,22.475186347961426,34,434443.8464705882,0.0
38,21.140923738479614,33,426301.44969696965,90.8554354580966
39,40.706032156944275,53,361209.5818867925,46.23493583247347
40,23.81112664937973,34,448954.1905882354,0.0
41,204.26521891355515,385,431713.7427012983,10267.976296798905
42,33.76357960700989,47,441309.7157446807,0.0
43,199.22587090730667,406,374375.75068965467,10936.542470997778
44,23.415911316871643,34,472726.64705882355,353.58736105526197
45,209.57100147008896,405,401938.77713580255,10384.04950764974
46,21.498545050621033,32,493267.5449999999,0.0
47,51.598548233509064,68,392382.86382352933,229.40278715245864
48,191.40475964546204,319,424167.29235109733,9566.109870647562
49,303.866217315197,2016,592290.1290277772,4674.278134754726
50,284.1643331050873,452,597597.5585840709,4812.449654570723
51,23.655717313289642,37,568865.6724324325,0.0
52,237.99698173999786,472,596767.8703389829,3634.7732257519738
53,22.943556666374207,36,569893.6088888888,0.0
54,372.4480667710304,2016,588614.7615674614,3630.809250967843
55,253.83733236789703,459,594497.3410893243,8887.555987189799
56,147.2843769788742,233,588141.195193133,8437.585294928162
57,23.72584241628647,37,565626.223783784,0.0
58,274.3998789191246,853,572497.1803048073,5932.920988773824
59,252.42165917158127,468,578804.0033333328,5581.68416771522
60,21.53159075975418,34,571261.5129411764,0.0
61,20.96359783411026,35,568327.8754285715,92.48863874162946
62,374.5604690313339,2016,602555.6940873013,4175.660399981907
63,289.94211918115616,856,615808.1073364472,4028.884950192175
64,25.96327894926071,38,490916.3600000001,222.7434949372944
65,25.92870008945465,38,491055.61052631587,38.63632844623766
66,217.31041938066483,397,459216.1637279602,10966.999207542285
67,30.824111759662628,43,440317.36465116276,454.8917136968568
68,35.75760281085968,50,453606.68720000004,407.7245654296875
69,276.8144289255142,563,450931.04433392565,10623.68950169294
70,206.37883973121643,411,439991.93995133863,8636.560406538692
71,292.13845038414,792,475035.07555555535,11003.848812450062
72,249.14217245578766,469,475543.35215351806,11578.497138049812
73,190.95400375127792,502,457942.21665338625,9570.535750552477
74,224.34609025716782,507,447375.4543195269,10058.536187888603
75,60.69624811410904,144,813967.9119444441,10587.632112503052
76,131.97067956626415,387,1014266.5964857885,10081.608343789743
77,38.63641384243965,79,779575.168101266,2882.8942090770865
78,133.04594665765762,389,951532.1630848331,10302.588354115622
79,81.57351128757,277,1038388.8512635386,7522.306026197082
80,113.55181266367435,386,948585.8705699478,6536.114217096042
81,16.86177834868431,34,840321.9247058824,695.0484008789062
82,103.66460686922073,372,906419.3924731181,9012.348901564075
83,18.534048169851303,36,807998.5111111111,10050.94140625
84,49.03391882777214,99,880634.4896969699,17186.97587446733
85,33.921276926994324,99,825451.5866666667,3651.069754860618
86,22.97265237569809,36,569055.6244444445,8553.254211425781
87,20.561304330825806,32,554016.6200000001,7368.84317779541
88,24.098437666893005,36,516932.5733333335,1265.0225372314453
89,21.81261909008026,33,519374.7515151514,1291.6901134144175
90,117.47793710231781,174,572473.2022988506,12949.378429018218
91,21.466181099414825,35,614178.2034285713,4746.409905133929
92,23.15149587392807,36,556329.6344444444,16768.688751220703
93,21.66907411813736,34,562961.2576470589,9246.071211870978
94,20.07206094264984,33,622000.675151515,42.58711936257102
95,18.29237997531891,30,597113.9373333332,12657.61622314453
96,28.750086784362793,44,558181.0536363637,8830.212615966797
97,20.67356961965561,33,580784.816969697,3957.5660122958097
98,18.062901496887207,30,622131.1306666665,9326.55055847168
99,21.307250440120697,31,465138.430967742,20.567132765246974
100,20.671703219413757,31,501042.1238709677,77.35455912928427
101,22.107630372047424,32,462768.7612499999,825.2891836166382
102,24.248842418193817,35,467884.4057142858,1050.3378871372768
103,23.550405621528625,34,466103.5494117647,1435.2694971421186
104,20.645214200019836,30,457332.99600000004,0.0
105,22.560809910297394,33,481796.85454545455,140.50503262606534
106,24.665063560009003,36,482209.1988888888,290.4092712402344
107,24.182900369167328,35,471142.52800000005,2289.4292567661832
108,21.93610018491745,32,475527.23874999996,1784.606798171997
109,24.020046830177307,35,475367.536,3197.369923618862
110,19.301965415477753,29,496853.3862068965,17.860928239493536
111,20.028692841529846,30,498698.4213333333,335.87616577148435
112,21.472967326641083,32,497138.40499999997,86.73610782623291
113,251.69564414024353,749,498848.957142857,8229.12655570383
114,126.68872928619385,257,393473.27229572,6675.436472851942
115,20.852125585079193,31,488684.17290322564,0.0
116,20.104807436466217,30,490540.7240000002,0.0
117,115.57510060071945,246,398291.71097560995,8071.3181427746285
118,266.2412776350975,525,493747.1571047613,7546.993505859375
119,119.13374942541122,242,424590.1221487607,6985.667664456959
120,95.79348969459534,149,380518.2940939597,9801.390954753697
121,179.57199585437775,348,415933.37448275875,5081.883492042279
122,19.37470406293869,29,490782.9806896551,0.0
123,20.664137184619904,31,501629.38451612904,2315.2410603184853
124,273.6718168258667,495,529180.2693333335,15648.84662364613
125,21.670772314071655,32,484850.5512500001,0.0
126,20.99073338508606,31,483479.05290322576,189.67821084299396
127,20.11648917198181,30,491836.52266666666,0.0
128,167.65260481834412,285,488254.6256842105,14468.245468621504
129,20.219042718410492,30,483910.4320000001,0.0
130,253.20496088266373,493,559688.6892494928,14867.44437035489
131,20.94015407562256,31,486475.2451612902,401.95674280966483
132,261.233294904232,432,531046.7116666666,13833.238114674887
133,134.83967325091362,261,775726.6142528737,17215.106538969896
134,137.2657694518566,216,643849.324814815,9344.104067484537
135,17.552654087543488,35,819427.2960000001,20853.93065185547
136,131.81906843185425,230,726379.279130435,9602.907872473676
137,18.527782082557678,32,676864.81125,11557.714579582214
138,209.95683458447456,682,702208.4811730207,3744.2447216671585
139,109.29283085465431,214,650584.9411214951,16017.573438412675
140,243.04167613387108,708,690183.2422598875,9608.584541450113
141,126.01891008019447,222,670336.1448648644,7037.458209475955
142,17.009403437376022,34,821412.8329411766,0.0
143,219.49643224477768,444,569075.7424324324,4277.096936200116
144,201.0169461965561,481,636331.7669854469,9203.612899621658
145,247.0576050877571,1957,648340.6672662233,3397.3557936366747
146,189.96374547481537,476,625008.0901680674,7819.366323198591
147,131.84040307998657,223,615098.0127354257,4897.713614699017
148,192.7785024046898,499,616159.4095390787,3219.904786685187
149,243.57095324993134,1948,650871.4219507201,3851.653914167651
150,121.92796683311462,231,616601.4455411257,4053.8244727989295
151,110.34178847074509,224,664057.2641071427,16349.470742634365
152,141.7920897603035,230,628314.1840000001,7634.42566780422
153,27.07242488861084,44,621175.2081818181,8819.806035128508
154,177.26739633083344,501,691547.6209181641,21508.184231329822
155,127.51535677909851,232,629133.8949999998,8330.951717771333
156,194.24358147382736,515,613750.9699417478,2981.6322895531516
157,199.015578687191,513,669220.5033138407,15693.939979419374
158,149.44250494241714,406,606811.8508374386,2934.122884515471
159,166.56797122955322,431,633140.2830626452,10481.320564004496
160,187.75721657276154,474,642870.3158649785,10388.591074496884
161,106.03432041406631,231,629098.6891774894,6381.945694564225
162,153.0225002169609,512,608436.1593750005,3534.909104347229
163,147.22460478544235,231,631231.8760173161,7733.218156294389
164,18.96920520067215,32,649437.9249999999,2543.8655490875244
165,19.19053727388382,31,594806.6322580646,228.075923796623
166,22.210446417331696,36,597615.6622222224,25093.392028808594
167,21.836630403995514,35,595581.0834285713,5707.270984758649
168,19.030842006206512,33,675772.7612121213,156.25117076526988
169,19.44450616836548,32,616757.53,3510.095890045166
170,18.53948348760605,31,634636.9496774194,2479.8366777973793
171,22.818411827087402,36,574816.9977777777,14207.560546875
172,21.548641562461853,33,539190.9006060605,262.55743685635656
173,19.877529442310333,33,629823.9115151515,7588.738444935192
174,164.1291913986206,265,550013.034716981,5869.957312817844
175,22.143410801887512,34,546442.3752941178,1511.0469037224266
176,23.08282470703125,37,604488.8032432434,3816.177726127006
177,21.06184470653534,33,565724.3636363635,852.5404357910156
178,19.045886754989624,31,594729.135483871,1800.823974609375
179,36.29539656639099,49,403853.703265306,8.462813396843112
180,39.059411346912384,52,388279.9211538462,0.0
181,38.15135598182678,51,394436.9109803922,55.77935431985294
182,36.940174996852875,49,380899.7342857142,2.623944340919962
183,57.30092567205429,74,367300.5678378376,364.9620790223818
184,23.964942157268524,33,399707.43454545457,965.4400468306108
185,38.41042339801788,52,412904.4746153846,3.7015052208533654
186,39.74001586437225,53,393124.8841509434,360.663050813495
187,23.5560320019722,34,463807.5658823528,222.99488202263328
188,37.437591671943665,50,391766.0848000002,3.34333740234375
189,121.09788608551025,206,369645.1804854368,18262.40042617946
190,186.4157817363739,351,421222.7954985756,11102.237491705479
191,208.3008005619049,408,408620.0867647058,9214.053505392636
192,32.61672621965408,45,427310.18844444444,2.373968505859375
193,211.13228297233582,385,408092.6450389612,9927.186677689986
194,203.86744874715805,417,397701.93764988,12107.904729829417
195,221.35333651304245,440,396901.8825000002,13073.678929138183
196,148.96934640407562,240,602836.0201666668,9145.696784591675
197,155.7421092391014,249,573355.4086746989,2536.7662055693477
198,22.349876284599304,35,567276.5519999999,351.44768502371653
199,22.9024099111557,36,574736.0377777778,2405.2953033447266
200,201.2518367767334,443,600069.1192776525,11284.769306811468
201,25.010093092918396,39,571577.2574358975,171.76762038010818
202,170.9724958539009,280,575774.2995714287,4597.412061636788
203,186.39869666099548,363,586535.7453443529,5668.955189602434
204,21.616357147693634,35,602291.2708571428,9287.56108834403
205,25.0439692735672,39,567466.1507692306,0.0
206,224.65192872285843,460,597204.3661739127,11390.558200139585
207,24.135436594486237,38,581074.3989473685,3626.9773623817846
208,202.1226298213005,454,576774.3497797356,6012.75098570433
209,27.085338473320007,42,569279.5914285714,0.0
210,281.91675168275833,462,601859.8706493508,6119.251922012923
211,198.96682572364807,455,588397.495736264,6200.289981380924
212,226.18984800577164,435,464227.17085057445,10212.618713378906
213,214.9352369904518,422,437725.4984834122,10023.06333626842
214,176.9153714776039,323,459391.0874303406,7228.454040527344
215,276.5865668654442,701,457950.7189728963,10315.141574701807
216,23.810256838798523,34,450192.88705882366,0.0
217,231.1141449213028,502,466653.7313944222,11830.274401113806
218,273.76344245672226,690,465571.136173913,9346.852189039148
219,32.381564259529114,45,435895.9191111112,0.0
220,33.874835431575775,48,465057.93083333323,0.0
221,261.7687386870384,521,479035.0433013436,12117.421122018299
222,101.98450571298599,268,1006298.7298507459,20591.47687758261
223,20.684218674898148,40,805466.639,22449.42519378662
224,106.16599550843239,222,884729.4646846842,19509.12887655722
225,67.9107616841793,140,827175.8931428572,14875.225619724819
226,43.704249531030655,103,866445.9029126215,1272.9213378313675
227,37.525496542453766,144,1016292.5761111105,20809.695363998413
228,45.45778664946556,110,875787.9356363636,9472.588419966265
229,120.24889670312405,441,957242.3122902501,12103.728029212172
230,55.44956263899803,140,771561.711142858,20066.153696332658
231,98.04304859042168,280,968276.1215714285,16632.06397868565
232,48.958410531282425,116,869084.6396551727,4391.790298461914
233,25.128272205591202,46,756948.7730434783,6706.399282040803
234,21.540689766407013,35,606729.0548571429,10447.657133265904
235,19.607874631881714,32,607805.5737499999,2200.8636388778687
236,19.33308172225952,31,580142.9354838709,10577.741779942666
237,24.602055311203003,37,520608.1945945946,7558.963863063503
238,22.351601719856262,34,533421.1035294116,4603.575547162224
239,20.947234630584717,32,530652.095,4636.66917514801
240,19.46851921081543,32,614194.8612500001,3457.635091781616
241,21.300236463546753,33,556808.3527272729,288.0584439364347
242,19.31775987148285,31,586007.7961290323,5517.207110005041
243,22.62341296672821,34,520084.9247058824,1645.021588493796
244,19.708837747573853,32,600757.3200000002,7644.33969783783
245,21.174282133579254,32,518759.77,0.0
246,22.249499082565308,35,570356.5668571427,373.1800624302455
247,290.3862156867981,726,532331.0749862259,10427.377839774139
248,23.205780506134033,35,508889.48228571436,13694.992288643973
249,21.90565413236618,32,474335.30625,680.861738204956
250,21.35265576839447,31,460130.90451612923,30.156389790196574
251,21.419963598251343,32,496598.48125000007,6422.045084953308
252,23.445554494857788,34,473541.9964705883,1715.4018159754137
253,21.437957525253296,32,501471.10750000004,0.0
254,21.96826857328415,32,469213.1950000001,1552.6965608596802
255,22.52273792028427,33,478575.41575757565,7.862640380859375
256,22.86336886882782,34,500420.8411764706,698.1068653779871
257,18.02162879705429,27,485255.5081481482,293.56679280598956
258,18.57896465063095,28,496239.0014285714,180.56365748814173
259,34.57918339967728,50,494591.36960000015,3251.361555175781
260,239.06519085168839,516,442139.84500000015,10518.111407435217
261,241.37432605028152,519,494558.7268208094,13516.490952155493
262,20.790439188480377,31,495417.6890322582,322.34832960559476
263,27.273447930812836,41,462566.1736585367,2748.380486465082
264,21.55811882019043,32,492331.8487500001,239.76920413970947
265,30.5580792427063,45,449809.0408888888,71.91219482421874
266,24.512430489063263,36,487387.81,0.0
267,22.576766192913055,33,476276.7781818182,231.55982000177556
268,21.099364459514618,31,476906.0464516129,137.75315610824092
269,18.81483906507492,28,481225.03428571427,56.90170506068638
270,20.736441612243652,31,495939.45290322596,0.0
271,149.3548265695572,278,479335.8776978412,12523.267501831055
272,21.429413735866547,32,499550.815,3983.3073234558105
273,22.398613154888153,33,485276.2060606061,0.0
274,25.308762967586517,37,487057.5243243243,49.90908483556799
275,266.0833806991577,723,541796.3012448122,14207.950449836699
276,20.975020349025726,31,485067.29032258055,116.25794441469255
277,268.62556314468384,567,546539.1467372138,14252.00488765656
278,21.625443696975708,32,486987.085,74.24459266662598
279,21.771610498428345,32,479986.25749999995,9.030444145202637
280,248.76179775595665,693,680131.6942568535,9237.559426047585
281,279.10481759905815,732,683063.3145355199,10444.046592962546
282,137.0374891757965,223,653875.5427802692,24331.14335078081
283,24.31385973095894,43,732208.9944186048,3266.91297806141
284,146.6188976764679,227,624961.8260792952,23538.543974082375
285,18.135122448205948,33,739651.2872727271,1336.8823075727983
286,18.5293048620224,34,744565.9870588237,8479.277136409984
287,27.30462998151779,47,703083.4774468084,9297.311737060547
288,147.82728138566017,287,639862.4756794424,23144.80451066818
289,21.96085911989212,36,632958.4044444445,2696.244857788086
290,132.42431190609932,212,605736.9230188684,6637.037045460827
291,138.9065436422825,214,629765.4304672901,7781.9659650570875
292,187.5311245918274,501,667338.6439121757,17863.76855596668
293,23.902844309806824,38,590296.0684210529,516.7185395893298
294,231.97959631681442,795,644799.7650314466,3362.991907429245
295,122.99290174245834,222,613847.9281081081,1681.6397577234216
