Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,59.70230233669281,85,426765.1981176471,1420.0324229520909
2,34.140378177165985,48,447885.3266666665,1809.4930572509766
3,21.363576114177704,32,491454.9612500001,3279.5973615646362
4,42.7976438999176,60,458029.3599999998,1153.225941467285
5,63.859539687633514,84,387241.8588095239,2443.416778564453
6,88.98096239566803,119,397752.0144537815,1845.165360394646
7,69.3576146364212,104,380657.2330769229,1091.4575306819036
8,65.83291566371918,116,391900.7065517243,700.451962438123
9,39.30567133426666,54,427783.60814814805,98.56654866536458
10,86.50680154561996,120,358119.44266666664,1580.752880859375
11,82.73973041772842,115,366800.4857391304,1454.1645510466203
12,70.05304950475693,111,388110.20234234235,1171.1579094964104
13,59.846817553043365,98,423457.1302040817,1799.9810233602718
14,71.5035891532898,108,451402.3329629629,4104.7758229573565
15,54.42406868934631,94,484035.1970212767,1378.4616462220538
16,60.96054154634476,87,482679.63494252873,436.0247686978044
17,66.83864140510559,97,455926.1010309279,935.2322482079575
18,60.43908268213272,86,444452.3962790698,1096.8653741880905
19,36.440860867500305,52,470145.2453846153,2667.713711665227
20,54.23046588897705,87,472111.1682758619,440.4882391567888
21,53.83224070072174,96,424535.43708333327,1776.590214729309
22,31.733323633670807,60,721422.2379999997,12645.689044189454
23,4.227363020181656,12,940466.3866666667,4352.839599609375
24,-1.0,1,903715.1200000001,0.0
25,32.286447525024414,55,688903.0974545456,2463.936787553267
26,3.839444488286972,10,819181.2319999998,5829.487591552735
27,51.413834154605865,80,606115.2299999999,684.0345176696777
28,-0.13139581680297852,3,978580.32,8431.953002929688
29,17.863194048404694,33,732535.1866666665,6181.886627197266
30,16.637589633464813,32,773503.40875,4270.038969039917
31,3.549968123435974,9,782305.4933333334,3366.6072998046875
32,94.44184049963951,144,572454.8794444447,5008.402021408081
33,78.89845216274261,122,593413.246557377,1782.6838899205943
34,43.61765795946121,71,619204.3121126762,7106.2290589238555
35,50.34466189146042,78,593361.673333333,201.4984377347506
36,43.66802662611008,68,592578.7817647059,939.4017953311695
37,35.87229287624359,56,587059.0607142858,169.89949362618583
38,48.051655292510986,80,608340.0945000002,5573.833840942383
39,27.89405709505081,48,626009.5208333334,8320.736778259277
40,48.239260494709015,75,594587.1146666667,1138.8760546875
41,41.13825398683548,65,602453.5156923076,4381.528782771184
42,43.67453861236572,68,593053.7576470588,452.96033881692324
