episode,acc_reward,length,cost,res_wasted
1,52.746143102645874,74,470138.6345945944,109.86427595808699
2,30.936242759227753,48,513195.23999999993,1497.2353591918945
3,51.26005959510803,72,470572.34388888895,51.26411056518555
4,24.287206292152405,36,490756.7411111112,2489.5152282714844
5,50.096318542957306,72,440181.47888888884,889.3548316955566
6,53.41274255514145,77,452672.6259740259,16.805315290178573
7,23.445711851119995,35,500124.2342857143,78.11048583984375
8,22.74793791770935,34,498852.6011764705,218.44230921128218
9,19.156438767910004,29,487739.44275862066,7581.038894127155
10,53.1782688498497,75,477512.1306666667,0.5139697265625
11,22.849650740623474,34,492550.00588235306,877.0243970085593
12,17.59037607908249,27,506032.7348148148,542.4901936848959
13,46.403017580509186,72,459735.5344444444,159.40624237060547
14,22.190939486026764,34,523589.4047058823,3211.0436500100527
15,23.259414672851562,35,508136.528,1014.5326982770647
16,71.78550273180008,109,515542.6242201831,3802.765259349018
17,23.109547019004822,35,514210.6,2084.5434500558035
18,71.10047209262848,104,527611.5476923076,4735.858379657452
19,20.119441092014313,31,518918.646451613,4831.92629906439
20,52.01005560159683,72,451756.97055555566,172.66758346557617
21,61.83601498603821,90,521975.0893333334,1120.9381408691406
22,30.274155914783478,45,512616.7911111113,1369.887384033203
23,23.62784171104431,36,536743.3611111112,4035.6554565429688
24,-1.0,1,1048757.6,0.0
25,59.17850863933563,113,621533.1267256635,6628.159477301403
26,-1.0,1,945325.12,0.0
27,10.504057496786118,26,947813.1938461538,9048.222723153922
28,-1.0,1,1014050.32,0.0
29,4.574060767889023,14,1015092.0457142859,13.425214494977679
30,-1.0,1,851708.08,0.0
31,15.48504814505577,33,834924.6860606062,22350.404446688564
32,12.266519874334335,27,871687.76,867.8758341471354
33,13.736633747816086,29,850159.4179310347,0.0
34,12.589314103126526,24,734296.2749999999,5622.039207458496
35,64.56228095293045,124,636368.6464516128,1132.8479306620936
36,61.70011508464813,113,630562.1153982303,848.0344929652931
37,56.20058459043503,119,654671.4860504199,6052.242338292739
38,16.298103094100952,32,660663.8537500001,13758.824887275696
39,14.287396371364594,25,631806.8815999998,8686.95093017578
40,25.14780420064926,42,636012.4704761904,5642.751336233957
41,36.42647475004196,61,630099.2563934426,1322.6062391937755
42,-1.0,1,573879.16,0.0
43,15.992760002613068,28,642840.7571428571,10333.531150817871
44,73.23886919021606,126,635931.3765079367,4377.719639369419
45,-1.0,1,578420.48,0.0
46,-1.0,1,572988.36,0.0
47,70.15053975582123,122,638966.4111475409,1468.7281021368308
48,-1.0,1,581768.64,0.0
49,19.96028357744217,34,637346.337647059,7490.890131333295
50,-1.0,1,572969.52,0.0
51,17.299574732780457,30,641569.1693333334,9494.723217773437
52,-1.0,1,573474.28,0.0
53,59.506314396858215,113,644274.152920354,2990.033066200999
54,-1.0,1,575441.76,0.0
55,18.311410784721375,33,693489.896969697,9410.385481400923
56,90.15927428007126,134,549485.8161194029,2022.566636953781
57,-1.0,1,781054.8,0.0
58,16.51500117778778,29,649831.995862069,11694.784543793778
59,27.71368509531021,54,659237.742222222,2379.814280192057
60,57.20980769395828,93,592956.0034408604,6775.719348538307
61,86.77026802301407,130,565198.8956923076,3850.1836747389575
62,-1.0,1,752988.0800000001,0.0
63,24.291520059108734,38,562363.3336842104,2935.3948805959603
64,23.21894681453705,40,658279.7629999998,12706.61837310791
65,-1.0,1,812981.6799999999,0.0
66,35.74986553192139,60,565778.4093333334,3914.484342956543
67,13.005330324172974,24,679723.8516666667,12309.888381958008
68,47.449119448661804,73,563838.9578082191,2067.9296829014606
69,64.1027198433876,103,557250.3184466021,937.1560043779392
70,22.025787889957428,32,457211.44125,401.3420076370239
71,34.58530002832413,47,405439.1174468085,0.0
72,15.127327919006348,23,475455.0782608696,857.4858239215354
73,18.089806735515594,26,424230.29076923087,0.9323589618389423
74,21.89883202314377,32,462268.0525,2529.206594467163
75,14.223154485225677,21,425747.8419047619,1987.6871861049108
76,21.86336773633957,32,468283.74749999994,38.728257179260254
77,22.356803596019745,32,437642.6062500002,1295.8425779342651
78,22.31783503293991,33,482106.776969697,977.4792064319957
79,17.551609814167023,26,461009.1353846155,508.00341796875
80,53.99009817838669,71,383854.86000000016,159.44281994456975
81,48.726523876190186,68,416065.4129411763,1400.5377637077781
82,61.75486886501312,85,365698.4654117646,528.4457982680377
83,51.21581506729126,71,412482.44845070416,452.7897033691406
84,26.528545677661896,37,418183.93621621624,2313.9234157252954
85,32.25236231088638,44,405342.77818181814,824.634687943892
86,15.390498638153076,24,507192.9733333334,3554.780445098877
87,18.05388867855072,36,636835.0700000002,11232.597496032715
88,76.24361884593964,124,605098.199354839,1239.177953412456
89,80.01047796010971,134,607378.2092537313,3902.8097137906657
90,23.604116797447205,40,618699.5340000001,6350.971419525146
91,63.23191499710083,101,611777.5912871287,1595.0630991718556
92,64.02122902870178,112,612269.0378571429,1518.2176339285713
93,63.704303205013275,103,612443.3363106799,3366.9462295087797
94,51.9668282866478,85,623507.3854117647,4916.621499454274
95,-1.0,1,555343.4,0.0
96,63.414180636405945,107,610603.2889719625,496.6057647990289
97,-1.0,1,555407.08,0.0
98,-1.0,1,559480.16,0.0
99,18.44528818130493,32,640087.11125,14623.631635665894
100,62.068538308143616,110,611151.1927272727,1197.5185122403232
101,63.44139736890793,112,608155.4017857142,2026.1532946995326
102,19.377510130405426,32,600879.0212500001,4169.19681930542
103,64.95420950651169,86,399506.7804651163,674.2902800094249
104,54.57065397500992,74,426199.2972972973,133.0580291748047
105,61.79267704486847,86,465506.56279069773,297.18536873750907
106,67.38987958431244,89,397094.9820224719,806.9242138809033
107,18.068530023097992,27,475576.48740740743,26.354471842447918
108,14.431273937225342,23,510757.8330434784,12211.2388796599
109,22.042262315750122,32,451890.1475,3963.6180725097656
110,52.76198810338974,71,414182.0247887324,206.3157606527839
111,71.25754398107529,98,453524.79469387745,1052.0752454485212
112,23.013069212436676,34,482834.9988235295,1763.5178859935088
113,-1.0,1,1091710.96,0.0
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,10.231972306966782,24,918731.4066666666,3627.393356323242
118,-1.0,1,1150365.5999999999,0.0
119,9.225523203611374,25,1006526.0320000001,12447.992999267579
120,8.976755827665329,24,1005776.3100000002,5705.669322967529
121,-1.0,1,1063685.5999999999,0.0
122,-1.0,1,1096637.68,0.0
123,12.764244079589844,28,872878.574285714,6556.195364815848
124,12.549071252346039,28,857602.7471428572,14425.330421447754
125,-1.0,1,656251.36,0.0
126,17.444920420646667,30,638609.2906666669,5876.0752624511715
127,17.347891986370087,30,627509.0399999999,18166.88844909668
128,-1.0,1,567120.8,0.0
129,21.32431799173355,34,567151.1529411766,10335.521586698644
130,-1.0,1,593564.16,0.0
131,71.04264813661575,111,568255.8590990991,4050.887084136138
132,63.407780945301056,104,543276.2326923077,1225.370393899771
133,-1.0,1,669584.08,0.0
134,21.019022285938263,33,550749.5466666666,5880.659729003906
135,-1.0,1,660315.36,0.0
136,55.85859030485153,91,529053.4839560442,83.40359731820914
137,65.80066967010498,105,563357.3539047616,2341.350782121931
138,28.323828637599945,50,523418.71680000005,8945.01260925293
139,-1.0,1,446383.92,0.0
140,64.78065526485443,92,491680.55782608705,1615.0582361635954
141,31.040033876895905,50,485801.2400000002,511.47228515625
142,23.380846917629242,36,523886.94,10007.225143432617
143,17.521312713623047,27,504406.45185185195,6863.041432698567
144,68.07762080430984,99,499283.43232323235,915.8889853737571
145,69.47894877195358,103,495327.2213592234,4407.029982187216
146,66.32788956165314,94,490610.36297872354,1072.3915879269864
147,34.71495747566223,51,505879.60313725495,2038.1923397288604
148,20.65398943424225,31,494010.0038709677,900.7079891081779
149,22.414455235004425,34,516237.0000000001,374.35092342601104
150,23.274437725543976,36,535511.2333333333,6243.351783752441
151,22.24268090724945,34,516723.17999999993,6247.982062844669
152,18.867760241031647,30,544948.1173333334,9537.857308959961
153,22.26489371061325,34,522203.125882353,1597.177220064051
154,-1.0,1,477986.2,0.0
155,35.19424343109131,51,491429.38980392145,354.5551488539752
156,52.57766604423523,72,437816.7533333333,131.6964340209961
157,82.37243002653122,115,418960.6793043476,1032.2980726159137
158,53.92014217376709,74,441693.145945946,216.96480003563133
159,52.635193049907684,73,434956.42191780836,518.713974208048
160,49.36602461338043,73,439354.18082191783,168.24074606699486
161,49.091270089149475,72,469347.4444444443,34.27720260620117
162,23.194395303726196,35,508674.36000000004,2975.424279785156
163,21.836149036884308,34,534521.754117647,8552.815335442037
164,62.026072561740875,92,518452.42999999993,1165.6873288361924
165,70.59139263629913,104,527255.2176923077,2677.8157645005444
166,57.41612082719803,82,496342.1726829269,297.43981486995045
167,23.85340392589569,36,512875.1699999999,1844.3727111816406
168,23.30357265472412,36,533145.6566666666,6745.784942626953
