episode,acc_reward,length,cost,res_wasted
1,88.95321732759476,378,433126.7433333332,2944.6791236514136
2,85.25524532794952,1810,528113.5193812154,6327.302562490221
3,50.45510917901993,95,435845.0509473684,223.81745766087582
4,89.57459336519241,368,448335.6042934786,6317.035832529483
5,99.27554315328598,322,429342.59012422344,6361.591927190745
6,92.07534980773926,323,438156.85170278634,4550.650280459377
7,114.16356521844864,328,444533.70804878033,5916.61694373154
8,89.90453320741653,1797,525521.5554702271,7720.19980011241
9,97.10252666473389,358,443897.2444134078,5489.562556943414
10,141.0952622294426,1811,519807.24819436827,6814.285752092654
11,121.05045759677887,627,481388.6807017543,6431.109486265045
12,56.546773195266724,87,425893.6675862067,445.6809934418777
13,100.76016241312027,1804,516084.4002660761,7264.051197940124
14,98.89121323823929,364,442031.5903296703,5148.4374263889185
15,53.43641173839569,177,513875.75163841795,18028.43851225255
16,110.70799267292023,2016,477069.37917658576,11703.2630878176
17,120.43912875652313,2016,490222.741259921,12495.692126546588
18,81.70380085706711,222,548154.4533333329,15909.057037353516
19,126.22681844234467,910,520414.9341978018,14611.886268733098
20,96.16956681013107,2016,488892.7306448417,12526.959019933429
21,57.011692225933075,140,530295.6528571428,12356.01649017334
22,84.95226860046387,899,549341.5180422689,12634.951337871615
23,73.35173338651657,152,526022.5421052631,14559.420420998022
24,19.863782197237015,53,734820.6460377357,12550.191418917673
25,67.03237208724022,726,664239.7586776848,7444.661042394717
26,44.086573392152786,688,718796.675639535,8160.278577139211
27,40.30316486954689,134,697336.3611940297,8013.772821910346
28,59.34008753299713,979,669649.6360776302,10578.297039433324
29,100.74531495571136,775,733049.0198709671,6746.86439421623
30,69.73143419623375,790,648568.2213164552,7803.400074092044
31,56.5530748963356,872,754494.7068807336,6410.973984849562
32,75.60194984078407,1276,795112.4668338551,5465.4198384299925
33,90.03797498345375,449,679250.3579510021,2432.1364890865334
34,68.57524102926254,293,577975.2202047781,2729.8500700550276
35,89.49104183912277,402,613725.3248756217,5655.894500276936
36,39.509979009628296,135,607454.9629629628,843.2097391764323
37,42.93636643886566,128,619042.5859375001,4355.527435541153
38,49.63281810283661,2016,618523.096607144,3823.069087437221
39,81.59819215536118,416,608193.3577884614,2028.9477224349976
40,51.03380024433136,122,609146.2855737704,2130.8043598112513
41,48.65021866559982,139,613397.483165468,3319.6077615202757
42,65.05933636426926,421,624099.3811876484,5699.900082042268
43,56.00625002384186,129,616771.5993798448,5039.45621934048
44,50.24120217561722,133,612327.8715789476,3069.7927069413035
45,33.68647754192352,149,656004.3232214765,14671.88318567468
46,47.59092324972153,137,615614.0102189778,4460.133967267336
47,56.391219198703766,731,611658.0863474694,1891.550390700146
48,23.502298295497894,79,659586.1832911392,17082.66899784909
49,57.99280631542206,119,610651.708907563,2225.1476586606323
50,54.91268575191498,401,623943.9351620954,5531.195909229003
51,44.7656307220459,147,631285.6780952376,6968.798484957948
52,24.997383892536163,68,599387.9394117648,1474.695696662454
53,74.40615856647491,406,606418.1840394093,2364.778381122157
54,52.12778002023697,1849,610687.1360951855,4084.572212726764
55,91.26758146286011,1268,721714.5188643527,7973.473188454421
56,110.94452208280563,2016,705479.720575397,7454.304654666355
57,104.80959981679916,453,556262.1714790285,9368.89304215387
58,82.26105520129204,976,708652.3220491809,12473.678757120351
59,108.82232043147087,1565,726331.3591054318,11745.973310398675
60,71.95693403482437,391,598131.4804092068,2565.0238088622423
61,96.43653252720833,980,648504.0662040819,3960.8313371307995
62,74.31350129842758,732,641086.794972677,17630.052124898943
63,107.50703755021095,1886,703128.7110922597,2479.667054080255
64,91.4651280939579,1571,728995.3746912786,7422.295008493638
65,129.51308012008667,517,621648.7787234044,3835.820086599088
66,90.84105461835861,1272,729680.6897484278,9807.293955748935
67,107.40540015697479,421,589425.9503087882,14342.838186304813
68,97.02529615163803,998,703495.3106212422,6011.336317624262
69,80.10800930857658,977,705670.9043602867,1631.0887638275553
70,24.709860682487488,35,434642.49771428574,0.0
71,114.50497376918793,322,380593.34267080744,7769.433509210622
72,55.28117251396179,72,350816.15527777787,4.728431701660156
73,24.638985514640808,34,400465.21882352943,7.920641730813419
74,57.03129678964615,74,366947.08918918914,0.0
75,121.40886789560318,362,381855.5804419891,7195.042046899954
76,118.67987197637558,608,412093.19407894753,13604.406596585324
77,49.55504685640335,65,375487.27538461535,8.77501690204327
78,56.29853820800781,77,380988.4251948053,223.41053514356736
79,24.19075834751129,34,424445.88588235294,0.0
80,96.64180022478104,319,418984.8060815045,11280.227387144274
81,114.88401901721954,304,450976.4382236845,14501.309073197213
82,96.18606841564178,307,458377.73159609135,9683.654681277198
83,133.97091221809387,302,440900.66973509913,13523.461027233805
84,150.96785181760788,2016,423600.0129265887,11704.55741419111
85,168.77585411071777,1163,374361.93494411017,12712.705769060813
86,112.32198357582092,322,436937.3689440994,10659.014391691788
87,103.55538070201874,1876,552633.604413646,6611.702246009159
88,111.53844302892685,2016,547930.851607142,5002.797311510359
89,107.40185141563416,2016,555378.8456547621,7064.488605907985
90,101.84429639577866,958,566825.1600417537,4562.158821695284
91,92.8816015124321,673,589491.0064190195,6961.607812527207
92,105.14119666814804,2016,542035.8929960319,4179.092228208269
93,96.34483057260513,2016,544275.4395833336,3845.4237154551915
94,99.93936842679977,452,591529.9291150448,8248.091234460342
95,83.49713587760925,2016,549605.7403968258,6267.147166660854
96,92.30394089221954,2016,550528.8522420641,3441.4156485966273
97,97.8925468325615,2016,551747.3649007938,5165.297694206238
98,119.03196787834167,2016,559900.5522619054,5483.360919679914
99,73.38401997089386,424,581850.2019811318,3904.1549608482505
100,115.24157273769379,673,580423.8000000003,4536.052744169646
101,79.22448873519897,416,581499.231153846,4191.338579177856
102,94.09954953193665,2016,561174.1743452383,5926.341063499451
103,140.57622653245926,625,466202.41433600034,10996.787533447266
104,134.70066106319427,313,448937.75079872174,9266.692657178202
105,100.1362315416336,298,480514.45932885923,9191.783039681863
106,83.06385707855225,310,475875.61619354796,9523.200890719507
107,152.6316654086113,356,435429.16764044913,8296.656267144706
108,87.74229121208191,302,469829.63033112546,8615.871250481006
109,142.67922496795654,589,460234.8748047542,10174.15793489155
110,93.07707190513611,324,460494.4632098765,9923.916736178928
111,93.09414261579514,2016,457031.8962599213,10507.028411047799
112,132.74159276485443,324,475467.5549382718,10601.521409776477
113,12.28662285208702,84,861615.6542857143,16742.123657226562
114,12.562925428152084,87,757050.4639080464,16584.120988516974
115,15.338054180145264,74,737116.4551351353,17338.59178037901
116,14.461592942476273,89,750592.6867415728,6301.709833723776
117,13.615223705768585,92,811776.673478261,770.2736703623896
118,9.621911466121674,88,906841.0509090909,17411.48723706332
119,19.108568787574768,99,838824.4404040404,6713.00736583363
120,18.74111169576645,88,829268.5918181819,2682.7803226817737
121,19.771637976169586,50,727303.8032000001,7965.430444335938
122,15.704498022794724,92,821515.0182608698,10749.517478942871
