Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,19.404442250728607,98,452266.5142857142,6350.909556408318
2,19.45694327354431,32,513558.66124999995,3446.099962234497
3,19.463931441307068,82,522994.44926829246,7277.989929059657
4,19.605814158916473,37,507864.86054054066,1780.1841733777844
5,19.476543307304382,46,501358.0478260869,4193.536000790803
6,16.87410706281662,47,707373.4485106382,5704.2723239330535
7,0.0,1,910336.16,0.0
8,18.1477889418602,76,640550.5110526315,5277.381705635472
9,18.09294879436493,28,618427.2942857143,3657.034953526088
10,18.506216168403625,41,573975.8517073172,4145.540572747952
11,17.423919558525085,26,625171.8492307692,189.6852695758526
12,5.34529310464859,8,470546.82499999995,7715.053173065186
13,3.0066338777542114,5,490167.7199999999,3107.081607055664
14,17.630304992198944,24,475108.26833333325,2044.0465307235718
15,4.727399528026581,7,429869.6057142858,5768.140790666853
16,0.7427100539207458,2,499936.4,1549.5636291503906
17,19.262987673282623,90,439555.50888888893,9075.359209060669
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,18.610599756240845,39,592105.318974359,720.176645719088
21,18.255118548870087,52,613219.6607692309,5891.79113652156
22,18.871354699134827,49,456306.62204081623,2998.2795933314733
23,4.446135938167572,10,995804.4239999999,5123.776684570313
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,19.583023846149445,95,495232.5120000001,4522.63840424387
27,19.70193523168564,77,491339.68363636354,3879.5403195666026
28,19.66820603609085,85,498349.9091764704,6147.156523266961
29,19.853760600090027,42,486456.7466666666,4281.145791190012
30,19.668903589248657,91,509753.24263736256,9160.152934147762
31,19.339386999607086,94,453266.3314893616,5502.6964395807145
32,19.46203774213791,37,513075.41945945943,3165.8141957875846
33,19.477178156375885,68,510814.41647058836,4062.8938899320715
34,19.60473793745041,81,478788.9560493827,4957.1006596883135
35,19.458212673664093,44,501993.03818181815,4004.742395574396
36,16.18821507692337,62,670217.5206451614,6186.287428332913
37,0.0,1,910336.16,0.0
38,18.148876011371613,76,640392.556842105,5204.103529478374
39,18.094374895095825,31,621949.2335483872,3772.158207062752
40,18.492693841457367,83,557668.9995180727,5146.767486204584
41,18.150330662727356,28,620603.8299999998,171.47309262411935
42,5.36064738035202,8,467887.94,6829.745567321777
43,14.836048007011414,20,443111.554,4119.23583984375
44,16.843927085399628,23,476549.98086956533,2236.8374593983526
45,19.9454984664917,33,397765.78909090906,5386.9190451882105
46,15.216754257678986,21,485482.8038095237,3272.4583347865514
47,19.361494064331055,100,451436.7652,14031.102467765808
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,18.610429763793945,85,600973.2376470586,809.3326766967773
51,18.255159318447113,58,614684.7703448276,5910.922229635305
52,18.873455286026,74,430182.8470270269,4594.396196597331
53,15.23997500538826,76,771947.5499999999,4728.257211384021
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,19.555810809135437,95,495703.49684210523,4683.780011709113
57,19.727342069149017,95,504549.0559999999,7708.750207117984
58,19.684518098831177,86,498057.13302325597,6212.625882525776
59,19.850819289684296,53,492591.58792452794,5611.860035446455
60,19.684273779392242,52,493381.826923077,5394.834202106183
61,19.344223737716675,95,452570.61600000004,5728.517583184494
62,19.46084475517273,86,509224.3897674419,7533.2030350884725
63,19.472965717315674,88,527821.1540909088,8170.4226582267065
64,19.60082858800888,96,501453.9104166667,13061.157781362534
65,19.47915005683899,27,507908.2488888888,3580.6282857259116
66,16.17135375738144,27,774558.6592592592,5633.363016764323
67,2.5356962084770203,6,977174.9866666667,12170.252197265625
68,18.14750248193741,76,640556.9710526314,5293.141994476318
69,18.090149581432343,30,621005.068,3782.4619903564453
70,18.509969115257263,68,562317.3564705884,5219.545777937945
71,17.426148891448975,26,625022.8446153844,171.0091416285588
72,19.266774535179138,30,459240.6826666667,6732.170425415039
73,15.659270584583282,21,439629.41142857145,3688.558162144252
74,19.24399983882904,32,453954.03874999995,1794.9302773475647
75,15.944261491298676,21,410960.75047619035,4941.74152483259
76,19.8385351896286,55,436273.70909090905,3900.052480732311
77,18.571455001831055,44,479791.07545454544,2773.530798131769
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,18.609609484672546,85,601357.6437647061,784.9423622131347
81,18.252263367176056,50,611284.8912000001,5594.839749755859
82,18.872730374336243,45,463477.46488888876,2806.6474792480467
