Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,53.37901920080185,76,495938.41736842116,11239.456604982677
2,479.84967255592346,685,512960.8867445252,17029.85590395823
3,107.85296875238419,142,398122.9526760562,17246.3784580768
4,75.46036219596863,100,401566.74019999994,10617.528440093995
5,103.739108979702,141,447105.96936170204,14911.759651042046
6,613.8209623098373,977,538663.4302968265,18178.605007366856
7,105.01191139221191,141,428871.340851064,15328.805030822754
8,338.59271597862244,473,497310.7238900631,20428.935266135864
9,89.4336541891098,116,377812.5898275862,10154.976698546574
10,494.3195732831955,686,492863.4695335271,16050.20776958855
11,324.33185106515884,457,499607.89094091894,18227.106811085207
12,92.19181090593338,122,407062.7283606557,11253.200266447224
13,486.6877518296242,685,489698.91681751877,14550.008615262665
14,296.51870888471603,415,473305.50761445815,15722.940253774805
15,999.7121722996235,2016,543576.3141567459,19451.178082231963
16,98.40341675281525,134,446423.99432835827,14682.782712808295
17,117.76917886734009,159,435093.14754716976,19747.210406717266
18,632.1275519132614,989,513276.5603640042,21189.000919189686
19,175.23733174800873,239,456837.3616736403,19081.837216301443
20,100.23770672082901,137,443382.1721167882,20759.74252238587
21,108.99844038486481,143,392486.2654545454,16514.566579271865
22,105.78258562088013,143,427588.91986014,22936.69298988289
23,119.15632283687592,160,423622.10699999996,21331.704587388038
24,478.8752301931381,697,517129.9354088959,18134.119744693533
25,592.2796405553818,964,509912.2223236517,15500.457979724615
26,95.8982989192009,130,437164.10907692276,16260.72648740915
27,114.39697903394699,155,438404.6330322579,18808.117368858093
28,56.3606972694397,77,441956.40831168846,2711.703910579929
29,112.7873238325119,151,411188.7610596027,26267.54535094002
30,297.45564645528793,402,451664.336368159,15319.807501892545
31,102.18037515878677,137,422966.8480291973,16749.70041650925
32,287.2384777665138,388,452775.602474227,13622.880788193535
33,73.5259428024292,97,400812.9711340206,5232.28880475231
34,273.00263899564743,388,434941.42896907206,13370.265289645835
35,313.93246161937714,434,480222.9048387099,20668.684873053557
36,561.6806362867355,965,508997.37904663174,16821.97409553429
37,302.54992336034775,411,460298.6191240874,14338.701605845541
38,316.1458730697632,440,491422.78259090916,18346.37152480212
39,104.84769809246063,139,406260.4600000002,17451.187981804498
40,104.52456998825073,140,420363.79928571446,17666.066486304146
41,296.9240532517433,408,475247.8268627452,14962.929959703893
42,87.4615832567215,131,562909.7694656487,27388.85323041086
43,297.6984069943428,432,543054.5809259255,24336.753882169724
44,85.43824106454849,122,508404.7698360656,19025.011951727945
45,93.96735095977783,137,533991.72,23994.92201405546
46,63.98126673698425,89,463954.40449438186,13174.030328814903
47,103.03937700390816,159,589358.0241509434,45681.34765488247
48,104.29376685619354,150,509900.3853333332,30934.622006835936
49,88.06861680746078,129,539432.3568992249,21886.202844575393
50,89.89719063043594,129,514015.4474418606,19816.759386195692
51,546.6570737361908,908,532496.6025550656,25764.7005444471
52,283.01354533433914,419,557655.994081146,27076.99414435776
53,430.7738305032253,699,544087.6837768243,23004.56292810972
54,85.11181288957596,122,517168.6619672132,14142.199188638906
55,126.35668942332268,189,567966.6573544975,33841.05770801363
56,108.89572912454605,166,589278.3125301201,33049.329837781836
57,116.64389845728874,183,618558.1621857923,41753.482020706426
58,286.147696942091,433,572250.5054965353,28452.667451895963
59,90.14428222179413,128,498264.57718750014,20400.37480147183
60,86.05613470077515,125,531494.5414400001,17700.60362503052
61,65.26171296834946,92,490006.28739130433,7524.2422500278635
62,304.9678198695183,449,555891.1533184854,26546.461265211383
63,86.11259466409683,120,476999.03933333344,16889.38882341385
64,67.48721641302109,96,501886.0275,8700.791715323925
65,65.29795068502426,92,489268.36173913034,6655.2844578701515
66,60.35582876205444,85,486149.384,6081.775447890338
67,314.62879943847656,529,576412.9778449904,30231.397455146947
68,102.60189884901047,155,577093.5793548386,32519.039021522767
69,87.65344274044037,125,511092.64256,17059.109804351807
70,79.25989961624146,111,483269.5030630631,14047.860942325076
71,61.66169488430023,87,489299.85885057476,4379.9509715376225
72,57.01740062236786,80,480124.809,2889.792711853981
73,249.75831550359726,469,563767.8953518121,27624.336423479417
74,431.57411044836044,965,526351.9897202069,26396.13370039253
75,266.9421683549881,414,542281.9604830918,26269.88412446561
76,81.24727845191956,114,475273.25087719294,23340.68646691975
77,72.98589885234833,102,482848.97176470584,8125.949307161219
78,97.15236741304398,141,527601.0479432625,26509.57073641838
79,70.95651286840439,98,465881.415510204,7433.211675604995
80,264.41631376743317,401,539231.583341646,25773.032525221905
81,77.30624848604202,111,517420.36108108115,13468.548737293964
82,76.10857224464417,109,515882.32697247725,14457.005720156048
83,49.377640813589096,80,657736.904,3392.6664155960084
84,67.60588389635086,103,596948.2190291261,4328.6317300148385
85,76.51484596729279,128,696027.5121874999,24051.835403591394
86,214.6430678665638,417,674508.717793765,14961.375652683724
87,229.07080653309822,433,674764.4158891449,17066.009249279738
88,102.01856535673141,162,636535.3200000001,33750.256819831004
89,156.78965893387794,254,668716.1455118108,19985.618840532978
90,426.20025347173214,950,825558.3482947372,15559.663218757229
91,280.97543573379517,442,634573.0500452492,29661.963925534244
92,249.73593041300774,407,669814.7377886977,34021.8461705332
93,387.0071214437485,705,721511.2119148934,7905.803805980277
94,576.7800650596619,1325,857176.767879243,11028.617563007463
95,135.33386686444283,220,681827.7770909091,20919.071775032175
96,219.9367057979107,437,656685.2863157893,21975.16614516758
97,92.37472987174988,148,656480.1394594598,22570.076863211554
98,453.6712836921215,730,630881.0625205477,23801.130319835716
99,102.50648933649063,166,676470.6624096383,16412.879686642842
100,268.5205469727516,425,628395.0154352946,18890.13036023308
101,78.38910582661629,126,643703.8533333332,26363.69616195134
102,272.80815029144287,716,659025.6554189943,17540.278604046925
103,90.17966738343239,134,573496.2889552241,9866.75061684224
104,493.7972980737686,994,777225.3913883299,19091.171303391697
105,408.8103004992008,672,672652.0545833337,17806.932816573553
106,69.91539523005486,113,669130.536637168,3611.5572314810966
107,245.89972591400146,426,688985.2067605639,27716.643557561954
108,123.1452189385891,198,653227.202424243,33953.856715462425
109,364.871751755476,568,637318.4248591554,18528.213450077554
110,66.96758550405502,108,657706.2070370374,10302.034405390421
111,285.88686007261276,606,691512.2227722771,10737.247259064476
112,92.70557579398155,147,648648.3534693875,17906.441884254924
113,248.20134139060974,407,699095.1133169533,10857.958268938837
114,458.0575961768627,764,665663.6148167537,18498.88763344288
115,120.57068181037903,196,662697.2481632656,17886.970749319815
116,348.8400926887989,706,699753.229065156,29685.38991728248
117,386.5008819401264,826,791233.0087167074,14213.783309071174
118,87.0317759513855,136,625042.4126470588,22097.061666264253
119,88.22685167193413,152,723184.7018421049,38225.69622516632
120,166.4951505959034,295,729801.2481355936,12326.607525017302
121,94.93814691901207,160,693218.3302499999,45397.49937672615
122,65.28978016972542,98,576953.0285714287,6939.868974413191
123,146.39207109808922,286,801583.8008391614,9257.61496897344
124,158.15065550804138,284,684847.3287323945,17664.33557244422
125,165.78573954105377,283,695735.8908833922,19407.544983584132
126,314.05140137672424,709,760419.8864315941,26978.080178071144
127,291.8854248523712,480,678063.2446666668,34163.48567698002
128,79.18721050024033,126,654845.5720634919,4696.187720707485
129,93.63239324092865,145,624038.8866206896,9813.562484530745
130,62.29668593406677,105,685487.5897142855,28837.228176498415
131,88.8112405538559,143,666526.0827972026,18669.30342993036
132,73.71805560588837,113,604666.1932743363,7463.065583423176
133,54.931007862091064,85,604822.2188235295,4993.538097785501
134,98.02756452560425,164,652856.2043902437,15087.828943857332
135,84.64056813716888,134,646522.232835821,13414.16078430859
136,97.15629822015762,165,634488.9818181816,10179.844390452992
137,73.26875793933868,113,611262.0732743365,7470.182764070224
138,92.63245046138763,149,666318.1530201341,18517.734785067154
139,96.74820744991302,182,700052.8428571429,24824.10780967461
140,63.898412585258484,115,665915.5252173912,20987.90659919407
141,85.04581850767136,133,635584.0956390973,9287.22744326484
142,193.07488679885864,432,668858.4578703702,17139.53787302971
143,95.846022605896,183,678640.4915846998,18813.144773014257
144,131.76125025749207,420,650618.2771428565,7769.74723554509
145,158.6693549156189,411,642524.3632116785,8363.61770415132
146,88.022077023983,135,613319.7475555555,8237.770822143555
147,116.9135251045227,187,667940.0376470588,19961.44638893821
148,140.28746366500854,218,637330.6247706426,12929.677290653965
149,85.79018294811249,135,644098.3576296297,14696.60440572103
150,90.18895679712296,144,660202.901111111,16951.185840129852
151,92.65489220619202,145,641309.6885517248,11802.366283863988
152,76.37924069166183,116,594951.1137931036,2195.0232947119353
153,100.85202604532242,158,640885.7815189874,16026.908986683133
154,139.06283515691757,216,639399.2911111111,14930.104688167572
155,95.31195449829102,147,625094.2936054424,10745.718893401478
156,124.59379768371582,194,642484.5927835049,12471.34564207018
157,58.373170375823975,96,664238.60625,23594.074637889862
158,77.84397715330124,119,604903.7952941176,3615.305059769574
159,83.72247523069382,128,610657.8903125001,8073.5284370183945
160,110.63522636890411,173,640141.2252023121,13487.90021148858
161,78.15533590316772,130,608445.1803076923,6484.669919410118
162,123.75799071788788,193,632406.8499481862,11400.03507483685
163,85.71285939216614,132,619009.2342424243,7076.398057417436
164,84.25499212741852,134,637798.3047761193,14271.220707252844
165,82.49375772476196,129,634812.1696124031,13726.194970241813
166,39.60798305273056,61,588517.300327869,1767.1756229087955
167,140.64718693494797,318,635823.0176100633,10699.642332760794
168,90.20856156945229,140,630344.0697142858,10325.96667742048
169,179.94603249430656,419,636524.8463961812,9407.606262334491
170,56.81068283319473,132,596524.1169696971,4443.3290314240885
171,80.18018567562103,129,605802.261395349,5833.28378970124
172,51.019056260585785,80,594453.6645000002,2842.469235420227
173,47.19856554269791,73,599855.8093150684,6452.877271492187
174,48.85219192504883,75,599453.446933333,5445.604209594727
175,96.52232843637466,141,555470.0748936171,9099.850687554543
176,61.4981734752655,93,572500.8283870964,16493.5283203125
177,157.8286903500557,414,618888.6244444451,13775.71348061769
178,60.92457300424576,153,558259.6198692812,9563.707936006434
179,57.863283693790436,139,551302.6135251796,6993.331643852399
180,206.40485936403275,389,583222.3771722362,13905.158165880219
181,216.72253873944283,501,658360.4506187628,11850.056915511628
182,207.29355716705322,417,544356.1042685854,8967.940916596557
183,144.39939135313034,281,579951.5207117436,8682.950845277182
184,94.45560801029205,276,565567.6318840577,9932.225261605305
185,95.55605053901672,138,534802.9124637679,13060.619986326798
186,79.75849288702011,446,583523.2388340806,20556.85242387425
187,102.36371892690659,150,554238.8674666667,14282.66916355133
188,191.742023229599,403,613700.397915633,19755.376050911233
189,41.30100220441818,62,556026.1716129034,8261.894296461536
190,79.4526287317276,160,566971.3247499998,12670.369411325455
191,85.17822331190109,124,544916.0854838707,8356.994736394574
192,82.0518901348114,154,587210.4397402595,21373.056133319806
193,148.33271664381027,507,648454.5376725841,16568.430379540256
194,31.86687421798706,50,591891.6127999999,14513.335389404298
195,132.7765346467495,194,557580.9577319587,12600.776119974471
196,89.244588971138,217,539839.1843317973,11719.63398689938
197,28.727495670318604,45,565980.7475555555,23854.502111816408
198,59.96320688724518,97,627061.3637113401,38100.26380377701
199,73.56611967086792,135,550456.7674074075,10792.207584635416
200,49.84186989068985,80,617498.8435,33488.21695632934
201,95.11126971244812,140,556693.2159999999,12037.053608567374
202,26.170861899852753,40,555926.2460000002,882.6715805053711
203,53.71577060222626,78,526153.1297435897,1457.519725359403
204,27.633117854595184,42,550335.9904761905,1385.3659221104213
205,63.801365315914154,92,522038.9891304351,4103.723575923754
206,81.01198893785477,141,570547.0479432625,23152.160227836448
207,43.707448184490204,64,531382.129375,4357.514765739441
