episode,acc_reward,length,cost,res_wasted
1,74.06395918130875,109,398361.0666055044,352.14834846706566
2,61.032131254673004,103,424865.36815533985,970.0765792698536
3,52.71408587694168,90,420343.45844444423,143.64186401367186
4,12.888877868652344,20,479236.968,261.67832336425784
5,50.542123556137085,72,409184.57555555546,224.74590682983398
6,57.15406048297882,79,417633.25265822775,0.0
7,52.43806576728821,77,418115.318961039,647.2807450727983
8,46.132459700107574,73,421029.38958904083,530.9295671018835
9,4.788909673690796,9,486798.4222222223,2929.6961669921875
10,61.24343419075012,95,423328.7334736843,36.31456748560855
11,34.45930027961731,48,438024.5283333334,381.85448455810547
12,53.89943850040436,73,423126.4997260274,685.8120857134257
13,52.09087038040161,74,427908.11675675685,578.3713024242504
14,45.97394531965256,64,451673.99500000005,1477.5613803863525
15,64.01435607671738,108,439232.6677777778,2983.1614278157554
16,68.9366005063057,100,469537.4992000001,575.3266891479492
17,46.78348857164383,75,444410.79520000005,1617.2075317382812
18,54.182884871959686,96,488771.6920833333,770.3490800857544
19,44.07733464241028,64,457761.87062500016,4399.478148937225
20,47.53736263513565,83,422593.2838554215,71.79070052181382
21,50.69899743795395,87,485099.1135632185,418.2380960398707
22,54.48313891887665,77,444555.1044155844,902.4348735066203
23,31.166055142879486,46,488853.78521739115,1749.6172186810038
24,-1.0,1,1048757.6,0.0
25,46.38985514640808,98,597352.4355102037,3134.8183126644212
26,-1.0,1,945325.12,0.0
27,4.775255650281906,14,984156.3314285715,1155.7069440569196
28,2.8196628391742706,8,822398.38,9241.379344940186
29,50.02460917830467,95,641893.9397894737,1096.6019059030634
30,-1.0,1,851708.08,0.0
31,23.2965607047081,43,734216.6065116278,15321.045793400255
32,44.139814496040344,94,632437.9565957447,1364.8404313757064
33,54.347935020923615,141,660761.0638297871,1290.558717118933
34,44.59349852800369,114,538857.6571929824,1533.3399377120168
35,42.86712825298309,129,597252.8995348838,989.1311730673146
36,37.444015204906464,133,597176.7960902256,997.8972493795524
37,45.095009565353394,141,614251.0280851063,5710.517963815243
38,43.420262932777405,127,602136.5801574802,2994.469558835968
39,43.414312958717346,128,606207.7168749999,2515.543996810913
40,51.904471933841705,434,621190.6390783407,5527.713544432469
41,40.799911856651306,78,586219.4123076925,642.360844538762
42,25.475452780723572,43,634296.8158139536,15920.649089014807
43,23.988584578037262,39,600902.2605128206,6023.158017672025
44,42.81864959001541,133,599797.2667669168,2886.9507978625766
45,-1.0,1,578420.48,0.0
46,-1.0,1,572988.36,0.0
47,43.98917931318283,142,607502.5107042257,1792.9509823221556
48,22.696381092071533,39,642549.3446153847,18344.73179274339
49,30.39603966474533,48,587287.7525000001,2935.2603149414062
50,-1.0,1,572969.52,0.0
51,28.314422369003296,45,588664.072888889,4245.931164550781
52,-1.0,1,573474.28,0.0
53,44.32258862257004,124,611765.5887096773,1703.0218564925656
54,-1.0,1,575441.76,0.0
55,60.02456682920456,139,541481.3499280576,2736.98629958338
56,51.02218896150589,147,522837.4868027211,1822.959140699737
57,-1.0,1,781054.8,0.0
58,21.808241307735443,35,581285.1919999999,4964.468178013393
59,54.58699369430542,128,553538.4624999998,2775.652906894684
