Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,442.2686316072941,662,565075.6214501506,20633.73968294668
2,1029.0576094090939,1573,563975.8009408779,17120.282742830725
3,520.0157055258751,741,508230.8023751687,18546.116627758813
4,519.7517309784889,734,514667.4546049048,20846.27476083518
5,94.4821105003357,127,431138.7631496063,11204.571097426528
6,90.53629010915756,123,444706.48357723583,10601.085731227224
7,296.35448080301285,409,481485.34405867936,16948.394147411243
8,112.31611186265945,152,435228.9492105265,23111.570622720217
9,492.4130049943924,700,512808.0232285712,17696.530475745883
10,85.28436160087585,114,422272.44578947383,8330.677858151888
11,114.12980133295059,157,459844.37783439475,20193.90293213668
12,477.5623921751976,693,515908.97601731576,16601.756346194776
13,74.31764763593674,97,387382.2397938143,3821.6562409548415
14,481.4603207707405,708,534284.6507909613,18055.647509712286
15,77.21162247657776,103,412044.3464077672,10495.478265197531
16,496.1932872533798,718,543568.199108635,19944.903716351662
17,666.6437858343124,986,533282.6345638948,16631.805476457062
18,98.58333969116211,135,445124.26814814826,23667.966556549072
19,106.12503761053085,142,424135.7178873238,15892.929969841325
20,99.76987075805664,136,444574.1255882352,18907.742898870918
21,96.89924389123917,126,384385.76174603164,10289.017278398785
22,268.233010828495,397,496599.47078085644,16400.718935858393
23,292.7615979909897,404,478249.0787128709,17689.943459633552
24,483.9483301639557,704,535503.6100568183,19063.479654623705
25,479.1859881877899,700,509197.8003999994,15397.357506719316
26,297.98966866731644,418,483255.3095693778,20043.468754490026
27,281.77052015066147,401,474713.8747630927,15055.84565382408
28,307.4969003200531,440,504675.33531818184,18153.71389335719
29,91.9482826590538,122,403493.0126229508,18027.91474126597
30,496.19949263334274,721,524719.148321776,18372.630307323227
31,281.40791112184525,396,475983.81131313153,15494.46513103355
32,494.03055161237717,702,516860.1034757836,17677.72916960105
33,307.9723282456398,444,503080.2230180181,18153.789600578515
34,494.30956187844276,763,530190.4016251635,16032.64437236011
35,98.26731389760971,130,406835.19876923086,15217.025025558472
36,360.96091252565384,536,515332.22529850714,20379.95375322584
37,317.55639404058456,443,496961.72740406345,16759.649849506317
38,483.3052286505699,739,528960.4818673887,18354.996498952536
39,103.65330755710602,137,404543.2186861314,16588.59607026873
40,489.35222613811493,694,509838.38475504296,16357.870070292558
41,298.26207691431046,428,492156.7281775699,15767.46863996537
42,112.25952005386353,173,602958.0446242775,36897.24994822596
43,287.43051010370255,422,561044.8423696677,22367.622278692597
44,106.87585443258286,159,561725.1899371069,31146.080146861525
45,270.1876798272133,427,585040.0241686184,24123.028718077327
46,103.05321496725082,153,552258.0747712419,36982.64408807194
47,69.2210288643837,100,510800.03720000014,21256.885971565247
48,194.48981028795242,283,527202.2831095407,25910.072943006726
49,76.17206090688705,110,525530.3981818182,11571.644574945623
50,143.0790006518364,210,549578.1045714285,29703.465376118253
51,456.45420733094215,677,557976.9755982275,23897.82238604716
52,261.655934214592,434,582628.6374193548,27129.96255093236
53,69.18866223096848,97,483518.5336082474,7379.868077346959
54,81.84284806251526,117,512839.3237606836,12179.285312652588
