episode,acc_reward,length,cost,res_wasted
1,53.79667258262634,122,620191.7963934424,4289.958331498943
2,59.861212730407715,160,658813.6677499998,14407.424400901795
3,141.10039895772934,685,629118.2085839421,3386.583525274792
4,49.07227969169617,80,616698.0984999998,5250.871063613891
5,145.4854438304901,939,621922.9951011714,1855.8366250717602
6,56.35550993680954,217,618483.1216589863,5297.9189171857
7,153.23432785272598,1865,628061.2874423602,2731.1845561582345
8,70.3194168806076,149,610562.986308725,4495.207649384569
9,51.74693125486374,133,623260.2887218043,5695.062509407674
10,144.08317250013351,514,638671.2893385217,5297.612922520026
11,54.54170799255371,131,589228.8061068702,1068.6677828490278
12,89.42242711782455,139,610188.9617266186,3094.347195851717
13,74.03398299217224,147,610084.0775510202,4881.079419194436
14,75.29828083515167,134,609666.0385074628,3080.6866798970236
15,109.60570895671844,345,631913.8054492751,3205.0736007027003
16,91.53232932090759,403,631726.3416377176,5818.466077326545
17,100.479054749012,403,621789.3579156329,2146.6729085841785
18,138.32559251785278,375,526533.7867733331,2715.935287353516
19,48.904855489730835,86,540882.426511628,1010.686380785565
20,258.5269697010517,1532,790791.4741253257,1941.4107704062997
21,154.35414671897888,853,693833.3395076201,3112.7257359852406
22,138.31967225670815,521,618262.5067946259,15199.480379423116
23,165.47185185551643,564,682810.4312056738,3075.1789714732067
24,102.45761197805405,658,621464.3536778119,7510.475870984666
25,109.62465351819992,382,562017.9645026174,4093.8632745393284
26,102.893814265728,385,583821.5713246752,3150.2547230113637
27,27.639645099639893,48,612958.5149999999,2541.245985031128
28,148.70695734024048,386,591487.2132642486,2327.785128578621
29,123.6839571595192,382,587705.3430366494,2369.3959355379275
30,100.10111260414124,406,567488.5229556649,4190.644625884559
31,154.91763025522232,1000,463890.45222,15377.997499969482
32,20.63838827610016,29,407271.9103448275,661.4917886668238
33,54.251897394657135,216,344233.0332407406,16413.737391153973
34,23.087131321430206,33,440741.46909090906,0.0
35,28.26587152481079,38,374943.11105263146,0.0
36,124.2088982462883,983,447609.9396337742,14600.772129435263
37,24.151236832141876,34,426009.8535294117,0.0
38,125.22089737653732,415,396065.2684337349,13726.522612422346
39,32.50204187631607,49,358504.18897959177,119.6356201171875
40,33.13801056146622,50,392324.4576000001,0.0
41,23.208734035491943,33,435515.7793939395,0.0
42,133.53954774141312,349,438242.12704871054,14216.152264439273
43,43.964018404483795,265,419171.65569811314,19003.938507886203
44,123.15359848737717,277,458986.32996389904,18104.63619653585
45,166.7664259672165,2016,409948.3120337306,13179.57756641933
46,229.85446518659592,1754,423181.52866590646,11269.62588855913
47,185.10215693712234,723,387530.5190594748,13978.683908929468
48,34.74783569574356,55,411804.27600000007,2158.2920005104756
49,111.9482364654541,358,575282.1309497207,3271.754443205935
50,129.40347117185593,2016,585944.033551587,5472.576581682478
51,141.59623336791992,1957,551820.312110372,4899.299239948567
52,223.5385028719902,2016,545459.3871031748,6646.4201981680735
53,176.7458295226097,578,585941.0055363316,3528.962369555833
54,293.4331965446472,2016,541931.1020833332,3235.307626724243
55,160.76673126220703,1089,586171.2541781449,5751.703759563856
56,268.3513451218605,1095,569296.4542831056,7915.904311924764
57,206.4305859208107,1365,550988.349128205,7111.688061590509
58,204.21013528108597,2016,545489.3953769847,5737.973097937448
59,321.85901576280594,2016,578276.8389682537,4416.480225563049
60,265.909215927124,2016,543047.3436706351,4822.35664326804
61,297.8248265981674,1232,569558.1947077933,3920.7384008432364
62,242.70054149627686,1669,558442.0481006581,4240.455877890338
