episode,acc_reward,length,cost,res_wasted
1,29.120871603488922,48,468104.11833333364,96.06706237792969
2,27.349188923835754,48,477591.10166666674,1190.4801921844482
3,28.421913981437683,51,458569.669019608,54.83887616325827
4,25.676615953445435,37,459002.5913513514,2232.9086806838577
5,27.31961852312088,44,443567.0681818183,681.3544484918767
6,24.732120394706726,36,472127.10888888885,3.2702484130859375
7,24.68095850944519,36,474468.6488888889,156.06863403320312
8,33.55123072862625,48,442449.48333333334,394.19910049438477
9,27.148568093776703,39,451241.23487179476,7873.907768836389
10,29.855979800224304,50,467592.9408000002,2.44307373046875
11,22.533642530441284,33,470839.3963636362,685.899960604581
12,31.947207629680634,45,446932.2728888889,1032.2588195800781
13,26.209440171718597,38,471862.0094736843,0.0
14,25.900811672210693,48,471594.8233333334,2557.1994552612305
15,31.34600692987442,52,465820.2561538461,1543.9550716693584
16,33.598375499248505,97,457222.09319587634,835.370183885712
17,32.17739140987396,65,452869.00615384616,2640.9254319411057
18,32.63057851791382,88,477366.6099999998,381.1698428067294
19,15.681278049945831,24,485258.5366666668,2572.0131912231445
20,31.194557189941406,92,418606.27956521744,638.2619008603303
21,37.21832484006882,86,472290.4260465116,411.9587051036746
22,31.12165766954422,47,478031.65957446815,1516.8142031405835
23,25.69832330942154,38,504563.2663157894,4255.440114874589
24,-1.0,1,1048757.6,0.0
25,20.702672958374023,69,643958.1582608697,3721.874315344769
26,-1.0,1,945325.12,0.0
27,5.586237758398056,16,984202.75,7533.28258895874
28,1.0421085357666016,5,884387.808,11622.56044921875
29,12.00445231795311,27,893197.3422222222,608.8395589192709
30,2.678736388683319,9,919542.4,21844.706970214844
31,19.08422616124153,42,754522.4571428571,19157.492287772042
32,15.836710214614868,32,815132.3925000001,739.9088230133057
33,4.514345735311508,12,899362.1866666669,0.0
34,16.581046104431152,29,672652.9779310345,2595.255362675108
35,34.52907711267471,130,585321.6581538464,1148.1563612717848
36,30.69973599910736,134,583429.4265671641,962.9496740084976
37,23.736567735671997,116,598558.4337931032,4895.528279271619
38,26.351173400878906,71,603046.0952112676,7591.656392701914
39,7.550592720508575,14,598691.2142857142,6234.700365339007
40,27.261198103427887,94,603620.8510638297,7633.3350375561
41,27.909388780593872,74,588100.4189189189,3636.8218924032676
42,-1.0,1,573879.16,0.0
43,11.407964289188385,20,606750.844,6672.689332580567
44,27.32736474275589,132,590571.4078787877,3106.2423810091886
45,-1.0,1,578420.48,0.0
46,-1.0,1,572988.36,0.0
47,27.99552857875824,67,577714.9241791044,867.9997982195954
48,19.448268830776215,34,648769.3623529412,18534.32483448702
49,23.79204571247101,63,610033.3130158728,9095.130423409599
50,-1.0,1,572969.52,0.0
51,26.232086718082428,51,615796.1435294118,10460.936726289638
52,-1.0,1,573474.28,0.0
53,25.169565796852112,125,592156.3135999998,3424.613930419922
54,-1.0,1,575441.76,0.0
55,17.060601234436035,30,662876.7373333331,7583.131887817382
56,29.14071959257126,123,507549.58796747966,1142.4105187392815
57,-1.0,1,781054.8,0.0
58,18.572171330451965,31,607645.0825806451,8849.856649091167
59,21.780816435813904,47,634295.9165957446,1981.827400369847
60,22.763628363609314,37,600277.4335135135,4627.960495407517
61,1.6703571677207947,6,791876.3533333334,8434.388214111328
62,-1.0,1,752988.0800000001,0.0
63,24.9049009680748,44,529803.0718181817,4428.69139584628
64,3.0038710236549377,8,745400.2299999999,7555.397071838379
65,-1.0,1,812981.6799999999,0.0
66,29.98545753955841,60,518564.4546666665,4072.32008972168
67,18.287903487682343,31,626253.2877419356,8683.412068028603
68,25.970173478126526,68,523783.8117647059,3554.018056532916
69,38.712992429733276,107,510633.69457943947,681.9650676406433
70,17.570476412773132,26,457500.4830769231,20.70984121469351
