episode,acc_reward,length,cost,res_wasted
1,79.4333256483078,134,621185.4286567165,4525.611174398394
2,71.99629336595535,121,627775.3292561984,8798.244248823687
3,82.6060860157013,146,635755.6013698629,3483.320159285036
4,83.70172780752182,147,633412.149931973,6798.853314458108
5,90.91306465864182,219,621077.3954337902,3134.8413215532696
6,65.48171824216843,116,613013.0034482756,1560.1023898946828
7,90.09654349088669,171,642265.9022222222,6689.260250693874
8,83.57042771577835,138,635484.7617391302,5069.09689596425
9,88.10423046350479,219,630915.4624657537,5449.915058710803
10,83.85853815078735,163,646767.4154601227,7011.753018431868
11,76.9878317117691,128,615802.2628124999,826.5156333446503
12,69.84990096092224,118,624646.1820338984,2807.111278210656
13,80.34939867258072,137,636098.9375182481,4900.587696158973
14,80.01783227920532,128,615128.2725,2782.59100484848
15,62.76170092821121,107,612570.806728972,449.1025812737296
16,79.79499620199203,135,648201.8989629628,8905.204728190105
17,118.40930449962616,177,546031.5387570617,5057.267463296147
18,111.1234022974968,229,539408.5713537117,4798.639071402071
19,119.51432710886002,422,560380.01478673,7079.159164067129
20,120.96929824352264,225,551809.6654222221,4799.723575439453
21,122.82877713441849,226,529715.9640707966,3928.821873892725
22,110.64185363054276,174,559278.2172413793,8483.34701748552
23,109.91160076856613,192,560114.749375,7627.34135055542
24,149.31605821847916,457,576766.6224070019,7985.266766771446
25,97.12727475166321,184,554865.0780434782,7231.121068705683
26,120.80464947223663,214,568229.8024299066,8800.571792745144
27,106.05914533138275,182,582695.6290109887,6123.437789581634
28,120.99610102176666,239,545327.7934728035,2435.788258444814
29,98.27877652645111,167,567010.149700599,4058.0823652986996
30,98.81821984052658,153,561381.09751634,13947.591622745289
31,89.3740741610527,147,304101.5887074831,14969.562833824937
32,95.1025921702385,130,299800.9029230771,11736.060619178184
33,82.66849780082703,127,367689.5733858267,10768.207592821496
34,89.08647972345352,141,324794.72709219856,13535.78778660551
35,28.201650023460388,38,377943.65157894744,8.447120264956826
36,99.39438366889954,152,316147.3457894736,15594.997004458779
37,101.65910798311234,152,318791.05289473693,14365.728901110197
38,84.10399657487869,144,334098.57027777773,13968.147525787354
39,40.5997873544693,53,359141.9966037735,0.7505320423054245
40,82.48811501264572,142,307018.107887324,12727.170007195271
41,68.73940944671631,136,414473.3317647057,12972.174196579877
42,76.07327246665955,132,415284.22348484857,10280.969870827415
43,87.6348974108696,174,389939.5517241382,16601.240784743735
44,60.44544696807861,108,414213.8318518517,6023.502990722656
45,69.28515309095383,131,386767.3334351145,9533.974810418282
46,95.96255564689636,159,432529.3635220125,14621.028577120798
47,81.63006883859634,150,414189.2232,13661.778609008788
48,70.71514612436295,128,397196.1224999999,11202.454957008362
49,111.82107615470886,227,583390.255859031,4812.64566860115
50,106.6128054857254,216,615721.6168518524,4586.127326965332
51,72.44571316242218,111,591118.8331531533,763.8904724121094
52,106.18579924106598,274,598813.5046715334,3167.0720792895686
53,107.88378953933716,184,619256.2408695656,5699.831570832625
54,124.27285724878311,524,576501.766259542,3797.9872671811636
55,92.70257687568665,150,623337.9469333334,10844.324622802735
56,105.9080018401146,164,601697.3741463417,8293.209396548387
57,132.08062982559204,2016,539000.2307936514,4947.893004008702
58,100.25039404630661,417,584175.8126618701,5006.909570927242
59,98.35287767648697,209,600332.5707177034,6771.142130582527
60,105.3368433713913,222,598493.4572972973,4994.700872472815
61,98.72671568393707,167,623649.2131736524,4841.600077920331
62,136.80413150787354,968,548226.5502066113,2729.2972099997783
63,80.68083202838898,141,617988.0456737585,6607.294499174078
64,90.11380302906036,204,452276.1247058821,13300.164958729463
65,89.63429933786392,154,474064.59844155854,11569.337983763064
66,67.16442650556564,147,473424.11183673446,18081.959978998922
67,84.62802016735077,197,434565.73076142115,12876.781509012135
68,100.54343920946121,175,479349.51039999997,14313.18765171596
69,83.84520959854126,157,449127.16203821666,18953.10337392236
70,75.64227497577667,136,429319.2494117648,10302.746671788833
71,61.81942939758301,116,387099.08396551694,7611.092124938965
72,102.19358903169632,168,422980.94083333324,10478.233105250767
73,95.45728206634521,185,427658.36162162176,11103.316356267156
74,96.90976673364639,166,429374.1540963857,11884.438441816583
75,30.092572391033173,55,755813.8858181816,3185.399602161754
76,50.7150604724884,106,895798.4766037735,7027.780932156545
77,63.193928092718124,144,955560.4366666666,6624.398077011108
78,67.42245903611183,156,951883.5107692308,10318.087567256047
79,55.1574412882328,124,896450.3535483874,4736.545946428852
80,59.79933089017868,139,855897.4713669063,10243.445298887842
81,28.20796763896942,51,749404.2431372548,129.9107666015625
82,81.57752650976181,185,915931.0949189191,12914.650550141205
83,56.894497722387314,114,818308.3803508773,6374.731437281558
84,46.4236381649971,93,845547.6606451613,14363.030583535472
85,65.07161889970303,260,1109053.2513846157,6592.324681443434
86,68.35873004794121,126,594052.5019047619,8125.964211600168
87,95.44853031635284,162,579551.1881481485,11572.035113864475
88,114.13479524850845,194,616530.6655670101,9232.315944553651
89,106.51251912117004,196,650231.9751020409,7002.4460281060665
90,87.15442657470703,180,598213.6433333334,12641.072332763672
91,93.47643375396729,266,744806.2532330826,5494.165736836599
92,89.4245874285698,187,590606.968983957,14846.779515067525
93,106.60604465007782,169,574007.9649704142,11556.343171610635
94,107.7075172662735,176,660171.7634090912,6912.0760335055265
95,94.55213129520416,178,614114.22741573,22036.258718940648
96,108.8023975789547,193,598916.9515025908,17950.498030430295
97,103.23186314105988,180,645554.2980000002,10940.054490661621
98,95.31907749176025,191,638122.7109947643,12430.26509869161
99,122.23678982257843,182,521455.0567032965,11014.52406679929
100,94.43804550170898,136,510949.24147058825,7838.041242936079
101,96.96670293807983,189,510851.46497354493,13306.788995651972
102,100.7244199514389,195,530474.6703589743,14857.075213623048
103,85.99105006456375,147,522182.68272108864,14896.17830984933
104,105.02620840072632,185,524325.9364324327,14154.965897678685
105,103.79730159044266,179,522164.3801117319,15352.710550318883
106,107.97251504659653,178,534088.0393258425,11418.635825510775
107,107.99211025238037,175,521514.4507428572,14747.193758370535
108,96.37384682893753,156,520697.34076923074,14018.44954270583
109,108.60509341955185,162,524049.6059259259,11640.83166334364
110,95.02075117826462,145,410551.8816551723,4944.618695699757
111,107.74600547552109,189,437210.3413756615,7353.114222935268
112,83.45911401510239,155,416715.64219354826,7006.46268546812
113,71.68219250440598,126,385076.2455555557,5078.0070561000275
114,103.47787982225418,153,390057.93346405245,8031.693808162913
115,98.56451457738876,155,406121.4926451615,6405.440362745716
116,92.99606508016586,126,405304.7338095239,3983.0007607596262
117,101.11250627040863,152,398618.87355263147,9255.726031253213
118,103.14882934093475,154,384649.40883116866,8092.909603961102
119,104.21930557489395,155,428653.497419355,7131.736062129851
120,88.61754930019379,137,395991.06905109494,8936.93882740327
121,92.64144015312195,141,400134.06014184386,7153.260433765168
122,91.08110588788986,144,408320.9833333333,8108.986204147339
123,97.90088897943497,147,411695.1253061222,7240.987086704799
124,99.78759962320328,173,509431.774797688,17279.41233622821
125,90.95191329717636,140,524875.8359999998,11120.556853376116
126,37.33997917175293,53,467777.40452830197,406.00661713222286
127,100.16814595460892,155,554357.4559999999,14648.268725782826
128,71.04844242334366,130,491523.14000000013,14476.120925199068
129,86.80234628915787,149,518459.42442953016,15828.785974694578
130,102.34951573610306,170,558962.8404705881,18736.096848072724
131,100.8882388472557,175,530818.9600000001,14499.690316510882
132,104.55618941783905,159,534740.2384905659,17224.175882591393
133,60.380244851112366,103,691572.6831067961,15257.326658971102
134,103.8178798854351,185,665356.8129729735,11802.888383690086
135,87.5866411626339,179,693576.2842458099,15151.972622322637
136,104.51784458756447,187,744203.3681283423,8825.987902799392
137,118.05590242147446,189,611757.42010582,22828.948776971727
138,96.95972836017609,191,686995.4510994765,6914.124341715069
139,103.16722163558006,188,671384.5478723403,14361.76662996982
140,69.8460206091404,135,676026.7291851848,23604.91572265625
141,54.920430064201355,123,673897.742113821,5287.428760807688
142,51.005796641111374,85,682837.8451764703,0.0
143,103.57640755176544,234,584849.3873504273,4459.243234487681
144,74.48879772424698,141,632796.2329078015,2381.941908816074
145,66.65259897708893,123,618400.8913821138,943.6271555830792
146,70.80546188354492,118,617149.9261016949,3581.3888063592426
147,71.52871322631836,125,623252.2531200001,3580.648624511719
148,99.50149756669998,194,637801.1668041241,4117.667688743355
149,65.26725798845291,123,637636.9115447153,4285.144907137243
150,64.57960379123688,118,613567.2345762713,1841.9458799200543
151,79.83301776647568,164,657899.1975609758,15128.4768263654
152,71.26174986362457,126,639627.2946031749,4807.103809901646
153,68.48481476306915,125,626348.1155199998,2682.7493466796873
154,67.63793021440506,109,624862.3214678899,9877.718955503691
155,68.39350211620331,120,626488.2076666666,4011.9707885742187
156,62.69296061992645,137,639627.0110948905,2215.7444184017877
157,68.01148158311844,115,667840.8796521738,18062.486728303327
158,67.594407081604,117,627674.0936752136,3248.9028766338643
159,66.82922303676605,118,643111.6932203391,8785.241601717675
160,79.21409666538239,215,650209.8987906975,8766.09133726608
161,81.57228994369507,135,629076.4400000003,5374.974845377604
162,72.20502799749374,118,616331.598983051,1801.4899741997153
163,94.30555766820908,202,647504.2895049504,7987.611111480411
164,98.87684315443039,167,565853.3085029941,4452.444274171384
165,122.6098325252533,217,535006.4770506909,1905.294415451964
166,124.32381397485733,197,564329.3780710661,13173.836291472924
167,132.8518391251564,388,565548.1598969067,9387.79125701275
168,107.27570521831512,170,593961.6475294117,9406.982712330539
169,90.25516211986542,158,575077.9134177215,9319.619460673272
170,97.33744287490845,156,559405.744102564,4771.728925851675
171,124.23211538791656,274,558846.141751825,15751.564528305165
172,112.77657610177994,219,539617.1251141554,7017.743892303884
173,130.86131447553635,207,580846.2564251205,11541.187328836193
174,115.75163394212723,203,556080.1785221673,5713.762253484115
175,109.34493172168732,182,540939.3292307695,5952.003149011633
176,93.5406357049942,163,569075.153619632,11347.5238233695
177,118.04318130016327,276,547097.322173913,3359.3783390211024
178,126.40587133169174,205,552248.8815609759,2597.671378382241
179,55.95581382513046,72,353759.72222222196,0.0
180,98.47020417451859,146,320638.83684931503,12622.045064429714
181,91.33651548624039,123,319805.9458536584,11731.159334508384
182,85.01765394210815,147,323043.78938775527,13495.954449089206
183,90.85176628828049,137,322539.57445255463,10861.560712828254
184,82.3364554643631,127,307633.56992125994,11431.287729578695
185,87.3215001821518,131,332356.2955725191,12985.845240469198
186,77.14892518520355,140,330123.30414285726,13846.093239048549
187,91.53068166971207,149,330769.3508724831,14207.679065269112
188,86.75947147607803,135,317693.48740740726,11944.741782633464
189,80.77457797527313,127,385749.9757480315,9199.577461543046
190,88.09996604919434,158,415414.9175949368,15790.697997274277
191,102.31332463026047,200,425515.5862999998,13476.95610534668
192,58.571360528469086,104,387691.2048076923,4681.311028113732
193,83.05339670181274,135,385540.9888888889,10756.33305460612
194,81.35263395309448,147,415682.815510204,14511.446814712213
195,94.55551183223724,149,407946.9598657716,16047.873477602965
196,67.447758436203,121,616965.7771900827,5916.102743353726
197,127.7866422533989,2016,535492.9309325402,3973.8057951245987
198,116.09536623954773,1377,540249.2807843133,5247.232667611315
199,83.5050899386406,137,599908.4858394162,4688.889459094862
200,97.2175959944725,168,622307.3133333336,7339.044476100376
201,96.52144491672516,173,621071.5632369941,5184.074189467237
202,96.38236159086227,223,607461.7488789237,5499.277213879231
203,109.12242484092712,217,599217.2722580646,5797.754740631525
204,134.28575098514557,499,604554.0752705414,9034.28490428122
