episode,acc_reward,length,cost,res_wasted
1,185.1476240158081,2016,486730.4753075392,5165.563238961356
2,150.08724784851074,767,453525.0919947851,7471.108123739508
3,98.68485128879547,443,417866.44997742673,9932.577462431002
4,144.86824643611908,708,480141.11672316334,10470.375141984325
5,96.00378388166428,329,441078.29550151963,5707.03846847395
6,112.46277141571045,506,443945.175968379,10077.449700879486
7,145.61256170272827,1075,482762.7251906982,5579.392223042333
8,53.8060148358345,72,407594.0916666666,0.0
9,55.38288193941116,75,425041.2586666666,0.0
10,50.4418563246727,68,414897.8847058822,0.0
11,50.11978632211685,74,396530.65891891887,10.912541569890204
12,51.4992453455925,73,403563.78767123306,8.026852124357877
13,59.37007337808609,80,420800.10700000013,199.9632053375244
14,173.73262536525726,1374,452334.47615720524,9435.028340968503
15,150.0842245221138,511,533996.196868884,12171.83905035269
16,230.2092803120613,2016,481370.10998015915,11178.808114324298
17,194.7206575870514,711,522109.62182841054,8397.278467105914
18,157.46836000680923,790,489257.3658734179,11046.880257058445
19,184.18355560302734,2016,475518.9007638889,9610.092342785427
20,119.46047765016556,790,490396.4402025319,11915.685851509963
21,145.47776889801025,853,502891.4009378669,9797.866024003917
22,148.62177520990372,904,473082.1563716819,7987.7508212739385
23,115.31903570890427,236,712085.2954237286,12191.266196299408
24,15.566570580005646,31,798846.624516129,5781.2508190524195
25,66.44658213853836,510,661204.7781960792,26742.27351648667
26,98.69058418273926,440,719138.8413636363,5140.673252729936
27,69.71740311384201,147,602260.3352380955,21142.34573924785
28,75.12509298324585,116,581211.7941379311,3427.9737348885374
29,16.10250237584114,30,733404.9506666668,3912.7966186523436
30,17.019592821598053,31,719102.0670967741,2548.316631686303
31,17.693316161632538,33,749996.9345454545,2104.7667596990414
32,19.206274151802063,32,629617.98875,667.5059852600098
33,17.538545459508896,32,720361.09875,1429.2156314849854
34,105.39755693078041,190,638655.8503157892,6116.866401431435
35,30.030347049236298,109,642047.4620183484,12543.431991157182
36,50.546829879283905,98,603308.5518367348,30.405033033721303
37,35.99120914936066,96,604635.0037500003,2296.6462726593018
38,36.3420273065567,86,596656.2869767441,43.1328160485556
39,35.87171632051468,84,624241.3957142857,7323.665303911482
40,35.99017244577408,88,648876.7081818181,12785.55377925526
41,46.99330884218216,97,609158.0387628868,1744.4404652389055
42,40.16271793842316,100,628163.0748000001,8280.034090576171
43,31.66228973865509,85,600720.1214117646,1554.6936530618107
44,42.90323877334595,102,609533.7278431375,2843.5564404655906
45,48.02265512943268,101,616889.4356435643,4600.779915686881
46,38.34325712919235,91,608997.5037362641,3373.424316070892
47,46.43540948629379,103,634739.1759223305,8649.61280244994
48,37.3407621383667,89,627176.6462921349,7609.240605386455
49,45.41801905632019,90,600389.8248888889,42.40939025878906
50,37.97847354412079,83,602602.8510843371,1467.7354056117047
51,49.48476958274841,104,626422.2284615384,5007.198727534367
52,39.39170527458191,89,612208.4642696626,4733.199164572727
53,36.0046968460083,84,602121.9038095238,784.0385578700474
54,50.47586649656296,118,653248.5284745762,12778.67663160421
55,25.14157545566559,39,560670.1784615385,391.63730093149036
56,20.11061728000641,32,567337.8612500001,794.3419589996338
57,64.31707394123077,105,541123.7794285717,1187.0631539481026
58,18.23349040746689,30,601663.4946666668,5440.160119628907
59,18.5908140540123,30,578863.5640000001,3029.403350830078
60,19.970138788223267,32,581376.5062499999,2989.246519088745
61,21.32269263267517,34,575931.5764705882,716.296226052677
62,16.224039793014526,27,597983.3407407408,1924.1398111979167
63,20.59907728433609,32,544501.6025000002,2758.5722694396973
64,16.871694087982178,29,634191.9600000001,7145.075727791622
65,17.12335193157196,30,661487.1080000001,4320.972940063477
66,24.4229576587677,38,563035.4705263157,332.42584870990953
67,15.319529116153717,26,619504.336923077,713.0846768892728
68,17.962773859500885,30,597885.9666666666,15455.498327636718
69,114.36829310655594,1092,423369.86602564086,13861.281329563686
70,161.93341875076294,981,402492.6047094802,10805.110408957946
71,122.12815535068512,594,419109.4212794611,11521.313628688004
72,33.03665375709534,45,404429.68666666653,0.0
73,39.1449019908905,52,351607.34384615376,0.0
74,113.43186950683594,1022,406026.83268101764,12394.883356292186
75,36.55430430173874,49,390071.42326530616,0.0
76,37.41593152284622,50,387027.77239999996,167.43986938476561
77,45.92299520969391,71,330641.5940845071,20.571528045224472
78,41.546645402908325,55,380177.1967272727,0.0
79,49.34480971097946,65,381692.2963076923,177.3912330040565
80,33.98411637544632,47,428333.3880851062,0.0
81,39.68776345252991,58,356475.6744827587,0.0
82,92.146648645401,490,365947.3482448984,10372.27116879833
83,36.15597760677338,49,375344.98489795905,0.0
84,50.2890008687973,68,418278.83176470606,77.59728375603171
85,74.48260545730591,319,389923.83874608163,6604.23333988967
86,80.25433522462845,319,399783.22620689665,5333.380942509092
87,45.141291320323944,93,550887.2374193547,2650.7031820974044
88,59.08232635259628,99,578961.9252525251,0.0
89,60.466025590896606,92,577957.8917391303,268.46501889436144
90,45.136968433856964,85,573495.1463529414,0.0
91,145.32076221704483,469,633733.3992324088,4624.6694918309195
92,57.7158066034317,101,578946.1267326735,978.2315676849668
93,52.242246866226196,90,613466.5404444443,9758.297177124023
94,59.58559709787369,111,571549.9506306305,3095.842967265361
95,50.97318893671036,95,579011.8058947374,17.436222116570725
96,53.574174642562866,94,579336.0723404255,1194.5035293254446
97,47.51178252696991,86,591503.7427906975,4296.815749767215
98,147.82138222455978,478,622925.6995815901,4795.408414321963
99,25.611680269241333,40,565827.705,145.26231536865234
100,57.594094932079315,92,581942.7047826085,3.953669009001359
101,124.7030183672905,397,626949.5593954655,3619.274311671029
102,83.41880613565445,334,419612.2199401201,4002.86994998041
103,66.34531795978546,187,420065.01133689826,6622.837692015949
104,112.69962507486343,627,442465.4044657097,8866.585625023363
105,156.1642524600029,2016,420137.91828372964,7784.174379893711
106,112.6752337217331,624,443114.8304487181,6565.082940321702
107,120.00092846155167,625,430562.9798719995,8727.10482788086
108,112.45854961872101,589,427639.05792869243,5860.627274310852
109,96.07646232843399,619,429872.31218093715,5950.048897935809
110,43.89333367347717,58,380378.5624137932,0.0
111,47.97073554992676,65,374314.9609230769,0.0
112,77.38579005002975,356,410367.35505618004,3206.483592558443
113,41.129189521074295,211,867521.6087203793,7038.478614698654
114,24.372419893741608,90,861955.9173333332,9366.325662231446
115,36.76623013615608,97,834101.7929896909,3393.9802126540353
116,29.15768313407898,171,952082.7663157898,12352.96989842465
117,31.357188820838928,90,804095.2137777777,2013.8137298583983
118,42.798345148563385,96,784164.1904166667,7790.448014259338
119,39.60443553328514,97,790227.999587629,165.14116110260954
120,35.34843251109123,224,931568.0023214287,13183.202045713153
121,15.632481664419174,31,798269.9458064517,5655.24677891885
122,32.04787704348564,100,879215.0311999999,15539.36084197998
123,31.147954672574997,143,913001.5054545451,7209.544975654228
124,23.045500993728638,36,552284.9466666667,6027.284980773926
125,57.59228080511093,139,532159.3565467625,8232.902966835516
126,103.9913459122181,745,687210.0978791949,6473.6525987868345
127,24.941468238830566,37,499600.984864865,0.0
