episode,acc_reward,length,cost,res_wasted
1,120.19331991672516,2016,618022.3962896832,3890.9349799837387
2,58.26904594898224,159,608108.638238994,7961.774158405808
3,91.0858428478241,206,610564.1904854373,4590.010250350804
4,84.39050841331482,199,610323.5931658292,6030.155405475865
5,143.94141417741776,2016,621322.1101984119,4459.147780690874
6,78.86167818307877,190,605630.7330526316,4920.340251882452
7,113.02355319261551,1959,596591.4013884638,3054.5524069068993
8,127.37141370773315,2016,615172.6906944453,3182.768456186567
9,111.71605360507965,304,626751.7203947365,3052.243193375437
10,90.45599764585495,526,614922.1470722434,5214.473215893648
11,101.90339505672455,373,609939.9468096514,4026.131674186154
12,126.46003490686417,2016,586445.5676587307,1986.9158797945295
13,110.65386664867401,2016,634273.4110119059,7215.607187816075
14,133.59892839193344,2016,617665.3958134918,3304.0851285117014
15,127.43184876441956,1666,599318.2733973584,2349.88074857018
16,111.90728670358658,406,610199.2987192116,4744.697318016015
17,106.8124583363533,516,652283.8571317835,1686.4818244756655
18,97.88900935649872,266,522584.1204511281,2335.8553426642166
19,98.25677490234375,215,537602.2215813957,4863.0308187795235
20,93.22474294900894,211,534218.2695734595,3249.753284617058
21,97.91995775699615,268,533127.2849253727,4234.532011003636
22,102.00808435678482,227,528859.2650220268,4870.009003492179
23,109.81932473182678,513,624624.3209356727,2068.280718351665
24,77.48253554105759,122,538812.7537704917,4271.316153604476
25,87.5497390627861,217,528907.3941013828,5723.294392950524
26,108.31384915113449,418,594990.8783732058,2939.2592137532943
27,105.6445705294609,355,581894.3568450705,6544.15258264676
28,90.60546123981476,220,514748.2679999995,2093.892646928267
29,89.15154308080673,219,546751.2635616441,3519.7309532688087
30,104.23568314313889,282,556366.944680851,6396.746380745097
31,17.87240368127823,25,385345.04,46.2269091796875
32,27.734514713287354,38,399405.9947368421,1007.9093772486636
33,46.62857151031494,64,435869.80624999997,0.0
34,15.06927114725113,23,478757.7269565217,0.0
35,15.8097363114357,23,422312.75478260865,0.0
36,15.086040914058685,22,418352.3454545455,0.0
37,14.530835092067719,22,465589.25818181806,0.0
38,35.44325375556946,48,401914.7141666667,329.5708351135254
39,16.98910301923752,24,392777.8383333333,7.566009521484375
40,14.269565522670746,22,486715.5927272728,0.0
41,22.221929848194122,32,448389.87374999985,0.0
42,66.52443546056747,229,432822.9749344975,19055.435991578746
43,23.229152262210846,32,391719.0275,32.650611877441406
44,84.07425379753113,239,415486.0565690377,16980.664614625555
45,36.79162973165512,49,381867.34204081644,0.0
46,50.55260765552521,69,431280.0788405798,50.85024360988451
47,68.18892908096313,229,415169.7898689955,18486.713976997475
48,66.73337334394455,233,408620.6451502146,13990.799191192496
49,121.93030071258545,2016,544324.672876984,3930.662105015346
50,123.99126446247101,2016,545718.5436904763,4843.046378953116
51,111.75168907642365,410,583426.6843902437,1972.012225341797
52,74.33716404438019,134,554012.774029851,1722.897504436436
53,94.48373478651047,235,601630.0621276599,4538.573360361951
54,120.70634299516678,1679,543244.4000714712,3265.365182518746
55,107.42279404401779,276,589649.8189855072,6518.275492460832
56,90.40218967199326,230,588189.6380869566,6273.197147269871
57,111.50494807958603,2016,549769.9456944444,5392.005884170532
58,114.49986273050308,265,584055.3328301891,4534.2701984909345
59,112.23001569509506,228,579934.3892982455,4856.49694784064
60,103.41814649105072,419,590766.1554176614,3109.713269144937
61,87.42343705892563,267,594919.3767790264,4520.502395458436
62,106.94798278808594,968,562477.1389669421,3282.2406897741903
63,89.46911245584488,340,584450.205294117,5035.397377193675
64,81.21619778871536,297,463049.48242424254,10511.089641224255
65,86.90801721811295,300,482701.3150666664,9942.963900146484
66,73.71962124109268,319,486596.5284012541,14240.685291063075
67,21.985756635665894,32,461127.6775,239.30138397216797
68,56.48538154363632,81,433669.07209876546,239.25889756944446
69,82.18559747934341,324,451091.62493827165,12287.361349317762
70,56.47725176811218,79,397053.77265822794,495.6499004122577
71,81.91252052783966,319,436174.27297805646,9463.499811441547
72,21.588743448257446,31,441690.89548387093,0.0
73,45.168742537498474,60,389217.1789999999,0.0
74,21.77269208431244,31,452596.1999999999,128.64012096774192
75,79.53864035010338,860,843072.2204186028,9989.873251626657
76,78.85860538482666,871,905448.8575889788,7381.81851953097
77,54.05358728766441,139,950596.777841727,6651.330755659144
78,86.38692918419838,860,866260.4519534884,5060.917923399459
79,48.211755484342575,155,917637.4725161293,5854.768408400013
80,76.00533463060856,550,994161.1004363635,6749.475616566051
81,62.94126416742802,371,1004912.3715363885,5076.810115104737
82,15.930533051490784,34,872272.5788235294,387.99587025361905
83,44.64222940802574,104,812901.5953846152,7011.6726405803975
84,81.6718093007803,1352,832612.5635502948,11386.775936284714
85,57.22790640592575,196,1042531.7165306122,6956.2430195711095
86,61.59281712770462,91,528492.673846154,2107.6697588910115
