episode,acc_reward,length,cost,res_wasted
1,142.57752126455307,788,661690.612538071,9492.534850609483
2,82.42507109045982,516,653842.9555038759,14509.71180458956
3,46.92879009246826,74,594896.462162162,811.3303478344067
4,108.47960293292999,1128,605748.1360992903,2686.765801937022
5,39.72680187225342,85,597203.9656470584,57.485748650045956
6,36.95017749071121,61,592998.4032786884,1544.4718803030546
7,125.17470896244049,667,604534.6358620689,4288.966307861694
8,162.6651726961136,720,613177.0856666678,5332.048991394043
9,99.80907171964645,229,620399.1002620087,5825.085786777813
10,46.3484622836113,78,624364.3225641027,10607.012572068434
11,47.071047842502594,89,595719.9204494382,0.9857143444961376
12,35.661048114299774,82,596616.748292683,911.7318844678925
13,71.7598649263382,147,610368.6078911562,4668.12413242885
14,87.75092071294785,154,615659.6161038962,5904.695363230519
15,87.5171046257019,218,606191.9805504588,6103.691233083742
16,168.48936688899994,616,617735.1466233764,5435.841282336743
17,111.83939254283905,437,610276.0373455379,1976.040576367411
18,166.3333635032177,978,675639.140736196,9515.489787283119
19,122.10592979192734,792,650139.3649999998,17584.778885234486
20,99.16730225086212,385,580447.4959999997,3554.5848459219005
21,121.81351864337921,509,579355.7441257366,4818.489841663533
22,89.24523812532425,282,541446.4933333335,6915.601640741876
23,127.63177645206451,439,570299.977494305,3762.3965151011266
24,137.0020392537117,274,528621.348759124,4750.4883444013385
25,109.36043536663055,516,608700.1675193798,8868.091832183129
26,88.07379096746445,240,552802.3421666671,7433.856849288941
27,109.32463985681534,271,572772.5186715863,6140.700479993081
28,86.84127938747406,237,535583.7554430376,2320.3937130698673
29,190.6325646340847,658,630725.0115501526,2340.739268850773
30,111.65522176027298,515,568801.0541359214,5015.606788472296
31,42.032244980335236,148,309873.87256756745,18608.278212469977
32,34.68430209159851,73,330405.9558904111,321.8121291905233
33,22.68777298927307,33,463999.9527272728,0.0
34,21.496199309825897,31,445655.7625806451,0.0
35,19.14412134885788,27,403694.00740740745,0.0
36,23.229012370109558,32,391063.41624999995,0.0
37,23.361118018627167,33,427582.87515151524,0.0
38,27.71830189228058,38,401299.26736842096,179.68379612972862
39,17.09918302297592,24,384612.2583333333,0.0
40,19.86222004890442,29,455739.14482758625,0.0
41,23.239473581314087,33,433855.2848484848,0.0
42,80.74522739648819,150,416442.08146666666,15821.766434326171
43,23.43671828508377,32,380203.57374999986,0.0
44,245.42623162269592,2016,443592.6876091274,12673.63538987296
45,13.717944860458374,20,407367.55999999994,0.0
46,108.1692265868187,268,439860.08514925354,12853.256067304468
47,116.26992058753967,312,417278.11980769236,9650.263055067797
48,226.22298216819763,2016,437743.0424107138,12475.726828302655
49,249.3323294520378,2016,544667.4784722228,4276.990253993443
50,191.34160786867142,1670,541533.5134850309,5566.347323590125
51,50.5353769659996,78,573486.1241025641,112.57422814002403
52,178.13131648302078,2016,535432.9980555548,7625.656723703657
53,217.96777510643005,1671,564864.4164213039,5554.1295546252595
54,218.8042515516281,2016,561765.8026587291,3634.3421414239065
55,252.61323249340057,2016,541509.2055555554,4710.402888979231
56,201.07880318164825,2016,539531.262222222,6263.927706990923
57,46.78667163848877,89,569382.2085393257,0.0
58,211.84128385782242,2016,530540.449246033,6063.669373784746
59,219.83723014593124,1092,574460.6164102572,3457.2463061154544
60,247.02133095264435,2016,547358.7394047636,6689.941333634512
61,232.64443218708038,2016,557868.3824603171,4821.1340589523315
62,215.3324152827263,2016,544497.2860317467,5657.999479975019
63,293.56831085681915,2016,554842.6672619042,5148.077786445618
64,188.15209710597992,2016,450382.1426190482,11243.079233986991
65,193.93662345409393,2016,460098.0938392851,10469.351516859871
66,212.71692085266113,2016,444081.5037202383,10298.40401349749
67,188.50170147418976,2016,450945.9474999994,10258.741312708173
68,308.2592591047287,2016,459471.4425496037,10529.345917429242
69,138.8619306087494,720,447687.2533333338,13033.428816986085
70,138.57182079553604,245,435284.2419591838,8402.155847915337
71,82.05981492996216,169,375086.91360946745,10389.892231777574
72,153.49139612913132,2016,449449.5111111117,10788.538788386753
73,86.71990656852722,150,382970.74306666665,5245.872661743164
74,76.91350257396698,140,390543.3655714286,7683.62426147461
75,18.048479437828064,41,842270.796097561,8849.29917051734
76,15.616531431674957,38,934757.3852631579,14840.131046495939
77,16.341898649930954,35,876551.7439999998,1419.970770263672
78,15.686284244060516,35,903229.4491428571,6940.394008091518
79,13.523511677980423,31,930884.3200000001,218.8741917763987
80,23.601038992404938,77,731828.0072727273,2827.175412264737
81,54.347191631793976,127,835827.1137007872,3202.892444039893
82,30.51973980665207,108,803348.2611111115,7345.458068847656
83,23.886972218751907,108,798645.3081481481,10202.40416208903
84,58.69109117984772,143,943249.5222377623,18239.290283843355
85,18.17108651995659,38,854571.612631579,6498.53749164782
86,131.86438223719597,663,744890.8144193069,7611.3467827015875
87,66.73810106515884,175,566040.6541714289,11281.291482631139
88,92.82249221205711,207,605020.4036714976,11025.623110563858
89,195.85129246115685,665,716894.0438496242,5770.839629255022
90,47.83865934610367,116,539205.0799999997,6524.957285913928
91,108.07710480690002,405,693854.6446419754,2765.8139404296876
92,110.846336632967,479,698360.5446346552,6870.593041915734
93,58.055564165115356,126,532201.5815873015,8524.255131312779
94,85.47631800174713,179,641907.8449162012,8181.428276530857
95,85.70992344617844,253,680277.5598418973,17316.311737060547
96,47.35029000043869,134,537697.5068656715,14835.633666536702
97,173.50846484303474,501,680494.7128143713,8672.433485933407
98,121.95639407634735,717,688439.567642957,9155.528575434346
