episode,acc_reward,length,cost,res_wasted
1,129.95484220981598,335,464890.4021492537,0.0
2,91.10909277200699,214,443754.42037383176,0.0
3,67.04752576351166,112,466725.6546428573,0.0
4,72.87534713745117,152,475938.43236842094,0.0
5,16.94309702515602,29,712689.6124137929,0.0
6,5.968906879425049,12,795016.9866666668,0.0
7,55.91098725795746,94,581017.8008510637,0.0
8,103.97290390729904,1944,590610.3908847733,0.0
9,35.85431373119354,76,516004.0368421052,0.0
10,56.66240334510803,90,499540.4511111112,0.0
11,32.79788279533386,48,390728.59500000003,0.0
12,24.03571182489395,32,403318.81937499985,0.0
13,35.77479445934296,47,396448.5391489361,0.0
14,98.09979170560837,346,378888.9076878615,0.0
15,112.84442460536957,342,403338.909298246,0.0
16,103.83077853918076,953,554801.3769989511,0.0
17,53.788312554359436,105,552437.6666666666,0.0
18,73.52129989862442,153,559212.369673203,0.0
19,63.496892511844635,114,551079.3021052629,0.0
20,119.34388542175293,487,418883.7372484601,0.0
21,80.2625185251236,227,395659.2200881056,0.0
22,45.09353679418564,114,463358.10140350874,0.0
23,70.42307668924332,399,650215.7057644113,0.0
24,56.46233260631561,137,597363.7240875914,0.0
25,75.33334124088287,145,452613.9514482759,0.0
26,90.73091715574265,211,461892.5797156396,0.0
27,91.58120810985565,717,465792.9643514651,0.0
28,107.85293120145798,2016,524855.9682738093,0.0
29,83.25361931324005,150,359493.34773333324,0.0
30,108.63870906829834,1571,452769.61498408625,0.0
31,71.16401636600494,116,426839.35931034485,0.0
32,98.76785945892334,212,445753.6437735851,0.0
33,83.68922793865204,212,478763.443018868,0.0
34,58.31262183189392,110,473077.5578181821,0.0
35,16.271780490875244,28,717224.4657142857,0.0
36,7.211459577083588,14,777855.357142857,0.0
37,58.146489799022675,92,576838.5873913042,0.0
38,39.10369008779526,76,583420.9421052631,0.0
39,43.19876575469971,93,507355.4137634409,0.0
40,41.85446107387543,79,507940.9316455696,0.0
41,36.84603554010391,48,387248.45249999996,0.0
42,33.22617995738983,47,370689.1408510637,0.0
43,35.84931129217148,47,393623.235319149,0.0
44,49.21459645032883,77,363047.50467532466,0.0
45,118.81001287698746,738,378068.061707317,0.0
46,80.4093102812767,2016,527243.599027778,0.0
47,119.20760959386826,2016,525508.3024603163,0.0
48,57.24688398838043,96,552626.4366666669,0.0
49,65.46055203676224,121,552816.1550413222,0.0
50,113.74673479795456,353,418565.06951841357,0.0
51,114.8248980641365,429,421669.856130536,0.0
52,75.89801102876663,411,561467.2945985401,0.0
53,72.38083618879318,443,649389.1692099323,0.0
54,52.969285011291504,138,599567.5379710145,0.0
55,73.12025701999664,145,451639.31641379296,0.0
56,98.59795993566513,446,459460.966367713,0.0
57,91.554652094841,717,465544.23364016775,0.0
58,59.7999911904335,104,435168.66153846163,0.0
59,85.60055583715439,150,359881.4357333333,0.0
60,104.44361156225204,950,476264.7298526318,0.0
61,71.83438980579376,116,426843.031034483,0.0
62,97.25683027505875,226,448162.84123893786,0.0
63,107.00338840484619,2016,465106.0893551599,0.0
64,75.11754709482193,154,475210.42545454536,0.0
65,16.272797256708145,28,717159.7485714286,0.0
66,5.972574830055237,12,794472.32,0.0
67,31.725638031959534,72,581238.2755555556,0.0
68,64.22770065069199,197,594320.0511675125,0.0
69,48.97343444824219,106,503395.7984905661,0.0
70,54.43689739704132,97,498575.28247422696,0.0
71,32.79497694969177,48,390824.18375,0.0
72,36.48004573583603,47,371497.8625531915,0.0
73,37.45854860544205,49,391767.9775510205,0.0
74,49.15510177612305,77,363491.736103896,0.0
75,78.29265010356903,142,354632.2102816904,0.0
76,75.9819803237915,184,566621.7228260873,0.0
77,66.71966707706451,137,555449.5778102189,0.0
78,53.13115334510803,97,551276.7913402063,0.0
79,45.52603226900101,96,551647.7962499995,0.0
80,146.2154393196106,2016,431164.79040674545,0.0
81,114.09590601921082,344,423487.42924418615,0.0
82,44.402653098106384,115,463078.0532173913,0.0
83,71.81053879857063,443,642384.7080812644,0.0
84,46.5158052444458,91,571951.2931868131,0.0
85,79.81117218732834,145,451055.63862068974,0.0
86,103.60265320539474,1850,516024.61904864863,0.0
87,84.86125761270523,213,459372.99868544634,0.0
88,53.7558131814003,104,436043.0526923077,0.0
89,107.96525633335114,2016,498978.5308630956,0.0
90,121.86777651309967,1571,456878.61564608524,0.0
91,87.69719678163528,212,438836.15433962294,0.0
92,48.79577434062958,71,420108.6507042254,0.0
93,106.77962440252304,2016,451872.4976388896,0.0
94,78.08674240112305,154,474585.0971428569,0.0
95,7.7493175864219666,15,806887.5733333335,0.0
96,5.969792425632477,12,794885.5066666665,0.0
97,60.837919771671295,95,577209.2707368423,0.0
98,67.66524648666382,199,595029.4725628144,0.0
99,68.75961804389954,451,626847.012416851,0.0
100,65.74539959430695,175,505175.3677714289,0.0
101,36.02009057998657,48,388346.5908333333,0.0
102,34.8411945104599,47,371680.77957446815,0.0
103,34.999267280101776,47,395279.01361702126,0.0
104,73.19863468408585,345,377595.57866666705,0.0
105,112.85893422365189,502,368959.2670916332,0.0
106,92.11793488264084,958,551410.9618789142,0.0
107,72.43235951662064,181,559764.192486188,0.0
108,68.87567049264908,505,564690.511207921,0.0
109,55.862925827503204,116,552043.9603448276,0.0
110,101.8420159816742,2016,431929.00008928473,0.0
111,122.26541495323181,373,421840.11120643455,0.0
112,47.37715405225754,132,459475.1006060607,0.0
113,72.20517346262932,710,733730.9802816897,0.0
114,54.074212431907654,137,595716.9562043797,0.0
115,76.67889899015427,145,452012.0085517242,0.0
