episode,acc_reward,length,cost,res_wasted
1,168.97518467903137,546,662621.4263736261,7613.127300220532
2,114.27041256427765,403,644308.5089826304,7039.93061408334
3,155.56731116771698,1558,630569.3337612326,3091.4736021382205
4,164.43771016597748,2016,671906.243948412,5763.536804607937
5,79.43032622337341,123,594632.1378861789,2131.079451398152
6,114.71003168821335,402,610248.187562189,2439.7836695429105
7,75.87651562690735,119,617046.9761344538,2781.7553793001575
8,144.7066844701767,698,651212.8417765045,3899.2630564954698
9,110.91097462177277,177,638242.5319774013,7635.088242870266
10,106.75987899303436,389,632540.5108483287,5011.702825315814
11,84.8373749256134,132,613483.4145454546,693.1184130581943
12,153.7505311369896,726,624391.0573553729,3625.675088551419
13,47.562376856803894,76,609917.4210526315,1742.6692922491777
14,147.46898382902145,420,613168.0415238094,2275.4301256452286
15,128.68296939134598,410,607729.6337560978,2359.3176780886765
16,246.3772401213646,1004,646394.6002390437,3923.407736516094
17,187.483704328537,371,588933.2929380055,1267.7173284237597
18,170.25786525011063,371,547053.4377358486,2420.844662648327
19,164.46409267187119,368,571689.9355434785,3189.6025005838146
20,111.61759436130524,176,532720.3350000003,4093.2338197881527
21,138.9368502497673,383,560649.207101828,3369.738196390416
22,143.32640540599823,432,593016.2015740739,12089.673236211142
23,141.14503327012062,1288,735718.403322982,4036.0695007750705
24,153.23321920633316,479,610986.9824634653,7816.2962793019715
25,122.93837654590607,401,594246.4555610972,7735.702749123894
26,91.24401319026947,187,549080.1655614978,5546.358539928089
27,140.67150509357452,469,629117.3305756927,6674.212555322058
28,192.7898187637329,391,590233.7487468036,2555.040002144816
29,195.15261042118073,483,629706.6117598345,2485.6954952263686
30,47.382028698921204,86,545784.7181395347,11145.26593514376
31,69.44608986377716,138,287350.77869565214,12030.028725665548
32,38.91080284118652,51,362276.168627451,106.30180987189797
33,102.64188081026077,224,350651.2035714284,14900.03226184845
34,108.42837816476822,158,337517.64012658247,16503.75226332266
35,15.906636536121368,23,414802.1513043478,0.0
36,23.223679900169373,32,391360.51562500006,0.0
37,153.83655327558517,2016,436397.38141865056,11908.620174407959
38,118.2509223818779,224,330689.5300892856,15317.282627105713
39,35.07582074403763,51,352255.76549019606,5.782632266773897
40,116.60994791984558,159,319359.7188679244,16819.156711794294
41,263.42029696702957,2016,434109.9638293635,12067.706457001823
42,75.52586942911148,310,451351.4301935483,9601.938284793976
43,67.88263857364655,86,339461.11325581395,76.02160928415698
44,212.93885791301727,1837,444088.86112139386,13408.150900203766
45,216.8025216460228,578,438181.63110726647,13220.150719771336
46,256.09272116422653,1054,407050.9495635674,10725.46538296144
47,77.38274145126343,314,419041.2170063695,6010.396757964116
48,239.62574189901352,980,417178.7356530611,12002.958070996343
49,133.36026298999786,424,583435.5143396222,3011.7769669586755
50,216.54933780431747,2016,564981.7037896831,5047.151537758963
51,149.30954039096832,420,616146.2923809526,3525.781564113072
52,187.8825649023056,2016,580633.6247817468,6229.246623720442
53,203.0097986459732,2016,560508.2003968249,5578.641537530081
54,242.49986028671265,2016,535070.1214880962,2617.308618545532
55,174.88167279958725,704,577300.2131250002,4997.491227540103
56,194.49201834201813,789,604543.6701647666,7165.218800127733
57,135.25080126523972,207,597886.3114975847,4098.4667384935465
58,93.8177837729454,497,607616.8515895372,6717.256726761939
59,90.68889784812927,177,600850.5129943504,7579.946564755197
60,183.12468492984772,2016,571635.5759722224,4986.778700419834
61,202.3431368470192,2016,570704.3351785721,4250.640301840646
62,162.55022984743118,791,598446.7597471564,3149.2961159572287
63,135.67252385616302,722,616083.4172299166,3331.9866240863325
64,92.05738526582718,178,434149.2856179774,11451.344719704617
65,138.2512629032135,2016,442700.5776190471,9008.313297952924
66,70.90612763166428,297,466288.30329966324,7774.7160089666195
67,264.3662385940552,2016,446991.0321329373,8294.682048797607
68,151.93807631731033,2016,430898.97285714344,8660.462907246181
69,11.303212404251099,18,491930.12,14.365158081054688
70,253.91147607564926,2016,439182.50517857115,8330.309054783413
71,209.6372144818306,2016,447837.3874206355,8828.682980401176
72,114.90490823984146,512,473326.8172265621,9272.2512139678
73,56.71978968381882,74,374585.1302702704,0.0
74,176.28263801336288,707,452805.76130127284,5177.3082659989805
75,47.50574651360512,200,844727.8940000002,7601.0518130493165
76,36.804023921489716,73,799371.402739726,3586.536732712837
77,24.11163967847824,85,776004.340235294,2057.30901704676
78,42.67980647087097,76,748008.3305263161,836.4924424823962
79,66.94801726937294,410,982879.7594146336,8667.73620255633
80,104.84716853499413,459,979492.1705446626,6075.93464271695
81,27.89577677845955,139,843948.7116546765,4296.073225721181
82,41.78869006037712,107,786153.4433644862,4528.5669635523145
83,58.143981873989105,108,797670.1481481483,2398.3199513753257
84,52.329302221536636,142,958650.1949295778,18522.172057890555
85,31.203826755285263,114,834650.8768421051,681.0033874511719
86,70.08157366514206,105,551601.2015238092,2489.9551417759485
87,131.17456072568893,273,645594.2436630033,6913.522134634165
88,70.5809555053711,134,536396.3605970149,5626.044121357932
89,139.4209310412407,495,709890.3169292922,6568.0975530451
90,105.74807795882225,1315,731338.6827376423,5145.456217440181
91,60.75649052858353,234,703848.784957265,4235.300393911509
92,104.35601535439491,451,673919.4972948998,8868.111519350445
93,138.8392227590084,498,699185.3313253013,11798.261152336396
94,134.7549521625042,490,716059.8368979581,4468.891726497728
95,96.64925318956375,245,658421.5611428571,14803.48861868722
96,169.36901360750198,779,647203.5150706029,8470.97246863937
97,86.24706616997719,267,729543.3800749069,6240.313013655416
98,123.22537490725517,678,705044.9896165198,5074.70013873345
99,218.61249041557312,790,510838.68177215126,8085.565055132516
100,109.3255004286766,156,500217.218205128,9452.102033174955
101,231.28031891584396,1089,505526.3738842975,11623.998584085259
102,129.08484596014023,2016,541647.9491071429,9044.348619869777
103,144.6714254617691,805,495282.3705093166,11529.127304588934
104,123.8760986328125,2016,524945.6098611109,9875.179839270455
105,239.47660011053085,2016,549890.0917460319,11119.918165343148
106,176.83302330970764,1660,564203.5571325293,9322.184170256465
107,120.74841517210007,786,508022.5008651397,10106.345528988439
108,163.23140037059784,824,508186.36432038835,9015.280866789586
109,153.78016656637192,803,529379.70146949,10860.717601619355
110,91.30230277776718,315,416527.48558730143,1866.1996599469867
111,137.93049609661102,329,449552.5698480244,3649.9265216491144
112,133.62270367145538,2016,486815.05143849185,4303.062192371914
113,249.55910032987595,2016,505843.98442460224,8371.14052254813
