episode,acc_reward,length,cost,res_wasted
1,41.27049100399017,111,614748.3740540541,3404.9281063595336
2,43.55589520931244,120,632045.9043333331,8543.620008087159
3,46.667589128017426,83,604084.2226506027,697.5785654826336
4,38.59017497301102,114,623831.8438596489,7240.541926333779
5,44.830536901950836,117,609533.9459829059,756.8817749023438
6,44.55781972408295,127,612397.5889763776,2653.6818417526606
7,44.42157208919525,115,619299.7836521737,3870.2043409264606
8,49.17825871706009,102,606262.3270588235,1734.016772999483
9,49.23266959190369,132,625725.1909090906,5462.167870955033
10,44.55205076932907,89,616534.1393258426,4539.722380906009
11,49.53984981775284,88,599988.7345454545,15.30952314897017
12,44.81937426328659,81,599784.0518518517,785.8065999348959
13,46.651042222976685,105,625287.9192380952,4559.175209263393
14,49.39725989103317,123,614198.682276423,2029.6510642447122
15,46.13703852891922,117,607223.7220512821,332.9076937161959
16,42.230983912944794,104,632157.986923077,8800.407000908484
17,51.94404923915863,87,537731.35954023,2980.371371565194
18,55.04489749670029,91,545595.5723076924,2856.9740536867916
19,57.08399885892868,85,550175.3082352941,1315.682394588695
20,58.51550281047821,97,543765.2193814433,3741.2063777962912
21,52.487805247306824,89,538430.2606741571,4511.914160567723
22,49.85424119234085,84,538586.1509523811,3417.571302141462
23,53.19220024347305,83,551663.7248192774,4881.630408964961
24,55.86623853445053,90,541405.396888889,2975.975213623047
25,50.49725615978241,80,524081.9690000002,3473.5041526794435
26,66.08830118179321,114,573372.0856140351,7907.44157409668
27,139.15508323907852,364,637603.2998901097,11621.503440102379
28,57.13950723409653,86,535200.5009302323,691.3549794041833
29,11.197103023529053,20,636951.368,1642.2707290649414
30,51.80873954296112,98,567409.4473469388,14830.701982147839
31,68.43334412574768,163,330965.78184049076,21902.352889546586
32,122.4080982208252,290,378695.8924827583,13703.96371701997
33,104.61965423822403,238,382640.4040336132,17250.636335356896
34,30.257343292236328,45,418788.52933333337,0.0
35,32.21410793066025,48,369623.1624999999,12.075599670410156
36,29.645432114601135,49,374445.9477551021,0.8822413853236607
37,152.92348527908325,794,412660.5624937026,13609.324533995814
38,92.42500561475754,221,356639.26823529426,19252.225918869088
39,30.71181869506836,49,366741.50489795924,1.673733458227041
40,18.904446840286255,28,469326.78857142857,0.0
41,106.17034655809402,315,489711.88984127017,14931.388423374721
42,58.08827918767929,149,438751.95530201355,15508.676498925126
43,143.6303693652153,363,414417.671349862,11016.274648366882
44,193.11729055643082,654,417366.77256880805,10638.995045513188
45,121.99511289596558,326,450357.8533128838,12641.85375911034
46,61.65233093500137,154,447199.9020779223,16793.925164557124
47,176.52619963884354,699,377990.38020028634,12234.758286897717
48,77.2027547955513,195,440058.40379487193,18454.962508920522
49,119.25093686580658,493,602506.8197160243,5018.241465168116
50,42.411265552043915,65,573093.4473846153,0.0
51,43.75169503688812,67,573417.0292537315,168.2703565910681
52,45.24195712804794,82,573830.6619512193,0.0
53,47.04010444879532,72,576029.0922222221,111.35540390014648
54,44.66176509857178,68,567533.6547058824,21.48395044663373
55,46.47095972299576,96,593975.2454166663,6872.501558303833
56,89.39045107364655,139,607201.4250359713,5413.016449413712
57,47.89001673460007,79,573954.631392405,6.470238021657437
58,50.59171962738037,82,573220.3936585367,670.8721350693121
59,45.98351001739502,77,581224.6181818182,3535.8404929421163
60,46.72717434167862,72,583886.423888889,0.0
61,45.56493091583252,70,578709.036,425.28848353794643
62,45.10693234205246,69,573669.647536232,8.089989703634512
63,52.38032692670822,82,577444.8360975609,670.4741151391006
64,124.41907286643982,296,495563.18824324326,13330.976639000146
65,119.91877657175064,299,503204.0283612038,11472.656435248844
66,48.147843420505524,139,487271.40316546743,17064.556487158905
67,129.49958318471909,298,484093.497852349,12072.862866702495
68,100.02232384681702,344,487923.8067441861,10414.508663975916
69,11.27590012550354,18,494582.5844444444,50.76080322265625
70,111.29920107126236,268,479293.67835820874,12811.190883465668
71,154.8022100329399,1277,453037.5648551297,9127.824001255498
72,178.0160602927208,1204,461815.72546511574,9458.439045066454
73,166.37540990114212,454,468392.4774449341,10223.211056411004
74,145.10476464033127,1189,452239.2509167364,9020.037584797286
75,31.338072448968887,66,750909.1703030302,5902.8136055686255
76,32.86982640624046,82,824149.7024390245,6513.1354288240755
77,12.568339228630066,38,855389.2978947368,549.4217665822882
78,34.76827237010002,86,794340.338139535,5294.735273139421
79,35.26369267702103,83,786685.0920481927,1967.1810596879707
80,38.86725437641144,87,746028.4354022988,3600.1703606967267
81,5.146881967782974,14,950316.7885714286,3881.9956577845983
82,42.41846305131912,90,767594.3426666667,6845.720416259765
83,45.93652844429016,294,1076836.6063945577,6888.5892221878985
84,21.933048754930496,91,844364.1793406594,18303.61127949809
85,5.705102354288101,16,975710.5049999999,9534.763813018799
86,62.15295886993408,101,561726.4958415842,5355.581157722096
87,74.96071261167526,323,696999.7200000002,9690.181221126402
88,72.67476961016655,118,559749.5091525425,6044.481667987371
89,88.69630619883537,154,614308.455064935,9029.43374990488
90,95.4405089020729,187,622368.4267379678,15716.36983910219
91,67.72400867938995,109,586995.8491743119,2659.752486482673
92,73.31554055213928,116,554105.5310344828,10109.714241027832
93,94.12212175130844,161,594891.6511801243,14088.074104261694
94,88.76294422149658,170,676506.0750588237,9968.11774668974
95,69.07351994514465,108,571925.8766666666,13795.143147786459
96,63.90504616498947,105,528029.9809523809,8310.285707310268
97,16.675494611263275,27,571216.0755555554,0.0
98,89.0843998491764,276,764993.9911594199,11193.388841380243
99,128.10651594400406,292,528315.5861643837,11323.363182276895
100,75.11716705560684,140,553499.5254285714,13106.618491254534
101,75.01750802993774,136,521095.05,12040.24634776396
102,66.73862832784653,97,494238.7859793815,2466.647915869644
103,67.34048733115196,170,558433.8416470586,20855.77214947869
104,55.634461641311646,118,491442.39661016956,6421.763811531713
105,81.65124356746674,131,518338.76000000024,13270.13030586534
106,61.642909824848175,113,507757.45097345125,4003.32385091866
107,102.36860859394073,328,526245.1952439023,11744.155961106464
108,80.97760951519012,158,554543.2739240504,19366.68317036689
109,82.11778157949448,180,544701.5386666665,15808.51954345703
110,112.31824177503586,278,448348.0859712231,6954.358607120651
111,112.95317649841309,307,465388.42814332247,8079.4780597500385
112,105.43219208717346,245,452738.3836734697,10070.583074452925
113,110.02576333284378,306,450338.47588235285,8049.238371007583
114,80.73559498786926,160,419325.3696249998,11024.0447473526
115,127.44514858722687,309,457186.1138511332,7155.34266055209
116,143.64399790763855,314,464400.0995541399,7309.360198391471
117,125.66569489240646,414,480640.07198067615,9023.488164487093
118,140.6441651582718,480,482959.275,7294.594603157044
119,73.39553934335709,174,455993.12000000005,12146.3152802566
120,141.86517983675003,352,457809.44005681836,8282.99821654233
121,114.37816280126572,238,436659.0578151261,9858.812980587743
122,153.51110804080963,310,478749.23309677414,11036.545603992094
123,97.76104885339737,213,418095.44300469465,10639.980324328786
124,55.892128586769104,137,507022.1363503651,13896.202719806755
125,144.25459200143814,500,549748.3963200002,13001.307274291992
126,79.95099741220474,149,540275.5691275168,19145.961831112036
127,96.91644549369812,235,568312.1596595746,19414.526490686294
128,68.92547911405563,179,537732.0087150839,24319.444956859395
129,153.18893283605576,511,545962.4898630141,14389.186243225216
130,53.50883620977402,125,550128.5033600001,9587.712205810547
131,54.77811276912689,102,485854.2388235293,5880.178312413833
132,48.354748249053955,126,528679.8053968255,12551.913417271206
133,11.26759135723114,24,827038.9733333333,9836.091785430908
134,121.78975760936737,365,723894.8717808217,11022.916007180409
135,52.85606849193573,118,668780.1938983053,16220.577464734093
136,91.92118832468987,357,753959.6882913164,5162.419946494223
137,57.31983554363251,97,594975.3686597936,15883.473203364107
138,10.715472668409348,25,914245.8528,453.560712890625
139,67.23465529084206,107,621443.0557009345,11093.8169398798
140,42.73496723175049,125,660824.15968,23731.734317871094
141,7.845368921756744,19,904232.2821052633,328.0858154296875
142,4.483325868844986,12,903969.4266666668,0.0
143,116.85121428966522,329,620950.092644377,3970.636740826546
144,44.23794162273407,108,603410.0666666664,33.61843617757162
145,46.63221341371536,129,608415.6372093025,963.7034401117369
146,38.65466994047165,103,613381.5277669905,3844.2629850813487
147,50.75067353248596,143,615178.156923077,3954.1864519452715
148,47.732111155986786,116,612347.7099999997,1702.528605494006
149,53.13063204288483,123,614701.744715447,2116.2515951017053
150,44.897343039512634,94,599762.7391489361,87.88439259630569
151,38.59806543588638,117,648664.1528205129,13482.782743013822
152,42.21143865585327,105,622337.5546666667,4426.102943638393
153,41.18541103601456,128,618487.9706249997,3481.8929858207703
154,41.33351522684097,120,630751.6466666666,7602.568082427979
155,44.22235119342804,120,611377.0826666667,2922.9574447631835
156,56.31432402133942,124,615347.8558064516,1416.9681288196196
157,36.442788779735565,104,661320.381153846,18794.178451538086
158,41.86342644691467,118,612938.5183050848,2301.781299397097
159,44.816612243652344,101,628007.1643564358,7943.370136223217
160,39.75275695323944,112,618531.8760714286,4550.973889487131
161,40.767575800418854,117,612912.2116239318,3330.4087195763223
162,43.95746797323227,111,606120.5297297298,654.7370118837099
163,41.90729534626007,107,629235.8725233644,6842.7688370464
164,122.06299555301666,381,615506.1707086615,4223.069406824788
165,54.95448970794678,81,537273.5525925924,125.83412679036458
166,48.1776220202446,83,550594.8399999999,13720.429737137025
167,49.648517429828644,90,552355.8577777776,7069.50439453125
168,55.21629375219345,121,581584.3953719006,4286.206722038836
169,71.10477650165558,113,563052.156460177,4537.280381194259
170,107.81560027599335,336,575403.0048809525,4157.619830540249
171,50.383507549762726,84,551264.5371428573,12252.473177228656
172,158.14445132017136,361,589177.6756786699,5950.497587927821
173,62.055941462516785,100,567233.1108000005,4257.652203369141
174,47.75829827785492,75,539823.4538666668,2905.290827636719
175,49.73364698886871,83,525341.9773493976,3230.8228355315796
176,104.18409430980682,296,632820.5789189191,18051.42373296377
177,55.29802703857422,94,524972.7251063831,791.0371710594665
178,75.62488746643066,148,560133.3689189191,4702.224688555743
179,22.187762916088104,32,448765.67000000004,2.2281646728515625
180,125.63400763273239,259,370089.64980694983,13524.076297362339
181,22.274670958518982,32,445828.17750000005,0.0
182,30.25020480155945,51,383592.8650980392,6.1058188045726105
183,104.3390741944313,213,345241.5628169015,20092.277032986494
184,29.007310211658478,49,367085.7416326531,37.56404954559949
185,21.212204217910767,31,463384.5664516129,2.2448257938508065
186,117.79799783229828,257,382769.32529182895,17699.480457112946
187,93.166413128376,216,352801.2721296299,21203.592425028484
188,31.536689519882202,48,397733.2804166666,0.0
189,61.93323314189911,174,424916.7882758622,21849.33100259715
190,175.59681290388107,2016,426636.88965277834,13162.171712875366
191,109.79593855142593,262,469933.7574045798,14938.344675894003
192,189.81852358579636,524,409213.2960305341,12436.60913190769
193,94.77551728487015,319,452159.12438871496,14049.919765747452
194,131.04290837049484,508,414300.5589370074,13983.038910452775
195,132.58315914869308,289,469555.3115570938,16165.349854782791
196,49.90795677900314,100,586095.6147999999,2614.070591125488
197,47.177628576755524,73,573022.7967123289,118.9257678724315
198,48.556860625743866,74,572138.1302702705,81.19530796360326
199,49.54847812652588,79,579571.6597468355,1495.0113054106507
200,43.81290900707245,67,571820.5104477613,155.65109116283816
201,49.081199645996094,79,576727.1210126581,126.61376721345925
202,119.6788102388382,379,612926.0246965701,4936.5296630859375
203,47.95134884119034,79,584168.023291139,2536.982068025613
204,48.57401084899902,80,596937.6390000003,5486.80736618042
205,53.220599830150604,87,575591.6689655171,0.0
206,50.37438064813614,86,587302.9367441862,4001.4133311426917
207,54.58422791957855,90,585661.5035555556,2726.433953857422
208,43.84080857038498,83,585623.3590361447,3222.1455523019813
209,47.12252777814865,72,573987.7355555554,128.9233169555664
210,45.02093994617462,99,581825.1410101011,801.6619651100852
211,52.427940368652344,105,588622.1280000001,3312.9394121442524
212,173.47919780015945,649,460312.45269645593,8964.062400735582
213,153.05253368616104,525,455249.66232380894,12205.983931012835
214,58.94332009553909,154,487485.6945454547,15642.865565708706
215,100.76466131210327,500,472549.61679999996,12600.714765563966
216,186.67454266548157,515,465442.7634174751,14309.847384969471
217,180.2469920516014,950,469212.79477894766,9570.738965197112
218,161.5286926627159,525,455005.30361904745,10162.4054019601
219,198.54163908958435,516,462726.41972868243,11789.52788330788
220,121.63422465324402,322,500621.78347826126,8856.493414932156
221,124.59944725036621,278,494657.4192805751,12971.429068256624
222,30.336057275533676,105,912895.3931428577,14245.852315848215
223,47.436729818582535,125,916425.2579199998,19842.984032958986
224,33.789659202098846,86,749381.218139535,16693.602887175803
225,53.81344184279442,173,876151.681849711,13282.468591590838
226,34.01903662085533,90,805356.9493333333,1948.138848876953
227,22.3835561722517,88,905928.4427272725,17340.145683288574
228,34.508027136325836,122,891649.4068852462,12964.17088743116
229,31.228483378887177,82,817618.0224390243,3067.964139984875
230,39.21584051847458,107,764971.821682243,20488.178270001277
231,26.077689111232758,97,845122.3851546389,13973.138472724208
232,44.72578299045563,136,907012.1458823532,5745.134694267722
233,44.16636002063751,88,709707.9368181817,4961.0373365228825
234,69.50236052274704,106,565315.7154716982,14893.430048528708
235,68.61918234825134,106,548661.972075472,3005.622212823832
236,68.58342355489731,110,545692.9269090908,6965.992756514116
237,66.71366167068481,109,538675.0803669721,3879.466525856508
238,100.87296909093857,208,620509.2313461538,14318.4908549969
239,86.92824256420135,137,578457.6306569341,11386.932978275048
240,82.25660306215286,185,624823.3935135133,13462.444414623364
241,79.10097813606262,176,643880.2415909091,16352.626393058083
242,86.00641223788261,172,634702.8909302325,16549.987753579782
243,90.22581243515015,203,678791.9767487685,13887.172037509861
244,77.19227826595306,127,601161.8850393697,6800.699317751907
245,69.18093037605286,125,573605.1721600001,3719.550065185547
246,77.1436402797699,116,566012.4141379308,3358.3200073242188
247,79.15994215011597,144,535339.9227777779,16654.724962234497
248,67.78307694196701,150,546687.5157333332,17894.40319885254
249,75.47789013385773,153,542004.0823529409,16166.353628719555
250,125.48510265350342,300,534032.0539999998,10403.040528259276
251,72.75645172595978,111,508530.563963964,6471.821138949008
252,80.42957216501236,176,564805.1361363637,19845.01692269065
253,70.67677175998688,151,565404.4341721851,16074.819265403496
254,81.28949719667435,162,559540.7325925928,19199.717074924047
255,71.85619586706161,157,558518.3740127387,17290.92680601861
256,144.28473794460297,510,532442.4862745096,15767.170777803309
257,178.1234228014946,491,491514.49503054935,8476.676276678952
258,121.3455178141594,289,473853.508235294,7809.5118998491225
259,78.0660285949707,144,427508.6516666666,15435.58876991272
260,154.01271837949753,2016,512210.23804563354,8200.162961551121
261,97.65021121501923,269,470168.85836431215,21080.388565573994
262,105.4353820681572,211,425899.1454976304,11911.419897432012
263,146.34294134378433,505,488480.7099801977,12782.918147685741
264,81.96783274412155,219,444866.1156164384,10509.851026561162
265,102.6046330332756,304,464988.8932236843,9408.195181093717
266,132.47211855649948,258,458927.2331007752,7095.268106859784
267,97.38407242298126,280,445280.88778571435,6031.488221740723
268,136.9714320898056,311,440558.86122186534,6165.866056485192
269,194.27378106117249,504,468322.8630952378,6516.118087223598
270,83.70956993103027,273,452586.5829304032,9161.739510337075
271,69.95205867290497,141,504217.8802836878,17768.711692647732
272,68.02735710144043,140,539680.7848571427,15898.39222215925
273,67.79232135415077,177,592299.4042937853,25393.30604010113
274,48.3576255440712,94,518562.5429787235,1670.5305088124376
275,54.783581256866455,96,491960.77708333335,1923.9067811965942
276,60.96859496831894,112,494281.11071428575,7198.6848874773295
277,31.547030448913574,47,490489.3991489362,1468.689329106757
278,67.09526526927948,139,554168.362877698,14947.40631652393
279,67.35008004307747,178,543985.7952808989,23583.778528449242
280,95.34026628732681,369,719331.2937669373,11535.018437083174
281,64.56662309169769,115,634200.9415652176,7323.816082763672
282,51.0932756960392,119,609609.7818487396,24238.09064464409
283,55.605645418167114,102,656237.5984313723,4191.093785005457
284,46.22364243865013,103,606643.108737864,17438.20354632035
285,137.0676230788231,415,665660.4657349398,4608.287309026144
286,16.775325417518616,31,728552.1251612903,3796.0906647712955
287,68.04679024219513,109,619542.5042201836,11117.610215493298
288,56.43848958611488,94,616485.3182978728,6338.724171090634
289,61.084011018276215,91,552791.3670329669,3070.356216933701
290,14.219948261976242,27,743538.2903703703,1135.2338256835938
291,101.45283722877502,306,748314.9213071889,13264.94655564252
292,38.67331111431122,99,627134.6298989899,6704.89966097745
293,47.492711901664734,111,606193.0792792793,49.60638180294552
294,39.48203504085541,120,610479.028666667,1315.3623413085938
295,44.72334235906601,132,610326.1896969698,1440.8537667014382
296,41.87931603193283,109,615202.2957798166,4184.306785373513
297,37.94418120384216,120,628173.3256666667,8206.829232788086
298,44.08632582426071,92,606322.2982608693,590.1257609491763
299,40.55344444513321,131,626690.1083969468,7800.975031030087
300,44.2384449839592,111,606160.3805405404,350.52887705210094
