Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,24.96857851743698,36,479247.6633333334,779.0616302490234
2,16.650602638721466,25,488231.92,2552.366612548828
3,20.2923024892807,72,489835.6055555554,720.4707560539246
4,12.646229445934296,80,500812.73999999993,509.1222261428833
5,21.754668653011322,37,701301.9729729731,2277.9100391284837
6,21.66519343852997,37,686161.2356756754,765.4192323426943
7,-2.5133683681488037,108,624230.3248148146,8626.911618391672
8,-2.364358961582184,108,596353.9059259259,1363.72172276179
9,7.106107771396637,110,524574.4603636366,2204.3659933610397
10,4.994889438152313,108,516932.4585185186,795.9962069193522
11,17.58341759443283,25,421220.6239999999,657.3875756835937
12,20.816894054412842,29,414162.7393103449,253.79812095905172
13,21.910491585731506,31,431499.2593548387,0.0
14,17.702352225780487,25,409718.76800000004,6.22368896484375
15,19.51791489124298,28,445560.69428571424,51.258636474609375
16,18.28071230649948,96,574784.8254166667,2008.874202132225
17,7.931641221046448,98,573502.2053061227,2886.6506441466663
18,1.7203033566474915,96,569494.2479166669,1285.4498262405396
19,5.37551474571228,108,569039.3970370373,1499.9208981196086
20,18.987337172031403,28,475161.5885714286,0.0
21,21.60850828886032,31,474687.3109677419,193.97818436161165
22,16.393710553646088,26,564641.4984615385,2124.087901188777
23,7.479986071586609,84,528251.6,245.99230793544226
24,-0.8074895739555359,96,597646.7958333334,2054.3665659427643
25,15.528598308563232,88,465401.4168181819,1027.987912871621
26,26.164071261882782,74,469852.53243243264,418.83378296285065
27,21.84950053691864,75,468776.83146666666,649.6543872070313
28,16.135896682739258,87,466944.76505747123,1169.1174300621296
29,24.3458611369133,35,466948.58400000003,0.0
30,25.226042211055756,55,489298.16509090917,299.3128917347301
31,24.968578338623047,36,479247.67000000004,779.0615844726562
32,16.65060257911682,25,488231.91039999994,2552.36677734375
33,20.292302429676056,72,489835.6116666666,720.4708309173584
34,12.646041452884674,80,500822.251,510.2271975517273
35,21.754668414592743,37,701301.9783783782,2277.911078375739
36,21.665193617343903,37,686161.2335135132,765.4194327689506
37,-2.513368248939514,108,624230.5440740741,8626.952265262604
38,-2.36435067653656,108,596353.7296296296,1363.7011233170826
39,7.106107294559479,110,524574.450909091,2204.3643578962847
40,4.9948893785476685,108,516932.44222222216,795.9955857594808
41,17.58341783285141,25,421220.6175999999,657.3884436035156
42,20.81689417362213,29,414162.7324137931,253.79782735890356
43,21.910491466522217,31,431499.2580645161,0.0
44,17.702352225780487,25,409718.76960000006,6.223590087890625
45,19.51791477203369,28,445560.7014285714,51.25860704694475
46,18.28071141242981,96,574784.8337500002,2008.87546813488
47,7.9316412806510925,98,573502.1942857142,2886.65173682388
48,1.7203030586242676,96,569494.2550000002,1285.4495844841003
49,5.375514566898346,108,569039.3851851854,1499.9203414916992
50,18.987337112426758,28,475161.59285714285,0.0
51,21.608508229255676,31,474687.3070967742,193.97741354665447
52,16.39371085166931,26,564641.4815384614,2124.0847848745493
53,7.479986131191254,84,528251.5980952381,245.99208661488123
54,-0.8074896335601807,96,597646.7954166667,2054.3660967350006
55,15.528598368167877,88,465401.40636363643,1027.9879276969216
56,26.16407138109207,74,469852.5291891893,418.834025144577
57,21.84950166940689,75,468776.7845333331,649.6607089233398
58,16.13589656352997,87,466944.7687356323,1169.1182599560968
59,24.345861315727234,35,466948.57714285725,0.0
60,25.226042091846466,55,489298.1636363637,299.312412331321
61,24.96857839822769,36,479247.67000000004,779.0618743896484
62,16.650602281093597,25,488231.92159999994,2552.367030029297
63,20.29230272769928,72,489835.6094444443,720.470419883728
64,12.646184384822845,80,500800.13249999983,507.42449769973757
65,21.754668653011322,37,701301.9729729729,2277.9105587521117
66,21.665193617343903,37,686161.2399999998,765.4191581107475
67,-2.513368308544159,108,624229.591111111,8626.773337046305
68,-2.364356756210327,108,596353.851111111,1363.7146983941395
69,7.106107592582703,110,524574.4560000004,2204.363998967951
70,4.994889676570892,108,516932.4633333334,795.9963925679525
71,17.583417773246765,25,421220.6223999999,657.3883337402344
72,20.816894054412842,29,414162.7406896552,253.7980262493265
73,21.910491466522217,31,431499.2619354839,0.0
74,17.702352166175842,25,409718.76800000004,6.223677978515625
75,19.517914652824402,28,445560.70571428584,51.25894056047712
76,18.280712246894836,96,574784.8158333333,2008.8753064870834
