Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,26.003362953662872,122,457162.11540983606,13070.37328100986
2,25.859970152378082,112,566042.8632142857,22347.3412300178
3,25.95698320865631,113,580654.3093805308,21749.49476674173
4,26.290923297405243,113,522381.492743363,18063.024787599006
5,25.888604879379272,106,541051.1826415096,19231.786096896765
6,21.77499657869339,674,722423.7509198812,22962.448645694672
7,0.0,1,910336.16,0.0
8,24.74037128686905,404,740970.3750495048,27141.252441854464
9,24.571980953216553,152,734647.9139473682,27642.028858159716
10,25.059023022651672,148,607411.4421621622,21510.358295801525
11,24.713780879974365,370,593053.7511351352,11174.089120243047
12,26.719662725925446,98,402088.50448979606,17749.970061633052
13,27.77808254957199,87,349045.779770115,11007.642255059603
14,27.3655424118042,58,400404.0689655172,2781.6798228559824
15,27.673268496990204,153,420703.88836601307,46881.922244801244
16,26.78294086456299,96,434217.5308333333,13946.126517534256
17,26.399513721466064,98,437974.8175510205,10388.624421489481
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,25.72798877954483,1266,675343.4630015808,31671.1596136483
21,24.089371144771576,741,708411.5080161947,35376.94605083311
22,26.637396097183228,102,459852.4980392158,15266.056550418629
23,19.93298891186714,81,800664.1017283953,8557.307284884982
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,26.30004370212555,117,525330.3172649574,13756.39857688317
27,26.128520011901855,117,529442.0892307692,17895.573719611533
28,25.8406662940979,95,525114.5452631579,15570.182019243743
29,0.0,1,448015.27999999997,0.0
30,25.9263973236084,101,530806.1829702969,15587.060831088831
31,26.003362953662872,122,457162.1167213115,13070.373270316202
32,25.859970211982727,112,566042.8642857143,22347.339560917444
33,25.956983149051666,113,580654.2838938053,21749.492209139124
34,26.290923237800598,113,522381.48920353985,18063.02378345591
35,25.888604819774628,106,541051.1788679248,19231.785830335797
36,21.774996519088745,675,722755.3149037044,22959.162776301702
37,0.0,1,910336.16,0.0
38,24.74037128686905,404,740970.3661386139,27141.2510467871
39,24.571981012821198,152,734647.924736842,27642.029875253374
40,25.059022963047028,148,607416.7716216218,21511.076576065374
41,24.713780999183655,370,593053.7507027029,11174.08990306532
42,26.719662487506866,98,402088.5106122449,17749.97125765742
43,27.778082132339478,87,349045.78712643695,11007.641864381987
44,27.3655424118042,58,400404.06586206896,2781.6799992528454
45,27.673268616199493,153,420703.89372549043,46881.92266352037
46,26.782940983772278,96,434217.5266666666,13946.126325130463
47,26.39951354265213,98,437974.82367346936,10388.623927525112
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,25.727988600730896,1266,675343.4260347547,31671.15263360654
51,24.089371263980865,741,708411.5500674766,35376.94964954534
52,26.637396156787872,102,459852.49607843155,15266.056765836827
53,19.93298891186714,81,800664.1056790126,8557.307257758246
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,26.30004370212555,117,525330.3124786324,13756.398249112643
57,26.12851995229721,117,529442.0929914531,17895.573908879207
58,25.840666234493256,95,525114.5414736844,15570.180359368574
59,0.0,1,448015.27999999997,0.0
60,25.926397562026978,101,530806.1904950493,15587.061860037322
61,26.003363013267517,122,457162.1150819673,13070.373103720243
62,25.859970271587372,112,566042.862857143,22347.34010165078
63,25.9569833278656,113,580654.3072566371,21749.49280311787
64,26.29092299938202,113,522381.4923893805,18063.023527331057
65,25.888604640960693,106,541051.1754716983,19231.78696492033
66,21.774996638298035,674,722423.9335311576,22962.45124435248
67,0.0,1,910336.16,0.0
68,24.74037128686905,404,740970.3611881186,27141.250672106402
69,24.571981012821198,152,734647.9231578946,27642.030022972507
70,25.05902272462845,148,607416.7940540543,21511.001005043854
71,24.713780999183655,370,593053.7513513516,11174.089399865512
72,26.719662368297577,98,402088.5036734695,17749.970182146346
73,27.77808254957199,87,349045.7767816092,11007.642062483163
74,27.365542352199554,58,400404.0662068967,2781.6798275914684
75,27.673268735408783,153,420703.8963398695,46881.92244720459
76,26.782940983772278,96,434217.52708333335,13946.126428842545
77,26.39951378107071,98,437974.81836734695,10388.624116702955
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,25.727988719940186,1266,675343.4387677727,31671.154099019783
81,24.08937120437622,741,708411.4799460195,35376.94353768796
82,26.637396156787872,102,459852.49686274515,15266.056915956386
83,19.932988852262497,81,800664.1046913583,8557.307412041559
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,26.300043880939484,117,525330.3155555554,13756.398153158334
87,26.12851995229721,117,529442.0964102563,17895.574480790357
88,25.84066641330719,95,525114.5402105267,15570.181710253264
89,0.0,1,448015.27999999997,0.0
90,25.926397740840912,101,530806.1798019801,15587.061392982407
91,26.003363013267517,122,457162.1118032786,13070.373906307534
92,25.859970450401306,112,566042.8639285716,22347.339838027954
93,25.95698308944702,113,580654.3083185841,21749.493809995398
94,26.290923237800598,113,522381.4927433629,18063.023698080957
95,25.888604700565338,106,541051.1830188682,19231.78573737954
96,21.7749964594841,675,722755.391170371,22959.12182662646
97,0.0,1,910336.16,0.0
98,24.74037140607834,404,740970.3753465342,27141.25231240734
99,24.571980893611908,152,734647.9173684205,27642.02919922377
100,25.05902272462845,148,607410.9983783787,21510.360062173895
101,24.71378093957901,370,593053.7576216221,11174.08973483717
102,26.71966254711151,98,402088.5081632654,17749.97013239958
103,27.778082191944122,87,349045.77678160917,11007.642266109073
104,27.36554253101349,58,400404.0631034484,2781.6802099819843
105,27.67326855659485,153,420703.8950326799,46881.92285560159
106,26.782940804958344,96,434217.53291666665,13946.127090454102
107,26.39951354265213,98,437974.8212244898,10388.623820324334
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,25.72798854112625,1266,675343.4392733035,31671.156077125626
111,24.089371144771576,741,708411.5360863706,35376.95025267678
112,26.637396156787872,102,459852.4937254903,15266.057125315947
113,19.932988852262497,81,800664.1086419757,8557.30709669325
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,26.30004394054413,117,525330.3121367521,13756.398215367244
117,26.12851995229721,117,529442.0933333333,17895.574036231406
118,25.84066593647003,95,525114.5456842107,15570.179267240825
119,0.0,1,448015.27999999997,0.0
120,25.926397442817688,101,530806.185742574,15587.062681292544
121,26.003363013267517,122,457162.113442623,13070.374133688505
122,25.859970271587372,112,566042.8624999999,22347.34058659417
123,25.956983387470245,113,580654.298761062,21749.494407923874
124,26.290923237800598,113,522381.48991150444,18063.02455972992
125,25.888604879379272,106,541051.1758490568,19231.784906279365
126,21.77499669790268,675,722755.3540148156,22959.161484944027
127,0.0,1,910336.16,0.0
128,24.740371346473694,404,740970.3800990095,27141.25303991803
129,24.571981072425842,152,734647.9121052629,27642.028536294634
130,25.059022784233093,148,607411.3848648653,21510.764535001807
131,24.713780999183655,370,593053.7578378377,11174.089753551742
132,26.71966302394867,98,402088.5020408163,17749.97038533736
133,27.778082370758057,87,349045.77816091955,11007.64228741876
134,27.365542471408844,58,400404.0600000002,2781.679803914037
135,27.673268675804138,153,420703.8937254903,46881.922616397635
136,26.782941043376923,96,434217.5270833332,13946.125813007355
137,26.399513483047485,98,437974.8175510205,10388.623045395832
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,25.727988600730896,1266,675343.4246761453,31671.150774484
141,24.08937096595764,741,708411.5286909576,35376.948390834244
142,26.637396216392517,102,459852.50078431383,15266.05743228688
143,19.932988852262497,81,800664.100740741,8557.30733066135
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,26.300043880939484,117,525330.3203418804,13756.398371769832
147,26.128519892692566,117,529442.0895726496,17895.57314946101
148,25.840666353702545,95,525114.5418947369,15570.180172528719
149,0.0,1,448015.27999999997,0.0
150,25.926397442817688,101,530806.185742574,15587.062422270823
