episode,acc_reward,length,cost,res_wasted
1,49.81960839033127,211,3237579.1552606616,2281.33923773743
2,51.0980481505394,216,3679850.5274074096,2186.677719116211
3,54.515639305114746,231,3205263.4271861445,3847.8920549665177
4,59.620649933815,152,2378099.12,2943.4226050125926
5,15.895223319530487,79,3067465.7863291153,0.0
6,63.00694406032562,220,2688893.0581818176,6002.107540616123
7,21.56766939163208,79,3458667.499746836,0.0
8,94.62993323802948,366,2355210.8697267757,4696.047585409196
9,76.55463290214539,388,2308846.7983505125,4452.0032269979265
10,26.618786334991455,79,1986635.4794936704,3.923760136471519
11,30.84163373708725,78,2055963.7128205132,0.0
12,31.298185884952545,78,1953520.3876923071,0.0
13,34.83027344942093,79,1839302.1893670892,0.0
14,30.803265273571014,78,1697471.1856410254,0.0
15,31.24004465341568,79,1574280.7716455702,9.035281410700158
16,32.87539106607437,79,1731787.2668354427,153.31626718255538
17,26.510497093200684,80,1420380.1499999997,0.0
18,105.23958647251129,367,1407512.428882835,7696.416951940885
19,27.429104924201965,79,1730129.9473417718,73.52124486995649
20,88.92558711767197,367,1809881.8120980938,7049.336552508195
21,84.8221406340599,246,1408011.6068292682,16266.213221852373
22,96.03359293937683,241,1646395.7251452282,4210.567321270828
23,97.48366290330887,1006,2033032.9337574523,5535.559891020091
24,83.6546539068222,496,1894674.1090322598,9760.135148694439
25,101.966583609581,335,1954854.252417911,3824.7233462205572
26,96.96229636669159,703,2035092.1973257451,7518.113691045075
27,84.18440109491348,291,2847374.3967010286,4714.360101758819
28,81.6776111125946,688,2279561.0611627935,5587.67898186972
29,65.18713921308517,1374,3744747.2256186325,743.441058163039
30,81.2579225897789,785,2592653.6960000014,13053.315477193844
31,90.13312721252441,419,2522701.1039618147,13536.21936078857
32,35.75759780406952,97,4075246.020618556,177.0020802291398
33,47.27300292253494,205,3878911.603512197,4932.0945949647485
34,57.082216024398804,215,2959017.1572093023,7374.518455895713
35,22.946979999542236,85,3401784.0583529403,425.07803165211396
36,56.94551020860672,156,3251223.0984615376,14149.338388296273
37,34.8270742893219,126,3728675.0679365075,277.28155517578125
38,44.98547959327698,216,3586826.7940740744,974.7003936767578
39,70.25794696807861,223,2877157.861883408,4103.656559007585
40,41.92164570093155,155,3528886.4309677426,2945.5528647145916
41,33.34478974342346,137,4355984.390072992,2389.525276573905
42,45.34432899951935,160,3147847.3039999995,1111.4828853607178
43,10.799564898014069,32,3776287.99,0.0
44,40.09154736995697,105,3497093.119999999,1104.4007655552455
45,39.19720268249512,122,3780079.0688524586,585.7074745053151
46,27.728426039218903,79,2926480.0891139247,0.0
47,73.494868516922,367,2631033.229427792,5119.397522804198
48,70.12391740083694,219,2573228.8562557073,4454.59636531464
49,71.85087192058563,367,2584223.5805994547,8267.136886721411
50,29.536746084690094,78,2216762.043076924,0.0
51,26.743250370025635,78,2033357.8666666667,0.0
52,26.27420222759247,79,2238180.078987342,259.482683785354
53,19.6400306224823,79,2411471.0237974683,95.65531670292721
54,32.63429927825928,79,2049488.1843037978,0.0
55,31.723798036575317,79,1771101.5878481015,0.0
56,27.24022948741913,78,1510561.8543589744,70.43716665414664
57,88.4883680343628,232,1465705.0706896558,8803.206180440968
58,34.05605989694595,78,1816854.143589743,0.0
59,34.314832270145416,79,1763275.6718987336,0.0
60,26.866895616054535,79,1588161.149367089,442.7163773548754
61,98.296541929245,314,1679618.1536305738,9036.829483518175
62,100.14111417531967,810,1759889.5008888876,5572.094461398655
63,90.25273168087006,383,1321975.0063707577,9220.572885538206
64,96.03700935840607,656,1849285.2046341442,10209.703909897224
65,84.91122871637344,193,1585637.9050777205,11283.728929588831
66,95.98507803678513,431,2399068.1796751744,3124.614338956687
67,62.32094466686249,161,1752748.6424844721,19494.744050778216
68,86.7678211927414,430,1784484.3203720944,10749.519504706805
69,43.26184165477753,139,2671118.2526618713,2033.2114424671202
70,56.51674860715866,163,2902774.907484663,17054.597041030604
71,48.81937515735626,143,2257802.1963636354,27996.205105014615
72,45.74976867437363,196,3447583.176326533,4195.442956107004
73,67.81347680091858,199,2852663.221708541,8025.836805794107
74,53.407916367053986,158,2895255.672911392,16854.78173866755
75,60.1787993311882,208,3217290.020769231,9106.303808652438
76,39.67893028259277,120,3493695.917333334,8073.782249450684
77,42.67107880115509,210,3643228.2346666665,2696.8178152901787
78,8.924513399600983,19,4812698.071578947,73.97933156866776
79,27.28796410560608,97,3218510.6540206186,3953.5373151326917
80,45.14536100625992,365,4042929.770520551,5302.880896999412
81,45.46034902334213,143,2975344.7093706303,1617.5280339167668
82,62.49385040998459,212,3207495.757735848,5485.697432607974
83,27.593040466308594,140,3372046.7725714273,5506.871264648437
