episode,acc_reward,length,cost,res_wasted
1,89.04937708377838,215,628856.9186976742,8195.463700263444
2,138.10521060228348,2016,633810.1672222211,13176.14202785492
3,114.70314180850983,212,617413.3099999999,4566.614210452673
4,104.92852503061295,420,622780.1981904762,4751.2620463779995
5,98.43867510557175,254,604726.58503937,2329.646057249054
6,111.42828387022018,424,612695.6108490567,5483.7622867800155
7,127.36401778459549,210,621721.2177142857,7660.566639927455
8,102.2009162902832,189,618973.1752380955,6172.5479416620165
9,85.94527822732925,231,622563.4301298698,5293.765958315366
10,125.66104143857956,511,636134.9434833662,7070.387490528204
11,92.50491064786911,171,610364.8612865492,3581.6075551886306
12,88.93900060653687,199,600745.5268341708,4107.849743253621
13,108.23884302377701,215,613254.433488372,5431.67484741211
14,134.57765275239944,222,610254.9039639639,4254.782991151552
15,95.51275992393494,397,614999.8508816117,4417.13917476164
16,247.74509954452515,1302,631275.0672196619,5962.717630342405
17,110.73425126075745,276,550720.2268115942,3589.708379994268
18,172.03247451782227,516,563861.8836434111,7281.325078742449
19,180.59152114391327,437,562973.0646224257,9611.362901072207
20,109.46479159593582,434,605855.1052534559,3440.1111982495004
21,197.51406902074814,449,561888.172739421,5510.850705017226
22,249.56086096167564,1282,686508.5951014041,18311.092569074466
23,102.85589143633842,525,638532.6508190475,5432.646222970145
24,190.13096272945404,485,584025.9333608246,9374.557637952037
25,128.99902486801147,359,567124.6099164339,9068.728026663692
26,112.9129638671875,506,611031.556916996,4074.141330824539
27,190.84904795885086,429,597165.395431235,9176.450697678785
28,197.33230143785477,510,609355.1264313728,5758.767099717084
29,179.18525424599648,544,610561.0805882358,3132.7647292193246
30,187.66190421581268,506,567295.682924901,6272.477293956892
31,113.56194031238556,609,383607.1350738918,9913.974083510526
32,120.87128466367722,647,380229.4312519323,10089.718657409574
33,118.57411330938339,648,398451.90626543184,9890.19625261095
34,162.06443560123444,1519,412773.8410533256,9903.276460086303
35,19.093555808067322,27,406998.2074074074,23.807769775390625
36,50.70532876253128,65,344012.6043076923,9.730066856971154
37,24.049896895885468,34,431322.3176470588,0.0
38,24.296091496944427,34,418506.00823529414,1.668879789464614
39,17.058017313480377,24,387669.9566666667,0.0
40,49.028706312179565,64,369003.9009375002,0.0
41,129.91525000333786,313,436859.68741214066,9653.574996411991
42,122.15435671806335,359,422270.011253482,10112.430379033422
43,54.56237345933914,70,348883.8817142857,0.0
44,119.38029420375824,322,415944.6432298133,11163.4606114737
45,132.07498389482498,588,382893.52928571444,10233.55507161666
46,100.34659552574158,303,428601.60250825086,10553.993090941174
47,53.837904036045074,71,387446.0538028169,345.27828549667146
48,92.59550195932388,306,430071.1084313725,9111.85974031336
49,105.55114334821701,343,575161.1112536441,4958.012011202709
50,138.9285381436348,454,580651.193127753,4569.363091893133
51,166.4777672290802,499,601354.0478557114,4147.872720722206
52,311.28447645902634,2016,541415.4412301596,5860.020063264029
53,250.2039898633957,1559,554205.335343169,4515.45915581371
54,218.5767303109169,1006,543846.2567793252,3342.188552401412
55,175.67322880029678,2016,543887.1619642859,4012.6007543291366
56,155.11791706085205,1058,569824.1119470695,7147.760740283757
57,143.91464692354202,1092,548991.0399267402,6742.908235654726
58,259.97528725862503,939,574449.4376996808,7397.238290317523
59,293.3780383467674,1394,541557.1817503584,3825.8805997128807
60,236.11123037338257,2016,534509.2247619046,4253.326253482273
61,243.78214037418365,2016,554627.3036507936,3613.753067425319
62,182.7604643702507,968,563392.374504132,3644.695335104446
63,192.64733082056046,962,562482.1614553019,3953.2088001275015
64,142.48010504245758,589,429350.5187096777,10243.784002022347
65,94.82324516773224,186,441659.4621505376,9599.4370259931
66,186.5763151049614,1461,425155.811567419,8721.82280792299
67,125.38088017702103,649,424512.8210169492,6273.583438350166
68,149.10336446762085,933,439756.5308467311,6082.483167838437
69,143.1154609322548,1165,441781.1150386266,10860.939335219748
70,130.47526341676712,932,438216.9812446354,8632.525217670227
71,142.67682349681854,874,435032.68240274617,9195.258425295762
72,75.93904608488083,325,437883.9002461537,6338.209749474158
73,152.5806968808174,2016,409544.67734126915,6873.0791873931885
74,48.84167593717575,77,372152.0914285713,145.70911239029525
75,58.83818593621254,199,855329.6787939699,12617.73377753023
76,30.562071532011032,90,857911.6951111112,9304.427865600586
77,10.879022896289825,25,906118.5024,262.4498547363281
78,64.47386279702187,365,953305.6787945215,9845.858236485312
79,7.288079619407654,20,1012743.8400000001,4080.1816131591795
80,62.75219079852104,190,886447.5389473686,13336.262371986792
81,37.19586652517319,106,806336.991320755,1233.9817502003796
82,73.4079001545906,211,888344.572890995,11547.429492534618
83,53.535139828920364,108,796319.2140740742,6826.183123270671
84,38.44637310504913,216,1045063.5790740729,19594.025782267254
85,34.00130867958069,95,806956.5595789478,4171.128575375205
86,155.36263298988342,670,747054.5478805987,6589.866434900085
87,115.26800966262817,196,573720.9120408163,10642.052015654896
88,122.45068991184235,491,632917.724480652,7250.653175680312
89,184.89909088611603,817,709795.9473684209,4762.077192663709
90,128.9860222041607,521,635963.2899808063,7386.420344786543
91,132.8725547194481,542,723821.7014022142,5423.044365464101
92,88.23797291517258,146,539760.6660273972,13705.919052542073
93,105.84415656328201,204,577611.8343137256,12353.880028219784
94,87.60466155409813,294,713571.8927891157,3161.851699517698
95,146.29682445526123,389,658301.4192287914,14592.637914976302
96,186.24771997332573,763,642804.7101441683,10433.776774995136
97,106.87034541368484,194,626969.5597938144,9941.713199261538
98,119.60121458768845,232,660188.2393103449,10651.42331827098
99,123.0601509809494,367,463142.9201089921,4483.11226394196
