episode,acc_reward,length,cost,res_wasted
1,59.82878792285919,111,402390.3854054056,628.0384628708298
2,36.841701686382294,53,483981.66264150944,923.3690133724573
3,69.20914387702942,98,418857.97163265315,323.4327383236009
4,70.8043760061264,107,379748.76149532717,2091.3741246874088
5,78.7504266500473,103,388789.8211650485,705.993575605374
6,77.39833766222,102,399308.1750980392,282.8722686767578
7,78.07301670312881,106,399578.4883018869,644.6390282972803
8,75.88555121421814,100,397450.12999999983,1132.4178479003906
9,7.692220568656921,13,483736.1169230768,4582.487358680139
10,72.62027895450592,103,425922.4537864078,131.23019349922254
11,56.969620406627655,86,397124.5651162792,2369.096101982649
12,69.98311281204224,94,406957.78723404265,516.3880024362118
13,54.58970892429352,99,405972.92525252514,614.0685619007457
14,61.18262553215027,106,415198.2443396227,1628.5333738506965
15,55.75205999612808,99,443512.3523232323,2165.462480024858
16,67.65154904127121,106,480965.6603773587,2125.6523929811874
17,57.0140677690506,93,453510.18666666676,1797.9476062405495
18,53.45773696899414,90,488927.84,662.8930267333984
19,35.022207498550415,50,470559.7991999999,1112.7808520507813
20,61.00228542089462,98,430757.0318367347,1293.7347985092474
21,69.59567928314209,104,496653.31269230763,1734.8222403893103
22,62.26909822225571,90,452351.77155555546,1598.181185913086
23,25.498157918453217,38,515740.107368421,3021.6788129304587
24,16.580796003341675,33,797000.8072727275,9731.463476007635
25,22.3889063000679,117,604892.8464957264,7785.6630624624395
26,-1.0,1,945325.12,0.0
27,19.16119486093521,39,837178.6102564102,1378.0210101787861
28,14.305387496948242,26,688698.2984615384,10573.245779184195
29,19.26646301150322,39,834575.3333333336,685.8608163686899
30,8.180474370718002,18,801452.9155555555,14373.666931152344
31,20.73357629776001,40,768844.9230000001,17121.326138305663
32,34.61229994893074,111,640408.308828829,4945.271313641522
33,31.91687735915184,139,660915.5444604318,1124.9441772021835
34,27.74230134487152,113,557479.9578761064,2753.6317173780594
35,38.912826001644135,422,660744.9967772516,10575.534386585108
36,37.75185090303421,163,613343.1730061349,4075.5990780321367
37,35.45381385087967,132,625237.666363636,6438.23964136297
38,38.70059359073639,440,660399.6710000002,8386.239165635543
39,41.20622247457504,143,628732.378741259,5956.816296130627
40,29.601865530014038,120,627071.7620000002,8456.454972839356
41,28.268000900745392,127,614692.7426771655,5460.824289637288
42,23.208641529083252,39,627842.5887179488,12187.875021127555
43,38.95848613977432,218,652237.8596330275,10581.38251362372
44,23.40543842315674,38,599540.3557894736,4528.724427072625
45,-1.0,1,578420.48,0.0
46,-1.0,1,572988.36,0.0
47,39.598956823349,145,617709.4612413789,3902.6089126060747
48,26.47733247280121,113,667416.3037168138,20677.30804308326
49,30.424363434314728,143,632453.6948251748,10254.912169983338
50,-1.0,1,572969.52,0.0
51,14.722682476043701,25,603670.1744,6816.49857421875
52,-1.0,1,573474.28,0.0
53,28.191416025161743,126,609947.8177777777,3648.03738621303
54,27.817698538303375,119,625278.372436975,6888.271839302127
55,3.5569825172424316,9,758682.8266666668,1564.1629638671875
56,35.59934425354004,139,520070.3913669062,1340.54587933657
57,-1.0,1,781054.8,0.0
58,25.644925713539124,44,581776.7809090908,7392.800214594061
59,22.952138364315033,45,646482.0240000002,1547.1265808105468
60,19.971461534500122,33,610410.1442424242,3368.2428921786222
61,31.99176734685898,117,538742.5904273505,3097.0175898625303
62,10.329804956912994,18,587898.0822222222,10883.65853881836
63,26.841137647628784,58,535743.0820689655,5267.490051269531
64,32.30336433649063,69,568766.3797101448,6266.328412926715
65,0.8845993876457214,4,691597.18,6178.322296142578
66,27.084091782569885,48,528073.195,1682.1517353057861
67,33.196214735507965,107,550298.2022429903,7384.517244428118
68,32.9927824139595,124,522981.0254838708,3812.1672931794196
69,38.27937877178192,134,521214.3611940301,1724.5576882433536
70,22.37172108888626,32,438521.11875,0.0
71,23.501671373844147,33,419926.0096969697,0.0
72,22.492488622665405,32,433692.4200000002,1.244527816772461
73,49.86750531196594,80,334517.0115,16.99277687072754
74,41.288872599601746,65,374518.3683076924,76.47357365534856
75,37.37438213825226,49,359247.89224489796,589.766911720743
76,23.760076880455017,34,446160.5505882355,31.173932243795957
77,42.46955293416977,75,351638.6874666667,332.2750451660156
78,22.693370282649994,33,462599.23878787877,438.8227844238281
79,23.43877601623535,33,423910.6266666666,0.0
80,43.39480644464493,80,354971.9455000001,234.14110565185547
81,21.43542617559433,31,448568.535483871,381.7213617140247
82,37.030376732349396,92,345686.4780434783,837.6644549162492
83,45.49002659320831,91,373275.3962637362,2686.1511901184754
84,18.141852855682373,26,419183.1538461539,1021.6955777681791
85,40.861032128334045,87,352337.65678160917,937.8602789517107
86,41.906760811805725,72,394763.871388889,695.5039024353027
87,25.73655092716217,45,585687.0808888889,4765.129364013672
88,41.364465057849884,133,600077.2072180453,2757.2662436119595
89,35.55139946937561,104,583709.2453846156,838.3664509699895
90,35.13482964038849,134,601872.2089552239,6639.053841889794
91,33.42036283016205,136,600654.8308823528,7610.201636594885
92,31.508638978004456,113,581782.3592920357,2069.8206603463773
93,37.2896289229393,128,597319.6275000001,5672.283428907394
94,34.019227623939514,135,592786.0444444447,3941.0247212727863
95,26.906698346138,50,608615.4176000002,9335.005823364258
96,41.72758096456528,125,591029.4931199998,1763.5192514648438
97,-1.0,1,555407.08,0.0
98,38.435889422893524,139,616984.983021583,6969.283430140653
99,24.652073085308075,53,600271.0128301888,8507.479878551556
100,32.25870144367218,136,594748.6144117644,4552.138560575598
101,33.579983711242676,131,598943.7935877863,5826.866013388597
102,25.049136102199554,53,591539.2860377358,6814.507873535156
103,46.48390173912048,96,375716.9066666667,1271.0264711380005
104,23.554186463356018,34,456912.03176470596,36.708375818589154
105,34.42781001329422,89,437411.7384269663,539.4675488418408
106,44.81909793615341,95,375391.87178947375,1857.7715226022822
107,19.122374176979065,28,455200.58142857143,0.0
108,25.183261811733246,37,471072.8897297298,9644.016906738281
109,21.853633880615234,31,423920.4374193548,1243.4927850538684
110,23.718999087810516,34,448303.69529411785,0.0
111,37.041587710380554,85,431794.92752941174,505.5271416159237
112,23.469316840171814,34,460127.45411764696,922.3743115593405
113,14.52066084742546,35,953168.9371428572,13634.620210484096
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,30.88596025109291,68,777074.6947058822,2077.739229987649
