episode,acc_reward,length,cost,res_wasted
1,49.766857504844666,189,610637.5544973544,5439.685671851748
2,57.99726623296738,132,617770.8630303033,8978.246593822132
3,65.5851446390152,1950,603656.8318358976,2870.9853412804237
4,60.09639596939087,2016,618611.5975396828,6190.9154088156565
5,54.23152530193329,1959,610497.918836141,5098.350335674666
6,52.12944304943085,139,593276.6664748201,3465.5820204920046
7,63.338378965854645,1957,612603.9755544189,3232.06383276205
8,49.973628997802734,133,594282.183157895,3032.536104360021
9,47.34435164928436,407,602112.5975429977,2893.4806976693267
10,58.4852876663208,117,597928.6485470086,3175.726797250601
11,65.31153827905655,2016,612434.892876984,5083.500745364598
12,50.002286076545715,140,599170.0260000001,4443.74500906808
13,63.06450194120407,205,620577.5728780489,5844.936763112138
14,56.1674103140831,175,604768.082514286,5171.697220982142
15,54.166101813316345,158,600058.1617721518,4333.245955068854
16,48.59543460607529,406,615865.4131034482,5533.100752055351
17,52.85450851917267,500,621614.0637600007,2388.1785221557616
18,88.70449650287628,279,524544.1948387094,3892.9139049899195
19,69.96232050657272,279,546128.4728315412,3145.8890705723916
20,61.13081866502762,130,527927.8901538459,4144.660748995268
21,48.82205951213837,114,517626.25649122836,2022.9120266563014
22,63.858893513679504,218,519815.81669724785,6406.349101355317
23,78.41774636507034,395,570076.4266329115,3897.145486102527
24,83.206105530262,169,510581.328994083,2003.1403225328795
25,74.53992527723312,216,515357.31055555574,5755.076310475667
26,80.75970762968063,504,617745.3713492062,3795.579665047782
27,82.94564181566238,283,567132.632508834,8304.650145729524
28,79.36318755149841,171,513938.1359064329,3214.631241647821
29,70.23230123519897,153,528017.3665359479,2933.493523092831
30,69.22485649585724,140,535118.8117142858,11317.123312159947
31,17.950373232364655,25,379804.968,32.56956298828125
32,94.3148176074028,135,302530.7241481482,13623.05540568034
33,86.18624061346054,152,367211.51539473707,17317.50230809262
34,63.440882086753845,81,347734.39604938275,87.31733534071181
35,16.690013647079468,24,413574.11666666664,24.025165557861328
36,78.19130247831345,145,309805.4164137931,13942.39281447838
37,87.72643756866455,164,329578.1590243903,18642.955203730886
38,86.83311223983765,1377,429997.45019607834,12491.892577327155
39,82.37893837690353,124,319310.52580645157,11676.999676858226
40,88.77229779958725,156,315120.1125641027,17920.811274014988
41,115.19196259975433,315,453321.54101587296,11555.239855085101
42,92.84722590446472,232,427135.38146551716,16806.004618677598
43,99.82006460428238,2016,402043.0286507932,12026.5997202737
44,107.50713050365448,428,406331.0016355142,12123.465369179985
45,46.64572811126709,63,368142.5015873015,0.0
46,97.45335710048676,701,394764.0962624816,12043.296224509768
47,97.34220176935196,319,424198.76570532896,10823.21320641975
48,99.5255184173584,220,408889.0092727273,14201.251712452282
49,71.72922265529633,159,563398.288553459,5451.97265625
50,72.83581513166428,201,589001.9408955226,5390.251027576959
51,70.15040117502213,2016,548642.7751190487,4842.667308807373
52,69.21001529693604,2016,548487.4959523813,6665.1433082308085
53,96.0716844201088,227,581269.766167401,4716.476988132829
54,79.34335672855377,2016,549070.7383531744,3088.4001519339427
55,69.10995262861252,123,585648.921300813,6815.604003161919
56,105.47982805967331,2016,559189.0532936507,5355.687915120806
57,48.558413207530975,218,574423.4739449542,4963.357195372975
58,89.21544021368027,231,589874.3198268394,5452.308195832487
59,63.36804962158203,2016,548827.4715277773,4043.5056257247925
60,82.02028751373291,232,586915.8805172413,5774.408331377753
61,83.64003640413284,189,589218.3983068782,5360.838118780227
62,71.24519866704941,215,590941.6835348839,7060.914533322357
63,75.25533312559128,147,576216.8122448979,5532.793035390426
64,75.89465570449829,162,449658.98320987634,14166.616161770291
65,73.32304227352142,141,456144.45078014187,10826.907749906499
66,91.17174279689789,1231,454730.2885946386,9280.477183214152
67,72.13376671075821,129,418062.7010852712,9848.360061290652
68,69.3130612373352,123,456723.3486178861,8467.645903796685
69,97.65237933397293,221,433261.67420814454,16807.808950709
70,93.83099067211151,221,428334.85520361987,11654.865268344793
71,114.09739154577255,1490,445901.9797181209,8514.216703110253
