Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,442.1737342774868,662,565197.3749244714,20672.422496691932
2,886.223600178957,1339,558900.8057953686,17822.32372659672
3,91.42156130075455,120,392156.64733333315,12449.870895195007
4,106.885145008564,141,396938.7207092197,18879.167064260928
5,99.30689799785614,133,429170.5885714286,11515.668069394907
6,298.57428073883057,417,487985.7371702642,16125.251557953923
7,290.20315128564835,401,479593.00468827935,17531.60634390434
8,502.0490577220917,708,503283.68516949145,17734.151256747165
9,697.679622232914,986,519007.2255780927,17880.316020052524
10,875.2476369738579,1262,536545.1813629157,16847.617928322066
11,83.8368273973465,113,433801.7454867258,8521.486698927078
12,699.1805437207222,1016,548278.1076377942,18253.27223425869
13,112.39839816093445,148,397112.89783783787,16436.12400310104
14,99.14166462421417,131,404117.36656488536,13192.544058224626
15,100.69001293182373,134,404303.6385074628,19020.782357059306
16,285.2966759800911,396,488064.66808080766,15997.039668603376
17,333.7263967394829,463,488159.2310151192,19000.915148753586
18,607.5922899246216,988,530198.5163157892,20807.556686935153
19,810.0854585170746,1283,567995.2400779423,20818.709285554716
20,312.8804532289505,441,504370.15265306114,20762.526024020448
21,94.23542755842209,123,386364.75300812995,10450.972228724782
22,287.9713453054428,398,478975.6437688446,17019.375474843546
23,338.4582582116127,471,482358.61180467095,24700.42794351517
24,308.86523443460464,439,496544.92209567176,20445.045956787595
25,173.34003251791,234,439352.76641025615,19023.279606599073
26,100.73935908079147,137,438312.16788321163,18650.044146934564
27,498.5057430267334,700,507384.8145714295,17142.350200036934
28,503.3976259827614,725,508089.7547862066,17443.20324857712
29,103.79458349943161,140,412605.71585714293,26483.95485996519
30,307.1185123324394,427,485827.180234192,18778.547005267
31,266.42892956733704,388,487628.8780412374,16865.49527378672
32,342.81190913915634,488,499210.51319672115,19914.375339406437
33,596.2713380455971,992,544006.9355645169,17530.865674798526
34,304.2398321032524,435,458936.1540689653,17079.456307470387
35,299.41066312789917,413,475557.1110895878,19055.32792701213
36,108.85966503620148,147,425027.9250340135,22524.71850469161
37,626.3766747713089,949,534423.9293782926,18776.64093821016
38,306.3766893148422,420,471373.02490476216,16072.923245756967
39,95.64947944879532,125,389773.85872000013,12032.30792312622
40,283.64680594205856,388,464192.1485051548,16284.378989445795
41,108.96696728467941,149,446351.659865772,19219.13675323589
42,103.63778373599052,163,620800.7150920244,38087.20988944118
43,79.28265053033829,113,510179.4605309733,11348.6543991629
44,73.66997063159943,103,484024.9545631066,9843.417612909114
45,123.37772327661514,190,600927.8892631577,34803.561501653574
46,275.3374021053314,405,549620.9483456785,28182.560510084364
47,102.43759259581566,157,581526.5006369427,42385.881126743974
48,357.9615884423256,540,561501.8437037037,27231.592275945346
49,120.69836783409119,185,599924.2287567566,32856.49059182245
50,245.7587994337082,393,541816.6261577605,21580.683707157164
51,121.56638821959496,183,566410.0500546447,38417.860735908886
52,97.52158361673355,147,569730.6854421766,32753.077538470832
53,96.77192690968513,142,539829.9245070423,24724.247327589652
54,266.46295315027237,384,537437.5795833331,18158.151690915227
55,94.34902483224869,140,558176.4525714285,24781.965669250487
56,247.3994311094284,438,598305.3460273972,29172.752116098796
57,74.23517417907715,107,522220.76785046735,13801.43946321434
58,83.36521583795547,119,503740.57008403365,19835.583440588303
59,76.32205599546432,106,473258.26490566024,9769.510164944631
60,88.43239974975586,129,537690.3475968991,19048.65295720655
61,109.03409841656685,168,598697.8038095238,35549.81757259369
62,280.5181283354759,435,571024.43908046,25232.811142730712
63,67.81822890043259,93,452347.96215053747,8640.158186881772
64,89.08756530284882,132,554847.6575757575,23778.269650632687
65,64.48110723495483,91,494449.621098901,5829.311787741525
66,98.01736205816269,149,578731.280805369,33102.15001407086
67,227.13851788640022,386,559201.2681865284,24683.002563896574
68,100.26280501484871,154,590539.9412987017,35198.652828018385
69,277.2998507618904,404,549349.3794059403,22635.43130594433
70,83.96629059314728,119,501083.0524369748,16801.713722549568
71,119.93917360901833,186,604732.1937634412,36760.76048986374
72,158.0275729894638,256,578512.4081249997,29554.21041009575
73,76.59217780828476,109,511333.3566972478,9676.79680798032
74,93.8898463845253,138,538720.6695652177,29901.40938694581
75,79.44252479076385,117,544550.0393162392,21513.74807357788
76,79.62125420570374,112,480495.34392857173,21059.047369480133
77,87.94388800859451,130,548802.5676923076,23516.19187897902
78,215.95713758468628,372,557193.920215054,22375.655801203942
79,78.88436764478683,112,503995.2239285714,13772.311426648072
80,106.55147930979729,164,578202.8743902436,39671.57327734552
81,92.1578578054905,138,565951.4301449276,26735.709229635155
82,88.77863824367523,131,554555.6302290077,21991.05529167816
83,279.97527039051056,452,682791.2839823007,11071.110794717231
84,138.84436598420143,239,696583.759665272,16074.181508275755
85,76.38105344772339,129,705599.4750387599,24721.9689224598
86,93.74733200669289,160,735844.4579999998,18447.00158364773
87,177.20160788297653,309,752218.3688025894,17436.43346064299
88,95.75156882405281,153,640935.6266666666,32887.43871240055
89,143.2198161482811,228,658586.8233333335,20838.82930454455
90,95.1366516649723,153,659654.2988235295,25915.91325715009
91,124.1738972067833,207,649260.249468599,34488.588397979736
92,78.57001966238022,127,652932.1388976377,25391.10686522957
93,101.85621374845505,168,706669.0995238096,11812.414530004773
94,96.88542759418488,144,574744.4819444448,11147.189310789108
