Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,18.009860932826996,122,447612.9140983608,16404.297987558803
2,18.13895833492279,118,548391.331864407,25863.71510993424
3,24.38199406862259,145,596412.1983448275,34958.1440602615
4,24.549488842487335,143,548059.0053146854,33086.60787684767
5,24.496652364730835,170,598464.6851764701,40257.12698159358
6,22.509883999824524,120,614224.6773333334,12512.989475673437
7,0.0,1,910336.16,0.0
8,24.148688673973083,220,676747.0227272724,23192.39146578312
9,23.333613395690918,154,682221.0451948053,25096.289010054104
10,23.8973251581192,126,564496.7650793652,20334.613309451513
11,24.208243310451508,150,563759.6682666669,17257.419362268447
12,19.458744049072266,98,379685.86081632646,17898.821139014497
13,14.923820555210114,20,434830.592,3616.453894042969
14,16.97296154499054,23,465032.28521739127,2238.170799587084
15,16.785882651805878,22,405800.45999999996,5586.255215731534
16,25.56157296895981,150,483825.620266667,39403.389820210934
17,17.982571125030518,98,437022.5546938774,14686.765296326608
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,23.866595447063446,428,633198.8372897196,20697.727863047166
21,23.35740065574646,418,637350.5520574158,22003.760866544464
22,18.915522873401642,110,456663.46436363633,20819.764606436816
23,0.0,1,684682.08,0.0
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,21.34583556652069,118,512037.7603389829,19055.957673480956
27,17.94122141599655,122,516179.20524590166,23659.76756484782
28,24.44140249490738,135,536068.6402962963,29199.118149590493
29,24.7675279378891,147,569922.120544218,35855.839524295865
30,17.878754138946533,103,506896.4939805824,18053.32465120658
31,18.009860813617706,122,447612.91672131146,16404.298118134015
32,18.13895845413208,118,548391.331186441,25863.715040105886
33,24.381994128227234,145,596412.1944827589,34958.14401101244
34,24.549488842487335,143,548059.0083916085,33086.60823217472
35,24.49665266275406,170,598464.6877647055,40257.12688142412
36,22.50988394021988,120,614222.8386666669,12512.989482539891
37,0.0,1,910336.16,0.0
38,24.148688793182373,220,676747.0243636359,23192.392122465913
39,23.333613634109497,154,682221.0477922077,25096.290030213146
40,23.8973251581192,126,564496.764126984,20334.612795012337
41,24.208243250846863,150,563759.6621333334,17257.418470544813
42,19.458744049072266,98,379685.8624489796,17898.821139014497
43,14.923820495605469,20,434830.5919999999,3616.4531524658205
44,16.972961604595184,23,465032.28695652174,2238.1700592041016
45,16.785882711410522,22,405800.45999999996,5586.2563143643465
46,25.561573266983032,150,483825.6162666667,39403.38982753515
47,17.982571125030518,98,437022.5551020407,14686.765318747686
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,23.8665953874588,428,633198.8038317754,20697.7281980275
51,23.357400834560394,418,637350.5691866035,22003.760838505754
52,18.915522873401642,110,456663.46836363646,20819.764461617036
53,0.0,1,684682.08,0.0
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,21.345835626125336,118,512037.7633898304,19055.956933300375
57,17.941221475601196,122,516179.19573770487,23659.767652648396
58,24.441402316093445,135,536068.6453333334,29199.118553773562
59,24.76752781867981,147,569922.1205442179,35855.839364239146
60,17.878754198551178,103,506896.49553398043,18053.326064496363
61,18.009860932826996,122,447612.924590164,16404.29811737772
62,18.13895845413208,118,548391.3325423732,25863.7151215723
63,24.381994009017944,145,596412.1936551727,34958.14392766788
64,24.54948890209198,143,548059.0055944057,33086.608228333345
65,24.496652245521545,170,598464.6924705879,40257.126971899765
66,22.509884297847748,120,614222.8406666669,12512.989450496436
67,0.0,1,910336.16,0.0
68,24.14868873357773,220,676747.0207272721,23192.3911961187
69,23.333613634109497,154,682221.0306493506,25096.28711954959
70,23.8973251581192,126,564496.7526984129,20334.612289292472
71,24.208243131637573,150,563759.6760000001,17257.41962044716
72,19.458744049072266,98,379685.86,17898.821139014497
73,14.923820555210114,20,434830.59400000004,3616.452891540527
74,16.97296154499054,23,465032.2886956522,2238.1714683201003
75,16.785882651805878,22,405800.4581818182,5586.25520324707
76,25.561573147773743,150,483825.61600000015,39403.38984523058
77,17.982571184635162,98,437022.55020408175,14686.765206642296
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,23.86659526824951,428,633198.8153271035,20697.72822626339
81,23.35740041732788,418,637350.5690909094,22003.761706915197
82,18.915522873401642,110,456663.4661818182,20819.764456623252
83,0.0,1,684682.08,0.0
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,21.3458354473114,118,512037.7596610168,19055.956127946658
87,17.94122153520584,122,516179.20885245915,23659.767274430542
88,24.441402554512024,135,536068.6391111112,29199.118947784107
89,24.76752781867981,147,569922.1224489799,35855.83846365919
90,17.878754258155823,103,506896.4796116502,18053.32206995279
91,18.009860932826996,122,447612.92098360666,16404.297888501747
92,18.13895845413208,118,548391.3318644072,25863.715040105886
93,24.381994247436523,145,596412.1917241378,34958.14399964727
94,24.549488961696625,143,548059.0064335666,33086.60807659909
95,24.49665254354477,170,598464.6992941174,40257.126952512124
96,22.50988405942917,120,614222.849,12512.9894710958
97,0.0,1,910336.16,0.0
98,24.148688912391663,220,676747.0247272722,23192.391553174366
99,23.333613514900208,154,682221.0400000002,25096.288485706627
100,23.897325038909912,126,564496.7679365079,20334.61376285553
101,24.208243191242218,150,563759.6573333334,17257.4173316288
102,19.458744049072266,98,379685.8620408163,17898.821139014497
103,14.923820614814758,20,434830.58999999997,3616.452973937988
104,16.97296154499054,23,465032.2852173913,2238.171098128609
105,16.785882651805878,22,405800.45999999996,5586.25500349565
106,25.561573028564453,150,483825.61386666674,39403.3897683692
107,17.982571184635162,98,437022.55469387764,14686.76532715559
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,23.866595208644867,428,633198.819906542,20697.7281178119
111,23.357400596141815,418,637350.5500478467,22003.761872745017
112,18.915522873401642,110,456663.46836363646,20819.76453902071
113,0.0,1,684682.08,0.0
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,21.34583556652069,118,512037.7684745762,19055.95690071381
117,17.941221475601196,122,516179.2121311475,23659.767866521586
118,24.4414022564888,135,536068.6503703705,29199.118789776167
119,24.7675279378891,147,569922.1210884359,35855.83990919103
120,17.878754019737244,103,506896.48466019426,18053.323136586587
121,18.00986087322235,122,447612.92098360666,16404.297779683206
122,18.138958275318146,118,548391.3396610173,25863.71507036484
123,24.381994128227234,145,596412.1950344826,34958.14392387949
124,24.549488842487335,143,548059.0055944057,33086.60810733008
125,24.49665266275406,170,598464.6832941172,40257.12699451867
126,22.509884119033813,120,614222.844,12512.989210170508
127,0.0,1,910336.16,0.0
128,24.148688793182373,220,676747.0194545449,23192.390938938748
129,23.333613634109497,154,682221.0345454543,25096.28680208751
130,23.897324919700623,126,564496.7800000001,20334.615166664124
131,24.208243191242218,150,563759.6706666667,17257.419387903214
132,19.458744049072266,98,379685.8593877549,17898.821139014497
133,14.923820555210114,20,434830.592,3616.4528366088866
134,16.972961485385895,23,465032.28695652174,2238.170954828677
135,16.785882651805878,22,405800.4581818182,5586.254741321911
136,25.561573147773743,150,483825.61093333346,39403.38972014665
137,17.982571184635162,98,437022.55836734694,14686.765144984332
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,23.866595327854156,428,633198.8041121494,20697.727944546215
141,23.357400715351105,418,637350.5582775121,22003.760596455
142,18.91552299261093,110,456663.4650909091,20819.76431929415
143,0.0,1,684682.08,0.0
144,0.0,1,709207.6,0.0
145,0.0,1,731357.2,0.0
146,21.345835864543915,118,512037.7633898306,19055.95702640485
147,17.941221475601196,122,516179.2045901639,23659.767540083558
148,24.4414022564888,135,536068.6453333332,29199.118284551303
149,24.767527759075165,147,569922.1227210888,35855.83992040157
150,17.878754138946533,103,506896.49320388335,18053.32529652003
