Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,61.32007747888565,121,418739.6532231404,4624.164052915967
2,62.124235451221466,112,513202.0989285716,13416.305330821446
3,62.66900408267975,113,530186.6414159292,14382.457891683664
4,62.325394570827484,114,480968.03087719274,10937.640926561857
5,62.8577943444252,106,494583.3950943395,11750.568277898825
6,49.34138607978821,128,662161.430625,23178.78623199463
7,0.0,1,910336.16,0.0
8,53.103511095047,125,662533.3075200001,17683.36707458496
9,50.78079289197922,131,670472.1945038167,18817.01069361563
10,0.0,1,709208.4,0.0
11,56.38178592920303,150,536209.8088,6725.186354827881
12,71.3101292848587,96,353716.5125,9049.91908121109
13,75.4065489768982,105,304188.0472380952,9685.100008719308
14,74.51392185688019,102,328311.3994117646,5944.573243533864
15,74.37750619649887,90,324580.5120000001,9661.318676757812
16,68.64949703216553,90,391260.5697777777,2625.0036499023436
17,69.91433715820312,99,406603.7779797978,3772.7408752441406
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,56.095908999443054,139,609344.8598561154,10651.029930389184
21,0.0,1,481845.72,0.0
22,66.90234565734863,102,422577.1658823531,7307.4471843943875
23,29.69091585278511,52,829027.1861538459,17485.1010792072
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,57.15908980369568,118,498039.46474576276,11191.437524569237
27,61.3351354598999,97,472504.52783505153,5664.546287615274
28,0.0,1,484612.08,0.0
29,0.0,1,448015.27999999997,0.0
30,59.00717777013779,101,494562.4914851485,11278.22176942731
31,62.17690694332123,121,417761.8905785125,4443.884891226272
32,61.302069306373596,112,514572.08999999985,13555.78474003928
33,61.13535326719284,90,497338.36977777747,6179.173989868164
34,36.01969027519226,48,477384.64499999984,1421.330906867981
35,63.623959958553314,106,495002.71735849057,11780.740010099591
36,50.10063374042511,128,662140.9859375,23145.44900250435
37,0.0,1,910336.16,0.0
38,52.468923449516296,101,648153.1223762374,15036.526035271068
