episode,acc_reward,length,cost,res_wasted
1,170.01585191488266,1670,615526.0814371262,4661.253405158677
2,44.888618767261505,139,640365.646330935,11630.228124165706
3,174.4380612373352,1079,616702.2941983317,4175.006635353011
4,147.91281974315643,1019,614808.4040431799,3053.9297488645902
5,168.38877260684967,1382,608847.0626917519,4551.307921921638
6,58.95181167125702,515,622436.63992233,3917.5685053853153
7,119.61467915773392,1963,603723.7822720321,3529.7459192261426
8,151.3695986866951,1551,604596.1710122501,4557.782446855733
9,167.53817081451416,1046,610547.1352581271,2900.8904280945176
10,79.06064420938492,521,628707.4013051828,5477.74248306948
11,54.10679167509079,157,613541.6901910829,3098.2168940647393
12,167.20190423727036,781,610821.7272727278,2695.819325856149
13,51.21233248710632,147,621167.2195918363,3904.725671884965
14,51.22943139076233,133,601694.0821052629,3501.8042198697426
15,145.4593070745468,1580,602004.3530126577,2859.8431996985328
16,145.0108686685562,988,615352.6831578942,4756.74237391051
17,126.77059823274612,387,567660.9691989658,1313.1405909338662
18,116.92374986410141,515,548924.8233009705,3283.065166288209
19,158.19008281826973,576,618124.4102777776,12261.306260108948
20,99.19430714845657,296,573788.7762162167,2170.301774102288
21,198.08706349134445,449,552050.453184855,3025.377723472952
22,199.2231234908104,504,579904.5430158736,14797.384243011475
23,204.66447985172272,386,540671.1708808288,2054.2761174335383
24,110.91911846399307,509,574332.4489587425,5813.0179172358485
25,75.31274950504303,216,510604.63185185194,4337.562795003255
26,172.33032071590424,569,628386.4716344464,2431.200936959372
27,150.59003740549088,430,591875.5318139534,6926.108977916629
28,102.53898599743843,686,647711.9560349855,5791.331543235668
29,167.2209426164627,510,584640.9109803918,1684.587726907169
30,131.79364383220673,420,554692.3197142858,5245.141125052316
31,23.651617884635925,32,369116.30437499995,0.0
32,20.601756691932678,29,409626.30620689655,590.7370984307651
33,22.62313961982727,33,467491.08727272734,0.0
34,21.420499444007874,31,450008.3664516129,0.0
35,19.128044366836548,27,404755.5503703703,0.0
36,23.193022191524506,32,393068.29125000007,0.0
37,18.508053600788116,27,446886.16592592595,0.0
38,24.397795379161835,34,413175.94529411756,0.0
39,17.089173316955566,24,385355.75499999995,0.0
40,19.834853410720825,29,457421.26068965526,0.0
41,23.20821976661682,33,435543.5212121211,0.0
42,152.28388088941574,611,384294.58137479535,10553.386895612102
43,23.382779479026794,32,383193.34875,10.308128356933594
44,144.38674169778824,319,407885.20125391847,10242.345847198581
45,35.39620405435562,62,365088.1829032257,0.0
46,98.44221150875092,235,394846.7724255317,12625.180987808551
47,136.5901955962181,314,405148.7546496816,10096.031445934514
48,38.406902968883514,55,403251.08218181826,200.02351185191762
49,213.25024712085724,1384,535943.5653468214,4164.554979577919
50,179.37564504146576,2016,535520.9618452379,5724.889628546579
51,146.90579080581665,2016,537393.6570634912,5485.489354951041
52,111.24378907680511,374,572262.0807486629,2330.720842249253
53,230.6915838122368,2016,533183.269960317,5677.144917351859
54,193.48935586214066,2016,530907.2165873006,3609.6852481024607
55,218.01299458742142,958,550052.8035908144,3980.9935344465093
56,263.009765625,2016,531968.6428373021,4852.4450905663625
57,190.33021193742752,2016,532946.5704563481,5710.210216385977
58,197.4103805422783,2016,528768.7776785726,5321.968030657087
59,120.90516376495361,373,574683.1699731906,3455.6078911748073
60,162.14878457784653,2016,529589.3125793634,5320.95876107897
61,240.72204649448395,2016,537025.155357143,3737.0806402478897
