Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,22.379544019699097,33,487847.8315151516,3761.3842828924007
2,58.55419963598251,79,433782.52101265825,3139.2810099426706
3,58.31507009267807,82,491835.68048780476,1550.61127984233
4,46.474653244018555,78,505279.84102564096,272.6948705819937
5,-1.0,1,964597.6000000001,0.0
6,47.66381335258484,80,632720.7820000004,11616.181206893922
7,40.395835399627686,65,631315.6843076925,13318.70609788161
8,61.31735873222351,95,611514.1738947369,5515.1358889931125
9,23.822063505649567,98,567145.7208163268,8346.931627779592
10,-1.0,1,454710.24,0.0
11,23.729854941368103,33,416742.53696969687,1747.3348138982599
12,20.606393098831177,29,419896.6165517241,1694.4476497255523
13,49.06078898906708,64,374580.95093749993,296.49976855516434
14,52.35416626930237,68,374663.5523529412,226.03354487699622
15,54.28364449739456,71,386674.1425352113,378.24453864299073
16,68.08015364408493,103,587105.0166990291,6853.221135259832
17,24.231549620628357,39,599290.6974358974,12608.495459923377
18,-1.0,1,557722.0800000001,0.0
19,40.883442521095276,104,588024.3934615384,2306.820263055655
20,57.83424001932144,77,414146.1849350648,8.839335652140829
21,54.83223384618759,72,401158.9080555556,85.36062431335449
22,64.66407537460327,98,561870.4824489794,26073.084104265487
23,36.010638773441315,96,536358.437916667,1055.3871202468872
24,47.7016139626503,87,594868.8878160919,1592.676806219693
25,33.679357290267944,98,477215.0028571427,1201.6869623612383
26,56.526750683784485,79,477824.5513924051,3592.1620093236997
27,28.693791449069977,41,466656.9180487806,711.4646493516317
28,45.713059425354004,64,470609.90812499996,1857.4861966073513
29,41.6693389415741,80,416184.5305,299.3601104736328
30,51.06229114532471,72,487036.0405555555,2143.7171630859375
31,22.379543721675873,33,487847.83515151514,3761.384765625
32,58.55419969558716,79,433782.51493670867,3139.2807752663575
33,58.31507009267807,82,491835.68,1550.6113736280581
34,46.47465258836746,78,505279.84512820514,272.6942596435547
35,-1.0,1,964597.6000000001,0.0
36,47.663812816143036,80,632720.7850000003,11616.181284141541
37,40.39583599567413,65,631315.6750769232,13318.705557016227
38,61.31735825538635,95,611514.1785263157,5515.13581093236
39,23.822063207626343,98,567145.7236734695,8346.931550707135
40,-1.0,1,454710.24,0.0
41,23.729854941368103,33,416742.5381818181,1747.3351468172941
42,20.60639315843582,29,419896.61517241393,1694.447630783607
43,49.06078898906708,64,374580.94749999995,296.4998474121094
44,52.35416620969772,68,374663.5541176471,226.03317025128533
45,54.28364485502243,71,386674.1354929577,378.24454637984155
46,68.08015358448029,103,587105.0100970876,6853.220637941823
47,24.231549680233,39,599290.6984615384,12608.495917687049
48,-1.0,1,557722.0800000001,0.0
49,40.883442640304565,104,588024.3938461536,2306.8205786484937
50,57.83423954248428,77,414146.1890909089,8.839324951171875
51,54.83223408460617,72,401158.9041666668,85.36056709289551
52,64.66407644748688,98,561870.478367347,26073.083672659737
53,36.01063847541809,96,536358.4441666667,1055.3874492645264
54,47.701613664627075,87,594868.8928735632,1592.6768393680968
55,33.67935711145401,98,477215.00571428554,1201.6872300128548
56,56.52675104141235,79,477824.5473417722,3592.1619224065466
57,28.693791329860687,41,466656.92390243907,711.4643746934286
58,45.713059425354004,64,470609.90812499996,1857.4865864664316
59,41.66933882236481,80,416184.53099999996,299.36011734008787
60,51.062290728092194,72,487036.0433333334,2143.717388153076
61,22.379543840885162,33,487847.83272727265,3761.384432705966
62,58.55419933795929,79,433782.51848101267,3139.2811038131954
63,58.315070152282715,82,491835.68,1550.6113300846844
64,46.474653005599976,78,505279.84461538465,272.6949198796199
65,-1.0,1,964597.6000000001,0.0
66,47.663813412189484,80,632720.7849999999,11616.180829238892
67,40.395836353302,65,631315.6695384617,13318.705641526441
68,61.317358314991,95,611514.1734736842,5515.136134739926
69,23.822063148021698,98,567145.7240816329,8346.931573128213
70,-1.0,1,454710.24,0.0
71,23.729855000972748,33,416742.53454545455,1747.33515514027
72,20.606393218040466,29,419896.6151724137,1694.4475834287446
73,49.06078892946243,64,374580.95062499994,296.49991714954376
74,52.35416615009308,68,374663.55411764706,226.03336917652803
75,54.28364431858063,71,386674.1453521127,378.24444580078125
76,68.08015382289886,103,587105.0124271844,6853.22067127413
77,24.231549739837646,39,599290.6923076923,12608.495474008414
78,-1.0,1,557722.0800000001,0.0
79,40.88344156742096,104,588024.4023076923,2306.8205403548022
80,57.8342399597168,77,414146.18857142853,8.83930354923397
81,54.832234025001526,72,401158.90694444446,85.36057090759277
82,64.66407656669617,98,561870.4742857142,26073.08405942333
83,36.010638535022736,96,536358.4462499999,1055.3876638412476
84,47.70161372423172,87,594868.8947126437,1592.6768725165005
85,33.67935746908188,98,477214.99551020405,1201.6869385388434
86,56.52675086259842,79,477824.5443037975,3592.161778124073
87,28.693791270256042,41,466656.9268292683,711.4647029434763
88,45.71305936574936,64,470609.9075,1857.4861494004726
89,41.66933870315552,80,416184.5354999999,299.36013450622556
90,51.06229102611542,72,487036.04555555555,2143.7173805236816
91,22.379543781280518,33,487847.8327272728,3761.3845076127486
92,58.554199159145355,79,433782.52151898737,3139.2815244922153
93,58.31506997346878,82,491835.6756097561,1550.611052076991
94,46.474653005599976,78,505279.84,272.69457479623645
95,-1.0,1,964597.6000000001,0.0
96,47.663812935352325,80,632720.7990000003,11616.181275558472
97,40.39583593606949,65,631315.6750769232,13318.705375319261
98,61.31735783815384,95,611514.1814736843,5515.136473003186
99,23.822063446044922,98,567145.7220408163,8346.931265539053
100,-1.0,1,454710.24,0.0
