episode,acc_reward,length,cost,res_wasted
1,39.21841424703598,134,626407.6292537312,5235.497382092832
2,31.5711550116539,128,646494.7434375001,11036.496306180954
3,52.90592682361603,140,619744.0708571429,2664.150230189732
4,54.545861661434174,419,625759.9231503583,5101.953141897561
5,62.629711747169495,313,621566.8433226837,3061.3931032613445
6,54.52958172559738,1621,634882.420382479,4737.57723417288
7,51.19385105371475,149,636412.1769127516,7595.861363967793
8,33.40339940786362,152,630682.7184210524,7427.4047861601175
9,56.449321031570435,469,633147.3325373132,4770.398976470362
10,45.653393030166626,120,634618.0433333336,6114.88060913086
11,41.87303709983826,132,611037.0424242426,1505.7985236428
12,30.81427240371704,137,621367.5071532843,5295.908747095261
13,52.4335241317749,137,630591.042043796,4857.874542459084
14,70.9441608786583,537,634374.673594041,5014.62767975024
15,35.352167427539825,215,630346.1583255813,6431.8130603879
16,37.045776307582855,402,639494.8271641793,6935.369385448855
17,51.74067181348801,138,538109.0643478262,4018.514431497325
18,63.72044503688812,145,530893.5528275861,3646.686954471983
19,67.03747642040253,198,537558.1581818182,5053.377466375177
20,54.63146615028381,145,544034.4524137933,6096.7350087132945
21,56.792511105537415,137,528801.1299270072,2472.7916197393934
22,65.6850398182869,136,541793.6420588235,6045.525226593018
23,51.933288872241974,149,547147.1353020136,6639.9789451240695
24,46.71742236614227,134,533953.3999999998,2414.564832089552
25,47.192863047122955,126,529666.8082539679,4517.468213762556
26,74.2446528673172,144,557216.0563888889,7134.201622009277
27,48.20565718412399,135,559049.7534814815,3207.6488403320313
28,57.16356945037842,125,524502.4748800001,808.1433654785156
29,50.42823672294617,146,547174.82,3489.1080014999598
30,96.86546915769577,421,561109.8281235157,6576.386637635582
31,122.46911638975143,324,372130.177777778,17049.054713779027
32,132.8463397026062,319,368784.1662068966,14518.730339791708
33,136.2540972828865,610,413422.5890819673,14719.673325085249
34,171.8816820383072,931,414074.649065521,13100.368230866823
35,35.710425436496735,50,357588.1775999999,39.777006225585936
36,59.658454179763794,114,299970.68929824553,7539.412601671721
37,161.5890188217163,356,348235.50651685393,13248.28319266673
38,145.95322960615158,319,364620.2732288401,15845.859806933748
39,131.9233695268631,314,378113.7145222932,15134.247658990751
40,47.376806795597076,73,350759.40958904126,0.0
41,111.31054162979126,312,477373.91897435876,17828.498388730564
42,120.31068712472916,354,444595.9285310735,16521.077446630447
43,132.59085392951965,298,419652.0822147653,17995.123381851503
44,140.3408758044243,354,425377.93757062167,14969.083738682633
45,114.48389631509781,322,437047.3456521743,16233.842189622961
46,105.08392494916916,232,422865.3455172415,20023.40630643121
