episode,acc_reward,length,cost,res_wasted
1,52.82150226831436,110,427414.15709090896,431.05890863591975
2,48.11654609441757,106,445902.49169811356,1439.0297051195828
3,41.767506539821625,101,435894.18396039587,484.79033184995745
4,48.96207404136658,110,401841.4416363636,3327.3985149036753
5,58.35250562429428,111,395854.3845045045,1989.076194144584
6,55.71259671449661,113,413629.2907964601,1212.7922001391385
7,52.96962106227875,103,406331.6918446601,436.959207182949
8,48.70799696445465,81,430350.29382716044,278.12143961588544
9,38.31701451539993,72,418730.18666666676,1379.1298866271973
10,53.521912932395935,116,424628.8472413794,1237.8252450351058
11,41.8811474442482,72,424791.2550000002,2149.9640617370605
12,52.09165799617767,98,417821.8414285717,1052.8791531932598
13,44.992605090141296,74,449047.13945945934,112.36194713695629
14,58.61944192647934,114,429160.45508771925,4359.409488878752
15,46.952603459358215,105,470539.5676190475,3134.973530796596
16,47.322877407073975,102,498001.1039215685,1234.0959750904756
17,52.882543444633484,99,479346.69939393934,1931.2382340864701
18,41.829759657382965,94,513243.4863829786,592.3436503308884
19,24.038574159145355,36,504428.50111111096,1362.0657653808594
20,40.57962316274643,88,442595.0359090909,398.7576713562012
21,44.55900901556015,90,515278.4044444444,959.3656036376954
22,55.478411853313446,95,461265.43242105236,2481.485426089638
23,37.4743595123291,91,492010.9274725277,4553.246962662582
24,-1.0,1,1048757.6,0.0
25,15.76873505115509,31,783561.4000000001,2389.19864679152
26,-1.0,1,945325.12,0.0
27,1.3302958309650421,7,1062804.9028571427,2311.9729352678573
28,-1.0,1,1014050.32,0.0
29,10.106695890426636,24,923963.29,0.0
30,-1.0,1,851708.08,0.0
31,27.17616230249405,58,740172.635862069,20474.922830515894
32,11.317105621099472,25,867661.1967999999,139.4141748046875
33,4.491892963647842,12,902697.0,0.0
34,49.206014573574066,122,567191.7275409836,1436.3416517914318
35,52.46453833580017,123,627225.4822764226,530.3949302115092
36,34.72501802444458,69,604224.8457971014,721.5623832370924
37,32.32622563838959,62,616120.6200000001,2828.9257389191657
38,33.56012737751007,72,616079.0305555555,2290.230293273926
39,40.66347360610962,80,625060.1259999999,1593.9974899291992
40,37.712829291820526,60,611367.1913333333,736.7486755371094
41,54.0118111371994,135,615508.5674074074,2881.400006103516
42,30.464241921901703,91,662165.5819780218,15330.611812717312
43,34.05357623100281,74,622191.6135135135,4048.110626220703
44,34.789436995983124,68,629678.9052941175,8144.737996269675
45,35.769056499004364,90,650681.8688888892,14142.865325927734
46,34.61506348848343,75,624119.0309333332,6457.671804199219
47,39.13576781749725,68,608776.0823529412,628.7928166108973
48,29.84609842300415,66,671670.0375757577,20825.288593639027
49,36.34346705675125,67,616087.0704477612,400.74400306815534
50,-1.0,1,572969.52,0.0
51,37.71526384353638,83,615313.1787951809,3816.3847365781485
52,41.619595646858215,129,645877.1689922477,5787.756372496139
53,35.762781739234924,61,610659.4609836065,1780.9674247366484
54,-1.0,1,575441.76,0.0
55,58.601197600364685,124,543503.8967741936,1550.7853819324125
56,75.38821315765381,150,546723.2200000002,1759.9452392578125
57,-1.0,1,781054.8,0.0
