Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,96.96272248029709,122,402831.8393442622,3779.582830210201
2,84.74746179580688,114,495129.7161403508,12236.784952264083
3,68.68429428339005,90,467235.65511111106,928.996533203125
4,97.08136147260666,129,475417.63565891475,13989.29996934048
5,81.57149547338486,107,463698.04971962614,6433.264694071262
6,95.44730353355408,138,607108.0243478261,12375.10385264521
7,0.0,1,910336.16,0.0
8,287.1514528989792,415,615006.5619277108,9532.685730274614
9,88.04871171712875,126,597793.0485714285,6035.662466866629
10,106.6557856798172,149,549455.9583892615,17190.382044030517
11,283.7857475876808,381,517429.91506561666,1930.2040943536233
12,84.29094386100769,102,332888.95705882355,5423.492367015166
13,88.64523959159851,105,294676.2805714286,6657.079185267857
14,112.80971264839172,138,333740.6140579711,20283.709597380264
15,320.9743982553482,398,364212.4062814073,20064.598266754918
16,71.86832857131958,89,376454.65865168534,655.7481572869119
17,316.351210296154,406,423848.98280788166,17773.817151299838
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,102.87706279754639,146,582744.5073972605,9176.420025969204
21,284.38753467798233,404,586151.365049505,12227.653788802647
22,84.08245640993118,106,402263.6316981132,5059.543682746167
23,277.3008522391319,588,1062740.9831972786,13515.391370189433
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,88.99300175905228,118,477897.2220338981,9265.457283666577
27,93.13785642385483,122,461292.62590163946,8249.779718117636
28,70.05510807037354,91,451138.3367032967,2817.33441899897
29,121.94287997484207,170,533201.824235294,26004.89949053596
30,77.87320989370346,102,462191.9282352942,5469.980529785156
31,96.96272242069244,122,402831.84049180313,3779.582830210201
32,84.74746197462082,114,495129.7161403508,12236.784976356908
33,68.68429446220398,90,467235.6533333332,928.996533203125
34,97.08136177062988,129,475417.6347286821,13989.299952307412
35,81.57149565219879,107,463698.0467289721,6433.264740275446
36,95.44730353355408,138,607108.023188406,12375.103848664658
37,0.0,1,910336.16,0.0
38,287.1514528989792,415,615006.5629879516,9532.685738216538
39,88.04871165752411,126,597793.0482539681,6035.662392752512
40,106.65578585863113,149,549455.9583892616,17190.38202559708
41,283.7857471704483,381,517429.9150656166,1930.2041073296014
42,84.29094398021698,102,332888.9566666667,5423.492393942441
43,88.64523959159851,105,294676.2794285714,6657.079143415179
44,112.80971276760101,138,333740.6139130435,20283.709545633068
45,320.9743982553482,398,364212.40668341744,20064.598263994532
46,71.86832869052887,89,376454.65752808977,655.7481634590063
47,316.35120993852615,406,423848.9837438422,17773.817148593847
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,102.87706273794174,146,582744.5117808221,9176.420029731646
51,284.3875350356102,404,586151.3649504951,12227.653788802647
52,84.08245664834976,106,402263.63018867926,5059.54372938624
53,277.3008528649807,588,1062740.9823809522,13515.391366452586
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,88.99300169944763,118,477897.22203389806,9265.457251080012
57,93.13785648345947,122,461292.6245901641,8249.779754138384
58,70.05510801076889,91,451138.3367032967,2817.3343827803055
59,121.94287949800491,170,533201.8291764704,26004.899516386144
60,77.87320989370346,102,462191.92784313724,5469.980502857881
61,96.96272248029709,122,402831.8399999999,3779.582866230949
62,84.74746179580688,114,495129.71754385944,12236.784990812603
63,68.68429446220398,90,467235.6533333333,928.9965087890625
64,97.08136188983917,129,475417.63658914727,13989.29994379088
65,81.57149547338486,107,463698.0497196264,6433.264704338858
66,95.44730371236801,138,607108.0226086959,12375.103848664658
67,0.0,1,910336.16,0.0
68,287.15145337581635,415,615006.5610602406,9532.685739540191
69,88.04871153831482,126,597793.0463492062,6035.662431989397
70,106.65578556060791,149,549455.9597315437,17190.382029283766
71,283.78574723005295,381,517429.9159055111,1930.2041073296014
72,84.29094380140305,102,332888.9562745098,5423.49237240062
73,88.6452397108078,105,294676.27999999997,6657.079164341518
74,112.80971270799637,138,333740.6149275362,20283.709561555283
75,320.97439819574356,398,364212.4073869349,20064.59824605204
76,71.86832869052887,89,376454.6566292133,655.7481696311007
77,316.3512101173401,406,423848.9828571429,17773.81715806482
78,0.0,1,555232.3200000001,0.0
79,0.0,1,554798.72,0.0
80,102.8770626783371,146,582744.5101369864,9176.420003394558
81,284.38753455877304,404,586151.3677227722,12227.65378608326
82,84.08245652914047,106,402263.6318867924,5059.5437034750885
83,277.30085176229477,588,1062740.98585034,13515.391390742088
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,88.99300158023834,118,477897.2240677965,9265.457306942697
87,93.13785630464554,122,461292.62491803285,8249.77972262023
88,70.05510807037354,91,451138.3371428571,2817.3343888167497
89,121.9428790807724,170,533201.8312941174,26004.899529311235
90,77.8732099533081,102,462191.92588235316,5469.980508243337
91,96.96272253990173,122,402831.8395081966,3779.5828437179816
92,84.74746203422546,114,495129.7133333332,12236.784971538344
93,68.68429440259933,90,467235.6533333332,928.9965209960938
94,97.08136129379272,129,475417.63596899225,13989.29993101608
95,81.5714955329895,107,463698.04747663566,6433.264709472656
96,95.44730377197266,138,607108.0223188407,12375.10385264521
97,0.0,1,910336.16,0.0
98,287.15145295858383,415,615006.5621204817,9532.68573556923
99,88.04871153831482,126,597793.0479365078,6035.662462506975
100,106.6557856798172,149,549455.9578523489,17190.38199979027
101,283.78574723005295,381,517429.91538057715,1930.2040986789493
102,84.29094392061234,102,332888.95784313726,5423.492377786075
103,88.64523965120316,105,294676.27961904753,6657.079169573102
104,112.80971246957779,138,333740.6169565217,20283.70959339971
105,320.9743977189064,398,364212.40748743736,20064.598241911463
106,71.86832857131958,89,376454.65752808977,655.7481696311007
107,316.351210296154,406,423848.9834975366,17773.817145887853
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,102.87706255912781,146,582744.5117808221,9176.42001091944
111,284.3875352740288,404,586151.3653465344,12227.653798320505
112,84.08245652914047,106,402263.63113207545,5059.543693110628
113,277.30085173249245,588,1062740.985102041,13515.391388873664
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,88.99300163984299,118,477897.22372881335,9265.45726039046
117,93.13785618543625,122,461292.6262295083,8249.779691102074
118,70.05510812997818,91,451138.3362637363,2817.334400889638
119,121.94287943840027,170,533201.8272941175,26004.899448529413
120,77.87321001291275,102,462191.92784313724,5469.980535170611
121,96.96272253990173,122,402831.83967213106,3779.582848220575
122,84.74746209383011,114,495129.714736842,12236.784961901212
123,68.68429440259933,90,467235.6519999999,928.9965148925781
