Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,-1.0,1,472543.2,0.0
2,60.76985830068588,83,446673.19036144594,6981.009991381542
3,53.269206285476685,87,495827.5949425288,4762.2189567829
4,52.68629693984985,84,494684.20666666667,3167.906023979187
5,-1.0,1,964597.6000000001,0.0
6,17.97993442416191,32,705615.56125,3934.894214630127
7,-94.29426592588425,414,758490.1396135269,35583.07921743134
8,13.64495301246643,146,643374.0369863012,13828.361007899453
9,19.042135536670685,158,555626.4615189873,14634.100582267665
10,-1.0,1,454710.24,0.0
11,64.65763401985168,83,360142.79253012035,5751.838309782097
12,64.32178169488907,81,333437.06246913585,4156.311782836914
13,20.348116278648376,29,432634.9144827586,205.50611982674434
14,46.2982816696167,76,362635.5981578946,769.8487879100599
15,21.848512649536133,31,437774.2838709677,1333.9628315587197
16,7.47478985786438,112,616750.8382142859,12206.19015271323
17,2.8286253213882446,95,588866.9301052633,5817.7634042840255
18,40.5810467004776,104,591048.1773076924,6340.151706988995
19,21.39008367061615,94,579529.8948936169,3018.2900093565595
20,21.38566941022873,31,463579.5587096773,251.58218285345262
21,43.772055864334106,97,400213.60927835054,3653.3229335509623
22,18.78864586353302,38,551097.2147368423,7861.367954454924
23,50.89018535614014,92,524841.7239130435,1319.8123124164083
24,64.39326652884483,131,657407.6760305344,15665.492704901077
25,42.09263002872467,87,458313.3866666665,2503.301669153674
26,38.379177272319794,123,517360.1606504065,17846.556047393053
27,63.56444489955902,98,472729.78122448974,6375.482510469397
28,37.415790379047394,101,481360.8601980196,10270.292922218247
29,33.49054956436157,47,450679.0323404254,2604.0711023858253
30,46.55255305767059,94,492788.4889361701,7647.063233963987
31,-1.0,1,472543.2,0.0
32,60.76689147949219,83,446709.8385542168,6993.043409232634
33,53.26920545101166,87,495827.61517241376,4762.218457978347
34,52.68629688024521,84,494684.21380952373,3167.9068414143153
35,-1.0,1,964597.6000000001,0.0
36,17.97993466258049,32,705615.54125,3934.892755508423
37,32.68905162811279,121,677041.3299173556,21175.982594513694
38,13.644950151443481,146,643374.0813698628,13828.36993099892
39,19.042131185531616,158,555626.4387341774,14634.124723506879
40,-1.0,1,454710.24,0.0
41,64.65763348340988,83,360142.79518072284,5751.840032186853
42,64.32178145647049,81,333437.06493827165,4156.313468085395
43,20.34811621904373,29,432634.915862069,205.50622400744209
44,46.29828226566315,76,362635.5857894737,769.8450226532785
45,21.848512649536133,31,437774.2774193548,1333.963132796749
46,9.820303559303284,112,616696.6010714286,12188.81413936615
47,2.828625440597534,95,588866.9347368419,5817.7635155928765
48,40.5810484290123,104,591048.1496153846,6340.144342715924
49,21.390083491802216,94,579529.8927659574,3018.290698923963
50,21.385669231414795,31,463579.5625806451,251.5817664361769
51,43.77205544710159,97,400213.61855670105,3653.324726615984
52,18.78864550590515,38,551097.217894737,7861.368055644788
53,50.89018440246582,92,524841.7599999999,1319.8187161321225
54,64.89361637830734,132,659267.4075757575,16067.072950536554
55,42.092631220817566,87,458313.37931034464,2503.299837309739
56,38.379178047180176,123,517360.153170732,17846.55213072242
57,63.55142921209335,98,472947.65183673456,6437.1936796538685
58,37.415790021419525,101,481360.86811881175,10270.295501557906
59,33.49054944515228,47,450679.03574468085,2604.071523138817
60,46.552552938461304,94,492788.4765957443,7647.060818286653
61,-1.0,1,472543.2,0.0
62,60.76739490032196,83,446704.57542168675,6991.000430371388
63,53.26920485496521,87,495827.62252873566,4762.219711303711
64,52.686296701431274,84,494684.21619047597,3167.906388555254
65,-1.0,1,964597.6000000001,0.0
66,17.979934602975845,32,705615.55,3934.89381980896
67,33.18946188688278,120,675018.032,20681.16152687073
68,13.644952476024628,146,643374.0435616431,13828.363656658015
69,19.04213160276413,158,555626.394177215,14634.137533356872
70,-1.0,1,454710.24,0.0
71,64.65763401985168,83,360142.79566265066,5751.839621854116
72,64.32178008556366,81,333437.0782716051,4156.318413628473
73,20.34811621904373,29,432634.9131034482,205.50652707856278
74,46.29828119277954,76,362635.6010526315,769.8493051528931
75,21.848512530326843,31,437774.28258064523,1333.9633277154737
76,7.4747894406318665,112,616750.7732142856,12206.167421068463
77,2.8286253809928894,95,588866.9406315788,5817.7621769955285
78,40.58104819059372,104,591048.1553846155,6340.145822965182
79,21.39008390903473,94,579529.8885106381,3018.288831102087
80,21.385669589042664,31,463579.5599999999,251.58213855374245
81,43.77205526828766,97,400213.61958762887,3653.3246607829615
82,18.78864586353302,38,551097.2105263158,7861.367238898027
83,50.890184819698334,92,524841.7547826087,1319.8178040877633
84,64.39327973127365,131,657407.7551145044,15665.35137962749
85,42.09263116121292,87,458313.3829885056,2503.2997268150593
86,38.37917745113373,123,517360.1674796748,17846.556987483327
87,63.551432847976685,98,472947.5853061224,6437.169407435826
88,37.41579133272171,101,481360.8499009902,10270.292895024366
89,33.49054980278015,47,450679.0340425532,2604.07196434508
90,46.552552938461304,94,492788.4902127659,7647.064026893453
91,-1.0,1,472543.2,0.0
92,60.7665981054306,83,446713.844819277,6993.919707884272
93,53.26920574903488,87,495827.6105747125,4762.218165956694
94,52.68629688024521,84,494684.2114285715,3167.906475203378
95,-1.0,1,964597.6000000001,0.0
96,17.979934722185135,32,705615.5425,3934.892515182495
97,-94.2938522696495,414,758485.1928502411,35581.55274306432
98,13.644951164722443,146,643374.0643835617,13828.367133623933
99,19.042146861553192,158,555626.3286075947,14634.07841317865
100,-1.0,1,454710.24,0.0
