episode,acc_reward,length,cost,res_wasted
1,147.14951783418655,342,673669.3550877192,9108.69473748458
2,115.7090026140213,296,668703.4687837836,7286.337664836162
3,108.93188720941544,322,647980.9070807449,2087.018332345145
4,115.08248561620712,332,657194.852771084,2749.8550892106023
5,39.98584657907486,77,608207.5412987014,1365.6592343813413
6,126.73690724372864,317,658587.73615142,3246.4880211285613
7,107.0483370423317,295,644863.0332203389,3154.7432326494636
8,132.8873609304428,330,670270.688363636,6791.412581010299
9,109.22956323623657,353,655772.0465722381,3032.5283278338293
10,73.72382605075836,121,643802.5338842975,6639.814737619447
11,110.73467969894409,304,646660.0472368423,3407.651325627377
12,142.73926204442978,354,657538.9584180788,2814.0865064717955
13,150.1300379037857,428,664310.647570093,4941.597352072457
14,109.39173030853271,299,658272.4291638792,3182.9276531308788
15,143.62136310338974,298,664296.3234899332,3564.803706124325
16,137.08076560497284,353,663782.5207932019,6022.539566601978
17,117.08003461360931,197,544105.6970558377,4705.287690138453
18,157.3893648982048,376,565623.0946808514,4258.066229718796
19,41.40343236923218,65,560369.6363076924,2898.358200777494
20,138.6217987537384,264,599967.0548484848,4472.871930209073
21,86.22188633680344,125,525468.1292799999,3468.812754638672
22,184.32849949598312,455,607909.5600879126,12748.489272635323
23,163.05923348665237,600,710102.0631333332,3639.3334799194336
24,128.70609652996063,228,530292.3043859646,3446.8591617785
25,163.62508285045624,355,592440.0315492956,4792.566800743425
26,113.11053895950317,247,565224.0723886638,6706.392073411208
27,131.46942341327667,240,567055.3994999998,6534.4921028137205
28,98.43474471569061,160,534496.3702499998,2682.3421314239504
29,141.7672200202942,290,582639.0911724133,2578.438577901906
30,177.68408954143524,314,574464.9286624204,7343.069392404738
31,170.58288669586182,302,367036.78768211894,16091.0325264836
32,35.37422031164169,47,374782.0391489361,633.2555412130152
33,153.94358158111572,270,385055.94659259275,16068.49782816569
34,23.825580716133118,34,441490.2076470588,0.0
35,19.03251016139984,27,410962.66518518503,69.52576700846355
36,23.93886500597,33,394886.1357575758,0.0
37,22.365429162979126,32,440704.36250000005,0.0
38,23.449403405189514,33,422843.42666666664,45.26710094105113
39,163.6061982512474,317,387838.11564668757,13891.754646277202
40,41.34389317035675,55,386706.9872727274,28.486350319602273
41,175.72850632667542,335,478244.4405373134,12272.623269243382
42,66.75476235151291,113,392382.956637168,3931.559986485844
43,82.00137585401535,189,387550.23068783095,20516.118586948938
44,78.12413793802261,110,401749.8476363635,6812.787112426758
45,162.50756072998047,341,440723.93407624663,10920.749519415265
46,135.90098094940186,241,442299.2184232367,16118.326115271857
47,184.35422682762146,311,455805.5724758842,12310.739721561935
48,158.77014005184174,345,440856.45310144924,10023.989635699729
49,121.88967007398605,309,612723.0585113267,4297.285625272584
50,72.38487440347672,124,596794.6480645159,996.4382740143807
51,141.54496920108795,297,603959.9039730637,2789.4190498120856
52,113.33854013681412,315,619214.8946031748,3012.8604195731027
53,71.47168159484863,121,588056.7828099173,1165.466151213843
54,118.9713369011879,274,611115.2870072989,4548.55714750638
55,169.9415368437767,394,637614.8554314722,7016.533736795338
56,78.00931859016418,123,577998.6396747967,3397.7231251786393
57,74.66064888238907,137,593724.5091970804,2594.6843188209255
58,74.59643179178238,116,588454.5410344829,1257.4735186346645
59,147.12408435344696,303,629851.6017161714,5104.480010684174
60,73.28385382890701,114,588716.0536842104,628.6330140766345
61,84.58181005716324,161,595517.3145341615,3555.556290336277
62,67.39906597137451,137,597345.2665693427,4502.621738851505
63,144.1580702662468,318,619641.909811321,4123.955135417435
64,159.83775520324707,322,484016.7450931676,10226.950467980427
65,189.4215846657753,348,503091.83436781616,7989.261528278219
66,65.28949230909348,116,424396.50172413787,4959.594959390574
67,192.7429119348526,357,472543.7736694675,9209.797266855961
68,221.16268348693848,372,496567.410107527,7573.484052104334
69,178.37704730033875,352,468541.8779545456,10196.35477326133
70,178.41620522737503,311,493364.0753697746,9355.75306618252
71,200.74825435876846,361,453560.62188365625,8523.371321913279
72,165.57110053300858,315,486670.44768253964,8607.71533115932
73,178.0329945087433,321,470665.4260436137,7186.354983891282
74,154.78418636322021,353,472735.70617563726,7868.457783988109
75,55.329370617866516,128,824232.4534374997,7693.829059123993
76,73.25989976525307,337,1083233.4326409493,6458.119321647667
77,40.723140478134155,125,909630.0172800007,3383.3860708007815
78,40.845243364572525,119,879424.484033614,4742.285230877019
79,33.56070759892464,122,887325.6980327873,2910.0274087874614
80,83.83172741532326,402,1012970.4106467658,4040.41815777679
81,51.04420605301857,127,861247.3659842517,3208.9410751222626
82,80.81808173656464,277,972180.5187003608,6687.20634664267
83,48.33961972594261,96,762477.6466666665,5112.312944412231
84,34.79143604636192,110,892989.4501818185,12557.389481423117
85,88.85820698738098,1594,856159.8929485575,2176.1546025485586
86,91.6364177763462,145,614421.0468965522,10920.749020070043
87,77.63134050369263,122,511024.4990163933,6292.581211777984
88,108.95145589113235,233,650886.4547639487,9350.575202778173
89,87.76533550024033,144,565871.8772222223,6237.872564315796
90,85.58056509494781,158,572368.7217721519,12837.691830405705
91,100.06797778606415,170,623364.9124705881,8256.967655855067
92,78.69062381982803,127,538571.455433071,12116.957997479776
93,110.67836022377014,194,582653.2979381442,13006.569483334257
94,152.77698397636414,586,772317.8470307173,5360.294898804545
95,78.91743451356888,140,569863.5805714284,19546.642560686385
96,169.11591836810112,373,639663.726863271,8442.848062060155
97,69.52706944942474,107,545459.5076635513,4122.218715204257
98,81.2777715921402,127,569895.293543307,7587.604548657035
99,124.28964477777481,201,512836.5641791046,12277.15963152985
100,129.01365727186203,251,517399.35171314754,11057.769302793708
101,183.6191631257534,392,514331.07448979624,7658.9739439049545
102,169.3076606988907,327,530061.898348624,9968.141092562893
103,68.62944096326828,143,491366.38153846154,10879.348311204176
104,143.1702699661255,212,510366.4584905659,12911.655546656195
105,84.39638566970825,123,465421.32390243886,7940.292295130288
106,111.28734064102173,174,523974.5144827587,12303.573200620454
107,84.09594488143921,135,474977.2509629628,8969.813456217447
108,168.24109250307083,315,527701.6548571426,10456.868240792412
109,163.882614672184,321,542052.8297819314,7853.8580367899385
110,182.35529589653015,345,431017.59292753617,4521.6029901919155
111,183.35964179039001,352,466033.6479545455,4677.003989306363
112,207.40264546871185,365,460600.76865753386,5395.196104619275
113,192.5173375606537,348,448509.3379885062,6617.268272662985
114,170.89060002565384,339,422982.4902654866,6436.225312629632
115,72.06542259454727,142,393075.4149295773,6438.775370423223
116,198.2098576426506,479,481083.54906054237,8913.134750334355
117,215.9286448955536,343,452040.92676384805,6634.446216371942
118,155.02021938562393,343,442896.57469387766,7150.036583547342
119,170.03926426172256,433,494034.77468822146,7452.887625537899
120,174.52511763572693,345,439421.21304347843,6742.527487315302
121,114.17177265882492,233,404976.0475536482,9658.896894463142
122,194.09089982509613,372,456392.75645161275,6204.328675793064
123,124.56807559728622,226,397737.3250442476,9229.541082061498
124,162.5417678952217,330,541954.1563636363,11393.395076959783
125,80.60470908880234,137,514185.6154744525,10746.156579233435
126,150.04287111759186,246,540028.6957723576,15698.366107847633
127,210.84578114748,457,568907.3849452959,14168.813311954556
128,187.29744708538055,408,529735.0895098039,11647.179155461929
129,158.18766218423843,264,565565.642121212,16561.612191633743
130,163.41462415456772,330,558332.0778181818,11614.785698630592
131,164.74379408359528,291,560744.5758075605,11569.509992461844
132,84.05400425195694,152,525295.4613157893,15123.909954673365
133,108.28237438201904,252,783403.8898412694,12020.402857099261
134,68.2390099465847,130,604162.340615385,6908.2751953125
135,79.51452311873436,165,669247.7675151513,14868.294283780184
136,116.94359901547432,282,777601.894751773,4450.843416254571
137,86.47145664691925,159,577651.1655345912,18590.913021447523
138,101.99567666649818,272,721241.2305882353,4815.566213944379
139,70.06622242927551,118,592192.5911864405,9745.483826200842
140,157.09046533703804,392,702938.3003061219,11713.583037862973
141,128.37366870045662,330,738324.2872727277,2593.0027746027167
142,107.27931317687035,217,702967.861013825,2426.8338073167934
143,99.75622409582138,197,571661.8637563454,3979.50151038775
144,130.2272887825966,287,667175.0416724739,5122.295016298726
145,111.40834933519363,326,649293.7142331294,2356.966583345565
146,57.87585347890854,127,629059.4718110234,3413.574418916477
147,137.6692271232605,301,673225.5629235875,4347.150973500604
148,40.9129855632782,81,611401.9274074072,2883.1834377712676
149,151.31609344482422,332,663559.6572289156,3999.9784960459515
150,39.49442237615585,62,597406.3825806448,1045.099598546182
151,139.89534664154053,269,687157.343048327,11006.281598286114
152,93.641168653965,230,655079.8097391305,5484.295411217731
153,156.30803430080414,345,664795.7801739132,2269.8291089928666
154,74.66774219274521,136,672951.2002941178,12436.535980897792
155,149.64655882120132,370,669208.5787027027,7500.08916023873
156,49.23409569263458,141,622112.3268085105,2090.459704459982
157,117.71500635147095,311,670281.0183922824,12178.648214162355
158,120.2879376411438,361,661634.9081440438,4008.73849301325
