episode,acc_reward,length,cost,res_wasted
1,81.99869072437286,110,411789.69072727294,521.1470664284446
2,93.88252103328705,127,426719.7067716538,2592.8838911882535
3,89.80113399028778,127,403233.07968503935,2814.453282634104
4,78.49743950366974,130,379262.8004615387,5326.89293729342
5,79.46875786781311,104,389960.5621153845,645.8148615910457
6,81.12456983327866,111,399811.59603603574,932.3593881967905
7,83.17538172006607,120,399822.78616666666,3553.829525756836
8,52.75393605232239,72,432544.63277777773,762.0590362548828
9,7.037767767906189,12,477660.8599999999,1538.1322631835938
10,92.19112384319305,127,418949.3330708663,2900.7399534691035
11,79.22635453939438,111,374712.87045045034,2161.9227855785475
12,77.1251682639122,106,399285.7077358493,1488.9721587558963
13,81.68328845500946,128,392220.3878125001,2815.7424495220184
14,54.19112378358841,75,451530.4704,1298.8184875488282
15,67.74111872911453,99,449551.96161616134,1946.06318248402
16,54.590661466121674,77,478579.23428571416,22.96706875887784
17,69.63595581054688,97,466170.53402061854,3472.9284450884948
18,54.337962090969086,78,500964.95487179473,137.20389263446515
19,35.849913358688354,52,486922.76615384617,5033.6685949472285
20,61.839095175266266,100,439406.14200000005,1424.420952758789
21,78.26261812448502,115,516441.44834782596,4741.838766612177
22,71.68458318710327,99,457152.0694949494,2518.3629622025924
23,38.19291949272156,55,496167.7803636364,1905.4221729625356
24,16.83490601181984,34,811403.2070588236,10331.111642276539
25,27.385399609804153,146,617563.715068493,11740.351669520547
26,-1.0,1,945325.12,0.0
27,14.125293135643005,31,882944.2993548388,1579.7071986044607
28,2.3230124711990356,7,823124.6857142857,2624.7312534877233
29,6.757612824440002,18,969416.7422222224,0.0
30,-1.0,1,851708.08,0.0
31,4.2554671466350555,12,922656.6533333333,6921.261245727539
32,23.7795812189579,144,650110.8374999998,7259.661100387573
33,23.83957901597023,151,666554.2280794699,2572.6869518962126
34,33.301406025886536,144,556725.6544444446,7315.014860153198
35,41.56657391786575,68,596847.7794117649,0.0
36,40.30363178253174,70,595663.0337142857,149.69371163504465
37,42.56165999174118,70,604491.8925714288,2429.2868970598493
38,40.02506184577942,72,626471.0533333332,7853.485736846924
39,41.61974674463272,72,622573.6605555555,6887.164173126221
40,39.857867896556854,70,618057.4222857144,6307.7911076137
41,41.7745304107666,73,609278.9972602741,3355.054554560413
42,38.05839604139328,65,665656.9563076921,19082.818474872296
43,40.5027933716774,72,633083.832777778,9195.605979919434
44,41.03077530860901,70,606041.2017142858,3712.4402186802454
45,-1.0,1,578420.48,0.0
46,40.67364639043808,71,627638.474366197,9186.949425066021
47,42.021850287914276,73,602613.6810958904,1443.9837065396243
48,38.44890362024307,67,658425.9026865673,17600.432075158875
49,41.98258990049362,70,625648.837142857,8642.144625418527
50,-1.0,1,572969.52,0.0
51,44.06281477212906,72,635600.0911111109,10251.431964874268
52,-1.0,1,573474.28,0.0
53,43.72257614135742,75,607083.8394666666,2478.486357421875
54,39.968772411346436,72,630177.7755555555,9557.669761657715
55,41.26616859436035,138,547536.1866666668,6085.835946787958
56,45.6918985247612,137,521123.0983941606,2204.3909123552976
57,-1.0,1,781054.8,0.0
58,41.302320420742035,130,544600.146153846,10241.227633666993
59,28.872885286808014,131,566532.0595419849,7128.66665835781
60,39.63584589958191,143,549605.1423776224,10999.309491564343
61,38.71007579565048,131,533915.8152671754,5139.621543127162
62,13.746641755104065,23,581933.0330434781,9161.96281366763
63,43.16334909200668,150,536716.9376000003,11152.217878417969
64,38.00415897369385,137,558865.7340145983,12100.037419451413
65,45.02987176179886,124,544135.8419354836,9107.350493154217
66,46.32224887609482,147,524743.8288435375,7333.4659311722735
67,30.606167197227478,136,561270.2564705884,13601.799290152157
68,43.35347616672516,122,520479.9534426228,3666.4180965736264
69,42.91046863794327,133,518158.9221052636,1862.9679207479146
70,40.48522216081619,75,348989.7253333333,28.4746142578125
71,53.66691339015961,91,320739.4520879121,580.9684069287646
72,35.558174788951874,48,398088.38666666654,9.06192398071289
73,56.337843120098114,72,345143.3986111111,2.3525047302246094
74,48.4628147482872,65,381680.69538461545,913.4579181377704
75,51.07860642671585,65,334105.27723076934,228.33018845778244
76,55.41884696483612,73,366261.5512328768,10.592347863602312
77,51.424892365932465,74,358555.38432432426,148.52161263130807
78,22.59176278114319,33,468306.9587878786,287.5889032537287
79,50.23949891328812,65,357770.81415384606,27.89188701923077
80,61.13761007785797,97,356417.654226804,1910.7641856400007
81,63.95284551382065,107,380229.9452336449,5460.831108877592
82,62.94532364606857,102,356330.9164705883,3158.002939560834
83,76.53643834590912,116,381601.41172413784,7105.649700559419
84,19.615562200546265,28,422471.1828571428,1144.1450696672712
85,87.40513616800308,128,375575.5714062498,7948.220613241196
86,64.98035734891891,106,382565.6013207545,6257.627652438182
87,38.28503680229187,65,603181.2658461538,7938.954272460937
88,37.65785592794418,125,582614.3951999999,2169.652229736328
89,30.20012241601944,161,592825.3127950312,6225.271861011197
90,31.595951318740845,112,594646.675,6518.684909003122
91,43.4162220954895,71,580765.5109859153,1322.0426807672204
92,37.406138241291046,64,579915.386875,1084.7559986114502
93,39.89164841175079,68,582869.21,3139.988942763385
94,49.12734854221344,410,601117.8774634148,6756.32416456269
95,40.96681481599808,399,627787.5129824568,12852.772661022675
96,38.948402762413025,70,575412.2085714287,0.0
97,29.560432195663452,121,609978.3216528925,11569.63448037392
98,28.151757955551147,121,599180.7183471074,6385.55248922553
99,29.714504420757294,145,616733.9873103449,13436.345108768857
100,43.43143713474274,68,581348.0100000001,796.3823897417853
101,40.99347060918808,68,574169.4964705883,1441.093369876637
102,34.40221464633942,131,614238.5545038168,12867.062035713487
103,64.90206843614578,97,385893.6845360826,1585.9435663911486
104,59.76926440000534,91,407744.98681318696,479.3482853816106
105,66.26649993658066,95,449589.80799999996,983.163870078639
106,74.98553508520126,105,387921.716,2820.1183436802457
107,69.37232345342636,103,366561.02349514567,1681.4288884135126
108,31.46360945701599,45,456702.2604444445,7075.320794677735
109,26.51128923892975,37,418962.7848648647,1665.2968980943836
110,71.05977618694305,105,382483.54095238104,2966.255215890067
111,79.58685553073883,110,449150.75600000005,2271.1295379638673
112,80.18600565195084,108,423644.67518518516,4957.138829549153
113,4.153431415557861,14,1058657.862857143,13123.21053641183
114,-1.0,1,1177553.44,0.0
115,-1.0,1,1140525.44,0.0
116,-1.0,1,1126921.6,0.0
117,13.264127850532532,29,885235.884137931,287.6267868568157
118,3.1042905151844025,13,1162301.5630769231,6509.052309476412
119,6.590988278388977,18,987071.591111111,2344.7354125976562
120,7.47962611913681,20,992412.4519999998,896.9176895141602
121,2.069013148546219,8,995612.5999999999,9464.383781433105
122,-1.0,1,1096637.68,0.0
123,25.4258351624012,76,746113.4036842105,4732.043320505242
124,16.590949088335037,33,791547.0945454546,3864.6628168279476
125,-1.0,1,656251.36,0.0
126,24.07281196117401,116,538048.6017241381,6309.938694131785
127,0.8022875785827637,4,680418.73,5206.382514953613
128,-1.0,1,567120.8,0.0
129,31.750880777835846,118,536769.7979661016,13988.770982386703
130,28.535727441310883,115,531925.5860869562,8365.094723908798
131,24.81645578145981,134,552013.7689552241,8537.192171466884
132,26.02622139453888,110,519949.54654545453,2184.5899092240766
133,29.071052134037018,129,538504.7575193795,8603.779185450354
134,28.83353877067566,99,531235.8791919192,3423.4255232377486
135,24.35841417312622,107,549350.8213084111,4165.88903323735
136,28.434328258037567,104,519489.6892307692,915.5246006892278
137,26.047317326068878,104,534113.0296153844,3501.0762915978066
138,40.33690291643143,98,473961.29224489786,5881.566495311504
139,36.70224678516388,108,498968.418148148,12101.590100606283
140,47.68653279542923,93,464757.80215053743,1685.2164473995085
141,60.29343795776367,113,466327.43079645996,2877.5737788107544
142,44.18432402610779,101,473555.54495049524,4691.652464007387
143,59.99689143896103,112,469681.4939285716,6113.027715682983
144,48.23360002040863,121,487322.80495867773,4168.4199556713265
145,56.51703095436096,100,466888.01959999977,3067.427724609375
146,61.54507112503052,143,499198.85986014,9313.685149719666
147,51.86475187540054,90,488536.0306666666,3043.3799224853515
148,64.90953689813614,89,379457.90674157307,534.1345753187544
149,84.88449215888977,114,426353.68596491223,1400.5509844328228
150,59.694904804229736,82,444383.9775609755,2060.509996367664
151,56.797047793865204,77,422315.5574025975,3743.831309925426
152,31.274698674678802,46,493646.86173913046,6966.768732485564
153,36.05006545782089,52,485736.92692307686,1199.538834791917
154,22.287937998771667,33,481280.90181818185,2714.1415100097656
155,91.4191951751709,128,407976.26796874986,3304.7869820594788
156,66.95673513412476,90,406235.2924444444,161.69942626953124
157,89.471730530262,130,401068.60400000005,2395.768862210787
158,79.0356879234314,137,391016.391240876,3603.809994440009
159,95.66040539741516,130,368115.91461538465,2837.352567936824
160,83.99060654640198,117,376452.1714529916,1727.220959003155
161,79.22680765390396,105,407479.7931428572,510.9556143624442
162,67.7597753405571,92,433861.671304348,1621.1066426816194
163,82.36241161823273,115,471338.89321739145,5550.712942637568
164,73.41853278875351,105,502193.06552380964,3273.630997140067
