episode,acc_reward,length,cost,res_wasted
1,19.377402663230896,81,614479.5511111111,3347.582841661241
2,19.174048602581024,79,622317.2592405063,5576.030590974832
3,19.64242857694626,82,601729.9199999998,0.0
4,19.27935093641281,78,613410.4158974359,3345.664063673753
5,19.656724333763123,80,601696.5495,0.0
6,19.45794540643692,82,607308.6297560978,1478.634605221632
7,19.671349704265594,85,599250.388235294,25.30438304227941
8,19.52498471736908,81,604254.2409876543,1487.9117228190105
9,19.441209137439728,77,616349.6566233766,3899.6833785416243
10,19.07676136493683,84,609822.2847619043,2732.259449550084
11,19.6891947388649,82,599368.8092682926,0.0
12,19.627067863941193,82,601003.1063414632,223.33730632502858
13,19.525391101837158,80,613683.909,3279.357360076904
14,19.389332592487335,84,612027.5523809524,3325.484550476074
15,19.634277999401093,81,602632.329382716,116.88901095920139
16,19.40659737586975,74,629709.3491891887,6916.765245592272
17,19.936933636665344,237,528891.3983122361,1710.1876344318632
18,20.032133042812347,480,543359.6500833336,1951.4129997253417
19,19.442812621593475,419,549750.1489260143,3828.786601865491
20,19.650351762771606,219,530460.0783561644,2935.4593192322614
21,19.911281168460846,278,526777.4141007194,3052.3427871594326
22,19.884974360466003,277,547958.8053429603,8208.035821577272
23,19.774037182331085,276,535696.7460869564,2621.5518861853557
24,19.77851563692093,476,561979.6086554626,3671.275824410575
25,20.64905220270157,277,537090.9070036097,2044.8484278930223
26,18.877184092998505,255,551979.7935686272,5466.08157564051
27,18.30011683702469,277,562543.5100361004,6142.075070047206
28,19.924879014492035,239,527805.5394142257,1842.3783575720367
29,19.351319134235382,244,539490.6539344266,2306.2824152962107
30,19.272190749645233,277,544793.8850541519,7878.48554348171
31,17.954049468040466,25,379589.9568,0.0
32,22.973876476287842,32,405652.65687500004,916.8706655502319
33,21.823710083961487,33,469278.08484848484,0.0
34,21.4068546295166,31,450792.90580645157,0.0
35,15.886148273944855,23,416319.9860869566,48.50241752292799
36,15.164643824100494,22,411983.4272727273,0.0
37,16.94074773788452,25,451788.2912000001,0.0
38,22.770993053913116,34,413660.61588235287,4.1161974738625915
39,17.07973474264145,24,386056.8133333333,0.0
40,19.01664298772812,28,462184.2542857144,0.0
41,22.401781678199768,33,436510.8993939395,0.0
42,21.99528133869171,319,433186.86507837,10499.497367452304
43,23.346184611320496,32,385246.8374999999,0.0
44,21.796905636787415,322,416194.8713664594,9160.370342846983
45,23.204844772815704,62,369178.15935483866,0.0
46,21.508530855178833,322,423553.0161490683,8147.20086262389
47,22.149642050266266,319,409292.9594984327,8244.775654568568
48,21.993031203746796,319,422768.8717241381,8162.556947905442
49,20.104055523872375,216,569318.9677777779,2963.6226793924966
50,20.046619772911072,1676,553868.6630071589,4536.6595212076045
51,21.049281239509583,2016,548880.4464087301,4549.684211458479
52,21.07126533985138,2016,550826.1629960333,6076.213284628732
53,21.040112555027008,2016,549435.1486111106,5010.237299101694
54,20.10601317882538,504,581155.8036507934,3323.2172562735423
55,19.851661562919617,958,569119.4609603344,3905.124190105526
56,20.98826378583908,2016,548720.5691865088,4792.332157407488
57,21.058392107486725,2016,547940.3649801594,4826.993550709316
58,21.07095330953598,2016,536904.4181944446,3891.201836994716
59,20.82251787185669,2016,549045.9521825408,3694.648254122053
60,20.99589616060257,2016,548027.0646230154,4740.830712590899
61,20.05867326259613,1955,549030.425391305,3958.622416448959
62,21.04891288280487,2016,544772.8957936516,4615.892880984715
63,20.064913392066956,963,564789.5696780891,2604.823622658988
64,21.449369311332703,322,442523.9950310561,7209.145836682053
65,21.41565704345703,364,447602.4008791207,5480.588391482175
66,21.68483030796051,356,449870.48089887644,8380.02708589361
67,22.114515841007233,648,436020.832407407,6353.55116950141
68,21.73176735639572,456,441081.572280702,7806.145812787508
69,21.623464822769165,1194,440026.5854271351,7772.4510530251355
70,22.623289704322815,77,392511.25298701297,15.551322243430398
71,24.06917017698288,2016,421223.0036111112,7909.413738114493
72,22.557101488113403,1211,447428.13526011613,7594.814301671124
73,22.690833568572998,74,375484.6402702703,0.0
74,21.919780790805817,31,444237.32129032264,59.618000645791334
75,15.1707224547863,75,724510.4319999999,981.1821496582031
76,13.400106191635132,51,860070.4533333335,5448.047219669118
77,14.664789736270905,67,756288.6000000002,548.4093700807485
78,14.499571293592453,72,758285.5638888893,772.8068428039551
79,13.844446361064911,40,888009.561,1478.605359649658
80,14.817514777183533,37,852401.8108108107,1132.4924827781883
81,15.61694249510765,32,837676.935,0.0
82,15.072149485349655,34,855002.2047058822,914.2814672133502
83,15.431498914957047,31,809264.0593548387,6047.255428191154
84,14.558768332004547,42,847212.4609523808,10348.62400163923
85,15.149847954511642,138,889288.9742028986,3874.3756455131197
86,20.17823988199234,271,708440.2389667897,6268.332644979892
87,20.643647491931915,223,597598.6710313901,6722.213240961323
88,21.127423346042633,219,601107.6178995433,6501.513950713694
89,21.098715603351593,263,670398.7878327,4168.549377209333
90,20.593293488025665,165,560641.9791515155,10692.05630160245
91,19.476863741874695,237,690873.9729957805,4769.877845474436
92,20.680133163928986,147,523891.7014965985,7774.40086520448
93,20.330231368541718,217,590368.4785253454,10379.546089137204
94,19.26306861639023,133,594076.6240601501,3452.1085847553454
95,19.77344310283661,508,646929.1058267716,9926.531565568579
96,20.30455470085144,224,571700.8846428569,8111.65906047821
97,20.215201437473297,292,708361.0457534249,4475.786078257103
98,19.520572245121002,98,547302.8310204081,2782.993522488341
99,21.993792057037354,367,473630.53177111724,4960.163342135479
100,21.290377974510193,819,482559.7371916974,7218.998514028696
101,21.989269137382507,1089,490091.1130211205,10967.060996820119
102,21.946553647518158,804,483915.2115920389,8268.382471796293
103,21.985124170780182,1106,494854.7776491864,8425.356973686012
104,22.067629277706146,1100,480511.1757454541,7134.064331026944
105,21.71033549308777,366,469332.6055737705,6483.0125344698545
106,21.606659412384033,368,476416.77652173926,5361.675595988398
107,21.9011327624321,1088,489917.1637499993,10491.399982704836
108,21.89936077594757,818,482805.94190709013,8529.045548380733
109,21.98105126619339,368,481020.69880434795,4381.041948235553
110,21.4096400141716,74,444322.30054054037,0.0
111,21.33192729949951,1809,499317.43639579794,5075.058653874184
112,21.37492060661316,75,442750.36053333327,41.14805053710938
113,21.74294638633728,1799,494085.7059032793,7379.6777534081975
114,21.73174625635147,72,412682.5005555557,390.7253952026367
115,21.527967989444733,77,427170.54441558424,0.0
116,21.531115472316742,77,420917.24207792204,0.0
117,21.60347604751587,77,419430.9927272728,0.0
118,22.2905233502388,74,392656.6756756755,480.9713980185019
119,21.42109841108322,80,442255.11500000005,0.0
120,21.708273589611053,1808,497770.63495575235,5419.070673579663
121,21.68427401781082,77,421702.0384415584,289.6248743626978
122,21.49037104845047,92,412052.475,64.26579218325408
123,21.241569817066193,92,428563.5554347825,1914.087210945461
124,21.504332780838013,908,488260.4891629952,9108.65842044511
125,21.557121753692627,929,489085.92865446577,8160.370518744954
126,21.570936739444733,932,484597.4093133043,9082.100237441166
127,21.476953387260437,1204,472170.3619102992,8255.978155852155
128,21.551866590976715,939,481936.9761235361,9078.687568055175
129,21.667737364768982,931,483711.5545005373,9135.006735763796
130,21.53303450345993,933,506600.35892818926,8691.01694078844
