episode,acc_reward,length,cost,res_wasted
1,97.37521773576736,731,618443.7022161421,8047.114032082616
2,45.385754227638245,413,624845.1406295397,9981.925068114053
3,247.54570043087006,1866,599458.2698606654,2964.024336689155
4,58.26132619380951,1555,605516.7964501599,2489.1125102248607
5,27.262310087680817,81,592058.0711111106,2637.977830674913
6,97.98816537857056,404,600434.5379207921,2581.4951769385007
7,171.82900214195251,702,600569.0979487179,2693.2940681653145
8,38.618132293224335,155,593569.4126451609,4594.634208629977
9,55.867950201034546,235,605808.3972765959,5821.912893481965
10,134.90125685930252,884,627918.8502262444,2881.849675726567
11,43.34944152832031,158,597114.3106329116,3242.409439086914
12,61.91144347190857,429,606293.0241491842,4186.2719959179
13,38.24631088972092,80,609468.5309999996,4652.994695663452
14,49.068007588386536,168,600213.4338095239,4813.896838596889
15,218.79284524917603,2016,606401.5150000002,2805.2646327699936
16,76.38328963518143,687,603695.6595633187,3565.5572000695106
17,103.90384042263031,293,566700.9975426618,3360.204956575465
18,52.99037081003189,81,515459.12691358046,81.5016106499566
19,120.90566474199295,653,642597.0283001537,15555.486211335678
20,164.8836328983307,481,623276.633679834,2912.681968451042
21,121.93910175561905,481,580398.3387941782,4180.2981838932155
22,155.90055114030838,434,569351.082396313,13776.736308858142
23,83.73801630735397,277,544264.4369675088,5867.228022055506
24,103.12907087802887,479,589274.2810020879,7650.1093827727445
25,135.88364976644516,515,610166.8808543686,6063.76091326371
26,91.0359719991684,502,615104.5394422312,4289.194222682026
27,149.64265394210815,375,574083.0833066668,6406.0775493164065
28,160.67673152685165,453,594558.4377924945,3906.773625455945
29,173.3641369342804,416,570201.2229807691,1542.8504069401667
30,85.04646724462509,389,538502.356503856,5965.046949293435
31,60.51307684183121,160,288687.00387500005,14482.815892410279
32,35.55878949165344,47,368006.95787234034,476.811403315118
33,35.95515310764313,51,438276.2729411765,0.0
34,23.128941357135773,33,438483.16242424236,0.0
35,23.27208524942398,32,389194.36,0.0
36,36.42762362957001,50,362171.7216,0.0
37,24.203913807868958,34,423248.3970588235,0.0
38,35.23513740301132,66,360356.1166666665,279.0443572998047
39,38.49529272317886,64,336560.50875000004,207.15295886993408
40,22.34557145833969,32,441794.4375000001,0.0
41,106.55763846635818,303,421829.497359736,4224.037960845645
42,81.04071205854416,352,411033.1106250001,7388.595915360885
43,145.38450103998184,2016,389840.94701388804,11429.024288041252
44,276.2437590956688,2016,395431.64998015953,10111.976705006191
45,176.38298392295837,1171,393663.784799317,12227.845153443737
46,54.08761012554169,256,395312.9913281252,7501.623090863228
47,166.06909734010696,2016,394299.3563591276,11558.284819602966
48,35.71171569824219,51,415191.34745098045,2930.434284883387
49,168.57861334085464,2016,530451.66109127,3582.479910850525
50,242.45748150348663,2016,540507.4312301596,4984.118591581072
51,173.64727348089218,2016,537685.1790079358,4885.798350742885
52,112.02066391706467,2016,550197.3212896838,6414.120429583958
53,127.13224256038666,549,570602.3392349733,4181.620397849161
54,214.35579597949982,2016,536523.6544246027,3759.3085081917898
55,179.43208581209183,958,556262.7684342378,4861.6136226773515
56,238.85280454158783,694,583664.0529106627,6131.526321191265
57,37.17796015739441,130,559860.0698461536,2047.1953174297626
58,273.4876022338867,2016,520523.910317461,4801.653491973877
59,69.98815423250198,2016,535941.3914682546,3956.0512460981095
60,139.12370377779007,2016,531235.1226984133,4556.923904963902
61,110.8745864033699,2016,546521.8278571428,4305.5533703395295
62,132.58019095659256,958,553774.6233820462,3471.31060220802
63,148.05650448799133,965,553253.2128911915,4428.604058490022
64,112.38915681838989,614,425451.8049185667,7848.234474455495
65,124.43345522880554,650,438725.1459076926,5830.599467961238
66,85.67809194326401,356,438107.3625842697,5866.082003904193
67,122.86985057592392,649,431164.77904468396,5821.031480645178
68,170.45052760839462,658,442289.58340425533,5455.8989525884845
69,156.5957041978836,654,428289.4700305808,5876.209727296042
70,107.64406460523605,1180,438562.4690169487,7759.005778555143
71,120.73523020744324,881,438137.74878547085,8199.647222858823
72,69.08166980743408,131,360604.13969465654,849.6022576484971
73,229.21941220760345,2016,426726.74006944435,8009.770994595119
74,86.80264186859131,1163,436211.8754600175,8278.186147307693
75,87.60473719239235,177,844158.9489265534,13093.098094358282
76,25.694797456264496,75,797568.0874666662,5096.901958007813
77,44.268215864896774,97,826306.7414432985,754.5114827893444
78,28.102855056524277,58,789612.9668965519,5562.008803268959
79,21.127140372991562,82,774764.3614634145,1236.678637993045
80,27.415876030921936,58,751122.5744827588,3777.13857769144
81,44.81452560424805,78,727623.29025641,0.0
82,45.91034412384033,106,802644.2799999997,7700.589714194244
83,27.24961093068123,58,708107.1834482761,7082.657288123822
84,21.92048880457878,56,801008.2328571429,14587.998292105538
85,52.378333538770676,98,802271.1057142855,1449.029525756836
86,73.45831152796745,116,570010.1213793105,6009.872308139144
87,79.020352602005,215,591570.8967441863,10811.516350750591
88,101.99039059877396,193,578763.3011398965,9383.902715020848
89,145.416911393404,514,720619.7647470809,6728.256509150048
90,63.55368745326996,112,531998.4521428572,6084.940606253488
91,81.94094282388687,147,604173.3357823127,9396.874354771206
92,77.4346706867218,191,561388.0869109947,13049.727331990347
93,91.3028073310852,231,623444.329004329,15260.915588378906
94,56.813886523246765,110,565297.1967272727,892.370898992365
95,203.8541226387024,827,693955.3059733975,19502.29338348647
96,63.22545051574707,112,506756.2432142858,8388.817010062081
97,82.72542852163315,159,606272.0528301888,12173.467767679467
98,64.42130425572395,156,619972.2876923076,15748.905539879432
99,235.84924334287643,816,498992.6430392158,8020.429000517901
100,74.73434036970139,216,487022.82759259257,9081.04318110148
101,202.46409022808075,2016,510526.67220238067,9232.331988062177
102,108.37330597639084,385,458385.4833246751,6700.291826203582
103,206.27534836530685,2016,509697.9958333325,9318.740431240627
104,233.27339035272598,2016,493602.7575198408,7670.120711871556
105,225.69121247529984,2016,500484.20459325454,8559.834597587585
106,224.68419486284256,1622,505799.3359802721,7354.611241200702
107,216.74540030956268,1681,511767.44176085637,10344.75546402622
108,227.19270646572113,2016,505236.95587301493,10679.437669072833
109,204.07916128635406,829,489077.46236429433,8031.031143501383
110,311.4793948531151,1798,486371.4343270305,4194.499287979754
111,60.083415031433105,90,431995.46666666656,843.663720703125
112,46.37864935398102,75,433148.6480000001,21.361051025390626
113,228.31773281097412,2016,505714.6686607142,9718.17320891789
114,220.10677826404572,2016,478136.7064880951,6692.061017853873
115,52.401495814323425,77,419246.41870129865,0.0
116,55.068194806575775,77,412473.53194805194,42.51058365462662
117,273.4520343542099,2016,490043.9510218265,7905.609617233276
118,120.49840527772903,2016,497640.359265873,6929.971199308123
119,54.864320039749146,80,433067.8744999999,0.0
120,201.42024207115173,2016,489176.374176588,5886.527672086443
121,60.603047370910645,82,409809.0058536586,367.5145513022818
122,54.18452608585358,92,404681.8373913043,666.3553778606912
123,53.28768277168274,77,434501.56571428565,1063.679888044085
124,199.66799545288086,942,487055.5814861991,9918.580694793896
125,213.20714008808136,903,508402.57926910237,11844.899218486393
126,195.97735112905502,932,479171.51768240327,11286.226045764055
127,214.43547981977463,940,486182.99087233964,7998.194375512955
128,158.41535198688507,939,483529.4239403619,11674.393376457043
129,125.26191353797913,651,476440.5611674348,9334.395527360626
130,171.9414542913437,912,512462.9948684211,12508.198534915322
131,158.3588891029358,926,497344.52501079935,10359.610237434666
132,183.64672708511353,2016,460142.12823412736,11070.635840688434
133,56.553143709897995,236,767277.4611864403,16566.84038466114
134,103.31618502736092,225,652720.8680888889,9649.333084716796
135,66.35758927464485,152,665515.9776315786,17008.27387257626
136,27.22301161289215,256,717376.4465624997,3897.395423054695
137,57.65206080675125,88,570118.6622727273,11052.776124780828
138,62.7524793446064,229,678339.8841921396,5816.961093686033
139,167.3774191737175,563,630536.672468916,9742.76100432428
140,55.25333511829376,196,672943.5820408163,23493.583116648148
141,125.76557347178459,298,712808.4742281879,4580.389907632098
142,45.281604409217834,277,720239.929241878,3907.534998263693
143,108.13188421726227,1407,757806.0210660972,15439.214855202226
144,66.84133684635162,412,614018.5037864075,5348.823750986637
145,81.88753974437714,1554,608333.983191763,2814.4936481019245
146,70.94493716955185,694,618548.9870893374,6818.95945572647
147,133.892158806324,707,619078.1208486563,5618.537073763965
148,121.14696860313416,1872,596940.0023290595,2761.527134675246
149,39.567425072193146,132,598518.5748484848,4850.4027099609375
150,58.52025920152664,233,600694.9096995707,4484.415703769406
151,55.62176156044006,182,631368.7967032966,12726.913680694915
152,118.61006450653076,591,629156.2599661595,5924.481817564989
153,75.37628298997879,442,599329.8619004523,2011.2587307891156
154,44.66011607646942,135,621285.8761481482,12005.302514648438
155,37.98097521066666,139,592759.4604316549,4262.711333569863
156,48.93353021144867,143,589268.9980419578,1948.050981855059
157,33.202464401721954,134,646830.4358208961,17726.11168431524
158,26.25546258687973,77,596588.8696103896,4115.73247815417
159,34.96482402086258,131,613187.9474809162,9721.340961019501
160,42.72105747461319,144,610745.2611111113,7534.826147079468
161,50.44925045967102,232,613647.5101724139,6438.334399124672
162,29.791901350021362,92,592419.1321739132,1991.9058509494948
163,152.78202229738235,1555,614718.8011575573,5021.084937956096
164,128.20972084999084,406,566661.9226600983,2472.7319090894875
165,136.33065873384476,385,527703.2399999998,1339.9970887815798
166,91.03984075784683,384,553898.8322916668,11794.404629945755
167,172.48844331502914,484,600708.501735537,12490.209220003491
168,119.0143832564354,282,577947.4904964543,6274.6501795991935
169,108.14335834980011,244,557388.0718032783,7846.521311150223
170,137.29678970575333,422,546005.3955450241,3860.7100064969177
171,105.09251016378403,414,551373.9546859902,12029.003913547682
172,165.03903359174728,425,537456.27877647,4192.06434469784
173,129.01749444007874,382,555138.0129842933,8635.691269240455
174,82.52164876461029,379,548604.8070712404,3073.7388047995855
175,127.60907512903214,493,604234.0195537526,9594.730999186362
176,135.8411905169487,699,651551.3088412022,21637.27294528945
177,80.40874361991882,517,593439.8887427467,4765.433462589345
178,74.5627412199974,137,524639.2782481752,2210.3104261412236
179,21.633865237236023,31,437582.1548387097,7.460655950730847
180,24.375474452972412,34,414190.86764705885,0.0
181,21.742505133152008,31,433307.7754838711,0.0
182,34.595217525959015,51,369729.845490196,3.0481405819163605
183,31.496196448802948,49,394884.5383673469,171.93408452248087
184,25.0355886220932,34,379437.03411764704,0.0
185,23.906185388565063,34,438541.38352941186,2.505916819852941
186,41.73855447769165,72,355587.27583333314,59.395484924316406
187,23.666281282901764,34,450126.05411764706,625.0450044519761
188,22.673673272132874,32,424063.3912500001,6.535989761352539
189,95.69350743293762,356,396959.1332022474,9198.7061701571
190,127.6636334657669,355,419566.44332394365,7138.505978006712
