episode,acc_reward,length,cost,res_wasted
1,33.295184910297394,123,594068.3073170728,4425.879431003477
2,67.34118670225143,1688,642316.0106161132,12208.09335941839
3,54.87477254867554,234,598268.3892307692,2257.4273576002856
4,65.46991729736328,2016,617987.192559524,6887.204991613115
5,61.500804245471954,1856,604635.9649353453,3761.7877211735167
6,72.4407406449318,2016,621925.6711706354,5844.208912985666
7,29.817155122756958,138,586309.1133333333,2711.9066281525984
8,62.58185088634491,2016,605991.903849207,3940.6933909824916
9,64.43259942531586,408,605337.5557843136,2772.845386505127
10,70.41735023260117,1872,612872.1110042726,3837.775726905236
11,80.84957671165466,2016,610715.2628968251,4693.457247870309
12,32.408452570438385,140,594308.2851428571,4473.284655761719
13,57.920601069927216,1592,621752.4124120596,6738.7250614837185
14,74.96884894371033,512,608200.1850781247,3510.4580016732216
15,33.76934063434601,217,596339.7203686638,4182.095711000504
16,57.32705622911453,690,617474.0490434786,6122.384093707541
17,53.19636860489845,802,692624.8006982545,2783.891883754968
18,85.35985922813416,489,550583.9613087935,4262.61062565903
19,85.44532778859138,736,656833.2770108699,19993.966531587685
20,62.67164307832718,138,529591.1266666667,7737.543244071629
21,69.61465659737587,2016,691091.9065079379,4083.7624777385167
22,66.99809736013412,230,528752.9747826087,9052.365389616592
23,46.12251341342926,535,625205.71671028,2912.8485892322574
24,75.66420030593872,436,553915.0061467888,8718.743694830378
25,67.23741555213928,130,519761.1581538463,7876.7039647029
26,79.27823138237,418,588552.91923445,4768.787338694888
27,74.02896040678024,427,602152.3495081967,9674.00187150656
28,57.80229038000107,98,516518.2612244897,2238.2407724808672
29,66.66469448804855,832,681857.8915384616,3756.885780407832
30,53.00449615716934,438,550476.8726940639,7448.567721223178
31,171.00755661725998,2016,409124.73971230123,6354.922293254307
32,29.651751339435577,47,370161.51744680834,1252.5731954371674
33,22.764210641384125,33,459871.2206060605,0.0
34,23.98434203863144,34,433167.2000000001,0.0
35,9.64524358510971,15,429402.576,0.0
36,15.202124238014221,22,408946.56363636366,0.0
37,21.781363248825073,31,431005.7870967742,0.0
38,162.99941170215607,2016,417618.5749206351,6181.534296716963
39,163.30727910995483,2016,413194.701448412,6460.823646272932
40,13.009705781936646,20,469421.6380000001,0.0
41,23.29920768737793,33,430628.6339393938,0.0
42,12.94316017627716,20,475504.966,0.0
43,169.58530765771866,422,377094.47691943153,9664.22672658622
44,163.10934460163116,2016,394972.57312499994,6091.937273025513
45,181.85656470060349,410,410554.6537560973,9589.621494051305
46,179.76523876190186,511,399497.00164383545,10009.324157296795
47,51.56281340122223,68,385623.7341176471,292.8530731201172
48,40.78531175851822,55,403928.0552727273,1492.9360889781606
49,94.43734174966812,2016,531858.8081349215,2741.8295982905797
50,67.50030148029327,201,579367.7349253732,5711.882604798274
51,101.09037375450134,1274,547521.3827315535,3622.074939913428
52,72.79883056879044,2016,537425.3930952386,6780.1838046482635
53,91.5589514374733,2016,540296.9846031734,5466.004153660366
54,100.412568628788,2016,536451.5630357142,1711.371272768293
55,79.74617230892181,2016,532978.2595634924,2873.684452329363
56,148.34831619262695,803,571262.6531506849,6594.493784257216
57,70.26321291923523,251,567484.368446215,3737.70296937251
58,92.10506409406662,2016,529278.7623809518,4778.694679124014
59,81.64131098985672,2016,533785.3553769842,2843.3702066966466
60,104.43638890981674,2016,553130.2831349211,3617.2853836332047
61,84.80477058887482,2016,538120.5107539687,2902.927683149065
62,105.86187362670898,2016,534408.6383730166,3672.218243735177
63,80.90722984075546,219,574338.2421917807,5033.97636309062
64,213.99008029699326,435,449651.1184367817,8764.57695038894
65,208.95736038684845,2016,434130.0356150793,4646.773401260376
66,188.58084404468536,2016,439197.5749206349,5237.886835915701
67,176.811594247818,1376,445790.4904941851,4975.854758329169
68,187.69250655174255,493,484680.2435699797,7431.950990193272
69,11.304329633712769,18,490162.2666666667,1159.8653869628906
70,158.26625388860703,492,455669.1450406502,8498.727810371212
71,180.23928552865982,489,450755.52642126783,7678.89417215359
72,184.60583758354187,427,482496.175035129,6759.99374489706
73,160.86088407039642,511,455735.8168297457,7247.901548919379
74,134.16823983192444,272,450756.28779411776,8536.919393988217
75,17.23652759194374,37,866088.4086486485,11328.147058435388
76,43.308255076408386,135,928187.3214814812,12554.476196289062
77,14.055137127637863,31,891935.7058064517,1043.1570828345514
